date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-14,Alabama,1370,22,-0.014047993175583473,-0.003756229355777463,2020-08-13
2020-08-20,Alabama,1259,22,-0.014047993175583473,-0.003756229355777463,2020-08-13
2020-08-27,Alabama,1140,21,-0.014047993175583473,-0.003756229355777463,2020-08-13
2020-09-10,Alabama,935,20,-0.014047993175583473,-0.003756229355777463,2020-08-13
2020-10-08,Alabama,629,18,-0.014047993175583473,-0.003756229355777463,2020-08-13
2020-11-05,Alabama,423,16,-0.014047993175583473,-0.003756229355777463,2020-08-13
2020-12-03,Alabama,285,14,-0.014047993175583473,-0.003756229355777463,2020-08-13
2020-12-31,Alabama,191,13,-0.014047993175583473,-0.003756229355777463,2020-08-13
2021-01-28,Alabama,129,12,-0.014047993175583473,-0.003756229355777463,2020-08-13
2021-03-25,Alabama,58,9,-0.014047993175583473,-0.003756229355777463,2020-08-13
2020-08-14,Alaska,66,1,-0.02032807904233036,0.0,2020-08-13
2020-08-20,Alaska,59,1,-0.02032807904233036,0.0,2020-08-13
2020-08-27,Alaska,51,1,-0.02032807904233036,0.0,2020-08-13
2020-09-10,Alaska,38,1,-0.02032807904233036,0.0,2020-08-13
2020-10-08,Alaska,21,1,-0.02032807904233036,0.0,2020-08-13
2020-11-05,Alaska,12,1,-0.02032807904233036,0.0,2020-08-13
2020-12-03,Alaska,6,1,-0.02032807904233036,0.0,2020-08-13
2020-12-31,Alaska,3,1,-0.02032807904233036,0.0,2020-08-13
2021-01-28,Alaska,2,1,-0.02032807904233036,0.0,2020-08-13
2021-03-25,Alaska,0,1,-0.02032807904233036,0.0,2020-08-13
2020-08-14,American Samoa,1,1,0.0,0.0,2020-08-13
2020-08-20,American Samoa,1,1,0.0,0.0,2020-08-13
2020-08-27,American Samoa,1,1,0.0,0.0,2020-08-13
2020-09-10,American Samoa,1,1,0.0,0.0,2020-08-13
2020-10-08,American Samoa,1,1,0.0,0.0,2020-08-13
2020-11-05,American Samoa,1,1,0.0,0.0,2020-08-13
2020-12-03,American Samoa,1,1,0.0,0.0,2020-08-13
2020-12-31,American Samoa,1,1,0.0,0.0,2020-08-13
2021-01-28,American Samoa,1,1,0.0,0.0,2020-08-13
2021-03-25,American Samoa,1,1,0.0,0.0,2020-08-13
2020-08-14,Arizona,1053,50,-0.051879532641254,-0.02224141572660432,2020-08-13
2020-08-20,Arizona,764,44,-0.051879532641254,-0.02224141572660432,2020-08-13
2020-08-27,Arizona,526,37,-0.051879532641254,-0.02224141572660432,2020-08-13
2020-09-10,Arizona,249,27,-0.051879532641254,-0.02224141572660432,2020-08-13
2020-10-08,Arizona,56,14,-0.051879532641254,-0.02224141572660432,2020-08-13
2020-11-05,Arizona,12,7,-0.051879532641254,-0.02224141572660432,2020-08-13
2020-12-03,Arizona,2,4,-0.051879532641254,-0.02224141572660432,2020-08-13
2020-12-31,Arizona,0,2,-0.051879532641254,-0.02224141572660432,2020-08-13
2021-01-28,Arizona,0,1,-0.051879532641254,-0.02224141572660432,2020-08-13
2021-03-25,Arizona,0,0,-0.051879532641254,-0.02224141572660432,2020-08-13
2020-08-14,Arkansas,726,12,-0.004175256219884793,0.03043691305017604,2020-08-13
2020-08-20,Arkansas,708,14,-0.004175256219884793,0.03043691305017604,2020-08-13
2020-08-27,Arkansas,687,17,-0.004175256219884793,0.03043691305017604,2020-08-13
2020-09-10,Arkansas,648,27,-0.004175256219884793,0.03043691305017604,2020-08-13
2020-10-08,Arkansas,577,62,-0.004175256219884793,0.03043691305017604,2020-08-13
2020-11-05,Arkansas,513,145,-0.004175256219884793,0.03043691305017604,2020-08-13
2020-12-03,Arkansas,456,337,-0.004175256219884793,0.03043691305017604,2020-08-13
2020-12-31,Arkansas,406,781,-0.004175256219884793,0.03043691305017604,2020-08-13
2021-01-28,Arkansas,361,1808,-0.004175256219884793,0.03043691305017604,2020-08-13
