date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-03,Afghanistan,17394,279,0.01604001379786133,0.048668172037664936,0.02914701804794273,2020-06-02
2020-06-09,Afghanistan,23133,332,0.01435179181256214,0.048668172037664936,0.02914701804794273,2020-06-02
2020-06-23,Afghanistan,44996,497,0.01104542626011201,0.048668172037664936,0.02914701804794273,2020-06-02
2020-06-03,Albania,1188,33,0.027777777777777776,0.01671025668620496,-1.1102230246251565e-16,2020-06-02
2020-06-09,Albania,1312,32,0.024390243902439025,0.01671025668620496,-1.1102230246251565e-16,2020-06-02
2020-06-23,Albania,1655,32,0.01933534743202417,0.01671025668620496,-1.1102230246251565e-16,2020-06-02
2020-06-03,Algeria,9781,675,0.06901134853286985,0.014003668942875525,0.011639990258436983,2020-06-02
2020-06-09,Algeria,10632,724,0.06809631301730625,0.014003668942875525,0.011639990258436983,2020-06-02
2020-06-23,Algeria,12917,851,0.06588217078268947,0.014003668942875525,0.011639990258436983,2020-06-02
2020-06-03,Andorra,809,51,0.0630407911001236,0.011057797414828707,0.0,2020-06-02
2020-06-09,Andorra,864,51,0.059027777777777776,0.011057797414828707,0.0,2020-06-02
2020-06-23,Andorra,1008,50,0.0496031746031746,0.011057797414828707,0.0,2020-06-02
2020-06-03,Angola,92,4,0.043478260869565216,0.03397382074023847,0.0,2020-06-02
2020-06-09,Angola,113,3,0.02654867256637168,0.03397382074023847,0.0,2020-06-02
2020-06-23,Angola,180,3,0.016666666666666666,0.03397382074023847,0.0,2020-06-02
2020-06-03,Antigua and Barbuda,26,3,0.11538461538461539,0.008439854975266226,0.0,2020-06-02
2020-06-09,Antigua and Barbuda,27,3,0.1111111111111111,0.008439854975266226,0.0,2020-06-02
2020-06-23,Antigua and Barbuda,31,2,0.06451612903225806,0.008439854975266226,0.0,2020-06-02
2020-06-03,Argentina,19193,578,0.030115146147032774,0.045599903655235474,0.021815899265335892,2020-06-02
2020-06-09,Argentina,25080,658,0.02623604465709729,0.045599903655235474,0.021815899265335892,2020-06-02
2020-06-23,Argentina,46823,891,0.019029109625611346,0.045599903655235474,0.021815899265335892,2020-06-02
2020-06-03,Armenia,10415,165,0.01584253480556889,0.040600690910096215,0.07154184542697095,2020-06-02
2020-06-09,Armenia,13224,250,0.018905021173623714,0.040600690910096215,0.07154184542697095,2020-06-02
2020-06-23,Armenia,23086,658,0.02850212249848393,0.040600690910096215,0.07154184542697095,2020-06-02
2020-06-03,Australia,7244,102,0.014080618442849255,0.0018244579640598335,-0.0017406573930065505,2020-06-02
2020-06-09,Australia,7324,100,0.013653741125068269,0.0018244579640598335,-0.0017406573930065505,2020-06-02
2020-06-23,Australia,7513,98,0.013044056967922268,0.0018244579640598335,-0.0017406573930065505,2020-06-02
2020-06-03,Austria,16796,675,0.04018814003334127,0.001693129939314142,0.003922000636706224,2020-06-02
2020-06-09,Austria,16967,691,0.04072611540048329,0.001693129939314142,0.003922000636706224,2020-06-02
2020-06-23,Austria,17374,730,0.04201680672268908,0.001693129939314142,0.003922000636706224,2020-06-02
2020-06-03,Azerbaijan,6217,73,0.01174199774811002,0.04488066122184531,0.04722741601660596,2020-06-02
2020-06-09,Azerbaijan,8091,97,0.011988629341243357,0.04488066122184531,0.04722741601660596,2020-06-02
2020-06-23,Azerbaijan,14960,185,0.012366310160427808,0.04488066122184531,0.04722741601660596,2020-06-02
2020-06-03,Bahamas,102,11,0.10784313725490197,0.0028294408608544597,0.0,2020-06-02
2020-06-09,Bahamas,104,10,0.09615384615384616,0.0028294408608544597,0.0,2020-06-02
2020-06-23,Bahamas,108,10,0.09259259259259259,0.0028294408608544597,0.0,2020-06-02
2020-06-03,Bahrain,12824,20,0.0015595757953836558,0.04144892691597879,0.051959629055397194,2020-06-02
2020-06-09,Bahrain,16363,28,0.0017111776569088799,0.04144892691597879,0.051959629055397194,2020-06-02
2020-06-23,Bahrain,28894,56,0.0019381186405482108,0.04144892691597879,0.051959629055397194,2020-06-02
2020-06-03,Bangladesh,55102,738,0.013393343254328336,0.05318682108267203,0.04653001732496631,2020-06-02
2020-06-09,Bangladesh,75197,969,0.012886152373099992,0.05318682108267203,0.04653001732496631,2020-06-02
2020-06-23,Bangladesh,155339,1833,0.01179999871249332,0.05318682108267203,0.04653001732496631,2020-06-02
2020-06-03,Barbados,91,7,0.07692307692307693,-3.3306690738754696e-16,-1.1102230246251565e-16,2020-06-02
2020-06-09,Barbados,91,6,0.06593406593406594,-3.3306690738754696e-16,-1.1102230246251565e-16,2020-06-02
2020-06-23,Barbados,91,6,0.06593406593406594,-3.3306690738754696e-16,-1.1102230246251565e-16,2020-06-02
2020-06-03,Belarus,45295,249,0.0054972955072303785,0.021515295084999497,0.022109811200112572,2020-06-02
2020-06-09,Belarus,51466,284,0.005518206194380757,0.021515295084999497,0.022109811200112572,2020-06-02
2020-06-23,Belarus,69334,386,0.0055672541610176825,0.021515295084999497,0.022109811200112572,2020-06-02
2020-06-03,Belgium,58849,9535,0.16202484324287583,0.002907056614449788,0.0024860045822021615,2020-06-02
2020-06-09,Belgium,59883,9679,0.1616318487717716,0.002907056614449788,0.0024860045822021615,2020-06-02
2020-06-23,Belgium,62367,10021,0.16067792261933395,0.002907056614449788,0.0024860045822021615,2020-06-02
2020-06-03,Belize,18,2,0.1111111111111111,-1.1102230246251565e-16,0.0,2020-06-02
