date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-12,Afghanistan,24374,436,0.017887913350291294,0.040130105267828675,0.0453177503685509,2020-06-11
2020-06-18,Afghanistan,30864,569,0.018435717988595127,0.040130105267828675,0.0453177503685509,2020-06-11
2020-06-12,Albania,1369,34,0.02483564645726808,0.016258058039332557,0.003985459830627036,2020-06-11
2020-06-18,Albania,1508,35,0.023209549071618037,0.016258058039332557,0.003985459830627036,2020-06-11
2020-06-12,Algeria,10735,748,0.0696786213320913,0.011238759033210366,0.011522548334181426,2020-06-11
2020-06-18,Algeria,11480,801,0.06977351916376306,0.011238759033210366,0.011522548334181426,2020-06-11
2020-06-12,Andorra,887,50,0.05636978579481398,0.009722312623813067,0.0,2020-06-11
2020-06-18,Andorra,940,50,0.05319148936170213,0.009722312623813067,0.0,2020-06-11
2020-06-12,Angola,107,4,0.037383177570093455,0.022147111637589756,0.006395896989544125,2020-06-11
2020-06-18,Angola,122,4,0.03278688524590164,0.022147111637589756,0.006395896989544125,2020-06-11
2020-06-12,Antigua and Barbuda,26,2,0.07692307692307693,0.0020709262814935236,0.0,2020-06-11
2020-06-18,Antigua and Barbuda,26,2,0.07692307692307693,0.0020709262814935236,0.0,2020-06-11
2020-06-12,Argentina,28387,780,0.027477366400112727,0.0444347450586533,0.031009624259340285,2020-06-11
2020-06-18,Argentina,36848,937,0.025428788536691272,0.0444347450586533,0.031009624259340285,2020-06-11
2020-06-12,Armenia,15671,261,0.016654967774870782,0.044044961912452996,0.05574592314189819,2020-06-11
2020-06-18,Armenia,20296,361,0.01778675601103666,0.044044961912452996,0.05574592314189819,2020-06-11
2020-06-12,Australia,7302,101,0.01383182689674062,0.001093628719454065,-0.0007073404270525607,2020-06-11
2020-06-18,Australia,7350,101,0.013741496598639456,0.001093628719454065,-0.0007073404270525607,2020-06-11
2020-06-12,Austria,17063,674,0.03950067397292387,0.0017573799240537813,0.0007213380378847667,2020-06-11
2020-06-18,Austria,17244,677,0.03926003247506379,0.0017573799240537813,0.0007213380378847667,2020-06-11
2020-06-12,Azerbaijan,9374,112,0.011947941113718797,0.04595242052555504,0.04799236791950601,2020-06-11
2020-06-18,Azerbaijan,12274,149,0.012139481831513768,0.04595242052555504,0.04799236791950601,2020-06-11
2020-06-12,Bahamas,103,11,0.10679611650485436,0.0010297526829741166,0.0,2020-06-11
2020-06-18,Bahamas,103,10,0.0970873786407767,0.0010297526829741166,0.0,2020-06-11
2020-06-12,Bahrain,17634,34,0.0019280934558239763,0.03706789141117972,0.05804828380953708,2020-06-11
2020-06-18,Bahrain,21938,48,0.002187984319445711,0.03706789141117972,0.05804828380953708,2020-06-11
2020-06-12,Bangladesh,82674,1112,0.013450419720831216,0.04749391099491418,0.04652544347042298,2020-06-11
2020-06-18,Bangladesh,109214,1461,0.013377405827091765,0.04749391099491418,0.04652544347042298,2020-06-11
2020-06-12,Barbados,94,6,0.06382978723404255,0.002247424419349553,0.0,2020-06-11
2020-06-18,Barbados,95,6,0.06315789473684211,0.002247424419349553,0.0,2020-06-11
2020-06-12,Belarus,53168,299,0.005623683418597653,0.01870282548694635,0.020738623527831734,2020-06-11
2020-06-18,Belarus,59420,338,0.00568832043083137,0.01870282548694635,0.020738623527831734,2020-06-11
2020-06-12,Belgium,59825,9669,0.1616213957375679,0.0021047978704935577,0.001721087939705379,2020-06-11
2020-06-18,Belgium,60584,9769,0.1612471939786082,0.0021047978704935577,0.001721087939705379,2020-06-11
2020-06-12,Belize,20,1,0.05,0.00958847449624911,0.0,2020-06-11
2020-06-18,Belize,21,1,0.047619047619047616,0.00958847449624911,0.0,2020-06-11
2020-06-12,Benin,314,3,0.009554140127388535,0.025818341884165763,0.025613255411677027,2020-06-11
2020-06-18,Benin,366,4,0.01092896174863388,0.025818341884165763,0.025613255411677027,2020-06-11
2020-06-12,Bhutan,68,1,0.014705882352941176,0.04881285035810423,0.0,2020-06-11
2020-06-18,Bhutan,91,1,0.01098901098901099,0.04881285035810423,0.0,2020-06-11
2020-06-12,Bolivia,16983,574,0.03379850438673968,0.04511982244179147,0.04658933805159404,2020-06-11
2020-06-18,Bolivia,22131,754,0.03406985676200804,0.04511982244179147,0.04658933805159404,2020-06-11
2020-06-12,Bosnia and Herzegovina,2800,162,0.05785714285714286,0.009522272402929577,0.004393432522295182,2020-06-11
2020-06-18,Bosnia and Herzegovina,2964,167,0.05634278002699055,0.009522272402929577,0.004393432522295182,2020-06-11
2020-06-12,Botswana,47,1,0.02127659574468085,0.02204598035721661,0.0,2020-06-11
2020-06-18,Botswana,53,1,0.018867924528301886,0.02204598035721661,0.0,2020-06-11
2020-06-12,Brazil,844514,42312,0.050102188951278485,0.04221142288164592,0.0302158484591033,2020-06-11
2020-06-18,Brazil,1082286,50587,0.04674087995224922,0.04221142288164592,0.0302158484591033,2020-06-11
2020-06-12,Brunei,140,1,0.007142857142857143,0.0,0.0,2020-06-11
2020-06-18,Brunei,140,1,0.007142857142857143,0.0,0.0,2020-06-11
2020-06-12,Bulgaria,3020,174,0.0576158940397351,0.016323921583675682,0.018499681953502822,2020-06-11
2020-06-18,Bulgaria,3328,194,0.05829326923076923,0.016323921583675682,0.018499681953502822,2020-06-11
2020-06-12,Burkina Faso,906,52,0.05739514348785872,0.004614122127998721,0.0,2020-06-11
2020-06-18,Burkina Faso,932,52,0.055793991416309016,0.004614122127998721,0.0,2020-06-11
2020-06-12,Burma,258,5,0.01937984496124031,0.012608177810847998,0.0,2020-06-11
2020-06-18,Burma,278,5,0.017985611510791366,0.012608177810847998,0.0,2020-06-11
2020-06-12,Burundi,94,1,0.010638297872340425,0.04221731499479575,0.0,2020-06-11
2020-06-18,Burundi,120,1,0.008333333333333333,0.04221731499479575,0.0,2020-06-11
2020-06-12,Cabo Verde,663,5,0.007541478129713424,0.03563733761432575,0.025136939149581705,2020-06-11
2020-06-18,Cabo Verde,819,6,0.007326007326007326,0.03563733761432575,0.025136939149581705,2020-06-11
2020-06-12,Cambodia,126,1,0.007936507936507936,0.0010180692354770926,0.0,2020-06-11
2020-06-18,Cambodia,127,1,0.007874015748031496,0.0010180692354770926,0.0,2020-06-11
2020-06-12,Cameroon,9289,221,0.023791581440413392,0.036820293832461104,0.011829548296060644,2020-06-11
2020-06-18,Cameroon,11540,237,0.02053726169844021,0.036820293832461104,0.011829548296060644,2020-06-11
2020-06-12,Canada,100289,8250,0.08226226206263898,0.006723829623706212,0.010036083977428278,2020-06-11
2020-06-18,Canada,104404,8760,0.08390483123251982,0.006723829623706212,0.010036083977428278,2020-06-11
2020-06-12,Central African Republic,2227,7,0.003143242029636282,0.06875604919921274,0.11669590590630419,2020-06-11
2020-06-18,Central African Republic,3320,15,0.004518072289156626,0.06875604919921274,0.11669590590630419,2020-06-11
2020-06-12,Chad,871,72,0.08266360505166476,0.00897216830557479,0.0089334616001977,2020-06-11
2020-06-18,Chad,919,76,0.08269858541893363,0.00897216830557479,0.0089334616001977,2020-06-11
2020-06-12,Chile,162350,2778,0.017111179550354173,0.04136413222756152,0.08608580318343839,2020-06-11
2020-06-18,Chile,207046,4560,0.0220240912647431,0.04136413222756152,0.08608580318343839,2020-06-11
2020-06-12,China,84223,4637,0.055056219797442504,8.066113279059373e-05,0.0,2020-06-11
2020-06-18,China,84264,4637,0.05502943131111744,8.066113279059373e-05,0.0,2020-06-11
2020-06-12,Colombia,47111,1587,0.033686400203774065,0.04421272038025559,0.04571072311492563,2020-06-11
2020-06-18,Colombia,61074,2076,0.033991551232930545,0.04421272038025559,0.04571072311492563,2020-06-11
2020-06-12,Comoros,172,1,0.005813953488372093,0.0399886822688571,0.0,2020-06-11
