date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-03-31,Afghanistan,198,4,0.020202020202020204,0.1923644163813394,0.15220354715612472,2020-03-30
2020-04-06,Afghanistan,570,11,0.01929824561403509,0.1923644163813394,0.15220354715612472,2020-03-30
2020-03-31,Albania,279,14,0.05017921146953405,0.12854156735382505,0.1962456027795867,2020-03-30
2020-04-06,Albania,578,43,0.07439446366782007,0.12854156735382505,0.1962456027795867,2020-03-30
2020-03-31,Algeria,824,47,0.05703883495145631,0.19884536570727795,0.1520900773769176,2020-03-30
2020-04-06,Algeria,2448,110,0.04493464052287582,0.19884536570727795,0.1520900773769176,2020-03-30
2020-03-31,Andorra,532,5,0.009398496240601503,0.20277539632040997,0.16583207543989076,2020-03-30
2020-04-06,Andorra,1612,13,0.008064516129032258,0.20277539632040997,0.16583207543989076,2020-03-30
2020-03-31,Angola,8,1,0.125,0.18068461677434855,0.03723820580138981,2020-03-30
2020-04-06,Angola,23,1,0.043478260869565216,0.18068461677434855,0.03723820580138981,2020-03-30
2020-03-31,Antigua and Barbuda,11,1,0.09090909090909091,0.22103181293856045,0.0,2020-03-30
2020-04-06,Antigua and Barbuda,37,1,0.02702702702702703,0.22103181293856045,0.0,2020-03-30
2020-03-31,Argentina,1274,26,0.02040816326530612,0.22556900134078317,0.21723423032921096,2020-03-30
2020-04-06,Argentina,4317,86,0.01992124160296502,0.22556900134078317,0.21723423032921096,2020-03-30
2020-03-31,Armenia,601,1,0.0016638935108153079,0.14853052100997366,0.05966071856348898,2020-03-30
2020-04-06,Armenia,1380,2,0.0014492753623188406,0.14853052100997366,0.05966071856348898,2020-03-30
2020-03-31,Australia,6338,17,0.002682234143262859,0.19728142544228078,0.09739294516752528,2020-03-30
2020-04-06,Australia,18672,30,0.0016066838046272494,0.19728142544228078,0.09739294516752528,2020-03-30
2020-03-31,Austria,13511,169,0.012508326548738066,0.16885588638519078,0.3286672497067653,2020-03-30
2020-04-06,Austria,34457,931,0.02701918332994747,0.16885588638519078,0.3286672497067653,2020-03-30
2020-03-31,Azerbaijan,302,4,0.013245033112582781,0.19007929013721547,0.14349460604498865,2020-03-30
2020-04-06,Azerbaijan,860,10,0.011627906976744186,0.19007929013721547,0.14349460604498865,2020-03-30
2020-03-31,Bahamas,18,1,0.05555555555555555,0.20512495698680855,0.0,2020-03-30
2020-04-06,Bahamas,57,1,0.017543859649122806,0.20512495698680855,0.0,2020-03-30
2020-03-31,Bahrain,589,6,0.010186757215619695,0.06573732263254572,0.15323077035717603,2020-03-30
2020-04-06,Bahrain,863,14,0.016222479721900347,0.06573732263254572,0.15323077035717603,2020-03-30
2020-03-31,Bangladesh,71,8,0.11267605633802817,0.12546820760511146,0.17143784519407124,2020-03-30
2020-04-06,Bangladesh,145,22,0.15172413793103448,0.12546820760511146,0.17143784519407124,2020-03-30
2020-03-31,Barbados,58,1,0.017241379310344827,0.24416950702637474,0.0,2020-03-30
2020-04-06,Barbados,216,1,0.004629629629629629,0.24416950702637474,0.0,2020-03-30
2020-03-31,Belarus,133,1,0.007518796992481203,0.07784225198116634,0.0,2020-03-30
2020-04-06,Belarus,210,1,0.004761904761904762,0.07784225198116634,0.0,2020-03-30
2020-03-31,Belgium,14906,920,0.06172011270629277,0.19037162278206754,0.35294135077073063,2020-03-30
2020-04-06,Belgium,42409,5647,0.13315569808295408,0.19037162278206754,0.35294135077073063,2020-03-30
2020-03-31,Belize,2,1,0.5,0.08839913852690717,0.0,2020-03-30
2020-04-06,Belize,4,1,0.25,0.08839913852690717,0.0,2020-03-30
2020-03-31,Benin,9,1,0.1111111111111111,0.14579929992548246,0.0,2020-03-30
2020-04-06,Benin,22,1,0.045454545454545456,0.14579929992548246,0.0,2020-03-30
2020-03-31,Bhutan,4,1,0.25,0.10637835343250468,0.0,2020-03-30
2020-04-06,Bhutan,7,1,0.14285714285714285,0.10637835343250468,0.0,2020-03-30
