date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-08,Afghanistan,38433,1414,0.03679129914396482,0.0007211937617155328,0.0008382914094222649,2020-09-07
2020-09-14,Afghanistan,38600,1421,0.03681347150259067,0.0007211937617155328,0.0008382914094222649,2020-09-07
2020-09-08,Albania,10504,326,0.031035795887281035,0.012609163524590628,0.01696276108514949,2020-09-07
2020-09-14,Albania,11324,361,0.031879194630872486,0.012609163524590628,0.01696276108514949,2020-09-07
2020-09-08,Algeria,47178,1573,0.03334181186146085,0.007669607779001719,0.005401907358811409,2020-09-07
2020-09-14,Algeria,49391,1624,0.03288048429875888,0.007669607779001719,0.005401907358811409,2020-09-07
2020-09-08,Andorra,1269,52,0.04097714736012608,0.011829486420097401,0.0,2020-09-07
2020-09-14,Andorra,1362,52,0.0381791483113069,0.011829486420097401,0.0,2020-09-07
2020-09-08,Angola,3117,120,0.03849855630413859,0.02132223982357795,0.012112407059181152,2020-09-07
2020-09-14,Angola,3538,129,0.03646127755794234,0.02132223982357795,0.012112407059181152,2020-09-07
2020-09-08,Antigua and Barbuda,95,2,0.021052631578947368,0.0010471300997851873,0.0,2020-09-07
2020-09-14,Antigua and Barbuda,95,3,0.031578947368421054,0.0010471300997851873,0.0,2020-09-07
2020-09-08,Argentina,504715,10385,0.020575968615951578,0.023831112663443843,0.022038579631614486,2020-09-07
2020-09-14,Argentina,581321,11836,0.020360523703771238,0.023831112663443843,0.022038579631614486,2020-09-07
2020-09-08,Armenia,45039,904,0.020071493594440375,0.003382204112663434,0.003689254444049439,2020-09-07
2020-09-14,Armenia,45961,924,0.020104001218424317,0.003382204112663434,0.003689254444049439,2020-09-07
2020-09-08,Australia,26553,813,0.030618009264489886,0.003548033177678489,0.02776923111230034,2020-09-07
2020-09-14,Australia,27123,959,0.035357445710282785,0.003548033177678489,0.02776923111230034,2020-09-07
2020-09-08,Austria,29922,738,0.02466412672949669,0.010780166706793937,0.0007390450783431035,2020-09-07
2020-09-14,Austria,31911,742,0.0232521700980853,0.010780166706793937,0.0007390450783431035,2020-09-07
2020-09-08,Azerbaijan,37621,552,0.014672656229233673,0.0040116351806580575,0.0043626254382165275,2020-09-07
2020-09-14,Azerbaijan,38536,567,0.014713514635665352,0.0040116351806580575,0.0043626254382165275,2020-09-07
2020-09-08,Bahamas,2662,55,0.02066115702479339,0.024483821745062695,0.013127769695409519,2020-09-07
2020-09-14,Bahamas,3078,60,0.01949317738791423,0.024483821745062695,0.013127769695409519,2020-09-07
2020-09-08,Bahrain,56026,198,0.0035340734658908363,0.008548212215775397,0.005117659938475461,2020-09-07
2020-09-14,Bahrain,58962,204,0.0034598555001526406,0.008548212215775397,0.005117659938475461,2020-09-07
2020-09-08,Bangladesh,330178,4567,0.013831933078521283,0.006778592756545798,0.008506264508234107,2020-09-07
2020-09-14,Bangladesh,343836,4806,0.013977593969217883,0.006778592756545798,0.008506264508234107,2020-09-07
2020-09-08,Barbados,182,7,0.038461538461538464,0.007517890256727888,0.0,2020-09-07
2020-09-14,Barbados,191,7,0.03664921465968586,0.007517890256727888,0.0,2020-09-07
2020-09-08,Belarus,73193,721,0.009850668779801347,0.0023724365047075313,0.007183056992853043,2020-09-07
2020-09-14,Belarus,74241,752,0.010129173906601474,0.0023724365047075313,0.007183056992853043,2020-09-07
2020-09-08,Belgium,89156,9895,0.11098523935573601,0.0055338086757654725,-0.00010203229622895993,2020-09-07
2020-09-14,Belgium,92158,9889,0.10730484602530437,0.0055338086757654725,-0.00010203229622895993,2020-09-07
2020-09-08,Belize,1369,16,0.01168736303871439,0.04247305119349476,0.029191695325924583,2020-09-07
2020-09-14,Belize,1758,19,0.01080773606370876,0.04247305119349476,0.029191695325924583,2020-09-07
2020-09-08,Benin,2223,40,0.01799370220422852,0.0034164106890339774,0.0007236276346478387,2020-09-07
2020-09-14,Benin,2269,40,0.01762891141472014,0.0034164106890339774,0.0007236276346478387,2020-09-07
2020-09-08,Bhutan,251,1,0.00398406374501992,0.02388502380802704,0.0,2020-09-07
