date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-16,Afghanistan,26278,504,0.019179541822056473,0.02884987274955364,0.0369474316483871,2020-06-15
2020-06-22,Afghanistan,31167,626,0.020085346680784162,0.02884987274955364,0.0369474316483871,2020-06-15
2020-07-06,Afghanistan,46412,1041,0.0224295440834267,0.02884987274955364,0.0369474316483871,2020-06-15
2020-06-16,Albania,1626,36,0.02214022140221402,0.03317391301741357,0.01127606325430941,2020-06-15
2020-06-22,Albania,1978,39,0.019716885743174924,0.03317391301741357,0.01127606325430941,2020-06-15
2020-07-06,Albania,3124,46,0.0147247119078105,0.03317391301741357,0.01127606325430941,2020-06-15
2020-06-16,Algeria,11142,786,0.07054388799138395,0.010189851424462715,0.011879914260498614,2020-06-15
2020-06-22,Algeria,11841,844,0.07127776370239,0.010189851424462715,0.011879914260498614,2020-06-15
2020-07-06,Algeria,13647,995,0.07290979702498718,0.010189851424462715,0.011879914260498614,2020-06-15
2020-06-16,Andorra,853,51,0.059788980070339975,0.0002513931644727574,0.0,2020-06-15
2020-06-22,Andorra,854,51,0.059718969555035126,0.0002513931644727574,0.0,2020-06-15
2020-07-06,Andorra,857,51,0.059509918319719954,0.0002513931644727574,0.0,2020-06-15
2020-06-16,Angola,159,6,0.03773584905660377,0.0648562533532493,0.08211338583980465,2020-06-15
2020-06-22,Angola,232,11,0.04741379310344827,0.0648562533532493,0.08211338583980465,2020-06-15
2020-07-06,Angola,561,33,0.058823529411764705,0.0648562533532493,0.08211338583980465,2020-06-15
2020-06-16,Antigua and Barbuda,26,2,0.07692307692307693,0.0,0.0,2020-06-15
2020-06-22,Antigua and Barbuda,26,3,0.11538461538461539,0.0,0.0,2020-06-15
2020-07-06,Antigua and Barbuda,26,3,0.11538461538461539,0.0,0.0,2020-06-15
2020-06-16,Argentina,34674,884,0.025494606910076715,0.04876584807649342,0.030388462770924107,2020-06-15
2020-06-22,Argentina,46141,1058,0.022929715437463426,0.04876584807649342,0.030388462770924107,2020-06-15
