date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-29,Alabama,1714,12,0.03754030877407777,-0.013028408023399662,2020-10-28
2020-11-04,Alabama,2139,11,0.03754030877407777,-0.013028408023399662,2020-10-28
2020-11-11,Alabama,2768,10,0.03754030877407777,-0.013028408023399662,2020-10-28
2020-11-25,Alabama,4638,8,0.03754030877407777,-0.013028408023399662,2020-10-28
2020-12-23,Alabama,13017,6,0.03754030877407777,-0.013028408023399662,2020-10-28
2021-01-20,Alabama,36531,4,0.03754030877407777,-0.013028408023399662,2020-10-28
2021-02-17,Alabama,102519,2,0.03754030877407777,-0.013028408023399662,2020-10-28
2021-03-17,Alabama,287705,2,0.03754030877407777,-0.013028408023399662,2020-10-28
2021-04-14,Alabama,807396,1,0.03754030877407777,-0.013028408023399662,2020-10-28
2021-06-09,Alabama,6358664,0,0.03754030877407777,-0.013028408023399662,2020-10-28
2020-10-29,Alaska,351,1,0.04492670744304439,0.0,2020-10-28
2020-11-04,Alaska,458,1,0.04492670744304439,0.0,2020-10-28
2020-11-11,Alaska,623,1,0.04492670744304439,0.0,2020-10-28
2020-11-25,Alaska,1152,1,0.04492670744304439,0.0,2020-10-28
2020-12-23,Alaska,3946,1,0.04492670744304439,0.0,2020-10-28
2021-01-20,Alaska,13508,1,0.04492670744304439,0.0,2020-10-28
2021-02-17,Alaska,46240,1,0.04492670744304439,0.0,2020-10-28
2021-03-17,Alaska,158280,1,0.04492670744304439,0.0,2020-10-28
2021-04-14,Alaska,541791,1,0.04492670744304439,0.0,2020-10-28
2021-06-09,Alaska,6348022,1,0.04492670744304439,0.0,2020-10-28
2020-10-29,American Samoa,1,1,0.0,0.0,2020-10-28
2020-11-04,American Samoa,1,1,0.0,0.0,2020-10-28
2020-11-11,American Samoa,1,1,0.0,0.0,2020-10-28
2020-11-25,American Samoa,1,1,0.0,0.0,2020-10-28
2020-12-23,American Samoa,1,1,0.0,0.0,2020-10-28
2021-01-20,American Samoa,1,1,0.0,0.0,2020-10-28
