date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-25,Alabama,858,11,-0.0072218092541983525,-0.007170401684962857,2020-09-24
2020-10-01,Alabama,822,11,-0.0072218092541983525,-0.007170401684962857,2020-09-24
2020-10-08,Alabama,781,10,-0.0072218092541983525,-0.007170401684962857,2020-09-24
2020-10-22,Alabama,706,9,-0.0072218092541983525,-0.007170401684962857,2020-09-24
2020-11-19,Alabama,576,7,-0.0072218092541983525,-0.007170401684962857,2020-09-24
2020-12-17,Alabama,470,6,-0.0072218092541983525,-0.007170401684962857,2020-09-24
2021-01-14,Alabama,384,5,-0.0072218092541983525,-0.007170401684962857,2020-09-24
2021-02-11,Alabama,313,4,-0.0072218092541983525,-0.007170401684962857,2020-09-24
2021-03-11,Alabama,255,3,-0.0072218092541983525,-0.007170401684962857,2020-09-24
2021-05-06,Alabama,170,2,-0.0072218092541983525,-0.007170401684962857,2020-09-24
2020-09-25,Alaska,81,1,0.0052120977615930375,0.0,2020-09-24
2020-10-01,Alaska,83,1,0.0052120977615930375,0.0,2020-09-24
2020-10-08,Alaska,86,1,0.0052120977615930375,0.0,2020-09-24
2020-10-22,Alaska,93,1,0.0052120977615930375,0.0,2020-09-24
2020-11-19,Alaska,107,1,0.0052120977615930375,0.0,2020-09-24
2020-12-17,Alaska,124,1,0.0052120977615930375,0.0,2020-09-24
2021-01-14,Alaska,144,1,0.0052120977615930375,0.0,2020-09-24
2021-02-11,Alaska,167,1,0.0052120977615930375,0.0,2020-09-24
2021-03-11,Alaska,193,1,0.0052120977615930375,0.0,2020-09-24
2021-05-06,Alaska,258,1,0.0052120977615930375,0.0,2020-09-24
2020-09-25,American Samoa,1,1,0.0,0.0,2020-09-24
2020-10-01,American Samoa,1,1,0.0,0.0,2020-09-24
2020-10-08,American Samoa,1,1,0.0,0.0,2020-09-24
2020-10-22,American Samoa,1,1,0.0,0.0,2020-09-24
2020-11-19,American Samoa,1,1,0.0,0.0,2020-09-24
2020-12-17,American Samoa,1,1,0.0,0.0,2020-09-24
2021-01-14,American Samoa,1,1,0.0,0.0,2020-09-24
2021-02-11,American Samoa,1,1,0.0,0.0,2020-09-24
2021-03-11,American Samoa,1,1,0.0,0.0,2020-09-24
2021-05-06,American Samoa,1,1,0.0,0.0,2020-09-24
2020-09-25,Arizona,712,18,0.020865174182322477,-0.010847751475751344,2020-09-24
2020-10-01,Arizona,806,17,0.020865174182322477,-0.010847751475751344,2020-09-24
2020-10-08,Arizona,931,16,0.020865174182322477,-0.010847751475751344,2020-09-24
2020-10-22,Arizona,1243,13,0.020865174182322477,-0.010847751475751344,2020-09-24
2020-11-19,Arizona,2217,10,0.020865174182322477,-0.010847751475751344,2020-09-24
2020-12-17,Arizona,3953,7,0.020865174182322477,-0.010847751475751344,2020-09-24
2021-01-14,Arizona,7048,5,0.020865174182322477,-0.010847751475751344,2020-09-24
2021-02-11,Arizona,12566,4,0.020865174182322477,-0.010847751475751344,2020-09-24
2021-03-11,Arizona,22403,3,0.020865174182322477,-0.010847751475751344,2020-09-24
2021-05-06,Arizona,71211,1,0.020865174182322477,-0.010847751475751344,2020-09-24
2020-09-25,Arkansas,883,19,0.019202774325755012,0.01341770970870737,2020-09-24
2020-10-01,Arkansas,990,21,0.019202774325755012,0.01341770970870737,2020-09-24
2020-10-08,Arkansas,1131,23,0.019202774325755012,0.01341770970870737,2020-09-24
2020-10-22,Arkansas,1477,28,0.019202774325755012,0.01341770970870737,2020-09-24
2020-11-19,Arkansas,2516,41,0.019202774325755012,0.01341770970870737,2020-09-24
2020-12-17,Arkansas,4285,59,0.019202774325755012,0.01341770970870737,2020-09-24
2021-01-14,Arkansas,7300,86,0.019202774325755012,0.01341770970870737,2020-09-24
2021-02-11,Arkansas,12434,126,0.019202774325755012,0.01341770970870737,2020-09-24
2021-03-11,Arkansas,21179,183,0.019202774325755012,0.01341770970870737,2020-09-24
2021-05-06,Arkansas,61448,387,0.019202774325755012,0.01341770970870737,2020-09-24
2020-09-25,California,3202,85,-0.012986949444155904,-0.010760244989590273,2020-09-24
2020-10-01,California,2961,80,-0.012986949444155904,-0.010760244989590273,2020-09-24
2020-10-08,California,2702,74,-0.012986949444155904,-0.010760244989590273,2020-09-24
2020-10-22,California,2250,63,-0.012986949444155904,-0.010760244989590273,2020-09-24
2020-11-19,California,1560,47,-0.012986949444155904,-0.010760244989590273,2020-09-24
2020-12-17,California,1082,34,-0.012986949444155904,-0.010760244989590273,2020-09-24
2021-01-14,California,750,25,-0.012986949444155904,-0.010760244989590273,2020-09-24
2021-02-11,California,520,19,-0.012986949444155904,-0.010760244989590273,2020-09-24
2021-03-11,California,360,14,-0.012986949444155904,-0.010760244989590273,2020-09-24
2021-05-06,California,173,7,-0.012986949444155904,-0.010760244989590273,2020-09-24
2020-09-25,Colorado,610,3,0.0485656854524712,0.005285769647480398,2020-09-24
2020-10-01,Colorado,810,3,0.0485656854524712,0.005285769647480398,2020-09-24
2020-10-08,Colorado,1129,3,0.0485656854524712,0.005285769647480398,2020-09-24
2020-10-22,Colorado,2194,4,0.0485656854524712,0.005285769647480398,2020-09-24
2020-11-19,Colorado,8281,4,0.0485656854524712,0.005285769647480398,2020-09-24
2020-12-17,Colorado,31244,5,0.0485656854524712,0.005285769647480398,2020-09-24
2021-01-14,Colorado,117882,6,0.0485656854524712,0.005285769647480398,2020-09-24
2021-02-11,Colorado,444760,7,0.0485656854524712,0.005285769647480398,2020-09-24
2021-03-11,Colorado,1678047,8,0.0485656854524712,0.005285769647480398,2020-09-24
2021-05-06,Colorado,23886920,12,0.0485656854524712,0.005285769647480398,2020-09-24
2020-09-25,Connecticut,194,1,0.027073625202968854,-0.0001278380610294505,2020-09-24
2020-10-01,Connecticut,227,1,0.027073625202968854,-0.0001278380610294505,2020-09-24
2020-10-08,Connecticut,274,1,0.027073625202968854,-0.0001278380610294505,2020-09-24
2020-10-22,Connecticut,399,1,0.027073625202968854,-0.0001278380610294505,2020-09-24
2020-11-19,Connecticut,843,1,0.027073625202968854,-0.0001278380610294505,2020-09-24
2020-12-17,Connecticut,1782,1,0.027073625202968854,-0.0001278380610294505,2020-09-24
2021-01-14,Connecticut,3766,1,0.027073625202968854,-0.0001278380610294505,2020-09-24
2021-02-11,Connecticut,7956,1,0.027073625202968854,-0.0001278380610294505,2020-09-24
2021-03-11,Connecticut,16810,1,0.027073625202968854,-0.0001278380610294505,2020-09-24
2021-05-06,Connecticut,75035,1,0.027073625202968854,-0.0001278380610294505,2020-09-24
2020-09-25,Delaware,102,1,-0.0023805508444764145,-0.0003479608426264491,2020-09-24
2020-10-01,Delaware,101,1,-0.0023805508444764145,-0.0003479608426264491,2020-09-24
2020-10-08,Delaware,99,1,-0.0023805508444764145,-0.0003479608426264491,2020-09-24
2020-10-22,Delaware,96,1,-0.0023805508444764145,-0.0003479608426264491,2020-09-24
2020-11-19,Delaware,90,1,-0.0023805508444764145,-0.0003479608426264491,2020-09-24
2020-12-17,Delaware,84,1,-0.0023805508444764145,-0.0003479608426264491,2020-09-24
2021-01-14,Delaware,78,1,-0.0023805508444764145,-0.0003479608426264491,2020-09-24
2021-02-11,Delaware,73,1,-0.0023805508444764145,-0.0003479608426264491,2020-09-24
2021-03-11,Delaware,69,1,-0.0023805508444764145,-0.0003479608426264491,2020-09-24
2021-05-06,Delaware,60,1,-0.0023805508444764145,-0.0003479608426264491,2020-09-24
2020-09-25,Diamond Princess,1,1,0.0,0.0,2020-09-24
2020-10-01,Diamond Princess,1,1,0.0,0.0,2020-09-24
2020-10-08,Diamond Princess,1,1,0.0,0.0,2020-09-24
2020-10-22,Diamond Princess,1,1,0.0,0.0,2020-09-24
2020-11-19,Diamond Princess,1,1,0.0,0.0,2020-09-24
2020-12-17,Diamond Princess,1,1,0.0,0.0,2020-09-24
2021-01-14,Diamond Princess,1,1,0.0,0.0,2020-09-24
2021-02-11,Diamond Princess,1,1,0.0,0.0,2020-09-24
2021-03-11,Diamond Princess,1,1,0.0,0.0,2020-09-24
2021-05-06,Diamond Princess,1,1,0.0,0.0,2020-09-24
2020-09-25,District of Columbia,49,1,0.0063926241491847335,0.0,2020-09-24
2020-10-01,District of Columbia,51,1,0.0063926241491847335,0.0,2020-09-24
2020-10-08,District of Columbia,54,1,0.0063926241491847335,0.0,2020-09-24
2020-10-22,District of Columbia,59,1,0.0063926241491847335,0.0,2020-09-24
2020-11-19,District of Columbia,70,1,0.0063926241491847335,0.0,2020-09-24
2020-12-17,District of Columbia,84,1,0.0063926241491847335,0.0,2020-09-24
2021-01-14,District of Columbia,101,1,0.0063926241491847335,0.0,2020-09-24
2021-02-11,District of Columbia,121,1,0.0063926241491847335,0.0,2020-09-24
