date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-19,Afghanistan,49850,2048,0.04108324974924774,0.004624310065811876,0.006904580528960702,2020-12-18
2020-12-25,Afghanistan,51249,2134,0.04163983687486585,0.004624310065811876,0.006904580528960702,2020-12-18
2021-01-08,Afghanistan,54669,2350,0.04298597011103185,0.004624310065811876,0.006904580528960702,2020-12-18
2020-12-19,Albania,52857,1080,0.02043248765537204,0.014436966508054594,0.012555332439880384,2020-12-18
2020-12-25,Albania,57604,1164,0.020206930074300397,0.014436966508054594,0.012555332439880384,2020-12-18
2021-01-08,Albania,70405,1386,0.019686101839358,0.014436966508054594,0.012555332439880384,2020-12-18
2020-12-19,Algeria,94868,2661,0.028049500358392713,0.0049160849362490655,0.004089634270873832,2020-12-18
2020-12-25,Algeria,97701,2727,0.027911689747290202,0.0049160849362490655,0.004089634270873832,2020-12-18
2021-01-08,Algeria,104645,2887,0.027588513545797697,0.0049160849362490655,0.004089634270873832,2020-12-18
2020-12-19,Andorra,7548,79,0.010466348701642819,0.004898761721292555,0.002716304772840461,2020-12-18
2020-12-25,Andorra,7773,81,0.010420686993438826,0.004898761721292555,0.002716304772840461,2020-12-18
2021-01-08,Andorra,8323,84,0.010092514718250631,0.004898761721292555,0.002716304772840461,2020-12-18
2020-12-19,Angola,16625,387,0.023278195488721804,0.004213312730604546,0.007927943182444608,2020-12-18
2020-12-25,Angola,17050,405,0.02375366568914956,0.004213312730604546,0.007927943182444608,2020-12-18
2021-01-08,Angola,18083,453,0.02505115301664547,0.004213312730604546,0.007927943182444608,2020-12-18
2020-12-19,Antigua and Barbuda,152,5,0.03289473684210526,0.005019966249415475,0.024196330906857355,2020-12-18
2020-12-25,Antigua and Barbuda,157,6,0.03821656050955414,0.005019966249415475,0.024196330906857355,2020-12-18
2021-01-08,Antigua and Barbuda,168,8,0.047619047619047616,0.005019966249415475,0.024196330906857355,2020-12-18
2020-12-19,Argentina,1536648,41879,0.027253476397977938,0.004178711867588447,0.004235916819906427,2020-12-18
2020-12-25,Argentina,1575580,42954,0.02726234148694449,0.004178711867588447,0.004235916819906427,2020-12-18
2021-01-08,Argentina,1670300,45573,0.027284320182003233,0.004178711867588447,0.004235916819906427,2020-12-18
2020-12-19,Armenia,152850,2623,0.017160614982008503,0.005378111209455527,0.009146961973229173,2020-12-18
2020-12-25,Armenia,157849,2771,0.017554751693073762,0.005378111209455527,0.009146961973229173,2020-12-18
2021-01-08,Armenia,170158,3147,0.018494575629708857,0.005378111209455527,0.009146961973229173,2020-12-18
2020-12-19,Australia,28127,907,0.03224659579763217,0.000539545432020283,-3.3306690738754696e-16,2020-12-18
2020-12-25,Australia,28218,907,0.032142604011623783,0.000539545432020283,-3.3306690738754696e-16,2020-12-18
