date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-29,Afghanistan,14165,248,0.017507942110836568,0.06337261869985378,0.032200247312094366,2020-05-28
2020-06-04,Afghanistan,20480,300,0.0146484375,0.06337261869985378,0.032200247312094366,2020-05-28
2020-05-29,Albania,1063,32,0.030103480714957668,0.010809421735559654,0.005386225615914508,2020-05-28
2020-06-04,Albania,1134,33,0.0291005291005291,0.010809421735559654,0.005386225615914508,2020-05-28
2020-05-29,Algeria,9316,638,0.06848432803778445,0.023959000008997977,0.012878472374608041,2020-05-28
2020-06-04,Algeria,10738,689,0.06416464891041163,0.023959000008997977,0.012878472374608041,2020-05-28
2020-05-29,Andorra,763,51,0.06684141546526867,0.00024520132294347796,0.0011436630447736462,2020-05-28
2020-06-04,Andorra,764,51,0.06675392670157068,0.00024520132294347796,0.0011436630447736462,2020-05-28
2020-05-29,Angola,78,4,0.05128205128205128,0.03946559053500076,0.061577742118644085,2020-05-28
2020-06-04,Angola,98,6,0.061224489795918366,0.03946559053500076,0.061577742118644085,2020-05-28
2020-05-29,Antigua and Barbuda,25,3,0.12,-1.1102230246251565e-16,0.0,2020-05-28
2020-06-04,Antigua and Barbuda,25,3,0.12,-1.1102230246251565e-16,0.0,2020-05-28
2020-05-29,Argentina,15547,524,0.03370425162410755,0.05587845306965478,0.028830108601398008,2020-05-28
2020-06-04,Argentina,21545,622,0.02886980737990253,0.05587845306965478,0.028830108601398008,2020-05-28
2020-05-29,Armenia,8730,109,0.012485681557846507,0.056511644682107676,0.05492444725134216,2020-05-28
2020-06-04,Armenia,12142,150,0.01235381321034426,0.056511644682107676,0.05492444725134216,2020-05-28
2020-05-29,Australia,7168,104,0.014508928571428572,0.0013447717506194223,0.004224613423042811,2020-05-28
2020-06-04,Australia,7226,106,0.014669249930805425,0.0013447717506194223,0.004224613423042811,2020-05-28
2020-05-29,Austria,16686,653,0.03913460385952296,0.0022964398355915794,0.0033105071083301407,2020-05-28
2020-06-04,Austria,16917,666,0.03936868239049477,0.0022964398355915794,0.0033105071083301407,2020-05-28
2020-05-29,Azerbaijan,4907,58,0.011819849195027512,0.03488615714723098,0.03538360836426557,2020-05-28
2020-06-04,Azerbaijan,6029,71,0.01177641399900481,0.03488615714723098,0.03538360836426557,2020-05-28
2020-05-29,Bahamas,101,11,0.10891089108910891,0.004532707003476855,0.0,2020-05-28
2020-06-04,Bahamas,104,11,0.10576923076923077,0.004532707003476855,0.0,2020-05-28
2020-05-29,Bahrain,10520,14,0.0013307984790874524,0.033965862083617404,0.01960226010706223,2020-05-28
2020-06-04,Bahrain,12855,16,0.0012446518864255153,0.033965862083617404,0.01960226010706223,2020-05-28
