date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-12,Alabama,407,10,0.0010321918160738353,0.009939405309294935,2020-06-11
2020-06-18,Alabama,410,11,0.0010321918160738353,0.009939405309294935,2020-06-11
2020-06-25,Alabama,413,12,0.0010321918160738353,0.009939405309294935,2020-06-11
2020-07-09,Alabama,419,14,0.0010321918160738353,0.009939405309294935,2020-06-11
2020-08-06,Alabama,431,18,0.0010321918160738353,0.009939405309294935,2020-06-11
2020-09-03,Alabama,444,24,0.0010321918160738353,0.009939405309294935,2020-06-11
2020-10-01,Alabama,457,32,0.0010321918160738353,0.009939405309294935,2020-06-11
2020-10-29,Alabama,470,43,0.0010321918160738353,0.009939405309294935,2020-06-11
2020-11-26,Alabama,484,57,0.0010321918160738353,0.009939405309294935,2020-06-11
2021-01-21,Alabama,513,99,0.0010321918160738353,0.009939405309294935,2020-06-11
2020-06-12,Alaska,20,1,0.12657060165318024,0.0,2020-06-11
2020-06-18,Alaska,42,1,0.12657060165318024,0.0,2020-06-11
2020-06-25,Alaska,98,1,0.12657060165318024,0.0,2020-06-11
2020-07-09,Alaska,522,1,0.12657060165318024,0.0,2020-06-11
2020-08-06,Alaska,14697,1,0.12657060165318024,0.0,2020-06-11
2020-09-03,Alaska,413504,1,0.12657060165318024,0.0,2020-06-11
2020-10-01,Alaska,11633659,1,0.12657060165318024,0.0,2020-06-11
2020-10-29,Alaska,327304474,1,0.12657060165318024,0.0,2020-06-11
2020-11-26,Alaska,9208471180,1,0.12657060165318024,0.0,2020-06-11
2021-01-21,Alaska,7288844987408,1,0.12657060165318024,0.0,2020-06-11
2020-06-12,Arizona,1163,18,0.07121478873393983,0.008464020680203355,2020-06-11
2020-06-18,Arizona,1757,19,0.07121478873393983,0.008464020680203355,2020-06-11
2020-06-25,Arizona,2844,21,0.07121478873393983,0.008464020680203355,2020-06-11
2020-07-09,Arizona,7452,23,0.07121478873393983,0.008464020680203355,2020-06-11
2020-08-06,Arizona,51148,30,0.07121478873393983,0.008464020680203355,2020-06-11
2020-09-03,Arizona,351059,38,0.07121478873393983,0.008464020680203355,2020-06-11
2020-10-01,Arizona,2409482,48,0.07121478873393983,0.008464020680203355,2020-06-11
2020-10-29,Arizona,16537410,61,0.07121478873393983,0.008464020680203355,2020-06-11
2020-11-26,Arizona,113504004,77,0.07121478873393983,0.008464020680203355,2020-06-11
2021-01-21,Arizona,5346856522,124,0.07121478873393983,0.008464020680203355,2020-06-11
2020-06-12,Arkansas,341,3,0.04281545454803992,0.026190039852856506,2020-06-11
2020-06-18,Arkansas,439,4,0.04281545454803992,0.026190039852856506,2020-06-11
2020-06-25,Arkansas,589,4,0.04281545454803992,0.026190039852856506,2020-06-11
2020-07-09,Arkansas,1059,6,0.04281545454803992,0.026190039852856506,2020-06-11
2020-08-06,Arkansas,3428,14,0.04281545454803992,0.026190039852856506,2020-06-11
2020-09-03,Arkansas,11089,29,0.04281545454803992,0.026190039852856506,2020-06-11
2020-10-01,Arkansas,35869,61,0.04281545454803992,0.026190039852856506,2020-06-11
2020-10-29,Arkansas,116020,126,0.04281545454803992,0.026190039852856506,2020-06-11
2020-11-26,Arkansas,375270,260,0.04281545454803992,0.026190039852856506,2020-06-11
2021-01-21,Arkansas,3926111,1106,0.04281545454803992,0.026190039852856506,2020-06-11
2020-06-12,California,3018,62,0.021112051062294857,-0.004519847100724728,2020-06-11
2020-06-18,California,3421,60,0.021112051062294857,-0.004519847100724728,2020-06-11
2020-06-25,California,3960,58,0.021112051062294857,-0.004519847100724728,2020-06-11
2020-07-09,California,5306,55,0.021112051062294857,-0.004519847100724728,2020-06-11
2020-08-06,California,9524,48,0.021112051062294857,-0.004519847100724728,2020-06-11
2020-09-03,California,17096,42,0.021112051062294857,-0.004519847100724728,2020-06-11
2020-10-01,California,30688,37,0.021112051062294857,-0.004519847100724728,2020-06-11
2020-10-29,California,55084,33,0.021112051062294857,-0.004519847100724728,2020-06-11
2020-11-26,California,98874,29,0.021112051062294857,-0.004519847100724728,2020-06-11
2021-01-21,California,318562,22,0.021112051062294857,-0.004519847100724728,2020-06-11
2020-06-12,Colorado,237,10,-0.017165415374714166,-0.03305907065211133,2020-06-11
2020-06-18,Colorado,213,8,-0.017165415374714166,-0.03305907065211133,2020-06-11
2020-06-25,Colorado,189,6,-0.017165415374714166,-0.03305907065211133,2020-06-11
2020-07-09,Colorado,148,4,-0.017165415374714166,-0.03305907065211133,2020-06-11
2020-08-06,Colorado,91,1,-0.017165415374714166,-0.03305907065211133,2020-06-11
2020-09-03,Colorado,56,0,-0.017165415374714166,-0.03305907065211133,2020-06-11
2020-10-01,Colorado,34,0,-0.017165415374714166,-0.03305907065211133,2020-06-11
2020-10-29,Colorado,21,0,-0.017165415374714166,-0.03305907065211133,2020-06-11
2020-11-26,Colorado,13,0,-0.017165415374714166,-0.03305907065211133,2020-06-11
2021-01-21,Colorado,4,0,-0.017165415374714166,-0.03305907065211133,2020-06-11
2020-06-12,Connecticut,168,16,-0.049935387599194136,-0.0551403873835099,2020-06-11
2020-06-18,Connecticut,123,11,-0.049935387599194136,-0.0551403873835099,2020-06-11
2020-06-25,Connecticut,86,7,-0.049935387599194136,-0.0551403873835099,2020-06-11
2020-07-09,Connecticut,42,3,-0.049935387599194136,-0.0551403873835099,2020-06-11
2020-08-06,Connecticut,10,0,-0.049935387599194136,-0.0551403873835099,2020-06-11
2020-09-03,Connecticut,2,0,-0.049935387599194136,-0.0551403873835099,2020-06-11
