date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-18,Alabama,614,10,0.023076107318232175,0.005791963062542482,2020-06-17
2020-06-24,Alabama,704,11,0.023076107318232175,0.005791963062542482,2020-06-17
2020-07-01,Alabama,826,11,0.023076107318232175,0.005791963062542482,2020-06-17
2020-07-15,Alabama,1136,12,0.023076107318232175,0.005791963062542482,2020-06-17
2020-08-12,Alabama,2153,15,0.023076107318232175,0.005791963062542482,2020-06-17
2020-09-09,Alabama,4078,17,0.023076107318232175,0.005791963062542482,2020-06-17
2020-10-07,Alabama,7726,20,0.023076107318232175,0.005791963062542482,2020-06-17
2020-11-04,Alabama,14634,24,0.023076107318232175,0.005791963062542482,2020-06-17
2020-12-02,Alabama,27721,28,0.023076107318232175,0.005791963062542482,2020-06-17
2021-01-27,Alabama,99461,39,0.023076107318232175,0.005791963062542482,2020-06-17
2020-06-18,Alaska,24,1,0.08981568956352604,0.0,2020-06-17
2020-06-24,Alaska,41,1,0.08981568956352604,0.0,2020-06-17
2020-07-01,Alaska,75,1,0.08981568956352604,0.0,2020-06-17
2020-07-15,Alaska,252,1,0.08981568956352604,0.0,2020-06-17
2020-08-12,Alaska,2804,1,0.08981568956352604,0.0,2020-06-17
2020-09-09,Alaska,31169,1,0.08981568956352604,0.0,2020-06-17
2020-10-07,Alaska,346430,1,0.08981568956352604,0.0,2020-06-17
2020-11-04,Alaska,3850361,1,0.08981568956352604,0.0,2020-06-17
2020-12-02,Alaska,42794413,1,0.08981568956352604,0.0,2020-06-17
2021-01-27,Alaska,5286377949,1,0.08981568956352604,0.0,2020-06-17
2020-06-18,Arizona,1790,22,0.07641780776300577,0.020804431221799424,2020-06-17
2020-06-24,Arizona,2784,25,0.07641780776300577,0.020804431221799424,2020-06-17
2020-07-01,Arizona,4662,29,0.07641780776300577,0.020804431221799424,2020-06-17
2020-07-15,Arizona,13073,39,0.07641780776300577,0.020804431221799424,2020-06-17
2020-08-12,Arizona,102767,70,0.07641780776300577,0.020804431221799424,2020-06-17
2020-09-09,Arizona,807833,125,0.07641780776300577,0.020804431221799424,2020-06-17
2020-10-07,Arizona,6350183,223,0.07641780776300577,0.020804431221799424,2020-06-17
2020-11-04,Arizona,49917262,398,0.07641780776300577,0.020804431221799424,2020-06-17
2020-12-02,Arizona,392387559,708,0.07641780776300577,0.020804431221799424,2020-06-17
2021-01-27,Arizona,24246227166,2245,0.07641780776300577,0.020804431221799424,2020-06-17
2020-06-18,Arkansas,512,3,0.056717302735364905,0.027651199640229773,2020-06-17
2020-06-24,Arkansas,714,4,0.056717302735364905,0.027651199640229773,2020-06-17
2020-07-01,Arkansas,1050,5,0.056717302735364905,0.027651199640229773,2020-06-17
2020-07-15,Arkansas,2274,8,0.056717302735364905,0.027651199640229773,2020-06-17
2020-08-12,Arkansas,10658,17,0.056717302735364905,0.027651199640229773,2020-06-17
2020-09-09,Arkansas,49950,38,0.056717302735364905,0.027651199640229773,2020-06-17
2020-10-07,Arkansas,234093,82,0.056717302735364905,0.027651199640229773,2020-06-17
2020-11-04,Arkansas,1097073,176,0.056717302735364905,0.027651199640229773,2020-06-17
2020-12-02,Arkansas,5141413,378,0.056717302735364905,0.027651199640229773,2020-06-17
2021-01-27,Arkansas,112921436,1741,0.056717302735364905,0.027651199640229773,2020-06-17
2020-06-18,California,3260,68,0.017073037158270132,0.006368017090259803,2020-06-17
2020-06-24,California,3609,71,0.017073037158270132,0.006368017090259803,2020-06-17
2020-07-01,California,4063,74,0.017073037158270132,0.006368017090259803,2020-06-17
2020-07-15,California,5150,81,0.017073037158270132,0.006368017090259803,2020-06-17
2020-08-12,California,8274,97,0.017073037158270132,0.006368017090259803,2020-06-17
2020-09-09,California,13291,116,0.017073037158270132,0.006368017090259803,2020-06-17
2020-10-07,California,21351,138,0.017073037158270132,0.006368017090259803,2020-06-17
2020-11-04,California,34300,165,0.017073037158270132,0.006368017090259803,2020-06-17
2020-12-02,California,55100,198,0.017073037158270132,0.006368017090259803,2020-06-17
2021-01-27,California,142192,282,0.017073037158270132,0.006368017090259803,2020-06-17
2020-06-18,Colorado,155,8,-0.038396764239986836,-0.032982215666249814,2020-06-17
2020-06-24,Colorado,122,7,-0.038396764239986836,-0.032982215666249814,2020-06-17
2020-07-01,Colorado,93,5,-0.038396764239986836,-0.032982215666249814,2020-06-17
2020-07-15,Colorado,53,3,-0.038396764239986836,-0.032982215666249814,2020-06-17
2020-08-12,Colorado,18,1,-0.038396764239986836,-0.032982215666249814,2020-06-17
2020-09-09,Colorado,6,0,-0.038396764239986836,-0.032982215666249814,2020-06-17
2020-10-07,Colorado,2,0,-0.038396764239986836,-0.032982215666249814,2020-06-17
2020-11-04,Colorado,0,0,-0.038396764239986836,-0.032982215666249814,2020-06-17
2020-12-02,Colorado,0,0,-0.038396764239986836,-0.032982215666249814,2020-06-17
2021-01-27,Colorado,0,0,-0.038396764239986836,-0.032982215666249814,2020-06-17
2020-06-18,Connecticut,147,14,-0.036840973753661244,-0.044399126132725786,2020-06-17
2020-06-24,Connecticut,117,10,-0.036840973753661244,-0.044399126132725786,2020-06-17
2020-07-01,Connecticut,90,7,-0.036840973753661244,-0.044399126132725786,2020-06-17
2020-07-15,Connecticut,53,4,-0.036840973753661244,-0.044399126132725786,2020-06-17
2020-08-12,Connecticut,18,1,-0.036840973753661244,-0.044399126132725786,2020-06-17
2020-09-09,Connecticut,6,0,-0.036840973753661244,-0.044399126132725786,2020-06-17
2020-10-07,Connecticut,2,0,-0.036840973753661244,-0.044399126132725786,2020-06-17
2020-11-04,Connecticut,0,0,-0.036840973753661244,-0.044399126132725786,2020-06-17
2020-12-02,Connecticut,0,0,-0.036840973753661244,-0.044399126132725786,2020-06-17
2021-01-27,Connecticut,0,0,-0.036840973753661244,-0.044399126132725786,2020-06-17
2020-06-18,Delaware,40,3,-0.04937388138809973,-0.023978651972433207,2020-06-17
2020-06-24,Delaware,30,2,-0.04937388138809973,-0.023978651972433207,2020-06-17
2020-07-01,Delaware,21,2,-0.04937388138809973,-0.023978651972433207,2020-06-17
2020-07-15,Delaware,10,1,-0.04937388138809973,-0.023978651972433207,2020-06-17
2020-08-12,Delaware,2,0,-0.04937388138809973,-0.023978651972433207,2020-06-17
2020-09-09,Delaware,0,0,-0.04937388138809973,-0.023978651972433207,2020-06-17
2020-10-07,Delaware,0,0,-0.04937388138809973,-0.023978651972433207,2020-06-17
2020-11-04,Delaware,0,0,-0.04937388138809973,-0.023978651972433207,2020-06-17
2020-12-02,Delaware,0,0,-0.04937388138809973,-0.023978651972433207,2020-06-17
2021-01-27,Delaware,0,0,-0.04937388138809973,-0.023978651972433207,2020-06-17
2020-06-18,Diamond Princess,1,1,0.0,0.0,2020-06-17
2020-06-24,Diamond Princess,1,1,0.0,0.0,2020-06-17
2020-07-01,Diamond Princess,1,1,0.0,0.0,2020-06-17
2020-07-15,Diamond Princess,1,1,0.0,0.0,2020-06-17
2020-08-12,Diamond Princess,1,1,0.0,0.0,2020-06-17
2020-09-09,Diamond Princess,1,1,0.0,0.0,2020-06-17
2020-10-07,Diamond Princess,1,1,0.0,0.0,2020-06-17
2020-11-04,Diamond Princess,1,1,0.0,0.0,2020-06-17
2020-12-02,Diamond Princess,1,1,0.0,0.0,2020-06-17
2021-01-27,Diamond Princess,1,1,0.0,0.0,2020-06-17
2020-06-18,District of Columbia,55,3,-0.03289422338135106,-0.02133123723424646,2020-06-17
2020-06-24,District of Columbia,45,2,-0.03289422338135106,-0.02133123723424646,2020-06-17
2020-07-01,District of Columbia,35,2,-0.03289422338135106,-0.02133123723424646,2020-06-17
2020-07-15,District of Columbia,22,1,-0.03289422338135106,-0.02133123723424646,2020-06-17
2020-08-12,District of Columbia,8,0,-0.03289422338135106,-0.02133123723424646,2020-06-17
2020-09-09,District of Columbia,3,0,-0.03289422338135106,-0.02133123723424646,2020-06-17
2020-10-07,District of Columbia,1,0,-0.03289422338135106,-0.02133123723424646,2020-06-17
2020-11-04,District of Columbia,0,0,-0.03289422338135106,-0.02133123723424646,2020-06-17
2020-12-02,District of Columbia,0,0,-0.03289422338135106,-0.02133123723424646,2020-06-17
2021-01-27,District of Columbia,0,0,-0.03289422338135106,-0.02133123723424646,2020-06-17
2020-06-18,Florida,1874,34,0.05382237068112805,0.002134147434842193,2020-06-17
2020-06-24,Florida,2567,34,0.05382237068112805,0.002134147434842193,2020-06-17
2020-07-01,Florida,3705,35,0.05382237068112805,0.002134147434842193,2020-06-17
2020-07-15,Florida,7719,36,0.05382237068112805,0.002134147434842193,2020-06-17
2020-08-12,Florida,33502,38,0.05382237068112805,0.002134147434842193,2020-06-17
2020-09-09,Florida,145399,40,0.05382237068112805,0.002134147434842193,2020-06-17
2020-10-07,Florida,631029,43,0.05382237068112805,0.002134147434842193,2020-06-17
2020-11-04,Florida,2738656,45,0.05382237068112805,0.002134147434842193,2020-06-17
2020-12-02,Florida,11885708,48,0.05382237068112805,0.002134147434842193,2020-06-17
2021-01-27,Florida,223872243,54,0.05382237068112805,0.002134147434842193,2020-06-17
2020-06-18,Georgia,815,32,0.015075395850200568,0.010920752067980821,2020-06-17
2020-06-24,Georgia,891,34,0.015075395850200568,0.010920752067980821,2020-06-17
2020-07-01,Georgia,990,37,0.015075395850200568,0.010920752067980821,2020-06-17
2020-07-15,Georgia,1220,43,0.015075395850200568,0.010920752067980821,2020-06-17
2020-08-12,Georgia,1856,59,0.015075395850200568,0.010920752067980821,2020-06-17
2020-09-09,Georgia,2822,80,0.015075395850200568,0.010920752067980821,2020-06-17
2020-10-07,Georgia,4291,109,0.015075395850200568,0.010920752067980821,2020-06-17
2020-11-04,Georgia,6524,147,0.015075395850200568,0.010920752067980821,2020-06-17
2020-12-02,Georgia,9919,200,0.015075395850200568,0.010920752067980821,2020-06-17
2021-01-27,Georgia,22928,368,0.015075395850200568,0.010920752067980821,2020-06-17
2020-06-18,Grand Princess,1,1,0.0,0.0,2020-06-17
2020-06-24,Grand Princess,1,1,0.0,0.0,2020-06-17
2020-07-01,Grand Princess,1,1,0.0,0.0,2020-06-17
2020-07-15,Grand Princess,1,1,0.0,0.0,2020-06-17
2020-08-12,Grand Princess,1,1,0.0,0.0,2020-06-17
2020-09-09,Grand Princess,1,1,0.0,0.0,2020-06-17
2020-10-07,Grand Princess,1,1,0.0,0.0,2020-06-17
2020-11-04,Grand Princess,1,1,0.0,0.0,2020-06-17
2020-12-02,Grand Princess,1,1,0.0,0.0,2020-06-17
2021-01-27,Grand Princess,1,1,0.0,0.0,2020-06-17
2020-06-18,Guam,1,1,-0.00812739670121565,0.0,2020-06-17
2020-06-24,Guam,1,1,-0.00812739670121565,0.0,2020-06-17
2020-07-01,Guam,1,1,-0.00812739670121565,0.0,2020-06-17
2020-07-15,Guam,0,1,-0.00812739670121565,0.0,2020-06-17
2020-08-12,Guam,0,1,-0.00812739670121565,0.0,2020-06-17
2020-09-09,Guam,0,1,-0.00812739670121565,0.0,2020-06-17
2020-10-07,Guam,0,1,-0.00812739670121565,0.0,2020-06-17
2020-11-04,Guam,0,1,-0.00812739670121565,0.0,2020-06-17
2020-12-02,Guam,0,1,-0.00812739670121565,0.0,2020-06-17
2021-01-27,Guam,0,1,-0.00812739670121565,0.0,2020-06-17
2020-06-18,Hawaii,7,1,0.08553344520470185,0.0,2020-06-17
2020-06-24,Hawaii,12,1,0.08553344520470185,0.0,2020-06-17
2020-07-01,Hawaii,22,1,0.08553344520470185,0.0,2020-06-17
2020-07-15,Hawaii,70,1,0.08553344520470185,0.0,2020-06-17
2020-08-12,Hawaii,703,1,0.08553344520470185,0.0,2020-06-17
2020-09-09,Hawaii,7000,1,0.08553344520470185,0.0,2020-06-17
2020-10-07,Hawaii,69684,1,0.08553344520470185,0.0,2020-06-17
2020-11-04,Hawaii,693662,1,0.08553344520470185,0.0,2020-06-17
2020-12-02,Hawaii,6904906,1,0.08553344520470185,0.0,2020-06-17
2021-01-27,Hawaii,684191196,1,0.08553344520470185,0.0,2020-06-17
2020-06-18,Idaho,39,1,0.009335678803697789,0.0,2020-06-17
2020-06-24,Idaho,42,1,0.009335678803697789,0.0,2020-06-17
2020-07-01,Idaho,45,1,0.009335678803697789,0.0,2020-06-17
2020-07-15,Idaho,51,1,0.009335678803697789,0.0,2020-06-17
2020-08-12,Idaho,66,1,0.009335678803697789,0.0,2020-06-17
2020-09-09,Idaho,86,1,0.009335678803697789,0.0,2020-06-17
2020-10-07,Idaho,112,1,0.009335678803697789,0.0,2020-06-17
2020-11-04,Idaho,145,1,0.009335678803697789,0.0,2020-06-17
2020-12-02,Idaho,188,1,0.009335678803697789,0.0,2020-06-17
2021-01-27,Idaho,317,1,0.009335678803697789,0.0,2020-06-17
2020-06-18,Illinois,587,58,-0.05505919558433181,-0.018471385523263883,2020-06-17
2020-06-24,Illinois,418,51,-0.05505919558433181,-0.018471385523263883,2020-06-17
2020-07-01,Illinois,281,45,-0.05505919558433181,-0.018471385523263883,2020-06-17
2020-07-15,Illinois,127,35,-0.05505919558433181,-0.018471385523263883,2020-06-17
2020-08-12,Illinois,26,20,-0.05505919558433181,-0.018471385523263883,2020-06-17
2020-09-09,Illinois,5,12,-0.05505919558433181,-0.018471385523263883,2020-06-17
2020-10-07,Illinois,1,7,-0.05505919558433181,-0.018471385523263883,2020-06-17
2020-11-04,Illinois,0,4,-0.05505919558433181,-0.018471385523263883,2020-06-17
2020-12-02,Illinois,0,2,-0.05505919558433181,-0.018471385523263883,2020-06-17
2021-01-27,Illinois,0,0,-0.05505919558433181,-0.018471385523263883,2020-06-17
2020-06-18,Indiana,361,17,-0.012370114393928877,-0.018327723388636974,2020-06-17
2020-06-24,Indiana,335,15,-0.012370114393928877,-0.018327723388636974,2020-06-17
2020-07-01,Indiana,307,13,-0.012370114393928877,-0.018327723388636974,2020-06-17
2020-07-15,Indiana,258,10,-0.012370114393928877,-0.018327723388636974,2020-06-17
2020-08-12,Indiana,182,6,-0.012370114393928877,-0.018327723388636974,2020-06-17
2020-09-09,Indiana,128,3,-0.012370114393928877,-0.018327723388636974,2020-06-17
2020-10-07,Indiana,90,2,-0.012370114393928877,-0.018327723388636974,2020-06-17
2020-11-04,Indiana,64,1,-0.012370114393928877,-0.018327723388636974,2020-06-17
2020-12-02,Indiana,45,0,-0.012370114393928877,-0.018327723388636974,2020-06-17
2021-01-27,Indiana,22,0,-0.012370114393928877,-0.018327723388636974,2020-06-17
2020-06-18,Iowa,294,5,-0.0074512949798067885,-0.0442975591865985,2020-06-17
2020-06-24,Iowa,281,4,-0.0074512949798067885,-0.0442975591865985,2020-06-17
2020-07-01,Iowa,267,3,-0.0074512949798067885,-0.0442975591865985,2020-06-17
2020-07-15,Iowa,240,1,-0.0074512949798067885,-0.0442975591865985,2020-06-17
2020-08-12,Iowa,195,0,-0.0074512949798067885,-0.0442975591865985,2020-06-17
2020-09-09,Iowa,158,0,-0.0074512949798067885,-0.0442975591865985,2020-06-17
2020-10-07,Iowa,128,0,-0.0074512949798067885,-0.0442975591865985,2020-06-17
2020-11-04,Iowa,104,0,-0.0074512949798067885,-0.0442975591865985,2020-06-17
2020-12-02,Iowa,84,0,-0.0074512949798067885,-0.0442975591865985,2020-06-17
2021-01-27,Iowa,55,0,-0.0074512949798067885,-0.0442975591865985,2020-06-17
2020-06-18,Kansas,96,1,-0.0049149699648679546,0.00718417484600975,2020-06-17
2020-06-24,Kansas,94,2,-0.0049149699648679546,0.00718417484600975,2020-06-17
2020-07-01,Kansas,90,2,-0.0049149699648679546,0.00718417484600975,2020-06-17
2020-07-15,Kansas,84,2,-0.0049149699648679546,0.00718417484600975,2020-06-17
2020-08-12,Kansas,73,2,-0.0049149699648679546,0.00718417484600975,2020-06-17
2020-09-09,Kansas,64,3,-0.0049149699648679546,0.00718417484600975,2020-06-17
2020-10-07,Kansas,56,4,-0.0049149699648679546,0.00718417484600975,2020-06-17
2020-11-04,Kansas,48,5,-0.0049149699648679546,0.00718417484600975,2020-06-17
2020-12-02,Kansas,42,6,-0.0049149699648679546,0.00718417484600975,2020-06-17
2021-01-27,Kansas,32,9,-0.0049149699648679546,0.00718417484600975,2020-06-17
2020-06-18,Kentucky,189,4,0.005446097253050564,-0.0044641056189381745,2020-06-17
2020-06-24,Kentucky,195,4,0.005446097253050564,-0.0044641056189381745,2020-06-17
2020-07-01,Kentucky,203,4,0.005446097253050564,-0.0044641056189381745,2020-06-17
2020-07-15,Kentucky,219,4,0.005446097253050564,-0.0044641056189381745,2020-06-17
2020-08-12,Kentucky,255,3,0.005446097253050564,-0.0044641056189381745,2020-06-17
2020-09-09,Kentucky,297,3,0.005446097253050564,-0.0044641056189381745,2020-06-17
2020-10-07,Kentucky,346,2,0.005446097253050564,-0.0044641056189381745,2020-06-17
2020-11-04,Kentucky,402,2,0.005446097253050564,-0.0044641056189381745,2020-06-17
2020-12-02,Kentucky,469,2,0.005446097253050564,-0.0044641056189381745,2020-06-17
2021-01-27,Kentucky,635,1,0.005446097253050564,-0.0044641056189381745,2020-06-17
2020-06-18,Louisiana,538,12,0.023110201320649892,-0.018733923216621262,2020-06-17
2020-06-24,Louisiana,617,11,0.023110201320649892,-0.018733923216621262,2020-06-17
2020-07-01,Louisiana,724,10,0.023110201320649892,-0.018733923216621262,2020-06-17
2020-07-15,Louisiana,997,7,0.023110201320649892,-0.018733923216621262,2020-06-17
2020-08-12,Louisiana,1891,4,0.023110201320649892,-0.018733923216621262,2020-06-17
2020-09-09,Louisiana,3585,2,0.023110201320649892,-0.018733923216621262,2020-06-17
2020-10-07,Louisiana,6797,1,0.023110201320649892,-0.018733923216621262,2020-06-17
2020-11-04,Louisiana,12888,0,0.023110201320649892,-0.018733923216621262,2020-06-17
2020-12-02,Louisiana,24435,0,0.023110201320649892,-0.018733923216621262,2020-06-17
2021-01-27,Louisiana,87836,0,0.023110201320649892,-0.018733923216621262,2020-06-17
2020-06-18,Maine,29,1,-0.0170929121702188,0.0011966226588231432,2020-06-17
2020-06-24,Maine,26,1,-0.0170929121702188,0.0011966226588231432,2020-06-17
2020-07-01,Maine,23,1,-0.0170929121702188,0.0011966226588231432,2020-06-17
2020-07-15,Maine,18,1,-0.0170929121702188,0.0011966226588231432,2020-06-17
2020-08-12,Maine,11,1,-0.0170929121702188,0.0011966226588231432,2020-06-17
2020-09-09,Maine,7,1,-0.0170929121702188,0.0011966226588231432,2020-06-17
2020-10-07,Maine,4,1,-0.0170929121702188,0.0011966226588231432,2020-06-17
2020-11-04,Maine,2,1,-0.0170929121702188,0.0011966226588231432,2020-06-17
2020-12-02,Maine,1,1,-0.0170929121702188,0.0011966226588231432,2020-06-17
2021-01-27,Maine,0,2,-0.0170929121702188,0.0011966226588231432,2020-06-17
2020-06-18,Maryland,504,24,-0.03374218259280348,-0.022825847936726373,2020-06-17
2020-06-24,Maryland,410,21,-0.03374218259280348,-0.022825847936726373,2020-06-17
2020-07-01,Maryland,323,18,-0.03374218259280348,-0.022825847936726373,2020-06-17
2020-07-15,Maryland,199,13,-0.03374218259280348,-0.022825847936726373,2020-06-17
2020-08-12,Maryland,76,6,-0.03374218259280348,-0.022825847936726373,2020-06-17
2020-09-09,Maryland,29,3,-0.03374218259280348,-0.022825847936726373,2020-06-17
2020-10-07,Maryland,11,1,-0.03374218259280348,-0.022825847936726373,2020-06-17
2020-11-04,Maryland,4,1,-0.03374218259280348,-0.022825847936726373,2020-06-17
2020-12-02,Maryland,1,0,-0.03374218259280348,-0.022825847936726373,2020-06-17
2021-01-27,Maryland,0,0,-0.03374218259280348,-0.022825847936726373,2020-06-17
2020-06-18,Massachusetts,299,37,-0.05815278809504465,-0.03873080233366932,2020-06-17
2020-06-24,Massachusetts,208,29,-0.05815278809504465,-0.03873080233366932,2020-06-17
2020-07-01,Massachusetts,137,22,-0.05815278809504465,-0.03873080233366932,2020-06-17
2020-07-15,Massachusetts,59,13,-0.05815278809504465,-0.03873080233366932,2020-06-17
2020-08-12,Massachusetts,11,4,-0.05815278809504465,-0.03873080233366932,2020-06-17
2020-09-09,Massachusetts,2,1,-0.05815278809504465,-0.03873080233366932,2020-06-17
2020-10-07,Massachusetts,0,0,-0.05815278809504465,-0.03873080233366932,2020-06-17
2020-11-04,Massachusetts,0,0,-0.05815278809504465,-0.03873080233366932,2020-06-17
2020-12-02,Massachusetts,0,0,-0.05815278809504465,-0.03873080233366932,2020-06-17
2021-01-27,Massachusetts,0,0,-0.05815278809504465,-0.03873080233366932,2020-06-17
2020-06-18,Michigan,389,23,-0.013288562797801773,-0.035926638874389516,2020-06-17
2020-06-24,Michigan,359,18,-0.013288562797801773,-0.035926638874389516,2020-06-17
2020-07-01,Michigan,327,14,-0.013288562797801773,-0.035926638874389516,2020-06-17
2020-07-15,Michigan,271,8,-0.013288562797801773,-0.035926638874389516,2020-06-17
2020-08-12,Michigan,186,3,-0.013288562797801773,-0.035926638874389516,2020-06-17
2020-09-09,Michigan,128,1,-0.013288562797801773,-0.035926638874389516,2020-06-17
2020-10-07,Michigan,88,0,-0.013288562797801773,-0.035926638874389516,2020-06-17
2020-11-04,Michigan,60,0,-0.013288562797801773,-0.035926638874389516,2020-06-17
2020-12-02,Michigan,41,0,-0.013288562797801773,-0.035926638874389516,2020-06-17
2021-01-27,Michigan,19,0,-0.013288562797801773,-0.035926638874389516,2020-06-17
2020-06-18,Minnesota,328,18,-0.03315776816410543,-0.012896210676133335,2020-06-17
2020-06-24,Minnesota,268,17,-0.03315776816410543,-0.012896210676133335,2020-06-17
2020-07-01,Minnesota,212,15,-0.03315776816410543,-0.012896210676133335,2020-06-17
2020-07-15,Minnesota,132,13,-0.03315776816410543,-0.012896210676133335,2020-06-17
2020-08-12,Minnesota,51,9,-0.03315776816410543,-0.012896210676133335,2020-06-17
