date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-14,Afghanistan,5650,137,0.024247787610619468,0.06811392217717227,0.03720600537375174,2020-05-13
2020-05-20,Afghanistan,8390,170,0.02026221692491061,0.06811392217717227,0.03720600537375174,2020-05-13
2020-06-03,Afghanistan,21106,284,0.013455889320572349,0.06811392217717227,0.03720600537375174,2020-05-13
2020-05-14,Albania,889,30,0.03374578177727784,0.007571527658194688,-1.1102230246251565e-16,2020-05-13
2020-05-20,Albania,930,30,0.03225806451612903,0.007571527658194688,-1.1102230246251565e-16,2020-05-13
2020-06-03,Albania,1034,30,0.029013539651837523,0.007571527658194688,-1.1102230246251565e-16,2020-05-13
2020-05-14,Algeria,6461,528,0.08172109580560284,0.03142079440583112,0.013180075713584927,2020-05-13
2020-05-20,Algeria,7779,571,0.07340275099627201,0.03142079440583112,0.013180075713584927,2020-05-13
2020-06-03,Algeria,11996,686,0.057185728576192064,0.03142079440583112,0.013180075713584927,2020-05-13
2020-05-14,Andorra,760,49,0.06447368421052632,0.001750309743384415,0.005986595161807218,2020-05-13
2020-05-20,Andorra,768,50,0.06510416666666667,0.001750309743384415,0.005986595161807218,2020-05-13
2020-06-03,Andorra,787,55,0.0698856416772554,0.001750309743384415,0.005986595161807218,2020-05-13
2020-05-14,Angola,48,2,0.041666666666666664,0.029197329092009783,0.0,2020-05-13
2020-05-20,Angola,57,2,0.03508771929824561,0.029197329092009783,0.0,2020-05-13
2020-06-03,Angola,85,1,0.011764705882352941,0.029197329092009783,0.0,2020-05-13
2020-05-14,Antigua and Barbuda,24,3,0.125,0.0,0.0,2020-05-13
2020-05-20,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-05-13
2020-06-03,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-05-13
2020-05-14,Argentina,7122,336,0.04717775905644482,0.04152305575501147,0.02451347426719508,2020-05-13
2020-05-20,Argentina,9091,389,0.04278957210427896,0.04152305575501147,0.02451347426719508,2020-05-13
2020-06-03,Argentina,16070,546,0.03397635345364032,0.04152305575501147,0.02451347426719508,2020-05-13
2020-05-14,Armenia,3861,49,0.012691012691012691,0.04150958684597916,0.022497219618230924,2020-05-13
2020-05-20,Armenia,4928,56,0.011363636363636364,0.04150958684597916,0.022497219618230924,2020-05-13
2020-06-03,Armenia,8710,76,0.008725602755453503,0.04150958684597916,0.022497219618230924,2020-05-13
2020-05-14,Australia,7005,98,0.013990007137758744,0.0019699137345983164,0.0018331961403121877,2020-05-13
2020-05-20,Australia,7089,99,0.01396529834955565,0.0019699137345983164,0.0018331961403121877,2020-05-13
2020-06-03,Australia,7287,101,0.013860299162892822,0.0019699137345983164,0.0018331961403121877,2020-05-13
2020-05-14,Austria,16033,627,0.03910684213809019,0.0026091864593842384,0.003943350824539893,2020-05-13
2020-05-20,Austria,16285,642,0.039422781700951794,0.0026091864593842384,0.003943350824539893,2020-05-13
2020-06-03,Austria,16890,678,0.04014209591474245,0.0026091864593842384,0.003943350824539893,2020-05-13
2020-05-14,Azerbaijan,2899,36,0.012418075198344257,0.039073025999598165,0.03746273246156795,2020-05-13
2020-05-20,Azerbaijan,3649,45,0.012332145793368046,0.039073025999598165,0.03746273246156795,2020-05-13
2020-06-03,Azerbaijan,6241,75,0.01201730491908348,0.039073025999598165,0.03746273246156795,2020-05-13
2020-05-14,Bahamas,93,11,0.11827956989247312,0.003468550260094183,0.0,2020-05-13
2020-05-20,Bahamas,95,11,0.11578947368421053,0.003468550260094183,0.0,2020-05-13
2020-06-03,Bahamas,100,11,0.11,0.003468550260094183,0.0,2020-05-13
2020-05-14,Bahrain,6155,9,0.001462225832656377,0.055307440898754834,0.0328493184784624,2020-05-13
2020-05-20,Bahrain,8501,11,0.0012939654158334313,0.055307440898754834,0.0328493184784624,2020-05-13
2020-06-03,Bahrain,18064,18,0.000996457041629761,0.055307440898754834,0.0328493184784624,2020-05-13
2020-05-14,Bangladesh,18800,278,0.014787234042553192,0.06215426964125936,0.05134156017093239,2020-05-13
2020-05-20,Bangladesh,26995,376,0.013928505278755325,0.06215426964125936,0.05134156017093239,2020-05-13
2020-06-03,Bangladesh,62794,758,0.012071216995254324,0.06215426964125936,0.05134156017093239,2020-05-13
2020-05-14,Barbados,85,7,0.08235294117647059,0.0055660519780518225,-1.1102230246251565e-16,2020-05-13
2020-05-20,Barbados,88,7,0.07954545454545454,0.0055660519780518225,-1.1102230246251565e-16,2020-05-13
2020-06-03,Barbados,95,6,0.06315789473684211,0.0055660519780518225,-1.1102230246251565e-16,2020-05-13
2020-05-14,Belarus,27003,152,0.0056290041847202165,0.041978197307451115,0.039292120582852474,2020-05-13
2020-05-20,Belarus,34559,192,0.005555716311235858,0.041978197307451115,0.039292120582852474,2020-05-13
2020-06-03,Belarus,61460,329,0.005353075170842825,0.041978197307451115,0.039292120582852474,2020-05-13
2020-05-14,Belgium,54652,8914,0.16310473541681914,0.00820340407298037,0.00785067817857854,2020-05-13
2020-05-20,Belgium,57398,9342,0.16275828426077563,0.00820340407298037,0.00785067817857854,2020-05-13
2020-06-03,Belgium,64353,10423,0.1619660311096608,0.00820340407298037,0.00785067817857854,2020-05-13
2020-05-14,Belize,18,2,0.1111111111111111,0.0,0.0,2020-05-13
2020-05-20,Belize,18,2,0.1111111111111111,0.0,0.0,2020-05-13
2020-06-03,Belize,18,1,0.05555555555555555,0.0,0.0,2020-05-13
2020-05-14,Benin,430,2,0.004651162790697674,0.12360626585421253,0.0,2020-05-13
2020-05-20,Benin,866,2,0.0023094688221709007,0.12360626585421253,0.0,2020-05-13
2020-06-03,Benin,4427,1,0.00022588660492432798,0.12360626585421253,0.0,2020-05-13
2020-05-14,Bhutan,14,1,0.07142857142857142,0.13079172582395593,0.0,2020-05-13
2020-05-20,Bhutan,29,1,0.034482758620689655,0.13079172582395593,0.0,2020-05-13
2020-06-03,Bhutan,164,1,0.006097560975609756,0.13079172582395593,0.0,2020-05-13
2020-05-14,Bolivia,3407,145,0.042559436454358675,0.07130862669926685,0.052682536047433226,2020-05-13
2020-05-20,Bolivia,5151,197,0.038245000970685304,0.07130862669926685,0.052682536047433226,2020-05-13
2020-06-03,Bolivia,13513,405,0.029971138903278325,0.07130862669926685,0.052682536047433226,2020-05-13
2020-05-14,Bosnia and Herzegovina,2212,128,0.05786618444846293,0.011749031189486336,0.04826703933418641,2020-05-13
2020-05-20,Bosnia and Herzegovina,2373,170,0.07163927517909818,0.011749031189486336,0.04826703933418641,2020-05-13
2020-06-03,Bosnia and Herzegovina,2794,329,0.11775232641374374,0.011749031189486336,0.04826703933418641,2020-05-13
2020-05-14,Botswana,24,1,0.041666666666666664,0.009161630532345644,0.0,2020-05-13
2020-05-20,Botswana,25,1,0.04,0.009161630532345644,0.0,2020-05-13
2020-06-03,Botswana,29,1,0.034482758620689655,0.009161630532345644,0.0,2020-05-13
2020-05-14,Brazil,199964,14014,0.07008261487067673,0.05427862912428583,0.05961889227779471,2020-05-13
2020-05-20,Brazil,274590,19836,0.07223861029170764,0.05427862912428583,0.05961889227779471,2020-05-13
2020-06-03,Brazil,575520,44622,0.07753336113427857,0.05427862912428583,0.05961889227779471,2020-05-13
2020-05-14,Brunei,141,1,0.0070921985815602835,-1.1102230246251565e-16,0.0,2020-05-13
2020-05-20,Brunei,140,1,0.007142857142857143,-1.1102230246251565e-16,0.0,2020-05-13
2020-06-03,Brunei,140,1,0.007142857142857143,-1.1102230246251565e-16,0.0,2020-05-13
2020-05-14,Bulgaria,2113,99,0.04685281590156176,0.020213189124733466,0.022844280425725394,2020-05-13
