date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-16,Alabama,1683,16,0.039337519683586786,0.021556837812361396,2020-07-15
2020-07-22,Alabama,2122,19,0.039337519683586786,0.021556837812361396,2020-07-15
2020-07-29,Alabama,2780,22,0.039337519683586786,0.021556837812361396,2020-07-15
2020-08-12,Alabama,4772,30,0.039337519683586786,0.021556837812361396,2020-07-15
2020-09-09,Alabama,14058,54,0.039337519683586786,0.021556837812361396,2020-07-15
2020-10-07,Alabama,41411,99,0.039337519683586786,0.021556837812361396,2020-07-15
2020-11-04,Alabama,121986,180,0.039337519683586786,0.021556837812361396,2020-07-15
2020-12-02,Alabama,359331,328,0.039337519683586786,0.021556837812361396,2020-07-15
2020-12-30,Alabama,1058475,596,0.039337519683586786,0.021556837812361396,2020-07-15
2021-02-24,Alabama,9184395,1968,0.039337519683586786,0.021556837812361396,2020-07-15
2020-07-16,Alaska,63,1,0.06659162341092784,0.0,2020-07-15
2020-07-22,Alaska,93,1,0.06659162341092784,0.0,2020-07-15
2020-07-29,Alaska,147,1,0.06659162341092784,0.0,2020-07-15
2020-08-12,Alaska,363,1,0.06659162341092784,0.0,2020-07-15
2020-09-09,Alaska,2207,1,0.06659162341092784,0.0,2020-07-15
2020-10-07,Alaska,13421,1,0.06659162341092784,0.0,2020-07-15
2020-11-04,Alaska,81613,1,0.06659162341092784,0.0,2020-07-15
2020-12-02,Alaska,496260,1,0.06659162341092784,0.0,2020-07-15
2020-12-30,Alaska,3017580,1,0.06659162341092784,0.0,2020-07-15
2021-02-24,Alaska,111572262,1,0.06659162341092784,0.0,2020-07-15
2020-07-16,American Samoa,1,1,0.0,0.0,2020-07-15
2020-07-22,American Samoa,1,1,0.0,0.0,2020-07-15
2020-07-29,American Samoa,1,1,0.0,0.0,2020-07-15
2020-08-12,American Samoa,1,1,0.0,0.0,2020-07-15
2020-09-09,American Samoa,1,1,0.0,0.0,2020-07-15
2020-10-07,American Samoa,1,1,0.0,0.0,2020-07-15
2020-11-04,American Samoa,1,1,0.0,0.0,2020-07-15
2020-12-02,American Samoa,1,1,0.0,0.0,2020-07-15
2020-12-30,American Samoa,1,1,0.0,0.0,2020-07-15
2021-02-24,American Samoa,1,1,0.0,0.0,2020-07-15
2020-07-16,Arizona,3677,56,0.009556378922253694,0.03235100787655032,2020-07-15
2020-07-22,Arizona,3892,68,0.009556378922253694,0.03235100787655032,2020-07-15
2020-07-29,Arizona,4160,85,0.009556378922253694,0.03235100787655032,2020-07-15
2020-08-12,Arizona,4753,133,0.009556378922253694,0.03235100787655032,2020-07-15
2020-09-09,Arizona,6204,324,0.009556378922253694,0.03235100787655032,2020-07-15
