date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-03,Afghanistan,2637,77,0.0291998483124763,0.07535993519848927,0.0627138377029619,2020-05-02
2020-05-09,Afghanistan,4078,111,0.02721922511034821,0.07535993519848927,0.0627138377029619,2020-05-02
2020-05-03,Albania,844,31,0.03672985781990521,0.026666317792714445,0.015981723087542754,2020-05-02
2020-05-09,Albania,989,34,0.034378159757330634,0.026666317792714445,0.015981723087542754,2020-05-02
2020-05-03,Algeria,4458,470,0.10542844324809332,0.03932303348038135,0.01522037822392841,2020-05-02
2020-05-09,Algeria,5619,515,0.09165331909592454,0.03932303348038135,0.01522037822392841,2020-05-02
2020-05-03,Andorra,754,44,0.058355437665782495,0.0038492490126194046,0.015064254100022545,2020-05-02
2020-05-09,Andorra,772,48,0.06217616580310881,0.0038492490126194046,0.015064254100022545,2020-05-02
2020-05-03,Angola,30,2,0.06666666666666667,0.02135243459959879,0.0,2020-05-02
2020-05-09,Angola,35,2,0.05714285714285714,0.02135243459959879,0.0,2020-05-02
2020-05-03,Antigua and Barbuda,24,2,0.08333333333333333,0.005253742083161761,0.0,2020-05-02
2020-05-09,Antigua and Barbuda,25,2,0.08,0.005253742083161761,0.0,2020-05-02
2020-05-03,Argentina,5010,254,0.05069860279441118,0.04057192256045483,0.046307574368488424,2020-05-02
2020-05-09,Argentina,6360,334,0.052515723270440254,0.04057192256045483,0.046307574368488424,2020-05-02
2020-05-03,Armenia,2338,35,0.014970059880239521,0.04351355078357533,0.036818609887572906,2020-05-02
2020-05-09,Armenia,3019,44,0.01457436237164624,0.04351355078357533,0.036818609887572906,2020-05-02
2020-05-03,Australia,6810,100,0.014684287812041116,0.0021378346719955754,0.03157361991349439,2020-05-02
2020-05-09,Australia,6898,121,0.01754131632357205,0.0021378346719955754,0.03157361991349439,2020-05-02
2020-05-03,Austria,15662,621,0.03965010854297025,0.004304440671949683,0.0201726008642511,2020-05-02
2020-05-09,Austria,16071,701,0.04361894094953643,0.004304440671949683,0.0201726008642511,2020-05-02
2020-05-03,Azerbaijan,1934,25,0.012926577042399173,0.022877034515636385,0.021821096231884995,2020-05-02
2020-05-09,Azerbaijan,2215,28,0.012641083521444696,0.022877034515636385,0.021821096231884995,2020-05-02
2020-05-03,Bahamas,90,11,0.12222222222222222,0.028783613032204558,0.01779790806513848,2020-05-02
2020-05-09,Bahamas,107,13,0.12149532710280374,0.028783613032204558,0.01779790806513848,2020-05-02
2020-05-03,Bahrain,3528,8,0.0022675736961451248,0.046607694906940056,0.011808196272617533,2020-05-02
2020-05-09,Bahrain,4637,9,0.0019409100711667026,0.046607694906940056,0.011808196272617533,2020-05-02
2020-05-03,Bangladesh,10234,195,0.019054133281219465,0.0982062844573548,0.048757972002308136,2020-05-02
2020-05-09,Bangladesh,17953,259,0.014426558235392413,0.0982062844573548,0.048757972002308136,2020-05-02
2020-05-03,Barbados,82,7,0.08536585365853659,0.0074177368080079464,0.030021810073306066,2020-05-02
2020-05-09,Barbados,86,8,0.09302325581395349,0.0074177368080079464,0.030021810073306066,2020-05-02
2020-05-03,Belarus,18334,104,0.005672520999236391,0.08908644073541416,0.056303167380682195,2020-05-02
2020-05-09,Belarus,30594,144,0.004706805255932536,0.08908644073541416,0.056303167380682195,2020-05-02
2020-05-03,Belgium,51647,8233,0.15940906538617924,0.019202452739379705,0.025317656670459376,2020-05-02
2020-05-09,Belgium,57890,9565,0.16522715494904128,0.019202452739379705,0.025317656670459376,2020-05-02
2020-05-03,Belize,17,2,0.11764705882352941,0.0,0.0,2020-05-02
2020-05-09,Belize,17,2,0.11764705882352941,0.0,0.0,2020-05-02
2020-05-03,Benin,86,1,0.011627906976744186,0.04987316304403877,0.03723820580142134,2020-05-02
2020-05-09,Benin,115,1,0.008695652173913044,0.04987316304403877,0.03723820580142134,2020-05-02
2020-05-03,Bhutan,7,1,0.14285714285714285,0.023439147810031313,0.0,2020-05-02
2020-05-09,Bhutan,8,1,0.125,0.023439147810031313,0.0,2020-05-02
2020-05-03,Bolivia,1435,73,0.050871080139372825,0.07316240432397825,0.06101922454551634,2020-05-02
2020-05-09,Bolivia,2193,104,0.04742362061103511,0.07316240432397825,0.06101922454551634,2020-05-02
2020-05-03,Bosnia and Herzegovina,1869,74,0.03959336543606207,0.028489656982164657,0.0321770345379675,2020-05-02
2020-05-09,Bosnia and Herzegovina,2213,89,0.04021690013556258,0.028489656982164657,0.0321770345379675,2020-05-02
2020-05-03,Botswana,23,1,0.043478260869565216,0.011373122351513665,0.0,2020-05-02
2020-05-09,Botswana,25,1,0.04,0.011373122351513665,0.0,2020-05-02
2020-05-03,Brazil,106343,7584,0.07131640070338433,0.07715521362271849,0.08585938606273658,2020-05-02
2020-05-09,Brazil,166103,12433,0.07485114657772587,0.07715521362271849,0.08585938606273658,2020-05-02
2020-05-03,Brunei,138,1,0.007246376811594203,-1.1102230246251565e-16,0.0,2020-05-02
2020-05-09,Brunei,138,1,0.007246376811594203,-1.1102230246251565e-16,0.0,2020-05-02
2020-05-03,Bulgaria,1744,74,0.04243119266055046,0.04740445426835449,0.040680622922986354,2020-05-02
2020-05-09,Bulgaria,2303,94,0.04081632653061224,0.04740445426835449,0.040680622922986354,2020-05-02
2020-05-03,Burkina Faso,666,45,0.06756756756756757,0.008933605975407488,0.013795901808570044,2020-05-02
2020-05-09,Burkina Faso,702,49,0.0698005698005698,0.008933605975407488,0.013795901808570044,2020-05-02
2020-05-03,Burma,164,5,0.03048780487804878,0.023177062748657162,0.01615741047867636,2020-05-02
2020-05-09,Burma,188,6,0.031914893617021274,0.023177062748657162,0.01615741047867636,2020-05-02
2020-05-03,Burundi,15,1,0.06666666666666667,0.06827627220232424,0.0,2020-05-02
2020-05-09,Burundi,23,1,0.043478260869565216,0.06827627220232424,0.0,2020-05-02
2020-05-03,Cabo Verde,152,1,0.006578947368421052,0.06633019074004554,0.020001609421196553,2020-05-02
2020-05-09,Cabo Verde,224,1,0.004464285714285714,0.06633019074004554,0.020001609421196553,2020-05-02
2020-05-03,Cambodia,122,1,0.00819672131147541,0.0,0.0,2020-05-02
2020-05-09,Cambodia,122,1,0.00819672131147541,0.0,0.0,2020-05-02
2020-05-03,Cameroon,2197,68,0.030951297223486572,0.052709339131393085,0.03949584835657527,2020-05-02
2020-05-09,Cameroon,2991,86,0.028752925442995653,0.052709339131393085,0.03949584835657527,2020-05-02
2020-05-03,Canada,61156,4084,0.06678003793577082,0.03691709073086513,0.06549440643797277,2020-05-02
2020-05-09,Canada,76016,5976,0.07861502841507051,0.03691709073086513,0.06549440643797277,2020-05-02
2020-05-03,Central African Republic,77,1,0.012987012987012988,0.1656816755161581,0.0,2020-05-02
2020-05-09,Central African Republic,193,1,0.0051813471502590676,0.1656816755161581,0.0,2020-05-02
2020-05-03,Chad,88,5,0.056818181818181816,0.08760216992259351,0.1674401827303067,2020-05-02
2020-05-09,Chad,146,13,0.08904109589041095,0.08760216992259351,0.1674401827303067,2020-05-02
2020-05-03,Chile,18318,261,0.014248280379954143,0.04482603654175943,0.04784072854367705,2020-05-02
2020-05-09,Chile,23831,345,0.014476941798497756,0.04482603654175943,0.04784072854367705,2020-05-02
