date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-09,Afghanistan,4216,122,0.028937381404174574,0.07880726350269596,0.0705136712628267,2020-05-08
2020-05-15,Afghanistan,6646,183,0.0275353596148059,0.07880726350269596,0.0705136712628267,2020-05-08
2020-05-09,Albania,864,32,0.037037037037037035,0.013253191527697883,0.009329151413560943,2020-05-08
2020-05-15,Albania,935,34,0.03636363636363636,0.013253191527697883,0.009329151413560943,2020-05-08
2020-05-09,Algeria,5626,493,0.08762886597938144,0.0395316595434434,0.011274441611936137,2020-05-08
2020-05-15,Algeria,7100,528,0.07436619718309859,0.0395316595434434,0.011274441611936137,2020-05-08
2020-05-09,Andorra,754,48,0.0636604774535809,0.001504420070414847,0.014407663059402998,2020-05-08
2020-05-15,Andorra,761,52,0.0683311432325887,0.001504420070414847,0.014407663059402998,2020-05-08
2020-05-09,Angola,41,1,0.024390243902439025,0.039126289733034,0.0,2020-05-08
2020-05-15,Angola,52,1,0.019230769230769232,0.039126289733034,0.0,2020-05-08
2020-05-09,Antigua and Barbuda,25,2,0.08,0.004315782405306834,0.0,2020-05-08
2020-05-15,Antigua and Barbuda,26,2,0.07692307692307693,0.004315782405306834,0.0,2020-05-08
2020-05-09,Argentina,5709,304,0.05324925556139429,0.0297495005326065,0.03632136566305744,2020-05-08
2020-05-15,Argentina,6807,376,0.05523725576612311,0.0297495005326065,0.03632136566305744,2020-05-08
2020-05-09,Armenia,3159,44,0.013928458372902817,0.04780021605402296,0.036987957596482435,2020-05-08
2020-05-15,Armenia,4181,55,0.013154747668022004,0.04780021605402296,0.036987957596482435,2020-05-08
2020-05-09,Australia,6939,102,0.014699524427150886,0.0026634821086488625,0.014537172686615696,2020-05-08
2020-05-15,Australia,7050,111,0.01574468085106383,0.0026634821086488625,0.014537172686615696,2020-05-08
2020-05-09,Austria,15855,630,0.039735099337748346,0.003019476462357895,0.010295142352449771,2020-05-08
2020-05-15,Austria,16144,670,0.04150148662041625,0.003019476462357895,0.010295142352449771,2020-05-08
2020-05-09,Azerbaijan,2295,29,0.012636165577342049,0.026491790953855565,0.024424687562264902,2020-05-08
2020-05-15,Azerbaijan,2685,33,0.012290502793296089,0.026491790953855565,0.024424687562264902,2020-05-08
2020-05-09,Bahamas,92,10,0.10869565217391304,0.013205508292450485,0.0,2020-05-08
2020-05-15,Bahamas,99,10,0.10101010101010101,0.013205508292450485,0.0,2020-05-08
2020-05-09,Bahrain,4446,7,0.0015744489428699954,0.041918642732670985,0.0,2020-05-08
2020-05-15,Bahrain,5688,7,0.0012306610407876231,0.041918642732670985,0.0,2020-05-08
2020-05-09,Bangladesh,14646,208,0.014201829851153898,0.0775975004161269,0.027219625152315796,2020-05-08
2020-05-15,Bangladesh,22934,244,0.010639225603906862,0.0775975004161269,0.027219625152315796,2020-05-08
2020-05-09,Barbados,83,7,0.08433734939759036,0.0035390968868007633,0.013643948714691545,2020-05-08
2020-05-15,Barbados,84,8,0.09523809523809523,0.0035390968868007633,0.013643948714691545,2020-05-08
2020-05-09,Belarus,23296,128,0.005494505494505495,0.06143111856655459,0.0450382213702647,2020-05-08
2020-05-15,Belarus,33315,167,0.005012757016358997,0.06143111856655459,0.0450382213702647,2020-05-08
2020-05-09,Belgium,52704,8641,0.16395340012143292,0.010012023086729771,0.015296908870258807,2020-05-08
2020-05-15,Belgium,55950,9465,0.16916890080428953,0.010012023086729771,0.015296908870258807,2020-05-08
2020-05-09,Belize,17,1,0.058823529411764705,0.0,0.0,2020-05-08
2020-05-15,Belize,17,1,0.058823529411764705,0.0,0.0,2020-05-08
2020-05-09,Benin,160,2,0.0125,0.08626077109535313,0.07586309557411086,2020-05-08
2020-05-15,Benin,263,3,0.011406844106463879,0.08626077109535313,0.07586309557411086,2020-05-08
2020-05-09,Bhutan,6,1,0.16666666666666666,0.0,0.0,2020-05-08
2020-05-15,Bhutan,6,1,0.16666666666666666,0.0,0.0,2020-05-08
2020-05-09,Bolivia,2398,112,0.04670558798999166,0.07679614783497746,0.06585520456690985,2020-05-08
2020-05-15,Bolivia,3739,164,0.04386199518587858,0.07679614783497746,0.06585520456690985,2020-05-08
2020-05-09,Bosnia and Herzegovina,2164,96,0.04436229205175601,0.026678439545253063,0.03985731869877296,2020-05-08
2020-05-15,Bosnia and Herzegovina,2535,122,0.048126232741617356,0.026678439545253063,0.03985731869877296,2020-05-08
2020-05-09,Botswana,23,1,0.043478260869565216,0.0032291765822989316,0.0,2020-05-08
2020-05-15,Botswana,23,1,0.043478260869565216,0.0032291765822989316,0.0,2020-05-08
2020-05-09,Brazil,155642,10631,0.06830418524562779,0.07082838624142451,0.07017072290551085,2020-05-08
2020-05-15,Brazil,234663,15969,0.06805077920251595,0.07082838624142451,0.07017072290551085,2020-05-08
2020-05-09,Brunei,139,1,0.007194244604316547,0.0012780273159593847,0.0,2020-05-08
2020-05-15,Brunei,140,1,0.007142857142857143,0.0012780273159593847,0.0,2020-05-08
2020-05-09,Bulgaria,1943,92,0.04734945959855893,0.030595230338203105,0.03853594767629387,2020-05-08
2020-05-15,Bulgaria,2328,115,0.04939862542955326,0.030595230338203105,0.03853594767629387,2020-05-08
2020-05-09,Burkina Faso,735,49,0.06666666666666667,0.01315827869881403,0.013559497220554384,2020-05-08
2020-05-15,Burkina Faso,795,53,0.06666666666666667,0.01315827869881403,0.013559497220554384,2020-05-08
2020-05-09,Burma,172,6,0.03488372093023256,0.0140907828625505,0.01615741047867303,2020-05-08
2020-05-15,Burma,187,7,0.0374331550802139,0.0140907828625505,0.01615741047867303,2020-05-08
2020-05-09,Burundi,16,1,0.0625,0.033965386276376464,0.0,2020-05-08
2020-05-15,Burundi,20,1,0.05,0.033965386276376464,0.0,2020-05-08
2020-05-09,Cabo Verde,242,2,0.008264462809917356,0.07262027089956957,0.07750331487899742,2020-05-08
2020-05-15,Cabo Verde,369,3,0.008130081300813009,0.07262027089956957,0.07750331487899742,2020-05-08
2020-05-09,Cambodia,121,1,0.008264462809917356,-1.1102230246251565e-16,0.0,2020-05-08
