date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-19,Afghanistan,35663,1184,0.03319967473291647,0.005348561730693424,0.022146544060100748,2020-07-18
2020-07-25,Afghanistan,36823,1351,0.036689025880563775,0.005348561730693424,0.022146544060100748,2020-07-18
2020-07-19,Albania,4140,112,0.02705314009661836,0.026073973762158476,0.02907844235593826,2020-07-18
2020-07-25,Albania,4831,134,0.027737528462016145,0.026073973762158476,0.02907844235593826,2020-07-18
2020-07-19,Algeria,23108,1076,0.04656396053314869,0.026672130854303866,0.008863541392570617,2020-07-18
2020-07-25,Algeria,27062,1135,0.041940728697066,0.026672130854303866,0.008863541392570617,2020-07-18
2020-07-19,Andorra,875,52,0.05942857142857143,0.002250638600973076,0.0,2020-07-18
2020-07-25,Andorra,887,51,0.05749718151071026,0.002250638600973076,0.0,2020-07-18
2020-07-19,Angola,717,31,0.043235704323570434,0.055517625418645355,0.03538662678129745,2020-07-18
2020-07-25,Angola,992,38,0.038306451612903226,0.055517625418645355,0.03538662678129745,2020-07-18
2020-07-19,Antigua and Barbuda,76,3,0.039473684210526314,0.007296154581011072,0.0,2020-07-18
2020-07-25,Antigua and Barbuda,80,2,0.025,0.007296154581011072,0.0,2020-07-18
2020-07-19,Argentina,127778,2287,0.017898229742209143,0.035675741610228906,0.02908725275869073,2020-07-18
2020-07-25,Argentina,157688,2717,0.01723022677692659,0.035675741610228906,0.02908725275869073,2020-07-18
2020-07-19,Armenia,35059,646,0.018426081747910664,0.014633990233013483,0.020352792980635748,2020-07-18
2020-07-25,Armenia,38253,729,0.019057328836953963,0.014633990233013483,0.020352792980635748,2020-07-18
2020-07-19,Australia,11972,118,0.00985633144002673,0.024973651264626806,0.009993849702341517,2020-07-18
2020-07-25,Australia,13882,125,0.00900446621524276,0.024973651264626806,0.009993849702341517,2020-07-18
2020-07-19,Austria,19583,711,0.03630700097022928,0.005088619291199414,0.00067044958283069,2020-07-18
2020-07-25,Austria,20189,714,0.03536579325375204,0.005088619291199414,0.00067044958283069,2020-07-18
2020-07-19,Azerbaijan,27989,361,0.012897924184501053,0.022588338413044307,0.025642156711140007,2020-07-18
2020-07-25,Azerbaijan,32003,420,0.013123769646595632,0.022588338413044307,0.025642156711140007,2020-07-18
2020-07-19,Bahamas,131,11,0.08396946564885496,0.019930599106469993,0.0,2020-07-18
2020-07-25,Bahamas,148,10,0.06756756756756757,0.019930599106469993,0.0,2020-07-18
2020-07-19,Bahrain,36759,126,0.0034277319840039172,0.015911240948541794,0.02103430482642521,2020-07-18
2020-07-25,Bahrain,40410,142,0.0035139816877010643,0.015911240948541794,0.02103430482642521,2020-07-18
2020-07-19,Bangladesh,206535,2639,0.01277749533977292,0.01689072809022174,0.017325866430816905,2020-07-18
2020-07-25,Bangladesh,228370,2925,0.012808162192932522,0.01689072809022174,0.017325866430816905,2020-07-18
2020-07-19,Barbados,105,7,0.06666666666666667,0.00611760115832416,0.0,2020-07-18
2020-07-25,Barbados,109,7,0.06422018348623854,0.00611760115832416,0.0,2020-07-18
2020-07-19,Belarus,66183,503,0.007600139008506716,0.002787169249352184,0.0119860236213567,2020-07-18
2020-07-25,Belarus,67297,540,0.008024131833514124,0.002787169249352184,0.0119860236213567,2020-07-18
2020-07-19,Belgium,63585,9799,0.1541086734292679,0.002027807021722783,0.00022103344024371196,2020-07-18
2020-07-25,Belgium,64362,9812,0.1524502035362481,0.002027807021722783,0.00022103344024371196,2020-07-18
2020-07-19,Belize,43,1,0.023255813953488372,0.02817393551383396,0.0,2020-07-18
2020-07-25,Belize,51,1,0.0196078431372549,0.02817393551383396,0.0,2020-07-18
2020-07-19,Benin,1593,31,0.0194601381042059,0.022846936241048832,0.03218200373831115,2020-07-18
2020-07-25,Benin,1825,38,0.020821917808219178,0.022846936241048832,0.03218200373831115,2020-07-18
2020-07-19,Bhutan,87,1,0.011494252873563218,0.007544784552497186,0.0,2020-07-18
2020-07-25,Bhutan,91,1,0.01098901098901099,0.007544784552497186,0.0,2020-07-18
2020-07-19,Bolivia,59266,2191,0.036968919785374414,0.029861728793440845,0.029985224895246132,2020-07-18
2020-07-25,Bolivia,70710,2617,0.0370103238580116,0.029861728793440845,0.029985224895246132,2020-07-18
2020-07-19,Bosnia and Herzegovina,8565,252,0.029422066549912435,0.03569730883904976,0.018066620931721067,2020-07-18
2020-07-25,Bosnia and Herzegovina,10572,280,0.02648505486189936,0.03569730883904976,0.018066620931721067,2020-07-18
2020-07-19,Botswana,536,1,0.0018656716417910447,0.05008426484293538,0.0,2020-07-18
2020-07-25,Botswana,718,1,0.001392757660167131,0.05008426484293538,0.0,2020-07-18
2020-07-19,Brazil,2134854,80136,0.03753699316206167,0.020353489850041706,0.015185520068362823,2020-07-18
