date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-28,Afghanistan,38244,1403,0.03668549314925217,0.0015013158037162633,0.0019415858274864917,2020-08-27
2020-09-03,Afghanistan,38590,1419,0.03677118424462296,0.0015013158037162633,0.0019415858274864917,2020-08-27
2020-08-28,Albania,9267,268,0.028919823027948634,0.01913041655147918,0.014624663609950295,2020-08-27
2020-09-03,Albania,10383,293,0.028219204468843302,0.01913041655147918,0.014624663609950295,2020-08-27
2020-08-28,Algeria,43569,1485,0.03408386696963437,0.010169153350363613,0.006719287298709631,2020-08-27
2020-09-03,Algeria,46296,1546,0.03339381372040781,0.010169153350363613,0.006719287298709631,2020-08-27
2020-08-28,Andorra,1099,52,0.047315741583257506,0.008347875844042063,-1.1102230246251565e-16,2020-08-27
2020-09-03,Andorra,1156,52,0.04498269896193772,0.008347875844042063,-1.1102230246251565e-16,2020-08-27
2020-08-28,Angola,2417,105,0.04344228382292098,0.02019838504962257,0.01595145321134006,2020-08-27
2020-09-03,Angola,2725,116,0.04256880733944954,0.02019838504962257,0.01595145321134006,2020-08-27
2020-08-28,Antigua and Barbuda,94,2,0.02127659574468085,0.0010583354888904495,0.0,2020-08-27
2020-09-03,Antigua and Barbuda,94,2,0.02127659574468085,0.0010583354888904495,0.0,2020-08-27
2020-08-28,Argentina,385573,8260,0.02142266185650966,0.022911629531619848,0.030569455780737442,2020-08-27
2020-09-03,Argentina,441708,9896,0.022403941065138055,0.022911629531619848,0.030569455780737442,2020-08-27
2020-08-28,Armenia,43457,870,0.020019789677152126,0.003582973623337482,0.004887733017239881,2020-08-27
2020-09-03,Armenia,44399,896,0.020180634698979707,0.003582973623337482,0.004887733017239881,2020-08-27
2020-08-28,Australia,25822,605,0.023429633645728448,0.007631752326530572,0.03184748693877104,2020-08-27
2020-09-03,Australia,27027,730,0.02701002701002701,0.007631752326530572,0.03184748693877104,2020-08-27
2020-08-28,Austria,26637,734,0.027555655666929458,0.01096393518422989,0.0007741116283643823,2020-08-27
2020-09-03,Austria,28438,737,0.02591602785005978,0.01096393518422989,0.0007741116283643823,2020-08-27
2020-08-28,Azerbaijan,35993,524,0.014558386352901954,0.004202526005660179,0.003042060494275356,2020-08-27
2020-09-03,Azerbaijan,36910,534,0.01446762395014901,0.004202526005660179,0.003042060494275356,2020-08-27
2020-08-28,Bahamas,1999,34,0.017008504252126064,0.03530260064532853,0.0511621347405431,2020-08-27
2020-09-03,Bahamas,2462,45,0.018277822908204712,0.03530260064532853,0.0511621347405431,2020-08-27
2020-08-28,Bahrain,51211,191,0.0037296674542578742,0.007475937630874396,0.00899759117471044,2020-08-27
2020-09-03,Bahrain,53551,201,0.0037534313084722974,0.007475937630874396,0.00899759117471044,2020-08-27
2020-08-28,Bangladesh,307870,4163,0.013521941079026862,0.008802172195205182,0.010786953508137298,2020-08-27
2020-09-03,Bangladesh,324491,4440,0.013682968094646693,0.008802172195205182,0.010786953508137298,2020-08-27
2020-08-28,Barbados,167,6,0.03592814371257485,0.00866728278359874,0.0,2020-08-27
2020-09-03,Barbados,176,6,0.03409090909090909,0.00866728278359874,0.0,2020-08-27
2020-08-28,Belarus,71207,666,0.009353013046470151,0.0020804787086310395,0.007503404062928931,2020-08-27
2020-09-03,Belarus,72100,696,0.009653259361997226,0.0020804787086310395,0.007503404062928931,2020-08-27
2020-08-28,Belgium,84162,9954,0.11827190418478649,0.00613831719465141,-7.804216307305545e-06,2020-08-27
2020-09-03,Belgium,87309,9953,0.11399741149251509,0.00613831719465141,-7.804216307305545e-06,2020-08-27
