date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-26,Afghanistan,39256,1455,0.037064397799062565,0.0010758523557987676,0.001717578032700784,2020-09-25
2020-10-02,Afghanistan,39511,1470,0.03720482903495229,0.0010758523557987676,0.001717578032700784,2020-09-25
2020-09-26,Albania,13257,380,0.028664101983857583,0.011827212024641653,0.009951309141256637,2020-09-25
2020-10-02,Albania,14226,403,0.0283284127653592,0.011827212024641653,0.009951309141256637,2020-09-25
2020-09-26,Algeria,51068,1721,0.03370016448656693,0.00428680946149651,0.004862244555738027,2020-09-25
2020-10-02,Algeria,52395,1771,0.03380093520374081,0.00428680946149651,0.004862244555738027,2020-09-25
2020-09-26,Andorra,1857,52,0.028002154011847066,0.023658929829269315,0.0,2020-09-25
2020-10-02,Andorra,2137,52,0.024333177351427236,0.023658929829269315,0.0,2020-09-25
2020-09-26,Angola,4684,167,0.0356532877882152,0.02512750430990529,0.017394520176216455,2020-09-25
2020-10-02,Angola,5436,186,0.03421633554083885,0.02512750430990529,0.017394520176216455,2020-09-25
2020-09-26,Antigua and Barbuda,97,2,0.020618556701030927,0.0021746692317712313,0.0,2020-09-25
2020-10-02,Antigua and Barbuda,98,2,0.02040816326530612,0.0021746692317712313,0.0,2020-09-25
2020-09-26,Argentina,703076,15304,0.02176720582127679,0.018042092016473,0.023349879077573465,2020-09-25
2020-10-02,Argentina,782702,17577,0.02245682264769989,0.018042092016473,0.023349879077573465,2020-09-25
2020-09-26,Armenia,48700,948,0.01946611909650924,0.004743042929941321,0.002845915168816715,2020-09-25
2020-10-02,Armenia,50103,965,0.019260323733109794,0.004743042929941321,0.002845915168816715,2020-09-25
2020-09-26,Australia,27073,878,0.03243083514941085,0.0010213849497278105,0.005690100496044126,2020-09-25
2020-10-02,Australia,27239,909,0.03337126913616506,0.0010213849497278105,0.005690100496044126,2020-09-25
2020-09-26,Austria,42445,783,0.01844740252090941,0.01910116109168447,0.003042956646212236,2020-09-25
2020-10-02,Austria,47547,797,0.016762361452878204,0.01910116109168447,0.003042956646212236,2020-09-25
2020-09-26,Azerbaijan,39913,585,0.014656878711196853,0.0031939211196596595,0.003073770376136098,2020-09-25
2020-10-02,Azerbaijan,40684,596,0.014649493658440664,0.0031939211196596595,0.003073770376136098,2020-09-25
2020-09-26,Bahamas,3797,85,0.022386094284961813,0.020368349929227536,0.020764668460744984,2020-09-25
2020-10-02,Bahamas,4285,96,0.022403733955659276,0.020368349929227536,0.020764668460744984,2020-09-25
2020-09-26,Bahrain,69199,235,0.003396002832410873,0.010491354787053542,0.008423649760074259,2020-09-25
2020-10-02,Bahrain,73671,247,0.0033527439562378684,0.010491354787053542,0.008423649760074259,2020-09-25
2020-09-26,Bangladesh,358736,5132,0.014305784755363276,0.004639855170469387,0.006239476367532637,2020-09-25
2020-10-02,Bangladesh,368839,5328,0.014445327093935294,0.004639855170469387,0.006239476367532637,2020-09-25
2020-09-26,Barbados,191,6,0.031413612565445025,0.004025177772802424,0.0,2020-09-25
2020-10-02,Barbados,196,6,0.030612244897959183,0.004025177772802424,0.0,2020-09-25
2020-09-26,Belarus,77075,810,0.010509244242620824,0.0030017387050018662,0.005915031487742084,2020-09-25
2020-10-02,Belarus,78473,839,0.010691575446331859,0.0030017387050018662,0.005915031487742084,2020-09-25
2020-09-26,Belgium,111512,9969,0.08939845039098931,0.014190649741833594,0.0003578730075350922,2020-09-25
2020-10-02,Belgium,121349,9991,0.08233277571302607,0.014190649741833594,0.0003578730075350922,2020-09-25
