date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-14,Afghanistan,39987,1482,0.03706204516467852,0.0015775726919715627,0.0013573174966865498,2020-10-13
2020-10-20,Afghanistan,40367,1494,0.03701042931107092,0.0015775726919715627,0.0013573174966865498,2020-10-13
2020-11-03,Afghanistan,41268,1523,0.036905108074052534,0.0015775726919715627,0.0013573174966865498,2020-10-13
2020-10-14,Albania,15923,431,0.0270677636123846,0.011176608701643165,0.008500886209109604,2020-10-13
2020-10-20,Albania,17022,453,0.026612618963694042,0.011176608701643165,0.008500886209109604,2020-10-13
2020-11-03,Albania,19888,511,0.02569388576025744,0.011176608701643165,0.008500886209109604,2020-10-13
2020-10-14,Algeria,53567,1824,0.03405081486736237,0.002862325334502147,0.004087506430939358,2020-10-13
2020-10-20,Algeria,54494,1869,0.03429735383711968,0.002862325334502147,0.004087506430939358,2020-10-13
2020-11-03,Algeria,56719,1979,0.034891306264214814,0.002862325334502147,0.004087506430939358,2020-10-13
2020-10-14,Andorra,3058,57,0.018639633747547416,0.027847997639656397,0.011725803988888561,2020-10-13
2020-10-20,Andorra,3605,61,0.016920943134535366,0.027847997639656397,0.011725803988888561,2020-10-13
2020-11-03,Andorra,5296,72,0.013595166163141994,0.027847997639656397,0.011725803988888561,2020-10-13
2020-10-14,Angola,6846,224,0.032719836400818,0.024851041030534038,0.010174044113405278,2020-10-13
2020-10-20,Angola,7932,238,0.03000504286434695,0.024851041030534038,0.010174044113405278,2020-10-13
2020-11-03,Angola,11185,274,0.02449709432275369,0.024851041030534038,0.010174044113405278,2020-10-13
2020-10-14,Antigua and Barbuda,111,2,0.018018018018018018,0.0029399174833208974,2.220446049250313e-16,2020-10-13
2020-10-20,Antigua and Barbuda,113,3,0.02654867256637168,0.0029399174833208974,2.220446049250313e-16,2020-10-13
2020-11-03,Antigua and Barbuda,118,3,0.025423728813559324,0.0029399174833208974,2.220446049250313e-16,2020-10-13
2020-10-14,Argentina,931648,25042,0.026879250532389917,0.01414846834927408,0.016356649870075124,2020-10-13
2020-10-20,Argentina,1013587,27602,0.027231998831871364,0.01414846834927408,0.016356649870075124,2020-10-13
2020-11-03,Argentina,1233908,34641,0.02807421623005929,0.01414846834927408,0.016356649870075124,2020-10-13
2020-10-14,Armenia,58241,1038,0.017822496179667243,0.011289940000212217,0.005828971799771043,2020-10-13
2020-10-20,Armenia,62300,1075,0.01725521669341894,0.011289940000212217,0.005828971799771043,2020-10-13
2020-11-03,Armenia,72903,1166,0.01599385484822298,0.011289940000212217,0.005828971799771043,2020-10-13
2020-10-14,Australia,27353,902,0.032976273169305015,0.000788722886958082,0.0010322840841554548,2020-10-13
2020-10-20,Australia,27483,907,0.03300221955390605,0.000788722886958082,0.0010322840841554548,2020-10-13
2020-11-03,Australia,27788,921,0.03314380308046639,0.000788722886958082,0.0010322840841554548,2020-10-13
2020-10-14,Austria,58640,866,0.014768076398362893,0.020043350319858044,0.005759567975657687,2020-10-13
2020-10-20,Austria,66055,897,0.013579592763606086,0.020043350319858044,0.005759567975657687,2020-10-13
2020-11-03,Austria,87210,972,0.011145510835913313,0.020043350319858044,0.005759567975657687,2020-10-13
2020-10-14,Azerbaijan,42580,613,0.014396430248943166,0.005033480196493967,0.0027114000446590847,2020-10-13
2020-10-20,Azerbaijan,43883,623,0.014196841601531346,0.005033480196493967,0.0027114000446590847,2020-10-13
2020-11-03,Azerbaijan,47078,647,0.013743149666510896,0.005033480196493967,0.0027114000446590847,2020-10-13
2020-10-14,Bahamas,5322,110,0.02066892145809846,0.01912918486681936,0.011987281630742253,2020-10-13
2020-10-20,Bahamas,5963,118,0.019788696964615125,0.01912918486681936,0.011987281630742253,2020-10-13
2020-11-03,Bahamas,7774,139,0.01788011319783895,0.01912918486681936,0.011987281630742253,2020-10-13
2020-10-14,Bahrain,76750,288,0.003752442996742671,0.00515957879440565,0.0138365405009655,2020-10-13
2020-10-20,Bahrain,79157,312,0.003941533913614715,0.00515957879440565,0.0138365405009655,2020-10-13
2020-11-03,Bahrain,85070,379,0.004455154578582344,0.00515957879440565,0.0138365405009655,2020-10-13
2020-10-14,Bangladesh,382459,5597,0.01463424837695021,0.003515297656264016,0.004210977282807837,2020-10-13
2020-10-20,Bangladesh,390597,5740,0.014695453370097568,0.003515297656264016,0.004210977282807837,2020-10-13
2020-11-03,Bangladesh,410265,6088,0.014839189304473938,0.003515297656264016,0.004210977282807837,2020-10-13
2020-10-14,Barbados,211,7,0.03317535545023697,0.0060822415344476966,2.220446049250313e-16,2020-10-13
2020-10-20,Barbados,218,7,0.03211009174311927,0.0060822415344476966,2.220446049250313e-16,2020-10-13
2020-11-03,Barbados,238,7,0.029411764705882353,0.0060822415344476966,2.220446049250313e-16,2020-10-13
2020-10-14,Belarus,84964,911,0.010722188220893556,0.006108115466592512,0.00599634436180474,2020-10-13
2020-10-20,Belarus,88126,944,0.010711935183714227,0.006108115466592512,0.00599634436180474,2020-10-13
2020-11-03,Belarus,95969,1026,0.010690952286675905,0.006108115466592512,0.00599634436180474,2020-10-13
2020-10-14,Belgium,180422,10260,0.05686667922980568,0.03854702951051325,0.002171858129185411,2020-10-13
2020-10-20,Belgium,226384,10395,0.04591755601102551,0.03854702951051325,0.002171858129185411,2020-10-13
2020-11-03,Belgium,384426,10715,0.027872724529558354,0.03854702951051325,0.002171858129185411,2020-10-13
2020-10-14,Belize,2654,39,0.0146948003014318,0.019404290830363102,0.022984741214038706,2020-10-13
2020-10-20,Belize,2979,44,0.014770057066129574,0.019404290830363102,0.022984741214038706,2020-10-13
2020-11-03,Belize,3899,61,0.015645037189022826,0.019404290830363102,0.022984741214038706,2020-10-13
2020-10-14,Benin,2410,40,0.016597510373443983,1.1102230246251565e-15,2.220446049250313e-16,2020-10-13
2020-10-20,Benin,2411,41,0.017005391953546247,1.1102230246251565e-15,2.220446049250313e-16,2020-10-13
2020-11-03,Benin,2411,41,0.017005391953546247,1.1102230246251565e-15,2.220446049250313e-16,2020-10-13
2020-10-14,Bhutan,313,1,0.003194888178913738,0.004650415249707107,0.0,2020-10-13
2020-10-20,Bhutan,321,1,0.003115264797507788,0.004650415249707107,0.0,2020-10-13
2020-11-03,Bhutan,343,1,0.0029154518950437317,0.004650415249707107,0.0,2020-10-13
