date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-03-27,Afghanistan,132,2,0.015151515151515152,0.2939891369910477,0.21901365420407437,2020-03-26
2020-04-02,Afghanistan,624,9,0.014423076923076924,0.2939891369910477,0.21901365420407437,2020-03-26
2020-03-27,Albania,198,7,0.03535353535353535,0.16853297804195888,0.24095651644928906,2020-03-26
2020-04-02,Albania,504,29,0.057539682539682536,0.16853297804195888,0.24095651644928906,2020-03-26
2020-03-27,Algeria,493,27,0.05476673427991886,0.2408013106443434,0.12296024824354657,2020-03-26
2020-04-02,Algeria,1800,55,0.030555555555555555,0.2408013106443434,0.12296024824354657,2020-03-26
2020-03-27,Andorra,275,1,0.0036363636363636364,0.202924663838425,0.12491610495229533,2020-03-26
2020-04-02,Andorra,835,3,0.003592814371257485,0.202924663838425,0.12491610495229533,2020-03-26
2020-03-27,Angola,5,1,0.2,0.2116392912194789,0.0,2020-03-26
2020-04-02,Angola,16,1,0.0625,0.2116392912194789,0.0,2020-03-26
2020-03-27,Antigua and Barbuda,7,1,0.14285714285714285,0.3856908620178596,0.0,2020-03-26
2020-04-02,Antigua and Barbuda,55,1,0.01818181818181818,0.3856908620178596,0.0,2020-03-26
2020-03-27,Argentina,675,10,0.014814814814814815,0.25081624115017664,0.1992542066348184,2020-03-26
2020-04-02,Argentina,2586,31,0.011987625676720804,0.25081624115017664,0.1992542066348184,2020-03-26
2020-03-27,Armenia,350,1,0.002857142857142857,0.13437878369166478,0.0,2020-03-26
2020-04-02,Armenia,746,1,0.0013404825737265416,0.13437878369166478,0.0,2020-03-26
2020-03-27,Australia,3650,10,0.0027397260273972603,0.22418675976109448,0.08397253328232401,2020-03-26
2020-04-02,Australia,12286,17,0.0013836887514243855,0.22418675976109448,0.08397253328232401,2020-03-26
2020-03-27,Austria,8456,70,0.008278145695364239,0.19327765681115072,0.40411038870651983,2020-03-26
2020-04-02,Austria,24415,542,0.02219946754044645,0.19327765681115072,0.40411038870651983,2020-03-26
2020-03-27,Azerbaijan,137,2,0.014598540145985401,0.1733277438392351,0.18201306520651683,2020-03-26
2020-04-02,Azerbaijan,359,6,0.016713091922005572,0.1733277438392351,0.18201306520651683,2020-03-26
2020-03-27,Bahamas,8,1,0.125,0.15213494727024246,0.0,2020-03-26
2020-04-02,Bahamas,18,1,0.05555555555555555,0.15213494727024246,0.0,2020-03-26
2020-03-27,Bahrain,497,6,0.012072434607645875,0.08245090509638286,0.2995700268789754,2020-03-26
2020-04-02,Bahrain,800,29,0.03625,0.08245090509638286,0.2995700268789754,2020-03-26
2020-03-27,Bangladesh,52,7,0.1346153846153846,0.13811555773731188,0.30036418919880337,2020-03-26
