date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-20,Afghanistan,29165,580,0.019886850677181555,0.02806752318468919,0.038191375071030986,2020-06-19
2020-06-26,Afghanistan,34435,726,0.021083200232321766,0.02806752318468919,0.038191375071030986,2020-06-19
2020-06-20,Albania,1880,39,0.02074468085106383,0.03328058495224373,0.013763009844715013,2020-06-19
2020-06-26,Albania,2288,43,0.018793706293706292,0.03328058495224373,0.013763009844715013,2020-06-19
2020-06-20,Algeria,11621,830,0.07142242492040272,0.010402754054915864,0.012581945406474615,2020-06-19
2020-06-26,Algeria,12366,894,0.0722950024260068,0.010402754054915864,0.012581945406474615,2020-06-19
2020-06-20,Andorra,854,51,0.059718969555035126,0.00028851951974329104,0.0017085423691178825,2020-06-19
2020-06-26,Andorra,856,52,0.06074766355140187,0.00028851951974329104,0.0017085423691178825,2020-06-19
2020-06-20,Angola,187,8,0.0427807486631016,0.055934791494877345,0.06175940155372173,2020-06-19
2020-06-26,Angola,260,11,0.04230769230769231,0.055934791494877345,0.06175940155372173,2020-06-19
2020-06-20,Antigua and Barbuda,25,2,0.08,0.0,0.0,2020-06-19
2020-06-26,Antigua and Barbuda,25,2,0.08,0.0,0.0,2020-06-19
2020-06-20,Argentina,41161,1005,0.024416316416024878,0.046484391826099314,0.03175476281193701,2020-06-19
2020-06-26,Argentina,54061,1213,0.022437616766245536,0.046484391826099314,0.03175476281193701,2020-06-19
2020-06-20,Armenia,20038,342,0.017067571613933526,0.03444458485919988,0.041020160617137646,2020-06-19
2020-06-26,Armenia,24553,435,0.01771677595405857,0.03444458485919988,0.041020160617137646,2020-06-19
2020-06-20,Australia,7418,101,0.013615529792396873,0.0017469338070617013,0.0,2020-06-19
2020-06-26,Australia,7496,101,0.01347385272145144,0.0017469338070617013,0.0,2020-06-19
2020-06-20,Austria,17288,687,0.039738546968995835,0.001655661976293743,0.002001638239460979,2020-06-19
2020-06-26,Austria,17460,696,0.03986254295532646,0.001655661976293743,0.002001638239460979,2020-06-19
2020-06-20,Azerbaijan,12337,150,0.012158547458863581,0.03796611655419313,0.04064512711054724,2020-06-19
2020-06-26,Azerbaijan,15429,191,0.012379285760580725,0.03796611655419313,0.04064512711054724,2020-06-19
2020-06-20,Bahamas,103,10,0.0970873786407767,0.0008497596027590149,0.0,2020-06-19
2020-06-26,Bahamas,104,10,0.09615384615384616,0.0008497596027590149,0.0,2020-06-19
2020-06-20,Bahrain,21776,61,0.002801249081557678,0.029850885967111163,0.07018884287184224,2020-06-19
2020-06-26,Bahrain,25980,92,0.003541185527328714,0.029850885967111163,0.07018884287184224,2020-06-19
2020-06-20,Bangladesh,110872,1461,0.013177357673713832,0.04056837124463608,0.03829925013492996,2020-06-19
2020-06-26,Bangladesh,140749,1831,0.013008973420770308,0.04056837124463608,0.03829925013492996,2020-06-19
2020-06-20,Barbados,98,6,0.061224489795918366,0.004777772922351042,0.0,2020-06-19
2020-06-26,Barbados,101,6,0.0594059405940594,0.004777772922351042,0.0,2020-06-19
2020-06-20,Belarus,58488,343,0.005864450827520175,0.014024644242328632,0.01853289640478195,2020-06-19
2020-06-26,Belarus,63585,383,0.006023433199654007,0.014024644242328632,0.01853289640478195,2020-06-19
