date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-12,Afghanistan,34633,1019,0.029422804839315104,0.007215753352770138,0.022252394535533515,2020-07-11
2020-07-18,Afghanistan,36160,1163,0.032162610619469026,0.007215753352770138,0.022252394535533515,2020-07-11
2020-08-01,Afghanistan,39989,1582,0.03956087924179149,0.007215753352770138,0.022252394535533515,2020-07-11
2020-07-12,Albania,3447,90,0.02610966057441253,0.025620128774921813,0.02328508092146997,2020-07-11
2020-07-18,Albania,4012,103,0.02567298105682951,0.025620128774921813,0.02328508092146997,2020-07-11
2020-08-01,Albania,5717,142,0.024838201854119293,0.025620128774921813,0.02328508092146997,2020-07-11
2020-07-12,Algeria,19257,1014,0.05265617697460664,0.02703001050354681,0.009174320305740391,2020-07-11
2020-07-18,Algeria,22599,1071,0.04739147749900438,0.02703001050354681,0.009174320305740391,2020-07-11
2020-08-01,Algeria,32829,1217,0.03707088245149106,0.02703001050354681,0.009174320305740391,2020-07-11
2020-07-12,Andorra,854,51,0.059718969555035126,-1.1102230246251565e-16,0.0,2020-07-11
2020-07-18,Andorra,854,51,0.059718969555035126,-1.1102230246251565e-16,0.0,2020-07-11
2020-08-01,Andorra,854,51,0.059718969555035126,-1.1102230246251565e-16,0.0,2020-07-11
2020-07-12,Angola,485,24,0.049484536082474224,0.05329358270972229,0.03642618600156666,2020-07-11
2020-07-18,Angola,663,30,0.04524886877828054,0.05329358270972229,0.03642618600156666,2020-07-11
2020-08-01,Angola,1372,49,0.03571428571428571,0.05329358270972229,0.03642618600156666,2020-07-11
2020-07-12,Antigua and Barbuda,75,2,0.02666666666666667,0.014633756784766305,0.0,2020-07-11
2020-07-18,Antigua and Barbuda,82,2,0.024390243902439025,0.014633756784766305,0.0,2020-07-11
2020-08-01,Antigua and Barbuda,100,2,0.02,0.014633756784766305,0.0,2020-07-11
2020-07-12,Argentina,101443,1881,0.018542432696193923,0.03906591233005052,0.029862332684335247,2020-07-11
2020-07-18,Argentina,127668,2245,0.017584672744932167,0.03906591233005052,0.029862332684335247,2020-07-11
2020-08-01,Argentina,218316,3389,0.015523369794243206,0.03906591233005052,0.029862332684335247,2020-07-11
2020-07-12,Armenia,31848,574,0.018023109771414216,0.016053661931536567,0.02554291122990171,2020-07-11
2020-07-18,Armenia,35042,668,0.019062838879059414,0.016053661931536567,0.02554291122990171,2020-07-11
2020-08-01,Armenia,43794,951,0.02171530346622825,0.016053661931536567,0.02554291122990171,2020-07-11
2020-07-12,Australia,9986,107,0.010715001001401962,0.02256516953632559,0.002677001061682782,2020-07-11
2020-07-18,Australia,11417,109,0.009547166506087414,0.02256516953632559,0.002677001061682782,2020-07-11
2020-08-01,Australia,15604,113,0.00724173288900282,0.02256516953632559,0.002677001061682782,2020-07-11
2020-07-12,Austria,18870,705,0.037360890302066775,0.0046187168226758946,-1.1102230246251565e-16,2020-07-11
2020-07-18,Austria,19399,705,0.03634207948863343,0.0046187168226758946,-1.1102230246251565e-16,2020-07-11
2020-08-01,Austria,20692,705,0.034071138604291513,0.0046187168226758946,-1.1102230246251565e-16,2020-07-11
2020-07-12,Azerbaijan,24141,309,0.012799801168137195,0.024753933402672956,0.030591834708616483,2020-07-11
2020-07-18,Azerbaijan,27956,370,0.013235083702961796,0.024753933402672956,0.030591834708616483,2020-07-11
2020-08-01,Azerbaijan,39368,564,0.01432635643161959,0.024753933402672956,0.030591834708616483,2020-07-11
2020-07-12,Bahamas,110,10,0.09090909090909091,0.010747937736906188,0.0,2020-07-11
2020-07-18,Bahamas,118,11,0.09322033898305085,0.010747937736906188,0.0,2020-07-11
2020-08-01,Bahamas,137,11,0.08029197080291971,0.010747937736906188,0.0,2020-07-11
2020-07-12,Bahrain,33118,105,0.0031704813092578053,0.017430620969647315,0.013578798306023598,2020-07-11
2020-07-18,Bahrain,36736,114,0.0031032229965156795,0.017430620969647315,0.013578798306023598,2020-07-11
2020-08-01,Bahrain,46791,138,0.0029492851189331284,0.017430620969647315,0.013578798306023598,2020-07-11
2020-07-12,Bangladesh,185016,2365,0.012782678254853633,0.01860330596329196,0.019922483478216346,2020-07-11
2020-07-18,Bangladesh,206652,2662,0.01288155933646904,0.01860330596329196,0.019922483478216346,2020-07-11
2020-08-01,Bangladesh,267492,3509,0.013118149327830364,0.01860330596329196,0.019922483478216346,2020-07-11
2020-07-12,Barbados,100,6,0.06,0.0053458285303897846,0.0,2020-07-11
2020-07-18,Barbados,104,6,0.057692307692307696,0.0053458285303897846,0.0,2020-07-11
2020-08-01,Barbados,112,6,0.05357142857142857,0.0053458285303897846,0.0,2020-07-11
2020-07-12,Belarus,65006,466,0.0071685690551641385,0.0031475927761985822,0.013942563992590529,2020-07-11
2020-07-18,Belarus,66243,507,0.007653638875050949,0.0031475927761985822,0.013942563992590529,2020-07-11
2020-08-01,Belarus,69223,615,0.008884330352628462,0.0031475927761985822,0.013942563992590529,2020-07-11
2020-07-12,Belgium,62486,9783,0.15656307012770862,0.0012112110126512032,0.0001863197015792295,2020-07-11
2020-07-18,Belgium,62941,9794,0.15560604375526285,0.0012112110126512032,0.0001863197015792295,2020-07-11
2020-08-01,Belgium,64017,9820,0.15339675398722213,0.0012112110126512032,0.0001863197015792295,2020-07-11
2020-07-12,Belize,37,1,0.02702702702702703,0.03816018621622086,0.0,2020-07-11
2020-07-18,Belize,46,1,0.021739130434782608,0.03816018621622086,0.0,2020-07-11
2020-08-01,Belize,78,1,0.01282051282051282,0.03816018621622086,0.0,2020-07-11
2020-07-12,Benin,1364,25,0.018328445747800588,0.02258148796519932,0.03316810903265566,2020-07-11
2020-07-18,Benin,1559,30,0.01924310455420141,0.02258148796519932,0.03316810903265566,2020-07-11
2020-08-01,Benin,2132,48,0.0225140712945591,0.02258148796519932,0.03316810903265566,2020-07-11
2020-07-12,Bhutan,81,1,0.012345679012345678,0.0026491398493422302,0.0,2020-07-11
2020-07-18,Bhutan,82,1,0.012195121951219513,0.0026491398493422302,0.0,2020-07-11
2020-08-01,Bhutan,85,1,0.011764705882352941,0.0026491398493422302,0.0,2020-07-11
2020-07-12,Bolivia,48462,1815,0.037452024266435555,0.03063656865804787,0.034785568929776245,2020-07-11
2020-07-18,Bolivia,58081,2229,0.03837743840498614,0.03063656865804787,0.034785568929776245,2020-07-11
2020-08-01,Bolivia,88616,3597,0.04059086395233366,0.03063656865804787,0.034785568929776245,2020-07-11
2020-07-12,Bosnia and Herzegovina,7049,226,0.03206128528869343,0.047819925910461025,0.021937131527024478,2020-07-11
2020-07-18,Bosnia and Herzegovina,9329,257,0.027548504662879194,0.047819925910461025,0.021937131527024478,2020-07-11
2020-08-01,Bosnia and Herzegovina,17942,349,0.019451566157618994,0.047819925910461025,0.021937131527024478,2020-07-11
2020-07-12,Botswana,325,1,0.003076923076923077,0.013523716383266216,0.0,2020-07-11
2020-07-18,Botswana,352,1,0.002840909090909091,0.013523716383266216,0.0,2020-07-11
2020-08-01,Botswana,425,1,0.002352941176470588,0.013523716383266216,0.0,2020-07-11
2020-07-12,Brazil,1885503,72711,0.038563184465895836,0.02428455095303872,0.01697644959437694,2020-07-11
2020-07-18,Brazil,2177464,80439,0.036941598115973445,0.02428455095303872,0.01697644959437694,2020-07-11
2020-08-01,Brazil,3046771,101817,0.03341800220627018,0.02428455095303872,0.01697644959437694,2020-07-11
2020-07-12,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-11
2020-07-18,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-11
2020-08-01,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-11
2020-07-12,Bulgaria,7469,273,0.03655107778819119,0.039532735142989495,0.014690324908479768,2020-07-11
2020-07-18,Bulgaria,9425,298,0.03161803713527851,0.039532735142989495,0.014690324908479768,2020-07-11
2020-08-01,Bulgaria,16219,365,0.022504470065972008,0.039532735142989495,0.014690324908479768,2020-07-11
2020-07-12,Burkina Faso,1033,52,0.05033881897386254,0.00638654240814307,0.0,2020-07-11
2020-07-18,Burkina Faso,1073,52,0.048462255358807084,0.00638654240814307,0.0,2020-07-11
2020-08-01,Burkina Faso,1173,53,0.045183290707587385,0.00638654240814307,0.0,2020-07-11
2020-07-12,Burma,330,5,0.015151515151515152,0.00848859829928994,0.0,2020-07-11
2020-07-18,Burma,348,5,0.014367816091954023,0.00848859829928994,0.0,2020-07-11
2020-08-01,Burma,391,5,0.01278772378516624,0.00848859829928994,0.0,2020-07-11
2020-07-12,Burundi,190,1,0.005263157894736842,2.220446049250313e-16,0.0,2020-07-11
2020-07-18,Burundi,190,1,0.005263157894736842,2.220446049250313e-16,0.0,2020-07-11
2020-08-01,Burundi,191,1,0.005235602094240838,2.220446049250313e-16,0.0,2020-07-11
2020-07-12,Cabo Verde,1652,19,0.011501210653753027,0.019420580120730335,0.02006027690536416,2020-07-11
2020-07-18,Cabo Verde,1855,21,0.011320754716981131,0.019420580120730335,0.02006027690536416,2020-07-11
2020-08-01,Cabo Verde,2428,28,0.011532125205930808,0.019420580120730335,0.02006027690536416,2020-07-11
2020-07-12,Cambodia,149,1,0.006711409395973154,0.010890602343020417,0.0,2020-07-11
2020-07-18,Cambodia,159,1,0.006289308176100629,0.010890602343020417,0.0,2020-07-11
2020-08-01,Cambodia,185,1,0.005405405405405406,0.010890602343020417,0.0,2020-07-11
2020-07-12,Cameroon,16196,380,0.023462583353914546,0.0325954287972976,0.024787804400997038,2020-07-11
