date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-06,Afghanistan,36872,1298,0.035202863961813845,0.001082865061949656,0.0029576681233423052,2020-08-05
2020-08-12,Afghanistan,37112,1321,0.03559495580944169,0.001082865061949656,0.0029576681233423052,2020-08-05
2020-08-26,Afghanistan,37679,1377,0.03654555587993312,0.001082865061949656,0.0029576681233423052,2020-08-05
2020-08-06,Albania,5999,186,0.03100516752792132,0.02121296897552649,0.028826552905032665,2020-08-05
2020-08-12,Albania,6804,221,0.032480893592004706,0.02121296897552649,0.028826552905032665,2020-08-05
2020-08-26,Albania,9129,329,0.03603899660422828,0.02121296897552649,0.028826552905032665,2020-08-05
2020-08-06,Algeria,33640,1270,0.03775267538644471,0.0170943775362562,0.00801739956246994,2020-08-05
2020-08-12,Algeria,37241,1332,0.035767030960500525,0.0170943775362562,0.00801739956246994,2020-08-05
2020-08-26,Algeria,47215,1489,0.0315365879487451,0.0170943775362562,0.00801739956246994,2020-08-05
2020-08-06,Andorra,943,52,0.05514316012725345,0.0034969499363914913,0.0,2020-08-05
2020-08-12,Andorra,963,52,0.05399792315680166,0.0034969499363914913,0.0,2020-08-05
2020-08-26,Andorra,1011,52,0.051434223541048464,0.0034969499363914913,0.0,2020-08-05
2020-08-06,Angola,1439,63,0.04378040305767894,0.04001421724821208,0.03303288488831191,2020-08-05
2020-08-12,Angola,1821,77,0.04228445908841296,0.04001421724821208,0.03303288488831191,2020-08-05
2020-08-26,Angola,3154,121,0.03836398224476855,0.04001421724821208,0.03303288488831191,2020-08-05
2020-08-06,Antigua and Barbuda,92,3,0.03260869565217391,0.0023446881776409967,0.0,2020-08-05
2020-08-12,Antigua and Barbuda,93,3,0.03225806451612903,0.0023446881776409967,0.0,2020-08-05
2020-08-26,Antigua and Barbuda,96,3,0.03125,0.0023446881776409967,0.0,2020-08-05
2020-08-06,Argentina,226218,4189,0.01851753618191302,0.028746438298925092,0.029747044231109188,2020-08-05
2020-08-12,Argentina,268150,4994,0.018623904531046058,0.028746438298925092,0.029747044231109188,2020-08-05
