date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-29,Alabama,78,7,-0.06399044905858997,0.01787316040911824,2020-04-28
2020-05-05,Alabama,53,8,-0.06399044905858997,0.01787316040911824,2020-04-28
2020-05-12,Alabama,33,9,-0.06399044905858997,0.01787316040911824,2020-04-28
2020-05-26,Alabama,13,12,-0.06399044905858997,0.01787316040911824,2020-04-28
2020-06-23,Alabama,2,20,-0.06399044905858997,0.01787316040911824,2020-04-28
2020-07-21,Alabama,0,33,-0.06399044905858997,0.01787316040911824,2020-04-28
2020-08-18,Alabama,0,54,-0.06399044905858997,0.01787316040911824,2020-04-28
2020-09-15,Alabama,0,89,-0.06399044905858997,0.01787316040911824,2020-04-28
2020-10-13,Alabama,0,147,-0.06399044905858997,0.01787316040911824,2020-04-28
2020-04-29,Alaska,1,1,-0.09785098266659142,0.0,2020-04-28
2020-05-05,Alaska,0,1,-0.09785098266659142,0.0,2020-04-28
2020-05-12,Alaska,0,1,-0.09785098266659142,0.0,2020-04-28
2020-05-26,Alaska,0,1,-0.09785098266659142,0.0,2020-04-28
2020-06-23,Alaska,0,1,-0.09785098266659142,0.0,2020-04-28
2020-07-21,Alaska,0,1,-0.09785098266659142,0.0,2020-04-28
2020-08-18,Alaska,0,1,-0.09785098266659142,0.0,2020-04-28
2020-09-15,Alaska,0,1,-0.09785098266659142,0.0,2020-04-28
2020-10-13,Alaska,0,1,-0.09785098266659142,0.0,2020-04-28
2020-04-29,Arizona,392,5,0.0897550803098508,-0.02822931104972426,2020-04-28
2020-05-05,Arizona,656,5,0.0897550803098508,-0.02822931104972426,2020-04-28
2020-05-12,Arizona,1198,4,0.0897550803098508,-0.02822931104972426,2020-04-28
2020-05-26,Arizona,3992,2,0.0897550803098508,-0.02822931104972426,2020-04-28
2020-06-23,Arizona,44300,1,0.0897550803098508,-0.02822931104972426,2020-04-28
2020-07-21,Arizona,491608,0,0.0897550803098508,-0.02822931104972426,2020-04-28
2020-08-18,Arizona,5455426,0,0.0897550803098508,-0.02822931104972426,2020-04-28
2020-09-15,Arizona,60539377,0,0.0897550803098508,-0.02822931104972426,2020-04-28
2020-10-13,Arizona,671811164,0,0.0897550803098508,-0.02822931104972426,2020-04-28
2020-04-29,Arkansas,121,1,0.034639301318658555,-0.012268075396196343,2020-04-28
2020-05-05,Arkansas,148,1,0.034639301318658555,-0.012268075396196343,2020-04-28
2020-05-12,Arkansas,188,1,0.034639301318658555,-0.012268075396196343,2020-04-28
2020-05-26,Arkansas,303,1,0.034639301318658555,-0.012268075396196343,2020-04-28
2020-06-23,Arkansas,788,0,0.034639301318658555,-0.012268075396196343,2020-04-28
2020-07-21,Arkansas,2046,0,0.034639301318658555,-0.012268075396196343,2020-04-28
2020-08-18,Arkansas,5308,0,0.034639301318658555,-0.012268075396196343,2020-04-28
2020-09-15,Arkansas,13775,0,0.034639301318658555,-0.012268075396196343,2020-04-28
2020-10-13,Arkansas,35743,0,0.034639301318658555,-0.012268075396196343,2020-04-28
2020-04-29,California,1664,77,0.02122021630551507,0.02203763136847292,2020-04-28
2020-05-05,California,1887,88,0.02122021630551507,0.02203763136847292,2020-04-28
2020-05-12,California,2186,103,0.02122021630551507,0.02203763136847292,2020-04-28
2020-05-26,California,2934,140,0.02122021630551507,0.02203763136847292,2020-04-28
2020-06-23,California,5282,257,0.02122021630551507,0.02203763136847292,2020-04-28
2020-07-21,California,9509,474,0.02122021630551507,0.02203763136847292,2020-04-28
2020-08-18,California,17120,874,0.02122021630551507,0.02203763136847292,2020-04-28
2020-09-15,California,30822,1609,0.02122021630551507,0.02203763136847292,2020-04-28
2020-10-13,California,55489,2963,0.02122021630551507,0.02203763136847292,2020-04-28
2020-04-29,Colorado,575,21,0.0985334221720644,0.03263192480708965,2020-04-28
2020-05-05,Colorado,1010,25,0.0985334221720644,0.03263192480708965,2020-04-28
