date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-23,Afghanistan,9812,207,0.02109661638809621,0.06494826901911566,0.03416117767651605,2020-05-22
2020-05-29,Afghanistan,14313,253,0.017676238384685253,0.06494826901911566,0.03416117767651605,2020-05-22
2020-06-12,Afghanistan,34541,406,0.011754147245302684,0.06494826901911566,0.03416117767651605,2020-05-22
2020-05-23,Albania,985,30,0.030456852791878174,0.0077182999142872966,-2.220446049250313e-16,2020-05-22
2020-05-29,Albania,1031,30,0.029097963142580018,0.0077182999142872966,-2.220446049250313e-16,2020-05-22
2020-06-12,Albania,1149,30,0.02610966057441253,0.0077182999142872966,-2.220446049250313e-16,2020-05-22
2020-05-23,Algeria,8121,588,0.07240487624676764,0.024807124109259338,0.011962273607840856,2020-05-22
2020-05-29,Algeria,9408,632,0.06717687074829932,0.024807124109259338,0.011962273607840856,2020-05-22
2020-06-12,Algeria,13258,746,0.056267913712475484,0.024807124109259338,0.011962273607840856,2020-05-22
2020-05-23,Andorra,762,50,0.06561679790026247,0.00028143913048306324,0.0,2020-05-22
2020-05-29,Andorra,763,50,0.0655307994757536,0.00028143913048306324,0.0,2020-05-22
2020-06-12,Andorra,766,50,0.06527415143603134,0.00028143913048306324,0.0,2020-05-22
2020-05-23,Angola,61,3,0.04918032786885246,0.03958985282540306,0.07509011243867669,2020-05-22
2020-05-29,Angola,77,5,0.06493506493506493,0.03958985282540306,0.07509011243867669,2020-05-22
2020-06-12,Angola,133,15,0.11278195488721804,0.03958985282540306,0.07509011243867669,2020-05-22
2020-05-23,Antigua and Barbuda,24,2,0.08333333333333333,-2.220446049250313e-16,0.0,2020-05-22
2020-05-29,Antigua and Barbuda,24,2,0.08333333333333333,-2.220446049250313e-16,0.0,2020-05-22
2020-06-12,Antigua and Barbuda,24,2,0.08333333333333333,-2.220446049250313e-16,0.0,2020-05-22
2020-05-23,Argentina,10997,441,0.04010184595798854,0.05318866626274388,0.029010493058130304,2020-05-22
2020-05-29,Argentina,15008,524,0.03491471215351812,0.05318866626274388,0.029010493058130304,2020-05-22
2020-06-12,Argentina,31003,782,0.025223365480759926,0.05318866626274388,0.029010493058130304,2020-05-22
2020-05-23,Armenia,6247,77,0.012325916439891147,0.05563264269278201,0.04723581640867347,2020-05-22
2020-05-29,Armenia,8645,101,0.011683053788316947,0.05563264269278201,0.04723581640867347,2020-05-22
2020-06-12,Armenia,18448,194,0.010516045099739808,0.05563264269278201,0.04723581640867347,2020-05-22
2020-05-23,Australia,7110,101,0.01420534458509142,0.0013137822238218355,0.005030854744248359,2020-05-22
