date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-18,Afghanistan,996,35,0.035140562248995984,0.08550766565471624,0.11259770641592137,2020-04-17
2020-04-24,Afghanistan,1630,68,0.04171779141104295,0.08550766565471624,0.11259770641592137,2020-04-17
2020-04-18,Albania,550,26,0.04727272727272727,0.034076032783808996,0.01929871850736009,2020-04-17
2020-04-24,Albania,673,29,0.04309063893016345,0.034076032783808996,0.01929871850736009,2020-04-17
2020-04-18,Algeria,2539,436,0.17172115005907837,0.0502222456556074,0.07993465055021032,2020-04-17
2020-04-24,Algeria,3407,692,0.20311124156149105,0.0502222456556074,0.07993465055021032,2020-04-17
2020-04-18,Andorra,735,38,0.05170068027210884,0.028928172250648476,0.05445975501514799,2020-04-17
2020-04-24,Andorra,872,52,0.05963302752293578,0.028928172250648476,0.05445975501514799,2020-04-17
2020-04-18,Angola,21,2,0.09523809523809523,0.0313121618384935,0.0,2020-04-17
2020-04-24,Angola,26,2,0.07692307692307693,0.0313121618384935,0.0,2020-04-17
2020-04-18,Antigua and Barbuda,25,3,0.12,0.03761012083515558,0.08580667109073037,2020-04-17
2020-04-24,Antigua and Barbuda,32,5,0.15625,0.03761012083515558,0.08580667109073037,2020-04-17
2020-04-18,Argentina,2823,144,0.05100956429330499,0.05052967981216305,0.08904661834401262,2020-04-17
2020-04-24,Argentina,3794,240,0.0632577754348972,0.05052967981216305,0.08904661834401262,2020-04-17
2020-04-18,Armenia,1227,21,0.017114914425427872,0.0331956621656333,0.08729961498033312,2020-04-17
2020-04-24,Armenia,1493,35,0.02344273275284662,0.0331956621656333,0.08729961498033312,2020-04-17
2020-04-18,Australia,6715,76,0.01131794489947878,0.01200937087806575,0.05551494027960602,2020-04-17
2020-04-24,Australia,7214,106,0.014693651233712227,0.01200937087806575,0.05551494027960602,2020-04-17
2020-04-18,Austria,15177,492,0.032417473809053174,0.016822618762664554,0.06601891010667615,2020-04-17
2020-04-24,Austria,16775,723,0.043099850968703425,0.016822618762664554,0.06601891010667615,2020-04-17
2020-04-18,Azerbaijan,1597,17,0.010644959298685034,0.07476159128075754,0.07844113613455606,2020-04-17
2020-04-24,Azerbaijan,2461,27,0.010971149939049168,0.07476159128075754,0.07844113613455606,2020-04-17
2020-04-18,Bahamas,60,10,0.16666666666666666,0.0548295358201738,0.05666409997970767,2020-04-17
2020-04-24,Bahamas,83,14,0.1686746987951807,0.0548295358201738,0.05666409997970767,2020-04-17
2020-04-18,Bahrain,1952,7,0.003586065573770492,0.08416668763979307,0.05018849633775857,2020-04-17
2020-04-24,Bahrain,3171,10,0.00315357931251971,0.08416668763979307,0.05018849633775857,2020-04-17
2020-04-18,Bangladesh,2755,89,0.032304900181488204,0.290978361673617,0.17833082287813595,2020-04-17
2020-04-24,Bangladesh,12754,239,0.018739219068527522,0.290978361673617,0.17833082287813595,2020-04-17
2020-04-18,Barbados,80,7,0.0875,0.02576811441599669,0.11907436611277111,2020-04-17
2020-04-24,Barbados,93,14,0.15053763440860216,0.02576811441599669,0.11907436611277111,2020-04-17
2020-04-18,Belarus,6895,57,0.00826686004350979,0.20372508584081284,0.15792932955118277,2020-04-17
2020-04-24,Belarus,20976,138,0.006578947368421052,0.20372508584081284,0.15792932955118277,2020-04-17
2020-04-18,Belgium,39195,6422,0.1638474295190713,0.053214946726200196,0.11462007852691425,2020-04-17
2020-04-24,Belgium,53497,12316,0.23021851692618278,0.053214946726200196,0.11462007852691425,2020-04-17
2020-04-18,Belize,26,2,0.07692307692307693,0.12699436712139178,0.07586309557414506,2020-04-17
2020-04-24,Belize,53,3,0.05660377358490566,0.12699436712139178,0.07586309557414506,2020-04-17
2020-04-18,Benin,42,1,0.023809523809523808,0.050502608637363666,0.0,2020-04-17
2020-04-24,Benin,57,1,0.017543859649122806,0.050502608637363666,0.0,2020-04-17
2020-04-18,Bhutan,5,1,0.2,0.0,0.0,2020-04-17
2020-04-24,Bhutan,5,1,0.2,0.0,0.0,2020-04-17
2020-04-18,Bolivia,522,38,0.07279693486590039,0.09407436296381344,0.10040622879383121,2020-04-17
2020-04-24,Bolivia,896,68,0.07589285714285714,0.09407436296381344,0.10040622879383121,2020-04-17
2020-04-18,Bosnia and Herzegovina,1327,50,0.037678975131876416,0.05361120074844128,0.05087248855186455,2020-04-17
2020-04-24,Bosnia and Herzegovina,1816,67,0.036894273127753306,0.05361120074844128,0.05087248855186455,2020-04-17
2020-04-18,Botswana,20,1,0.05,0.10032129481166074,0.0,2020-04-17
2020-04-24,Botswana,35,1,0.02857142857142857,0.10032129481166074,0.0,2020-04-17
2020-04-18,Brazil,37418,2513,0.06716019028275162,0.09341166475688212,0.1273397433480914,2020-04-17
2020-04-24,Brazil,63943,5159,0.08068123172200241,0.09341166475688212,0.1273397433480914,2020-04-17
2020-04-18,Brunei,136,1,0.007352941176470588,0.0007788639269652453,0.0,2020-04-17
2020-04-24,Brunei,137,1,0.0072992700729927005,0.0007788639269652453,0.0,2020-04-17
2020-04-18,Bulgaria,847,43,0.05076741440377804,0.0370353199877429,0.06346155025960165,2020-04-17
2020-04-24,Bulgaria,1054,62,0.058823529411764705,0.0370353199877429,0.06346155025960165,2020-04-17
2020-04-18,Burkina Faso,617,37,0.059967585089141004,0.04377932418683739,0.06062849338545839,2020-04-17
2020-04-24,Burkina Faso,798,53,0.06641604010025062,0.04377932418683739,0.06062849338545839,2020-04-17
2020-04-18,Burma,99,6,0.06060606060606061,0.13981570241387575,0.1353377435478864,2020-04-17
2020-04-24,Burma,217,13,0.059907834101382486,0.13981570241387575,0.1353377435478864,2020-04-17
2020-04-18,Burundi,5,1,0.2,0.05655328293935691,0.0,2020-04-17
2020-04-24,Burundi,8,1,0.125,0.05655328293935691,0.0,2020-04-17
2020-04-18,Cabo Verde,40,1,0.025,0.1768762279248326,0.0,2020-04-17
2020-04-24,Cabo Verde,106,1,0.009433962264150943,0.1768762279248326,0.0,2020-04-17
2020-04-18,Cambodia,124,1,0.008064516129032258,0.006491450257966047,0.0,2020-04-17
2020-04-24,Cambodia,129,1,0.007751937984496124,0.006491450257966047,0.0,2020-04-17
2020-04-18,Cameroon,1026,20,0.01949317738791423,0.0387210566312548,0.07221812386358462,2020-04-17
2020-04-24,Cameroon,1289,31,0.02404965089216447,0.0387210566312548,0.07221812386358462,2020-04-17
2020-04-18,Canada,35436,1590,0.04486962411107349,0.06612869851651682,0.14469012415048899,2020-04-17
2020-04-24,Canada,52036,3579,0.06877930663386886,0.06612869851651682,0.14469012415048899,2020-04-17
2020-04-18,Central African Republic,12,1,0.08333333333333333,0.038529883139634125,0.0,2020-04-17
2020-04-24,Central African Republic,15,1,0.06666666666666667,0.038529883139634125,0.0,2020-04-17
2020-04-18,Chad,30,1,0.03333333333333333,0.1070755417278586,0.0,2020-04-17
2020-04-24,Chad,56,1,0.017857142857142856,0.1070755417278586,0.0,2020-04-17
2020-04-18,Chile,10158,139,0.013683796022839142,0.06330512301856661,0.11341253203070312,2020-04-17
2020-04-24,Chile,14682,265,0.018049312082822504,0.06330512301856661,0.11341253203070312,2020-04-17
2020-04-18,China,83649,3676,0.04394553431601095,0.0010009669509902785,0.009742342567053752,2020-04-17
