date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-10,Alabama,1105,16,-0.0008740057357761177,0.0017938267025114918,2020-09-09
2020-09-16,Alabama,1100,17,-0.0008740057357761177,0.0017938267025114918,2020-09-09
2020-09-23,Alabama,1093,17,-0.0008740057357761177,0.0017938267025114918,2020-09-09
2020-10-07,Alabama,1080,17,-0.0008740057357761177,0.0017938267025114918,2020-09-09
2020-11-04,Alabama,1054,18,-0.0008740057357761177,0.0017938267025114918,2020-09-09
2020-12-02,Alabama,1028,19,-0.0008740057357761177,0.0017938267025114918,2020-09-09
2020-12-30,Alabama,1003,20,-0.0008740057357761177,0.0017938267025114918,2020-09-09
2021-01-27,Alabama,979,21,-0.0008740057357761177,0.0017938267025114918,2020-09-09
2021-02-24,Alabama,955,22,-0.0008740057357761177,0.0017938267025114918,2020-09-09
2021-04-21,Alabama,910,25,-0.0008740057357761177,0.0017938267025114918,2020-09-09
2020-09-10,Alaska,71,1,0.0010329151112247192,0.0,2020-09-09
2020-09-16,Alaska,72,1,0.0010329151112247192,0.0,2020-09-09
2020-09-23,Alaska,72,1,0.0010329151112247192,0.0,2020-09-09
2020-10-07,Alaska,73,1,0.0010329151112247192,0.0,2020-09-09
2020-11-04,Alaska,75,1,0.0010329151112247192,0.0,2020-09-09
2020-12-02,Alaska,78,1,0.0010329151112247192,0.0,2020-09-09
2020-12-30,Alaska,80,1,0.0010329151112247192,0.0,2020-09-09
2021-01-27,Alaska,82,1,0.0010329151112247192,0.0,2020-09-09
2021-02-24,Alaska,85,1,0.0010329151112247192,0.0,2020-09-09
2021-04-21,Alaska,90,1,0.0010329151112247192,0.0,2020-09-09
2020-09-10,American Samoa,1,1,0.0,0.0,2020-09-09
2020-09-16,American Samoa,1,1,0.0,0.0,2020-09-09
2020-09-23,American Samoa,1,1,0.0,0.0,2020-09-09
2020-10-07,American Samoa,1,1,0.0,0.0,2020-09-09
2020-11-04,American Samoa,1,1,0.0,0.0,2020-09-09
2020-12-02,American Samoa,1,1,0.0,0.0,2020-09-09
2020-12-30,American Samoa,1,1,0.0,0.0,2020-09-09
2021-01-27,American Samoa,1,1,0.0,0.0,2020-09-09
2021-02-24,American Samoa,1,1,0.0,0.0,2020-09-09
2021-04-21,American Samoa,1,1,0.0,0.0,2020-09-09
2020-09-10,Arizona,489,25,-0.01440281683461786,-0.024415036691952663,2020-09-09
2020-09-16,Arizona,448,21,-0.01440281683461786,-0.024415036691952663,2020-09-09
2020-09-23,Arizona,404,18,-0.01440281683461786,-0.024415036691952663,2020-09-09
2020-10-07,Arizona,330,12,-0.01440281683461786,-0.024415036691952663,2020-09-09
2020-11-04,Arizona,220,6,-0.01440281683461786,-0.024415036691952663,2020-09-09
2020-12-02,Arizona,146,3,-0.01440281683461786,-0.024415036691952663,2020-09-09
2020-12-30,Arizona,97,1,-0.01440281683461786,-0.024415036691952663,2020-09-09
2021-01-27,Arizona,65,0,-0.01440281683461786,-0.024415036691952663,2020-09-09
2021-02-24,Arizona,43,0,-0.01440281683461786,-0.024415036691952663,2020-09-09
2021-04-21,Arizona,19,0,-0.01440281683461786,-0.024415036691952663,2020-09-09
2020-09-10,Arkansas,674,16,0.01359537663738375,0.019597030807202875,2020-09-09
2020-09-16,Arkansas,731,19,0.01359537663738375,0.019597030807202875,2020-09-09
2020-09-23,Arkansas,803,21,0.01359537663738375,0.019597030807202875,2020-09-09
2020-10-07,Arkansas,971,28,0.01359537663738375,0.019597030807202875,2020-09-09
2020-11-04,Arkansas,1417,49,0.01359537663738375,0.019597030807202875,2020-09-09
2020-12-02,Arkansas,2068,85,0.01359537663738375,0.019597030807202875,2020-09-09
2020-12-30,Arkansas,3019,146,0.01359537663738375,0.019597030807202875,2020-09-09
2021-01-27,Arkansas,4406,252,0.01359537663738375,0.019597030807202875,2020-09-09
2021-02-24,Arkansas,6431,434,0.01359537663738375,0.019597030807202875,2020-09-09
2021-04-21,Arkansas,13700,1286,0.01359537663738375,0.019597030807202875,2020-09-09
2020-09-10,California,3878,101,-0.028433919201781732,-0.012117017817362963,2020-09-09
2020-09-16,California,3261,94,-0.028433919201781732,-0.012117017817362963,2020-09-09
2020-09-23,California,2665,86,-0.028433919201781732,-0.012117017817362963,2020-09-09
2020-10-07,California,1779,73,-0.028433919201781732,-0.012117017817362963,2020-09-09
2020-11-04,California,793,52,-0.028433919201781732,-0.012117017817362963,2020-09-09
2020-12-02,California,353,36,-0.028433919201781732,-0.012117017817362963,2020-09-09
2020-12-30,California,157,26,-0.028433919201781732,-0.012117017817362963,2020-09-09
2021-01-27,California,70,18,-0.028433919201781732,-0.012117017817362963,2020-09-09
2021-02-24,California,31,13,-0.028433919201781732,-0.012117017817362963,2020-09-09
