date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-08,Afghanistan,513,11,0.021442495126705652,0.1393875818774244,0.11278020431443547,2020-04-07
2020-04-14,Afghanistan,1123,21,0.018699910952804988,0.1393875818774244,0.11278020431443547,2020-04-07
2020-04-08,Albania,434,29,0.06682027649769585,0.07569961635769662,0.11595211613710243,2020-04-07
2020-04-14,Albania,673,56,0.08320950965824665,0.07569961635769662,0.11595211613710243,2020-04-07
2020-04-08,Algeria,1957,242,0.12365866121614716,0.13842425651139334,0.20694385210846544,2020-04-07
2020-04-14,Algeria,4260,750,0.176056338028169,0.13842425651139334,0.20694385210846544,2020-04-07
2020-04-08,Andorra,637,40,0.06279434850863422,0.07666191335351624,0.23707392741011635,2020-04-07
2020-04-14,Andorra,993,146,0.1470292044310171,0.07666191335351624,0.23707392741011635,2020-04-07
2020-04-08,Angola,18,2,0.1111111111111111,0.1288053361310002,0.06283090770420818,2020-04-07
2020-04-14,Angola,38,3,0.07894736842105263,0.1288053361310002,0.06283090770420818,2020-04-07
2020-04-08,Antigua and Barbuda,20,1,0.05,0.11404326943766474,0.0,2020-04-07
2020-04-14,Antigua and Barbuda,38,1,0.02631578947368421,0.11404326943766474,0.0,2020-04-07
2020-04-08,Argentina,2071,74,0.03573153066151617,0.11136104124690038,0.1554822365793831,2020-04-07
2020-04-14,Argentina,3902,176,0.0451050743208611,0.11136104124690038,0.1554822365793831,2020-04-07
2020-04-08,Armenia,1083,14,0.012927054478301015,0.09982314691143013,0.2136620192706573,2020-04-07
2020-04-14,Armenia,1917,44,0.022952529994783515,0.09982314691143013,0.2136620192706573,2020-04-07
2020-04-08,Australia,7143,49,0.0068598628027439455,0.06846830591203523,0.12354796151140501,2020-04-07
2020-04-14,Australia,10628,98,0.009220925856228829,0.06846830591203523,0.12354796151140501,2020-04-07
2020-04-08,Austria,14707,338,0.022982253348745495,0.05730412799906226,0.15787781031564063,2020-04-07
2020-04-14,Austria,20546,816,0.03971575975859048,0.05730412799906226,0.15787781031564063,2020-04-07
2020-04-08,Azerbaijan,934,8,0.008565310492505354,0.16279851276043233,0.08785585465392964,2020-04-07
2020-04-14,Azerbaijan,2310,14,0.006060606060606061,0.16279851276043233,0.08785585465392964,2020-04-07
2020-04-08,Bahamas,43,4,0.09302325581395349,0.14045606087007334,0.1489533854609666,2020-04-07
2020-04-14,Bahamas,95,10,0.10526315789473684,0.14045606087007334,0.1489533854609666,2020-04-07
2020-04-08,Bahrain,835,4,0.004790419161676647,0.050685370922074924,0.006395896989548122,2020-04-07
2020-04-14,Bahrain,1124,4,0.0035587188612099642,0.050685370922074924,0.006395896989548122,2020-04-07
2020-04-08,Bangladesh,118,11,0.09322033898305085,0.09124990643572173,0.08176495575142129,2020-04-07
2020-04-14,Bangladesh,199,18,0.09045226130653267,0.09124990643572173,0.08176495575142129,2020-04-07
2020-04-08,Barbados,76,1,0.013157894736842105,0.10439471058762773,0.04932418844528441,2020-04-07
2020-04-14,Barbados,138,2,0.014492753623188406,0.10439471058762773,0.04932418844528441,2020-04-07
2020-04-08,Belarus,913,13,0.014238773274917854,0.2151047183958994,0.2549355701888878,2020-04-07
2020-04-14,Belarus,2940,51,0.017346938775510204,0.2151047183958994,0.2549355701888878,2020-04-07
2020-04-08,Belgium,28133,2689,0.09558170120499059,0.11542088334153222,0.20360393065842497,2020-04-07
2020-04-14,Belgium,54182,8177,0.15091727880107786,0.11542088334153222,0.20360393065842497,2020-04-07
2020-04-08,Belize,6,1,0.16666666666666666,0.1079207292336255,0.0,2020-04-07
2020-04-14,Belize,12,1,0.08333333333333333,0.1079207292336255,0.0,2020-04-07
