date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-14,Afghanistan,39949,1481,0.03707226714060427,0.0013809700267140013,0.0012416863069184547,2020-10-13
2020-10-20,Afghanistan,40281,1492,0.03703979543705469,0.0013809700267140013,0.0012416863069184547,2020-10-13
2020-10-14,Albania,15913,430,0.027021931753911897,0.0110073310100407,0.008215763455617475,2020-10-13
2020-10-20,Albania,16993,452,0.02659918790090037,0.0110073310100407,0.008215763455617475,2020-10-13
2020-10-14,Algeria,53541,1820,0.03399264115350853,0.002707207371138276,0.003407233115786612,2020-10-13
2020-10-20,Algeria,54417,1857,0.03412536523512873,0.002707207371138276,0.003407233115786612,2020-10-13
2020-10-14,Andorra,3095,56,0.018093699515347336,0.032531489548115244,0.005686806880777606,2020-10-13
2020-10-20,Andorra,3750,58,0.015466666666666667,0.032531489548115244,0.005686806880777606,2020-10-13
2020-10-14,Angola,6789,229,0.033731035498600674,0.022424638449164203,0.015627133814491767,2020-10-13
2020-10-20,Angola,7756,251,0.032362042289840125,0.022424638449164203,0.015627133814491767,2020-10-13
2020-10-14,Antigua and Barbuda,113,2,0.017699115044247787,0.007147344920987564,0.0,2020-10-13
2020-10-20,Antigua and Barbuda,118,2,0.01694915254237288,0.007147344920987564,0.0,2020-10-13
2020-10-14,Argentina,936062,25632,0.0273828015665629,0.01565312762383253,0.021463215267028657,2020-10-13
2020-10-20,Argentina,1027489,29115,0.028336069777875967,0.01565312762383253,0.021463215267028657,2020-10-13
2020-10-14,Armenia,58000,1038,0.01789655172413793,0.010287025840928221,0.005911329257466402,2020-10-13
2020-10-20,Armenia,61674,1075,0.01743035963290852,0.010287025840928221,0.005911329257466402,2020-10-13
2020-10-14,Australia,27340,902,0.032991953182150695,0.000677129238457308,0.0009846044487804573,2020-10-13
2020-10-20,Australia,27452,907,0.03303948710476468,0.000677129238457308,0.0009846044487804573,2020-10-13
2020-10-14,Austria,58462,867,0.014830146077794122,0.019428165285707788,0.006212370754604457,2020-10-13
2020-10-20,Austria,65617,900,0.013715957754850116,0.019428165285707788,0.006212370754604457,2020-10-13
2020-10-14,Azerbaijan,42409,613,0.01445447900209861,0.004043448951183359,0.0026976209401921025,2020-10-13
2020-10-20,Azerbaijan,43449,623,0.014338649911390366,0.004043448951183359,0.0026976209401921025,2020-10-13
2020-10-14,Bahamas,5319,109,0.020492573792066177,0.019165360201675696,0.011053066328697403,2020-10-13
2020-10-20,Bahamas,5961,116,0.019459822177487,0.019165360201675696,0.011053066328697403,2020-10-13
2020-10-14,Bahrain,76911,283,0.0036795776936979106,0.005720672450996167,0.008918890725105877,2020-10-13
2020-10-20,Bahrain,79589,298,0.0037442360125142923,0.005720672450996167,0.008918890725105877,2020-10-13
2020-10-14,Bangladesh,382630,5606,0.014651229647440086,0.0036543457825384262,0.004673118584417102,2020-10-13
2020-10-20,Bangladesh,391097,5766,0.014743145562354096,0.0036543457825384262,0.004673118584417102,2020-10-13
2020-10-14,Barbados,212,6,0.02830188679245283,0.007345536379734119,0.0,2020-10-13
2020-10-20,Barbados,221,6,0.027149321266968326,0.007345536379734119,0.0,2020-10-13
2020-10-14,Belarus,84770,912,0.010758523062404152,0.005522603113339075,0.006512100531033793,2020-10-13
2020-10-20,Belarus,87618,948,0.0108196945833048,0.005522603113339075,0.006512100531033793,2020-10-13
2020-10-14,Belgium,174299,10242,0.058761094441161454,0.029444967708958325,0.0017237867751966895,2020-10-13
2020-10-20,Belgium,207450,10349,0.04988671969149193,0.029444967708958325,0.0017237867751966895,2020-10-13
2020-10-14,Belize,2676,40,0.014947683109118086,0.022096231878847794,0.030414878574014148,2020-10-13
2020-10-20,Belize,3052,48,0.015727391874180863,0.022096231878847794,0.030414878574014148,2020-10-13
2020-10-14,Benin,2427,40,0.016481252575195716,0.002442421351145807,-1.1102230246251565e-16,2020-10-13
2020-10-20,Benin,2463,40,0.016240357287860333,0.002442421351145807,-1.1102230246251565e-16,2020-10-13
2020-10-14,Bhutan,318,1,0.0031446540880503146,0.008597402916752594,0.0,2020-10-13
2020-10-20,Bhutan,334,1,0.0029940119760479044,0.008597402916752594,0.0,2020-10-13
2020-10-14,Bolivia,139468,8400,0.06022886970487854,0.0019839301841628743,0.0036752866930638284,2020-10-13
2020-10-20,Bolivia,141136,8587,0.060842024713751275,0.0019839301841628743,0.0036752866930638284,2020-10-13
2020-10-14,Bosnia and Herzegovina,31421,955,0.030393685751567423,0.010134427376893074,0.007917007733887482,2020-10-13
2020-10-20,Bosnia and Herzegovina,33381,1001,0.02998711842065846,0.010134427376893074,0.007917007733887482,2020-10-13
2020-10-14,Botswana,3386,19,0.005611340815121087,0.006210980248725129,0.01814560754424166,2020-10-13
2020-10-20,Botswana,3514,22,0.006260671599317018,0.006210980248725129,0.01814560754424166,2020-10-13
2020-10-14,Brazil,5167036,152179,0.029451894664562044,0.004987556840389873,0.003929636242762546,2020-10-13
2020-10-20,Brazil,5323602,155802,0.02926627497697987,0.004987556840389873,0.003929636242762546,2020-10-13
2020-10-14,Brunei,145,2,0.013793103448275862,-1.1102230246251565e-16,0.0,2020-10-13
2020-10-20,Brunei,145,2,0.013793103448275862,-1.1102230246251565e-16,0.0,2020-10-13
2020-10-14,Bulgaria,25793,925,0.03586244329856938,0.016708674666453538,0.00864276126859953,2020-10-13
2020-10-20,Bulgaria,28489,974,0.03418863420969497,0.016708674666453538,0.00864276126859953,2020-10-13
2020-10-14,Burkina Faso,2342,62,0.026473099914602904,0.008349653214702046,0.00584656516857085,2020-10-13
2020-10-20,Burkina Faso,2462,64,0.025995125913891144,0.008349653214702046,0.00584656516857085,2020-10-13
2020-10-14,Burma,33270,773,0.023234144875263,0.06604727217990658,0.06689083318657651,2020-10-13
2020-10-20,Burma,48834,1141,0.023364868738993325,0.06604727217990658,0.06689083318657651,2020-10-13
2020-10-14,Burundi,525,1,0.0019047619047619048,0.0024601537015085384,0.0,2020-10-13
2020-10-20,Burundi,533,1,0.001876172607879925,0.0024601537015085384,0.0,2020-10-13
2020-10-14,Cabo Verde,7335,79,0.010770279481935924,0.014258314070513478,0.020438810387507944,2020-10-13
2020-10-20,Cabo Verde,7986,90,0.011269722013523666,0.014258314070513478,0.020438810387507944,2020-10-13
2020-10-14,Cambodia,284,1,0.0035211267605633804,0.0018990920726134064,0.0,2020-10-13
2020-10-20,Cambodia,287,1,0.003484320557491289,0.0018990920726134064,0.0,2020-10-13
2020-10-14,Cameroon,21286,424,0.01991919571549375,0.001615913081361109,0.0010031338860219119,2020-10-13
2020-10-20,Cameroon,21494,426,0.019819484507304364,0.001615913081361109,0.0010031338860219119,2020-10-13
2020-10-14,Canada,191441,9760,0.05098176461677488,0.012497446694245573,0.0027267520261395894,2020-10-13
2020-10-20,Canada,206252,9921,0.04810135174446793,0.012497446694245573,0.0027267520261395894,2020-10-13
