date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-04,Afghanistan,364,6,0.016483516483516484,0.1865689209766812,0.07509011243858676,2020-04-03
2020-04-10,Afghanistan,1017,9,0.008849557522123894,0.1865689209766812,0.07509011243858676,2020-04-03
2020-04-24,Afghanistan,11155,25,0.0022411474675033617,0.1865689209766812,0.07509011243858676,2020-04-03
2020-04-04,Albania,322,19,0.059006211180124224,0.07350418657560676,0.10683177391402343,2020-04-03
2020-04-10,Albania,492,36,0.07317073170731707,0.07350418657560676,0.10683177391402343,2020-04-03
2020-04-24,Albania,1330,150,0.11278195488721804,0.07350418657560676,0.10683177391402343,2020-04-03
2020-04-04,Algeria,1364,123,0.09017595307917889,0.17556302718618744,0.2570640486583411,2020-04-03
2020-04-10,Algeria,3600,487,0.13527777777777777,0.17556302718618744,0.2570640486583411,2020-04-03
2020-04-24,Algeria,34655,11992,0.34603953253498776,0.17556302718618744,0.2570640486583411,2020-04-03
2020-04-04,Andorra,472,26,0.05508474576271186,0.05925362923554833,0.30315758896941225,2020-04-03
2020-04-10,Andorra,667,130,0.19490254872563717,0.05925362923554833,0.30315758896941225,2020-04-03
2020-04-24,Andorra,1494,5323,3.5629183400267737,0.05925362923554833,0.30315758896941225,2020-04-03
2020-04-04,Angola,9,2,0.2222222222222222,0.06680101698437046,0.07709302576898502,2020-04-03
2020-04-10,Angola,13,3,0.23076923076923078,0.06680101698437046,0.07709302576898502,2020-04-03
2020-04-24,Angola,33,10,0.30303030303030304,0.06680101698437046,0.07709302576898502,2020-04-03
2020-04-04,Antigua and Barbuda,12,1,0.08333333333333333,0.10473876285177575,0.0,2020-04-03
2020-04-10,Antigua and Barbuda,21,1,0.047619047619047616,0.10473876285177575,0.0,2020-04-03
2020-04-24,Antigua and Barbuda,88,1,0.011363636363636364,0.10473876285177575,0.0,2020-04-03
2020-04-04,Argentina,1431,44,0.030747728860936407,0.10943921334563522,0.14512718553998116,2020-04-03
2020-04-10,Argentina,2668,101,0.03785607196401799,0.10943921334563522,0.14512718553998116,2020-04-03
2020-04-24,Argentina,11422,675,0.05909648047627386,0.10943921334563522,0.14512718553998116,2020-04-03
2020-04-04,Armenia,800,10,0.0125,0.10678165238511417,0.32218544618582223,2020-04-03
2020-04-10,Armenia,1471,55,0.037389530931339225,0.10678165238511417,0.32218544618582223,2020-04-03
2020-04-24,Armenia,6092,2773,0.4551871306631648,0.10678165238511417,0.32218544618582223,2020-04-03
2020-04-04,Australia,5799,29,0.005000862217623728,0.06460943982823197,0.11519782451448579,2020-04-03
2020-04-10,Australia,8443,56,0.006632713490465474,0.06460943982823197,0.11519782451448579,2020-04-03
2020-04-24,Australia,20285,261,0.012866650234163175,0.06460943982823197,0.11519782451448579,2020-04-03
2020-04-04,Austria,12482,215,0.01722480371735299,0.05786205638064512,0.1631353823995434,2020-04-03
2020-04-10,Austria,17493,533,0.030469330589378608,0.05786205638064512,0.1631353823995434,2020-04-03
2020-04-24,Austria,38449,4425,0.11508751853104111,0.05786205638064512,0.1631353823995434,2020-04-03
2020-04-04,Azerbaijan,541,5,0.009242144177449169,0.1635284532088408,0.04897812424303494,2020-04-03
2020-04-10,Azerbaijan,1343,7,0.0052122114668652275,0.1635284532088408,0.04897812424303494,2020-04-03
2020-04-24,Azerbaijan,11200,14,0.00125,0.1635284532088408,0.04897812424303494,2020-04-03
2020-04-04,Bahamas,30,1,0.03333333333333333,0.1782222443026189,0.0,2020-04-03
2020-04-10,Bahamas,82,1,0.012195121951219513,0.1782222443026189,0.0,2020-04-03
2020-04-24,Bahamas,816,1,0.0012254901960784314,0.1782222443026189,0.0,2020-04-03
2020-04-04,Bahrain,706,4,0.0056657223796034,0.060370414388998705,-1.1102230246251565e-16,2020-04-03
2020-04-10,Bahrain,1004,3,0.00298804780876494,0.060370414388998705,-1.1102230246251565e-16,2020-04-03
2020-04-24,Bahrain,2282,3,0.0013146362839614374,0.060370414388998705,-1.1102230246251565e-16,2020-04-03
2020-04-04,Bangladesh,61,6,0.09836065573770492,0.04097745360381966,0.0398421315321027,2020-04-03
2020-04-10,Bangladesh,78,7,0.08974358974358974,0.04097745360381966,0.0398421315321027,2020-04-03
2020-04-24,Bangladesh,136,13,0.09558823529411764,0.04097745360381966,0.0398421315321027,2020-04-03
2020-04-04,Barbados,52,1,0.019230769230769232,0.10183313901120306,0.0,2020-04-03
2020-04-10,Barbados,94,1,0.010638297872340425,0.10183313901120306,0.0,2020-04-03
2020-04-24,Barbados,367,1,0.0027247956403269754,0.10183313901120306,0.0,2020-04-03
2020-04-04,Belarus,413,4,0.009685230024213076,0.25544891351512056,0.3129911052606982,2020-04-03
2020-04-10,Belarus,1619,24,0.014823965410747375,0.25544891351512056,0.3129911052606982,2020-04-03
2020-04-24,Belarus,39142,1130,0.028869245311941138,0.25544891351512056,0.3129911052606982,2020-04-03
2020-04-04,Belgium,18660,1484,0.0795284030010718,0.10040586765883308,0.22615549018272008,2020-04-03
2020-04-10,Belgium,33131,5044,0.15224412181944402,0.10040586765883308,0.22615549018272008,2020-04-03
2020-04-24,Belgium,126468,87585,0.6925467311889174,0.10040586765883308,0.22615549018272008,2020-04-03
2020-04-04,Belize,4,1,0.25,0.10874368916855381,0.0,2020-04-03
2020-04-10,Belize,7,1,0.14285714285714285,0.10874368916855381,0.0,2020-04-03
2020-04-24,Belize,33,1,0.030303030303030304,0.10874368916855381,0.0,2020-04-03
2020-04-04,Benin,19,1,0.05263157894736842,0.20674979089164114,0.0,2020-04-03
2020-04-10,Benin,59,1,0.01694915254237288,0.20674979089164114,0.0,2020-04-03
2020-04-24,Benin,829,1,0.0012062726176115801,0.20674979089164114,0.0,2020-04-03
2020-04-04,Bhutan,5,1,0.2,0.07322715483265019,0.0,2020-04-03
2020-04-10,Bhutan,8,1,0.125,0.07322715483265019,0.0,2020-04-03
2020-04-24,Bhutan,22,1,0.045454545454545456,0.07322715483265019,0.0,2020-04-03
2020-04-04,Bolivia,151,19,0.12582781456953643,0.10288014633091436,0.49770619721975207,2020-04-03
2020-04-10,Bolivia,272,217,0.7977941176470589,0.10288014633091436,0.49770619721975207,2020-04-03
2020-04-24,Bolivia,1071,62154,58.03361344537815,0.10288014633091436,0.49770619721975207,2020-04-03
2020-04-04,Bosnia and Herzegovina,683,24,0.03513909224011713,0.13914299361313498,0.2343545241082443,2020-04-03
2020-04-10,Bosnia and Herzegovina,1494,85,0.05689424364123159,0.13914299361313498,0.2343545241082443,2020-04-03
2020-04-24,Bosnia and Herzegovina,9260,1638,0.17688984881209502,0.13914299361313498,0.2343545241082443,2020-04-03
2020-04-04,Botswana,7,1,0.14285714285714285,0.2941148193034735,0.0,2020-04-03
2020-04-10,Botswana,34,1,0.029411764705882353,0.2941148193034735,0.0,2020-04-03
2020-04-24,Botswana,1257,1,0.0007955449482895784,0.2941148193034735,0.0,2020-04-03
2020-04-04,Brazil,10536,452,0.04290053151100987,0.16175927074085328,0.22442897298175857,2020-04-03
2020-04-10,Brazil,25905,1525,0.05886894421926269,0.16175927074085328,0.22442897298175857,2020-04-03
