date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-05,Afghanistan,3145,95,0.030206677265500796,0.08065927874389422,0.07913585418227087,2020-05-04
2020-05-11,Afghanistan,5009,150,0.029946097025354362,0.08065927874389422,0.07913585418227087,2020-05-04
2020-05-25,Afghanistan,14841,436,0.029378074253756485,0.08065927874389422,0.07913585418227087,2020-05-04
2020-05-05,Albania,813,31,0.038130381303813035,0.010759315448845674,0.00587250142966389,2020-05-04
2020-05-11,Albania,867,32,0.03690888119953864,0.010759315448845674,0.00587250142966389,2020-05-04
2020-05-25,Albania,1007,35,0.03475670307845084,0.010759315448845674,0.00587250142966389,2020-05-04
2020-05-05,Algeria,4843,472,0.09746025190997316,0.039958720125832015,0.010408085562167324,2020-05-04
2020-05-11,Algeria,6126,502,0.08194580476656872,0.039958720125832015,0.010408085562167324,2020-05-04
2020-05-25,Algeria,10603,580,0.05470149957559181,0.039958720125832015,0.010408085562167324,2020-05-04
2020-05-05,Andorra,750,46,0.06133333333333333,0.001580759467440851,0.016701399976358555,2020-05-04
2020-05-11,Andorra,757,50,0.06605019815059446,0.001580759467440851,0.016701399976358555,2020-05-04
2020-05-25,Andorra,774,64,0.082687338501292,0.001580759467440851,0.016701399976358555,2020-05-04
2020-05-05,Angola,38,2,0.05263157894736842,0.057184816752366974,0.0,2020-05-04
2020-05-11,Angola,53,2,0.03773584905660377,0.057184816752366974,0.0,2020-05-04
2020-05-25,Angola,116,2,0.017241379310344827,0.057184816752366974,0.0,2020-05-04
2020-05-05,Antigua and Barbuda,25,3,0.12,0.008785942052069062,0.0,2020-05-04
2020-05-11,Antigua and Barbuda,26,3,0.11538461538461539,0.008785942052069062,0.0,2020-05-04
2020-05-25,Antigua and Barbuda,30,3,0.1,0.008785942052069062,0.0,2020-05-04
2020-05-05,Argentina,5059,265,0.0523818936548725,0.02834214222211262,0.03806979526413823,2020-05-04
2020-05-11,Argentina,5983,332,0.055490556576968074,0.02834214222211262,0.03806979526413823,2020-05-04
2020-05-25,Argentina,8849,561,0.06339699401062267,0.02834214222211262,0.03806979526413823,2020-05-04
2020-05-05,Armenia,2635,38,0.014421252371916509,0.05134142928285934,0.04103999383202428,2020-05-04
2020-05-11,Armenia,3559,49,0.01376791233492554,0.05134142928285934,0.04103999383202428,2020-05-04
2020-05-25,Armenia,7174,86,0.0119877334820184,0.05134142928285934,0.04103999383202428,2020-05-04
2020-05-05,Australia,6855,97,0.014150255288110867,0.0025376953656421897,0.011633777949639823,2020-05-04
2020-05-11,Australia,6960,104,0.014942528735632184,0.0025376953656421897,0.011633777949639823,2020-05-04
2020-05-25,Australia,7212,122,0.01691625069328896,0.0025376953656421897,0.011633777949639823,2020-05-04
2020-05-05,Austria,15687,608,0.03875820743290623,0.002973457158644832,0.008630337337163896,2020-05-04
2020-05-11,Austria,15969,640,0.0400776504477425,0.002973457158644832,0.008630337337163896,2020-05-04
2020-05-25,Austria,16647,722,0.04337117799002823,0.002973457158644832,0.008630337337163896,2020-05-04
