date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-28,Afghanistan,13412,246,0.018341783477482852,0.06411493357753195,0.03667466982704792,2020-05-27
2020-06-03,Afghanistan,19473,305,0.01566271247368151,0.06411493357753195,0.03667466982704792,2020-05-27
2020-05-28,Albania,1046,32,0.030592734225621414,0.010302127766843583,0.004423971811899463,2020-05-27
2020-06-03,Albania,1112,33,0.029676258992805755,0.010302127766843583,0.004423971811899463,2020-05-27
2020-05-28,Algeria,9149,630,0.06885998469778118,0.024742227464403355,0.012835700169575581,2020-05-27
2020-06-03,Algeria,10594,681,0.06428166886917124,0.024742227464403355,0.012835700169575581,2020-05-27
2020-05-28,Andorra,763,51,0.06684141546526867,0.0002336804645786117,0.002112399474842208,2020-05-27
2020-06-03,Andorra,764,52,0.06806282722513089,0.0002336804645786117,0.002112399474842208,2020-05-27
2020-05-28,Angola,74,4,0.05405405405405406,0.03740388562774988,0.06619619572245128,2020-05-27
2020-06-03,Angola,93,7,0.07526881720430108,0.03740388562774988,0.06619619572245128,2020-05-27
2020-05-28,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-27
2020-06-03,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-27
2020-05-28,Argentina,14655,508,0.034663937222790854,0.05483136224343532,0.028084685881180738,2020-05-27
2020-06-03,Argentina,20188,600,0.02972062611452348,0.05483136224343532,0.028084685881180738,2020-05-27
2020-05-28,Armenia,8269,100,0.012093360744951022,0.05646142258477904,0.05193811413905758,2020-05-27
2020-06-03,Armenia,11497,136,0.011829172827694181,0.05646142258477904,0.05193811413905758,2020-05-27
2020-05-28,Australia,7158,103,0.014389494272143057,0.0013440064634806514,0.004300122673252416,2020-05-27
2020-06-03,Australia,7215,106,0.014691614691614691,0.0013440064634806514,0.004300122673252416,2020-05-27
2020-05-28,Austria,16664,645,0.03870619299087854,0.002451540553771281,0.0022726102788048763,2020-05-27
2020-06-03,Austria,16911,654,0.03867305304239844,0.002451540553771281,0.0022726102788048763,2020-05-27
