date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-13,Alabama,1413,22,-0.012913353513007708,-0.004845818456708173,2020-08-12
2020-08-19,Alabama,1307,21,-0.012913353513007708,-0.004845818456708173,2020-08-12
2020-08-26,Alabama,1193,20,-0.012913353513007708,-0.004845818456708173,2020-08-12
2020-09-09,Alabama,995,19,-0.012913353513007708,-0.004845818456708173,2020-08-12
2020-10-07,Alabama,691,17,-0.012913353513007708,-0.004845818456708173,2020-08-12
2020-11-04,Alabama,480,14,-0.012913353513007708,-0.004845818456708173,2020-08-12
2020-12-02,Alabama,334,12,-0.012913353513007708,-0.004845818456708173,2020-08-12
2020-12-30,Alabama,232,11,-0.012913353513007708,-0.004845818456708173,2020-08-12
2021-01-27,Alabama,161,9,-0.012913353513007708,-0.004845818456708173,2020-08-12
2021-03-24,Alabama,77,7,-0.012913353513007708,-0.004845818456708173,2020-08-12
2020-08-13,Alaska,70,1,-0.01546916371105389,0.0,2020-08-12
2020-08-19,Alaska,64,1,-0.01546916371105389,0.0,2020-08-12
2020-08-26,Alaska,57,1,-0.01546916371105389,0.0,2020-08-12
2020-09-09,Alaska,46,1,-0.01546916371105389,0.0,2020-08-12
2020-10-07,Alaska,30,1,-0.01546916371105389,0.0,2020-08-12
2020-11-04,Alaska,19,1,-0.01546916371105389,0.0,2020-08-12
2020-12-02,Alaska,12,1,-0.01546916371105389,0.0,2020-08-12
2020-12-30,Alaska,8,1,-0.01546916371105389,0.0,2020-08-12
2021-01-27,Alaska,5,1,-0.01546916371105389,0.0,2020-08-12
2021-03-24,Alaska,2,1,-0.01546916371105389,0.0,2020-08-12
2020-08-13,American Samoa,1,1,0.0,0.0,2020-08-12
2020-08-19,American Samoa,1,1,0.0,0.0,2020-08-12
2020-08-26,American Samoa,1,1,0.0,0.0,2020-08-12
2020-09-09,American Samoa,1,1,0.0,0.0,2020-08-12
2020-10-07,American Samoa,1,1,0.0,0.0,2020-08-12
2020-11-04,American Samoa,1,1,0.0,0.0,2020-08-12
2020-12-02,American Samoa,1,1,0.0,0.0,2020-08-12
2020-12-30,American Samoa,1,1,0.0,0.0,2020-08-12
2021-01-27,American Samoa,1,1,0.0,0.0,2020-08-12
2021-03-24,American Samoa,1,1,0.0,0.0,2020-08-12
2020-08-13,Arizona,1158,51,-0.04749902829957309,-0.022721045007741636,2020-08-12
2020-08-19,Arizona,865,44,-0.04749902829957309,-0.022721045007741636,2020-08-12
2020-08-26,Arizona,615,38,-0.04749902829957309,-0.022721045007741636,2020-08-12
2020-09-09,Arizona,311,27,-0.04749902829957309,-0.022721045007741636,2020-08-12
2020-10-07,Arizona,79,14,-0.04749902829957309,-0.022721045007741636,2020-08-12
2020-11-04,Arizona,20,7,-0.04749902829957309,-0.022721045007741636,2020-08-12
2020-12-02,Arizona,5,4,-0.04749902829957309,-0.022721045007741636,2020-08-12
2020-12-30,Arizona,1,2,-0.04749902829957309,-0.022721045007741636,2020-08-12
2021-01-27,Arizona,0,1,-0.04749902829957309,-0.022721045007741636,2020-08-12
2021-03-24,Arizona,0,0,-0.04749902829957309,-0.022721045007741636,2020-08-12
2020-08-13,Arkansas,746,12,-0.0020735663030785334,0.033081171308515955,2020-08-12
2020-08-19,Arkansas,737,14,-0.0020735663030785334,0.033081171308515955,2020-08-12
2020-08-26,Arkansas,726,18,-0.0020735663030785334,0.033081171308515955,2020-08-12
2020-09-09,Arkansas,705,29,-0.0020735663030785334,0.033081171308515955,2020-08-12
2020-10-07,Arkansas,665,73,-0.0020735663030785334,0.033081171308515955,2020-08-12
2020-11-04,Arkansas,628,181,-0.0020735663030785334,0.033081171308515955,2020-08-12
2020-12-02,Arkansas,592,452,-0.0020735663030785334,0.033081171308515955,2020-08-12
2020-12-30,Arkansas,559,1125,-0.0020735663030785334,0.033081171308515955,2020-08-12
2021-01-27,Arkansas,527,2800,-0.0020735663030785334,0.033081171308515955,2020-08-12
2021-03-24,Arkansas,469,17326,-0.0020735663030785334,0.033081171308515955,2020-08-12
2020-08-13,California,6960,148,-0.014669075307909285,0.016647040515627376,2020-08-12
2020-08-19,California,6370,164,-0.014669075307909285,0.016647040515627376,2020-08-12
2020-08-26,California,5744,184,-0.014669075307909285,0.016647040515627376,2020-08-12
2020-09-09,California,4670,232,-0.014669075307909285,0.016647040515627376,2020-08-12
2020-10-07,California,3087,368,-0.014669075307909285,0.016647040515627376,2020-08-12
2020-11-04,California,2041,585,-0.014669075307909285,0.016647040515627376,2020-08-12
2020-12-02,California,1349,930,-0.014669075307909285,0.016647040515627376,2020-08-12
2020-12-30,California,892,1476,-0.014669075307909285,0.016647040515627376,2020-08-12
2021-01-27,California,590,2344,-0.014669075307909285,0.016647040515627376,2020-08-12
2021-03-24,California,257,5909,-0.014669075307909285,0.016647040515627376,2020-08-12
2020-08-13,Colorado,404,2,-0.01805980279388386,-0.048227007363608965,2020-08-12
2020-08-19,Colorado,362,2,-0.01805980279388386,-0.048227007363608965,2020-08-12
2020-08-26,Colorado,319,1,-0.01805980279388386,-0.048227007363608965,2020-08-12
2020-09-09,Colorado,247,0,-0.01805980279388386,-0.048227007363608965,2020-08-12
2020-10-07,Colorado,148,0,-0.01805980279388386,-0.048227007363608965,2020-08-12
2020-11-04,Colorado,89,0,-0.01805980279388386,-0.048227007363608965,2020-08-12
2020-12-02,Colorado,53,0,-0.01805980279388386,-0.048227007363608965,2020-08-12
2020-12-30,Colorado,32,0,-0.01805980279388386,-0.048227007363608965,2020-08-12
2021-01-27,Colorado,19,0,-0.01805980279388386,-0.048227007363608965,2020-08-12
2021-03-24,Colorado,6,0,-0.01805980279388386,-0.048227007363608965,2020-08-12
2020-08-13,Connecticut,78,1,-0.031406842002714486,-0.021693955931966435,2020-08-12
2020-08-19,Connecticut,64,1,-0.031406842002714486,-0.021693955931966435,2020-08-12
2020-08-26,Connecticut,51,1,-0.031406842002714486,-0.021693955931966435,2020-08-12
2020-09-09,Connecticut,33,0,-0.031406842002714486,-0.021693955931966435,2020-08-12
2020-10-07,Connecticut,13,0,-0.031406842002714486,-0.021693955931966435,2020-08-12
2020-11-04,Connecticut,5,0,-0.031406842002714486,-0.021693955931966435,2020-08-12
2020-12-02,Connecticut,2,0,-0.031406842002714486,-0.021693955931966435,2020-08-12
2020-12-30,Connecticut,0,0,-0.031406842002714486,-0.021693955931966435,2020-08-12
2021-01-27,Connecticut,0,0,-0.031406842002714486,-0.021693955931966435,2020-08-12
