date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-10,Afghanistan,48034,1941,0.04040887704542616,0.003754547256498819,0.008036562857380414,2020-12-09
2020-12-16,Afghanistan,49127,2037,0.04146396075477843,0.003754547256498819,0.008036562857380414,2020-12-09
2020-12-10,Albania,46169,969,0.020988108904243106,0.01886697482305366,0.018016683355041252,2020-12-09
2020-12-16,Albania,51648,1079,0.02089141883519207,0.01886697482305366,0.018016683355041252,2020-12-09
2020-12-10,Algeria,91660,2578,0.0281256818677722,0.010014706839081011,0.0062044155207579,2020-12-09
2020-12-16,Algeria,97308,2676,0.027500308299420396,0.010014706839081011,0.0062044155207579,2020-12-09
2020-12-10,Andorra,7242,78,0.010770505385252692,0.007187813911019081,0.0026875284953862266,2020-12-09
2020-12-16,Andorra,7560,79,0.01044973544973545,0.007187813911019081,0.0026875284953862266,2020-12-09
2020-12-10,Angola,15867,359,0.02262557509296023,0.004394291913766724,0.00340917267672336,2020-12-09
2020-12-16,Angola,16290,366,0.022467771639042358,0.004394291913766724,0.00340917267672336,2020-12-09
2020-12-10,Antigua and Barbuda,146,3,0.02054794520547945,0.0031798621467311605,0.0,2020-12-09
2020-12-16,Antigua and Barbuda,149,3,0.020134228187919462,0.0031798621467311605,0.0,2020-12-09
2020-12-10,Argentina,1486166,40468,0.027229798017179778,0.0041500749312939345,0.004448220989330176,2020-12-09
2020-12-16,Argentina,1523559,41561,0.027278891070185007,0.0041500749312939345,0.004448220989330176,2020-12-09
2020-12-10,Armenia,145598,2432,0.016703526147337187,0.0073466449427872504,0.011527648918572053,2020-12-09
2020-12-16,Armenia,152135,2605,0.017122950011502942,0.0073466449427872504,0.011527648918572053,2020-12-09
2020-12-10,Australia,28014,908,0.032412365245948455,0.00035776264913223166,7.99232817023654e-05,2020-12-09
2020-12-16,Australia,28074,908,0.0323430932535442,0.00035776264913223166,7.99232817023654e-05,2020-12-09
2020-12-10,Austria,317304,4292,0.013526460429115296,0.011913623392774575,0.030028187973513143,2020-12-09
2020-12-16,Austria,340672,5126,0.015046731166635356,0.011913623392774575,0.030028187973513143,2020-12-09
2020-12-10,Azerbaijan,165057,1808,0.01095379172043597,0.0313307290857503,0.02625755768965643,2020-12-09
2020-12-16,Azerbaijan,198619,2112,0.01063342379127878,0.0313307290857503,0.02625755768965643,2020-12-09
2020-12-10,Bahamas,7603,162,0.021307378666315928,0.0010464411544937047,0.0,2020-12-09
2020-12-16,Bahamas,7651,162,0.02117370278394981,0.0010464411544937047,0.0,2020-12-09
2020-12-10,Bahrain,88602,343,0.0038712444414347306,0.0018656962983649716,0.0006399356678463697,2020-12-09
2020-12-16,Bahrain,89599,344,0.0038393285639348653,0.0018656962983649716,0.0006399356678463697,2020-12-09
2020-12-10,Bangladesh,486521,6970,0.014326205857506664,0.004545662982542442,0.004799638950697016,2020-12-09
2020-12-16,Bangladesh,499942,7173,0.014347664329062171,0.004545662982542442,0.004799638950697016,2020-12-09
2020-12-10,Barbados,293,6,0.020477815699658702,0.006398990413090999,0.0,2020-12-09
2020-12-16,Barbados,304,6,0.019736842105263157,0.006398990413090999,0.0,2020-12-09
2020-12-10,Belarus,154409,1238,0.008017667363948993,0.012339322638281303,0.006719873637413443,2020-12-09
2020-12-16,Belarus,166200,1289,0.007755716004813478,0.012339322638281303,0.006719873637413443,2020-12-09
2020-12-10,Belgium,600231,17758,0.029585276335277584,0.003824599830597908,0.006361870302874939,2020-12-09
2020-12-16,Belgium,614137,18447,0.030037271813943795,0.003824599830597908,0.006361870302874939,2020-12-09
2020-12-10,Belize,8828,190,0.021522428636157682,0.03813881748363257,0.024890463988616274,2020-12-09
2020-12-16,Belize,11051,220,0.019907700660573704,0.03813881748363257,0.024890463988616274,2020-12-09
2020-12-10,Benin,3104,44,0.014175257731958763,0.0031828372981963504,0.0024282111977422804,2020-12-09
2020-12-16,Benin,3163,45,0.014226999683844452,0.0031828372981963504,0.0024282111977422804,2020-12-09
2020-12-10,Bhutan,443,1,0.002257336343115124,0.008903903272611258,0.0,2020-12-09
2020-12-16,Bhutan,467,1,0.0021413276231263384,0.008903903272611258,0.0,2020-12-09
2020-12-10,Bolivia,146088,9014,0.06170253545808006,0.0008844149836266801,0.0006086329107664046,2020-12-09
2020-12-16,Bolivia,146865,9047,0.06160078984101045,0.0008844149836266801,0.0006086329107664046,2020-12-09
2020-12-10,Bosnia and Herzegovina,98540,3189,0.03236249238887761,0.011012942136362724,0.01787937650807847,2020-12-09
2020-12-16,Bosnia and Herzegovina,105234,3547,0.03370583651671513,0.011012942136362724,0.01787937650807847,2020-12-09
2020-12-10,Botswana,12403,36,0.0029025235830041117,0.01503920502763445,0.012341826171489156,2020-12-09
2020-12-16,Botswana,13565,39,0.0028750460744563213,0.01503920502763445,0.012341826171489156,2020-12-09
2020-12-10,Brazil,6767142,179327,0.026499665589993532,0.006261051059716305,0.0032984944248637404,2020-12-09
