date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-06,Afghanistan,20091,311,0.015479567965755812,0.04988146226851753,0.029674863694031828,2020-06-05
2020-06-12,Afghanistan,26906,370,0.013751579573329368,0.04988146226851753,0.029674863694031828,2020-06-05
2020-06-06,Albania,1244,33,0.02652733118971061,0.016845601370223173,0.00314382778814859,2020-06-05
2020-06-12,Albania,1375,34,0.024727272727272726,0.016845601370223173,0.00314382778814859,2020-06-05
2020-06-06,Algeria,10219,698,0.06830413934827283,0.015315092743806158,0.011594668208742887,2020-06-05
2020-06-12,Algeria,11195,748,0.06681554265297007,0.015315092743806158,0.011594668208742887,2020-06-05
2020-06-06,Andorra,846,51,0.06028368794326241,0.00968400861955132,0.0,2020-06-05
2020-06-12,Andorra,896,51,0.056919642857142856,0.00968400861955132,0.0,2020-06-05
2020-06-06,Angola,94,4,0.0425531914893617,0.025883116555765806,0.0,2020-06-05
2020-06-12,Angola,109,4,0.03669724770642202,0.025883116555765806,0.0,2020-06-05
2020-06-06,Antigua and Barbuda,26,2,0.07692307692307693,0.004146141298652095,0.0,2020-06-05
2020-06-12,Antigua and Barbuda,26,2,0.07692307692307693,0.004146141298652095,0.0,2020-06-05
2020-06-06,Argentina,22206,636,0.0286409078627398,0.04800167872867611,0.025991549131864966,2020-06-05
2020-06-12,Argentina,29420,742,0.02522093813732155,0.04800167872867611,0.025991549131864966,2020-06-05
2020-06-06,Armenia,12237,203,0.016589033259785894,0.04709742773319925,0.07269453201356146,2020-06-05
2020-06-12,Armenia,16128,309,0.019159226190476192,0.04709742773319925,0.07269453201356146,2020-06-05
2020-06-06,Australia,7273,102,0.014024474082221917,0.0016497614353834233,-0.0002572726125689151,2020-06-05
2020-06-12,Australia,7345,102,0.013886997957794418,0.0016497614353834233,-0.0002572726125689151,2020-06-05
2020-06-06,Austria,16870,681,0.04036751630112626,0.0016523009308562209,0.004426039403708115,2020-06-05
