date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-22,Afghanistan,39094,1444,0.03693661431421701,0.0010988965927967165,0.001492188973070352,2020-09-21
2020-09-28,Afghanistan,39352,1457,0.0370248017889815,0.0010988965927967165,0.001492188973070352,2020-09-21
2020-09-22,Albania,12746,367,0.02879334693237094,0.013295322080859373,0.010367159808731152,2020-09-21
2020-09-28,Albania,13797,390,0.02826701456838443,0.013295322080859373,0.010367159808731152,2020-09-21
2020-09-22,Algeria,50371,1691,0.0335709038931131,0.004903126750418263,0.005212365270418573,2020-09-21
2020-09-28,Algeria,51871,1745,0.03364114823311677,0.004903126750418263,0.005212365270418573,2020-09-21
2020-09-22,Andorra,1667,52,0.03119376124775045,0.02057825090366716,0.0,2020-09-21
2020-09-28,Andorra,1884,52,0.027600849256900213,0.02057825090366716,0.0,2020-09-21
2020-09-22,Angola,4203,156,0.037116345467523196,0.023467285361191026,0.016497079225099798,2020-09-21
2020-09-28,Angola,4831,172,0.03560339474228938,0.023467285361191026,0.016497079225099798,2020-09-21
2020-09-22,Antigua and Barbuda,95,2,0.021052631578947368,0.0007597453738736881,0.0,2020-09-21
2020-09-28,Antigua and Barbuda,96,2,0.020833333333333332,0.0007597453738736881,0.0,2020-09-21
2020-09-22,Argentina,658807,13617,0.020669179289230382,0.01928696660275664,0.01917396420917883,2020-09-21
2020-09-28,Argentina,738817,15260,0.02065464113576163,0.01928696660275664,0.01917396420917883,2020-09-21
2020-09-22,Armenia,47719,936,0.01961482847503091,0.004374158022649954,0.0026676623333408145,2020-09-21
2020-09-28,Armenia,48985,951,0.019414106359089515,0.004374158022649954,0.0026676623333408145,2020-09-21
2020-09-22,Australia,27017,865,0.03201687826183514,0.001388771496812602,0.006962737984542278,2020-09-21
2020-09-28,Australia,27243,901,0.033072715927027124,0.001388771496812602,0.006962737984542278,2020-09-21
2020-09-22,Austria,39551,768,0.019417966675937398,0.019874611905905892,0.0021488955390165376,2020-09-21
2020-09-28,Austria,44509,778,0.01747961086521827,0.019874611905905892,0.0021488955390165376,2020-09-21
2020-09-22,Azerbaijan,39444,579,0.014679038637055065,0.0033822249856561015,0.0034396087943311393,2020-09-21
2020-09-28,Azerbaijan,40251,591,0.014682865021987032,0.0033822249856561015,0.0034396087943311393,2020-09-21
2020-09-22,Bahamas,3463,75,0.02165752237943979,0.019363036865649885,0.015243497614759738,2020-09-21
2020-09-28,Bahamas,3886,83,0.021358723623262996,0.019363036865649885,0.015243497614759738,2020-09-21
2020-09-22,Bahrain,66728,225,0.0033718978539743435,0.011455268678419506,0.007625269362518505,2020-09-21
2020-09-28,Bahrain,71448,236,0.0033031015563766654,0.011455268678419506,0.007625269362518505,2020-09-21
2020-09-22,Bangladesh,352465,5016,0.014231200261018824,0.004790435746889754,0.006687711788431194,2020-09-21
2020-09-28,Bangladesh,362718,5221,0.014394102305372218,0.004790435746889754,0.006687711788431194,2020-09-21
2020-09-22,Barbados,188,6,0.031914893617021274,0.004002203741777954,0.0,2020-09-21
2020-09-28,Barbados,193,6,0.031088082901554404,0.004002203741777954,0.0,2020-09-21
2020-09-22,Belarus,76063,793,0.01042556827892668,0.0027739784398086442,0.00660750659773468,2020-09-21
2020-09-28,Belarus,77338,825,0.01066745972225814,0.0027739784398086442,0.00660750659773468,2020-09-21
2020-09-22,Belgium,104022,9951,0.09566245601891908,0.011717298959905031,0.0002881865277613027,2020-09-21
2020-09-28,Belgium,111553,9968,0.08935662868770898,0.011717298959905031,0.0002881865277613027,2020-09-21
2020-09-22,Belize,1684,21,0.012470308788598575,0.015474475105650365,0.014473172854107208,2020-09-21
2020-09-28,Belize,1846,23,0.012459371614301192,0.015474475105650365,0.014473172854107208,2020-09-21
2020-09-22,Benin,2300,39,0.016956521739130436,0.002249351167408209,0.0,2020-09-21
2020-09-28,Benin,2332,39,0.01672384219554031,0.002249351167408209,0.0,2020-09-21
2020-09-22,Bhutan,262,1,0.003816793893129771,0.008278772123572864,0.0,2020-09-21
2020-09-28,Bhutan,275,1,0.0036363636363636364,0.008278772123572864,0.0,2020-09-21
2020-09-22,Bolivia,132608,7725,0.058254403957528955,0.005344788790419885,0.0058474937384613845,2020-09-21
2020-09-28,Bolivia,136918,8000,0.05842913276559693,0.005344788790419885,0.0058474937384613845,2020-09-21
2020-09-22,Bosnia and Herzegovina,26039,783,0.030070279196589732,0.01203941655622498,0.011913688394714628,2020-09-21
2020-09-28,Bosnia and Herzegovina,27977,841,0.03006040676269793,0.01203941655622498,0.011913688394714628,2020-09-21
2020-09-22,Botswana,2701,14,0.00518326545723806,0.01671370208371603,0.03265588285199095,2020-09-21
2020-09-28,Botswana,2984,17,0.005697050938337802,0.01671370208371603,0.03265588285199095,2020-09-21
2020-09-22,Brazil,4611829,138637,0.03006117529509442,0.007097528350024529,0.005772966413669645,2020-09-21
2020-09-28,Brazil,4811742,143509,0.029824749539771666,0.007097528350024529,0.005772966413669645,2020-09-21
2020-09-22,Brunei,144,2,0.013888888888888888,0.0,0.0,2020-09-21
2020-09-28,Brunei,144,2,0.013888888888888888,0.0,0.0,2020-09-21
2020-09-22,Bulgaria,19197,774,0.0403187998124707,0.007305278973650076,0.00768540290927322,2020-09-21
2020-09-28,Bulgaria,20054,810,0.04039094444998504,0.007305278973650076,0.00768540290927322,2020-09-21
2020-09-22,Burkina Faso,1960,55,0.02806122448979592,0.02161838907812208,0.0,2020-09-21
2020-09-28,Burkina Faso,2228,55,0.024685816876122084,0.02161838907812208,0.0,2020-09-21
2020-09-22,Burma,7021,136,0.01937046004842615,0.10124911067049824,0.20513346062456694,2020-09-21
2020-09-28,Burma,12523,419,0.033458436476882535,0.10124911067049824,0.20513346062456694,2020-09-21
2020-09-22,Burundi,475,1,0.002105263157894737,0.0011927054983460472,0.0,2020-09-21
2020-09-28,Burundi,478,1,0.0020920502092050207,0.0011927054983460472,0.0,2020-09-21
2020-09-22,Cabo Verde,5416,52,0.009601181683899557,0.014363178372267082,0.016985698320639342,2020-09-21
2020-09-28,Cabo Verde,5900,58,0.00983050847457627,0.014363178372267082,0.016985698320639342,2020-09-21
2020-09-22,Cambodia,275,1,0.0036363636363636364,0.00032031425919853973,0.0,2020-09-21
2020-09-28,Cambodia,275,1,0.0036363636363636364,0.00032031425919853973,0.0,2020-09-21
2020-09-22,Cameroon,20607,415,0.020138787790556608,0.002661120376252768,0.0002116039261017555,2020-09-21
2020-09-28,Cameroon,20938,416,0.019868182252364124,0.002661120376252768,0.0002116039261017555,2020-09-21
2020-09-22,Canada,147597,9279,0.06286713144576109,0.006360601484688866,0.0006290152359895718,2020-09-21
2020-09-28,Canada,153320,9314,0.060748760761805375,0.006360601484688866,0.0006290152359895718,2020-09-21
2020-09-22,Central African Republic,4800,61,0.012708333333333334,0.0009634519811256848,0.0,2020-09-21
2020-09-28,Central African Republic,4827,61,0.012637248808783924,0.0009634519811256848,0.0,2020-09-21
2020-09-22,Chad,1165,81,0.06952789699570816,0.008145009263571978,0.0024192563007028323,2020-09-21
2020-09-28,Chad,1224,82,0.06699346405228758,0.008145009263571978,0.0024192563007028323,2020-09-21
2020-09-22,Chile,449879,12389,0.027538515912056354,0.003956979871887034,0.004170110282998296,2020-09-21
2020-09-28,Chile,460667,12702,0.027573062537581378,0.003956979871887034,0.004170110282998296,2020-09-21
