date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-07,Afghanistan,36903,1301,0.03525458634799339,0.0009452900532507247,0.0028930017975274946,2020-08-06
2020-08-13,Afghanistan,37113,1324,0.03567483092177943,0.0009452900532507247,0.0028930017975274946,2020-08-06
2020-08-27,Afghanistan,37607,1379,0.03666870529422714,0.0009452900532507247,0.0028930017975274946,2020-08-06
2020-08-07,Albania,6145,193,0.03140764849471115,0.022010986087474427,0.03061240149696509,2020-08-06
2020-08-13,Albania,7002,231,0.03299057412167952,0.022010986087474427,0.03061240149696509,2020-08-06
2020-08-27,Albania,9498,353,0.037165719098757634,0.022010986087474427,0.03061240149696509,2020-08-06
2020-08-07,Algeria,34184,1281,0.037473671893283406,0.0168275175312389,0.008146564963199543,2020-08-06
2020-08-13,Algeria,37784,1345,0.03559707812830828,0.0168275175312389,0.008146564963199543,2020-08-06
2020-08-27,Algeria,47728,1507,0.03157475695608448,0.0168275175312389,0.008146564963199543,2020-08-06
2020-08-07,Andorra,947,52,0.054910242872228086,0.003795130158680493,2.220446049250313e-16,2020-08-06
2020-08-13,Andorra,969,52,0.053663570691434466,0.003795130158680493,2.220446049250313e-16,2020-08-06
2020-08-27,Andorra,1022,52,0.050880626223091974,0.003795130158680493,2.220446049250313e-16,2020-08-06
2020-08-07,Angola,1531,66,0.04310907903331156,0.045443883432305654,0.035228578442244585,2020-08-06
2020-08-13,Angola,1999,81,0.04052026013006503,0.045443883432305654,0.035228578442244585,2020-08-06
2020-08-27,Angola,3725,132,0.03543624161073825,0.045443883432305654,0.035228578442244585,2020-08-06
2020-08-07,Antigua and Barbuda,92,3,0.03260869565217391,0.0023446881776443274,0.0,2020-08-06
2020-08-13,Antigua and Barbuda,93,3,0.03225806451612903,0.0023446881776443274,0.0,2020-08-06
2020-08-27,Antigua and Barbuda,96,3,0.03125,0.0023446881776443274,0.0,2020-08-06
2020-08-07,Argentina,233806,4365,0.01866932414052676,0.02959588812973446,0.03261512462918237,2020-08-06
2020-08-13,Argentina,278520,5292,0.019000430848772083,0.02959588812973446,0.03261512462918237,2020-08-06
2020-08-27,Argentina,418979,8295,0.01979812830714666,0.02959588812973446,0.03261512462918237,2020-08-06
2020-08-07,Armenia,39975,781,0.01953721075672295,0.005066120608729241,0.007485829921231035,2020-08-06
2020-08-13,Armenia,41206,817,0.019827209629665582,0.005066120608729241,0.007485829921231035,2020-08-06
2020-08-27,Armenia,44227,907,0.020507834580686005,0.005066120608729241,0.007485829921231035,2020-08-06
2020-08-07,Australia,20933,281,0.013423780633449577,0.027153907335624616,0.04974226306697149,2020-08-06
2020-08-13,Australia,24583,376,0.01529512264573079,0.027153907335624616,0.04974226306697149,2020-08-06
