date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-28,Alabama,2500,27,0.028116827107358633,0.015772054399390445,2020-11-27
2020-12-04,Alabama,2953,30,0.028116827107358633,0.015772054399390445,2020-11-27
2020-12-11,Alabama,3585,34,0.028116827107358633,0.015772054399390445,2020-11-27
2020-12-25,Alabama,5286,42,0.028116827107358633,0.015772054399390445,2020-11-27
2021-01-22,Alabama,11490,66,0.028116827107358633,0.015772054399390445,2020-11-27
2021-02-19,Alabama,24977,102,0.028116827107358633,0.015772054399390445,2020-11-27
2021-03-19,Alabama,54291,158,0.028116827107358633,0.015772054399390445,2020-11-27
2021-04-16,Alabama,118011,246,0.028116827107358633,0.015772054399390445,2020-11-27
2021-05-14,Alabama,256515,381,0.028116827107358633,0.015772054399390445,2020-11-27
2021-07-09,Alabama,1211968,916,0.028116827107358633,0.015772054399390445,2020-11-27
2020-11-28,Alaska,628,2,0.0133041430273666,0.016613566901861887,2020-11-27
2020-12-04,Alaska,679,2,0.0133041430273666,0.016613566901861887,2020-11-27
2020-12-11,Alaska,745,2,0.0133041430273666,0.016613566901861887,2020-11-27
2020-12-25,Alaska,897,3,0.0133041430273666,0.016613566901861887,2020-11-27
2021-01-22,Alaska,1299,5,0.0133041430273666,0.016613566901861887,2020-11-27
2021-02-19,Alaska,1881,9,0.0133041430273666,0.016613566901861887,2020-11-27
2021-03-19,Alaska,2723,14,0.0133041430273666,0.016613566901861887,2020-11-27
2021-04-16,Alaska,3943,22,0.0133041430273666,0.016613566901861887,2020-11-27
2021-05-14,Alaska,5709,36,0.0133041430273666,0.016613566901861887,2020-11-27
2021-07-09,Alaska,11967,91,0.0133041430273666,0.016613566901861887,2020-11-27
2020-11-28,American Samoa,1,1,0.0,0.0,2020-11-27
2020-12-04,American Samoa,1,1,0.0,0.0,2020-11-27
2020-12-11,American Samoa,1,1,0.0,0.0,2020-11-27
2020-12-25,American Samoa,1,1,0.0,0.0,2020-11-27
2021-01-22,American Samoa,1,1,0.0,0.0,2020-11-27
2021-02-19,American Samoa,1,1,0.0,0.0,2020-11-27
2021-03-19,American Samoa,1,1,0.0,0.0,2020-11-27
2021-04-16,American Samoa,1,1,0.0,0.0,2020-11-27
2021-05-14,American Samoa,1,1,0.0,0.0,2020-11-27
2021-07-09,American Samoa,1,1,0.0,0.0,2020-11-27
2020-11-28,Arizona,4425,22,0.04973270813057051,0.0003465844870615964,2020-11-27
2020-12-04,Arizona,5921,22,0.04973270813057051,0.0003465844870615964,2020-11-27
2020-12-11,Arizona,8316,22,0.04973270813057051,0.0003465844870615964,2020-11-27
2020-12-25,Arizona,16408,23,0.04973270813057051,0.0003465844870615964,2020-11-27
2021-01-22,Arizona,63864,23,0.04973270813057051,0.0003465844870615964,2020-11-27
2021-02-19,Arizona,248579,23,0.04973270813057051,0.0003465844870615964,2020-11-27
2021-03-19,Arizona,967540,23,0.04973270813057051,0.0003465844870615964,2020-11-27
2021-04-16,Arizona,3765941,23,0.04973270813057051,0.0003465844870615964,2020-11-27
2021-05-14,Arizona,14658110,24,0.04973270813057051,0.0003465844870615964,2020-11-27
2021-07-09,Arizona,222068432,24,0.04973270813057051,0.0003465844870615964,2020-11-27
2020-11-28,Arkansas,1895,22,0.016415574227063745,0.018260201413764943,2020-11-27
2020-12-04,Arkansas,2089,25,0.016415574227063745,0.018260201413764943,2020-11-27
2020-12-11,Arkansas,2341,28,0.016415574227063745,0.018260201413764943,2020-11-27
2020-12-25,Arkansas,2941,36,0.016415574227063745,0.018260201413764943,2020-11-27
2021-01-22,Arkansas,4640,61,0.016415574227063745,0.018260201413764943,2020-11-27
2021-02-19,Arkansas,7320,101,0.016415574227063745,0.018260201413764943,2020-11-27
2021-03-19,Arkansas,11549,169,0.016415574227063745,0.018260201413764943,2020-11-27
2021-04-16,Arkansas,18219,280,0.016415574227063745,0.018260201413764943,2020-11-27
