date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-27,Alabama,853,10,0.0333032538520055,-9.829477633860328e-05,2020-06-26
2020-07-03,Alabama,1038,10,0.0333032538520055,-9.829477633860328e-05,2020-06-26
2020-07-10,Alabama,1306,10,0.0333032538520055,-9.829477633860328e-05,2020-06-26
2020-07-24,Alabama,2066,10,0.0333032538520055,-9.829477633860328e-05,2020-06-26
2020-08-21,Alabama,5172,10,0.0333032538520055,-9.829477633860328e-05,2020-06-26
2020-09-18,Alabama,12944,10,0.0333032538520055,-9.829477633860328e-05,2020-06-26
2020-10-16,Alabama,32394,10,0.0333032538520055,-9.829477633860328e-05,2020-06-26
2020-11-13,Alabama,81067,10,0.0333032538520055,-9.829477633860328e-05,2020-06-26
2020-12-11,Alabama,202872,10,0.0333032538520055,-9.829477633860328e-05,2020-06-26
2021-02-05,Alabama,1270517,10,0.0333032538520055,-9.829477633860328e-05,2020-06-26
2020-06-27,Alaska,14,1,0.00202429426034878,0.0,2020-06-26
2020-07-03,Alaska,14,1,0.00202429426034878,0.0,2020-06-26
2020-07-10,Alaska,14,1,0.00202429426034878,0.0,2020-06-26
2020-07-24,Alaska,15,1,0.00202429426034878,0.0,2020-06-26
2020-08-21,Alaska,15,1,0.00202429426034878,0.0,2020-06-26
2020-09-18,Alaska,16,1,0.00202429426034878,0.0,2020-06-26
2020-10-16,Alaska,17,1,0.00202429426034878,0.0,2020-06-26
2020-11-13,Alaska,18,1,0.00202429426034878,0.0,2020-06-26
2020-12-11,Alaska,20,1,0.00202429426034878,0.0,2020-06-26
2021-02-05,Alaska,22,1,0.00202429426034878,0.0,2020-06-26
2020-06-27,Arizona,3224,27,0.06505906904404424,0.021414653031761377,2020-06-26
2020-07-03,Arizona,4706,31,0.06505906904404424,0.021414653031761377,2020-06-26
2020-07-10,Arizona,7316,36,0.06505906904404424,0.021414653031761377,2020-06-26
2020-07-24,Arizona,17681,49,0.06505906904404424,0.021414653031761377,2020-06-26
2020-08-21,Arizona,103273,88,0.06505906904404424,0.021414653031761377,2020-06-26
2020-09-18,Arizona,603188,160,0.06505906904404424,0.021414653031761377,2020-06-26
2020-10-16,Arizona,3523032,291,0.06505906904404424,0.021414653031761377,2020-06-26
2020-11-13,Arizona,20576906,527,0.06505906904404424,0.021414653031761377,2020-06-26
2020-12-11,Arizona,120183139,954,0.06505906904404424,0.021414653031761377,2020-06-26
2021-02-05,Arizona,4099873453,3126,0.06505906904404424,0.021414653031761377,2020-06-26
2020-06-27,Arkansas,584,6,0.030364233497674142,0.04285552590888009,2020-06-26
2020-07-03,Arkansas,699,8,0.030364233497674142,0.04285552590888009,2020-06-26
2020-07-10,Arkansas,861,11,0.030364233497674142,0.04285552590888009,2020-06-26
2020-07-24,Arkansas,1310,21,0.030364233497674142,0.04285552590888009,2020-06-26
2020-08-21,Arkansas,3027,68,0.030364233497674142,0.04285552590888009,2020-06-26
2020-09-18,Arkansas,6995,222,0.030364233497674142,0.04285552590888009,2020-06-26
2020-10-16,Arkansas,16165,720,0.030364233497674142,0.04285552590888009,2020-06-26
2020-11-13,Arkansas,37353,2332,0.030364233497674142,0.04285552590888009,2020-06-26
2020-12-11,Arkansas,86312,7551,0.030364233497674142,0.04285552590888009,2020-06-26
2021-02-05,Arkansas,460846,79177,0.030364233497674142,0.04285552590888009,2020-06-26
2020-06-27,California,4847,61,0.03233347930978647,-0.0032668348554620863,2020-06-26
2020-07-03,California,5866,60,0.03233347930978647,-0.0032668348554620863,2020-06-26
2020-07-10,California,7330,59,0.03233347930978647,-0.0032668348554620863,2020-06-26
2020-07-24,California,11445,56,0.03233347930978647,-0.0032668348554620863,2020-06-26
2020-08-21,California,27899,51,0.03233347930978647,-0.0032668348554620863,2020-06-26
2020-09-18,California,68006,47,0.03233347930978647,-0.0032668348554620863,2020-06-26
2020-10-16,California,165771,42,0.03233347930978647,-0.0032668348554620863,2020-06-26
2020-11-13,California,404082,39,0.03233347930978647,-0.0032668348554620863,2020-06-26
2020-12-11,California,984986,35,0.03233347930978647,-0.0032668348554620863,2020-06-26
2021-02-05,California,5852625,29,0.03233347930978647,-0.0032668348554620863,2020-06-26
2020-06-27,Colorado,193,4,-0.0010496864766286196,-0.045545946518610325,2020-06-26
2020-07-03,Colorado,192,3,-0.0010496864766286196,-0.045545946518610325,2020-06-26
2020-07-10,Colorado,190,2,-0.0010496864766286196,-0.045545946518610325,2020-06-26
2020-07-24,Colorado,187,1,-0.0010496864766286196,-0.045545946518610325,2020-06-26
2020-08-21,Colorado,182,0,-0.0010496864766286196,-0.045545946518610325,2020-06-26
2020-09-18,Colorado,177,0,-0.0010496864766286196,-0.045545946518610325,2020-06-26
2020-10-16,Colorado,172,0,-0.0010496864766286196,-0.045545946518610325,2020-06-26
2020-11-13,Colorado,167,0,-0.0010496864766286196,-0.045545946518610325,2020-06-26
2020-12-11,Colorado,162,0,-0.0010496864766286196,-0.045545946518610325,2020-06-26
2021-02-05,Colorado,152,0,-0.0010496864766286196,-0.045545946518610325,2020-06-26
2020-06-27,Connecticut,67,8,-0.060737176091049005,-0.044599314364504816,2020-06-26
2020-07-03,Connecticut,46,6,-0.060737176091049005,-0.044599314364504816,2020-06-26
2020-07-10,Connecticut,30,4,-0.060737176091049005,-0.044599314364504816,2020-06-26
2020-07-24,Connecticut,12,2,-0.060737176091049005,-0.044599314364504816,2020-06-26
2020-08-21,Connecticut,2,0,-0.060737176091049005,-0.044599314364504816,2020-06-26
2020-09-18,Connecticut,0,0,-0.060737176091049005,-0.044599314364504816,2020-06-26
2020-10-16,Connecticut,0,0,-0.060737176091049005,-0.044599314364504816,2020-06-26
2020-11-13,Connecticut,0,0,-0.060737176091049005,-0.044599314364504816,2020-06-26
2020-12-11,Connecticut,0,0,-0.060737176091049005,-0.044599314364504816,2020-06-26
2021-02-05,Connecticut,0,0,-0.060737176091049005,-0.044599314364504816,2020-06-26
2020-06-27,Delaware,65,4,0.011637302316469533,0.019316293030247955,2020-06-26
2020-07-03,Delaware,70,5,0.011637302316469533,0.019316293030247955,2020-06-26
2020-07-10,Delaware,76,6,0.011637302316469533,0.019316293030247955,2020-06-26
2020-07-24,Delaware,89,8,0.011637302316469533,0.019316293030247955,2020-06-26
