date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-03-29,Afghanistan,156,6,0.038461538461538464,0.20826680163804778,0.3459001926326315,2020-03-28
2020-04-04,Afghanistan,485,39,0.08041237113402062,0.20826680163804778,0.3459001926326315,2020-03-28
2020-04-18,Afghanistan,6865,2496,0.36358339402767664,0.20826680163804778,0.3459001926326315,2020-03-28
2020-03-29,Albania,244,12,0.04918032786885246,0.14917682015404377,0.2566654861656823,2020-03-28
2020-04-04,Albania,562,50,0.08896797153024912,0.14917682015404377,0.2566654861656823,2020-03-28
2020-04-18,Albania,3942,1238,0.31405377980720445,0.14917682015404377,0.2566654861656823,2020-03-28
2020-03-29,Algeria,536,31,0.05783582089552239,0.1504817423378939,0.10227170762052196,2020-03-28
2020-04-04,Algeria,1243,57,0.04585679806918745,0.1504817423378939,0.10227170762052196,2020-03-28
2020-04-18,Algeria,8847,223,0.0252062846162541,0.1504817423378939,0.10227170762052196,2020-03-28
2020-03-29,Andorra,370,4,0.010810810810810811,0.1833471007460059,0.2654362431818462,2020-03-28
2020-04-04,Andorra,1016,16,0.015748031496062992,0.1833471007460059,0.2654362431818462,2020-03-28
2020-04-18,Andorra,10729,455,0.04240842576195358,0.1833471007460059,0.2654362431818462,2020-03-28
2020-03-29,Angola,5,1,0.2,0.13768680914386566,0.0,2020-03-28
2020-04-04,Angola,12,1,0.08333333333333333,0.13768680914386566,0.0,2020-03-28
2020-04-18,Angola,73,1,0.0136986301369863,0.13768680914386566,0.0,2020-03-28
2020-03-29,Antigua and Barbuda,12,1,0.08333333333333333,0.3488768547372594,0.0,2020-03-28
2020-04-04,Antigua and Barbuda,73,1,0.0136986301369863,0.3488768547372594,0.0,2020-03-28
2020-04-18,Antigua and Barbuda,4852,1,0.00020610057708161583,0.3488768547372594,0.0,2020-03-28
2020-03-29,Argentina,801,21,0.026217228464419477,0.17277317965619976,0.29669885034111765,2020-03-28
2020-04-04,Argentina,2084,103,0.049424184261036466,0.17277317965619976,0.29669885034111765,2020-03-28
2020-04-18,Argentina,19412,3936,0.20276117865237997,0.17277317965619976,0.29669885034111765,2020-03-28
2020-03-29,Armenia,423,1,0.002364066193853428,0.1150125136100606,0.0,2020-03-28
2020-04-04,Armenia,814,1,0.0012285012285012285,0.1150125136100606,0.0,2020-03-28
2020-04-18,Armenia,3740,1,0.00026737967914438503,0.1150125136100606,0.0,2020-03-28
2020-03-29,Australia,4253,16,0.0037620503174229957,0.15900723392787142,0.14547846205150483,2020-03-28
2020-04-04,Australia,10311,37,0.003588400737076908,0.15900723392787142,0.14547846205150483,2020-03-28
2020-04-18,Australia,81380,249,0.003059719832882772,0.15900723392787142,0.14547846205150483,2020-03-28
2020-03-29,Austria,9965,92,0.009232313095835424,0.14754546558812742,0.2809206372244273,2020-03-28
2020-04-04,Austria,22757,406,0.017840664410950478,0.14754546558812742,0.2809206372244273,2020-03-28
2020-04-18,Austria,156280,13012,0.08326081392372664,0.14754546558812742,0.2809206372244273,2020-03-28
2020-03-29,Azerbaijan,216,5,0.023148148148148147,0.1991657028915823,0.30504823032053996,2020-03-28
2020-04-04,Azerbaijan,644,26,0.040372670807453416,0.1991657028915823,0.30504823032053996,2020-03-28
2020-04-18,Azerbaijan,8192,1097,0.1339111328125,0.1991657028915823,0.30504823032053996,2020-03-28
2020-03-29,Bahamas,13,1,0.07692307692307693,0.20275616323100665,0.0,2020-03-28
2020-04-04,Bahamas,39,1,0.02564102564102564,0.20275616323100665,0.0,2020-03-28
2020-04-18,Bahamas,522,1,0.0019157088122605363,0.20275616323100665,0.0,2020-03-28
2020-03-29,Bahrain,524,5,0.009541984732824428,0.06040853433530047,0.1434507247795216,2020-03-28
2020-04-04,Bahrain,745,12,0.016107382550335572,0.06040853433530047,0.1434507247795216,2020-03-28
2020-04-18,Bahrain,1693,78,0.04607206142941524,0.06040853433530047,0.1434507247795216,2020-03-28
2020-03-29,Bangladesh,56,6,0.10714285714285714,0.09715242483702569,0.15330411248882903,2020-03-28
2020-04-04,Bangladesh,98,16,0.16326530612244897,0.09715242483702569,0.15330411248882903,2020-03-28
2020-04-18,Bangladesh,361,121,0.33518005540166207,0.09715242483702569,0.15330411248882903,2020-03-28
2020-03-29,Barbados,27,1,0.037037037037037035,0.09522201131705765,0.0,2020-03-28
2020-04-04,Barbados,46,1,0.021739130434782608,0.09522201131705765,0.0,2020-03-28
