date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-22,Afghanistan,1233,42,0.0340632603406326,0.07340172339127182,0.08301946262853521,2020-04-21
2020-04-28,Afghanistan,1886,68,0.036055143160127257,0.07340172339127182,0.08301946262853521,2020-04-21
2020-04-22,Albania,625,27,0.0432,0.03359800743037877,0.014396282909668656,2020-04-21
2020-04-28,Albania,763,29,0.03800786369593709,0.03359800743037877,0.014396282909668656,2020-04-21
2020-04-22,Algeria,2985,441,0.14773869346733667,0.04598842860663299,0.04658640862303054,2020-04-21
2020-04-28,Algeria,3910,580,0.1483375959079284,0.04598842860663299,0.04658640862303054,2020-04-21
2020-04-22,Andorra,753,40,0.05312084993359894,0.019126176040869636,0.037825192574642674,2020-04-21
2020-04-28,Andorra,844,50,0.05924170616113744,0.019126176040869636,0.037825192574642674,2020-04-21
2020-04-22,Angola,23,1,0.043478260869565216,0.02074991641800894,0.0,2020-04-21
2020-04-28,Angola,26,1,0.038461538461538464,0.02074991641800894,0.0,2020-04-21
2020-04-22,Antigua and Barbuda,24,3,0.125,0.01638885692292047,0.043702347525298446,2020-04-21
2020-04-28,Antigua and Barbuda,27,4,0.14814814814814814,0.01638885692292047,0.043702347525298446,2020-04-21
2020-04-22,Argentina,3263,161,0.04934109714986209,0.045085132503290826,0.06239535849872779,2020-04-21
2020-04-28,Argentina,4251,232,0.05457539402493531,0.045085132503290826,0.06239535849872779,2020-04-21
2020-04-22,Armenia,1434,26,0.01813110181311018,0.03587349040089416,0.07226951768716972,2020-04-21
2020-04-28,Armenia,1772,39,0.02200902934537246,0.03587349040089416,0.07226951768716972,2020-04-21
2020-04-22,Australia,6682,72,0.010775217000897935,0.0062334721168433305,0.023274281044868728,2020-04-21
2020-04-28,Australia,6936,82,0.01182237600922722,0.0062334721168433305,0.023274281044868728,2020-04-21
2020-04-22,Austria,15247,523,0.03430182986817079,0.010024162051881946,0.04308488286419965,2020-04-21
2020-04-28,Austria,16188,673,0.04157400543612552,0.010024162051881946,0.04308488286419965,2020-04-21
2020-04-22,Azerbaijan,1612,22,0.013647642679900745,0.04210891667142391,0.0718610144237184,2020-04-21
2020-04-28,Azerbaijan,2065,33,0.015980629539951573,0.04210891667142391,0.0718610144237184,2020-04-21
2020-04-22,Bahamas,63,9,0.14285714285714285,0.034289189434149714,0.015584241520528508,2020-04-21
2020-04-28,Bahamas,78,10,0.1282051282051282,0.034289189434149714,0.015584241520528508,2020-04-21
2020-04-22,Bahrain,2390,7,0.0029288702928870294,0.07474288587689437,0.026216779996994566,2020-04-21
2020-04-28,Bahrain,3684,9,0.0024429967426710096,0.07474288587689437,0.026216779996994566,2020-04-21
2020-04-22,Bangladesh,4789,136,0.028398413029860094,0.2284647999838152,0.1482839355393879,2020-04-21
2020-04-28,Bangladesh,16463,313,0.019012330680920852,0.2284647999838152,0.1482839355393879,2020-04-21
2020-04-22,Barbados,78,5,0.0641025641025641,0.012793416750055187,0.039983952737505435,2020-04-21
2020-04-28,Barbados,84,7,0.08333333333333333,0.012793416750055187,0.039983952737505435,2020-04-21
2020-04-22,Belarus,8265,68,0.00822746521476104,0.13432991988192167,0.1107759829615158,2020-04-21
2020-04-28,Belarus,17608,128,0.007269422989550204,0.13432991988192167,0.1107759829615158,2020-04-21
2020-04-22,Belgium,44007,7169,0.1629059013338787,0.043070522541044376,0.0767604726444866,2020-04-21
2020-04-28,Belgium,56677,11174,0.19715228399527146,0.043070522541044376,0.0767604726444866,2020-04-21
2020-04-22,Belize,23,2,0.08695652173913043,0.06111642395467598,0.03723820580144044,2020-04-21
2020-04-28,Belize,33,2,0.06060606060606061,0.06111642395467598,0.03723820580144044,2020-04-21
2020-04-22,Benin,47,1,0.02127659574468085,0.039305091055391816,0.0,2020-04-21
2020-04-28,Benin,60,1,0.016666666666666666,0.039305091055391816,0.0,2020-04-21
2020-04-22,Bhutan,5,1,0.2,0.005222778743133816,0.0,2020-04-21
2020-04-28,Bhutan,5,1,0.2,0.005222778743133816,0.0,2020-04-21
2020-04-22,Bolivia,666,39,0.05855855855855856,0.08039095601478263,0.06010874396616894,2020-04-21
2020-04-28,Bolivia,1059,56,0.05288007554296506,0.08039095601478263,0.06010874396616894,2020-04-21
2020-04-22,Bosnia and Herzegovina,1451,52,0.03583735354927636,0.04002458353486582,0.03210683622999988,2020-04-21
2020-04-28,Bosnia and Herzegovina,1837,63,0.03429504627109418,0.04002458353486582,0.03210683622999988,2020-04-21
2020-04-22,Botswana,21,1,0.047619047619047616,0.059770469009636784,0.0,2020-04-21
2020-04-28,Botswana,30,1,0.03333333333333333,0.059770469009636784,0.0,2020-04-21
2020-04-22,Brazil,47975,3264,0.06803543512245962,0.07933862363555222,0.10043271491081329,2020-04-21
2020-04-28,Brazil,75851,5797,0.07642615127025353,0.07933862363555222,0.10043271491081329,2020-04-21
2020-04-22,Brunei,137,1,0.0072992700729927005,0.001562021404512448,0.0,2020-04-21
2020-04-28,Brunei,139,1,0.007194244604316547,0.001562021404512448,0.0,2020-04-21
2020-04-22,Bulgaria,1004,50,0.049800796812749,0.03956518940148923,0.05462743661512892,2020-04-21
2020-04-28,Bulgaria,1268,69,0.05441640378548896,0.03956518940148923,0.05462743661512892,2020-04-21
2020-04-22,Burkina Faso,630,41,0.06507936507936508,0.027020087763514944,0.0429100718166846,2020-04-21
2020-04-28,Burkina Faso,740,53,0.07162162162162163,0.027020087763514944,0.0429100718166846,2020-04-21
2020-04-22,Burma,172,5,0.029069767441860465,0.15235593533236447,0.04593136530245889,2020-04-21
2020-04-28,Burma,404,7,0.017326732673267328,0.15235593533236447,0.04593136530245889,2020-04-21
2020-04-22,Burundi,5,1,0.2,0.037743756336763745,0.0,2020-04-21
2020-04-28,Burundi,7,1,0.14285714285714285,0.037743756336763745,0.0,2020-04-21
2020-04-22,Cabo Verde,123,1,0.008130081300813009,0.2575779608292741,0.0,2020-04-21
2020-04-28,Cabo Verde,488,1,0.0020491803278688526,0.2575779608292741,0.0,2020-04-21
2020-04-22,Cambodia,123,1,0.008130081300813009,0.0025475660846947523,0.0,2020-04-21
2020-04-28,Cambodia,125,1,0.008,0.0025475660846947523,0.0,2020-04-21
2020-04-22,Cameroon,1179,44,0.037319762510602206,0.03619480595447544,0.12925509623306497,2020-04-21
2020-04-28,Cameroon,1459,93,0.06374228923920494,0.03619480595447544,0.12925509623306497,2020-04-21
2020-04-22,Canada,42282,2266,0.053592545291140437,0.05674288934208804,0.1235336687193509,2020-04-21
2020-04-28,Canada,58881,4558,0.07741037006844313,0.05674288934208804,0.1235336687193509,2020-04-21
2020-04-22,Central African Republic,14,1,0.07142857142857142,0.046310519211264944,0.0,2020-04-21
2020-04-28,Central African Republic,19,1,0.05263157894736842,0.046310519211264944,0.0,2020-04-21
2020-04-22,Chad,45,1,0.022222222222222223,0.11050771640222967,0.0,2020-04-21
2020-04-28,Chad,84,1,0.011904761904761904,0.11050771640222967,0.0,2020-04-21
2020-04-22,Chile,11767,169,0.014362199371122632,0.051873961323108064,0.08529150354732873,2020-04-21
2020-04-28,Chile,15939,277,0.017378756509191292,0.051873961323108064,0.08529150354732873,2020-04-21
2020-04-22,China,84037,4791,0.05701060247272035,0.0010758201528762168,0.03297156825847947,2020-04-21
2020-04-28,China,84581,5821,0.06882160296047575,0.0010758201528762168,0.03297156825847947,2020-04-21
2020-04-22,Colombia,4385,235,0.053591790193842644,0.05079569537707651,0.09320859986056962,2020-04-21
2020-04-28,Colombia,5904,401,0.06792005420054201,0.05079569537707651,0.09320859986056962,2020-04-21
2020-04-22,Congo (Brazzaville),200,6,0.03,0.11270097732594908,0.018195356849739497,2020-04-21
2020-04-28,Congo (Brazzaville),379,6,0.0158311345646438,0.11270097732594908,0.018195356849739497,2020-04-21
2020-04-22,Congo (Kinshasa),370,26,0.07027027027027027,0.05149434682311438,0.027826099351040856,2020-04-21
2020-04-28,Congo (Kinshasa),500,31,0.062,0.05149434682311438,0.027826099351040856,2020-04-21
2020-04-22,Costa Rica,706,5,0.007082152974504249,0.019940619372629254,0.0584252023604348,2020-04-21
2020-04-28,Costa Rica,795,8,0.010062893081761006,0.019940619372629254,0.0584252023604348,2020-04-21
2020-04-22,Cote d'Ivoire,993,12,0.012084592145015106,0.06372345240199362,0.1083288399410467,2020-04-21
2020-04-28,Cote d'Ivoire,1439,22,0.015288394718554551,0.06372345240199362,0.1083288399410467,2020-04-21
2020-04-22,Croatia,2037,54,0.026509572901325478,0.02653425007256871,0.08315002656979686,2020-04-21
2020-04-28,Croatia,2383,88,0.03692824171212757,0.02653425007256871,0.08315002656979686,2020-04-21
2020-04-22,Cuba,1280,44,0.034375,0.07041884278000188,0.09294220379043483,2020-04-21
2020-04-28,Cuba,1925,75,0.03896103896103896,0.07041884278000188,0.09294220379043483,2020-04-21
2020-04-22,Cyprus,849,13,0.015312131919905771,0.030334210056985444,0.020195971898959053,2020-04-21
2020-04-28,Cyprus,1016,14,0.013779527559055118,0.030334210056985444,0.020195971898959053,2020-04-21
2020-04-22,Czechia,7190,222,0.030876216968011128,0.019948540745790666,0.05254655105706818,2020-04-21
2020-04-28,Czechia,8095,303,0.03743051266213712,0.019948540745790666,0.05254655105706818,2020-04-21
2020-04-22,Denmark,8207,402,0.04898257584988425,0.02636541717429397,0.041016554103366465,2020-04-21
2020-04-28,Denmark,9595,511,0.053256904637832204,0.02636541717429397,0.041016554103366465,2020-04-21
2020-04-22,Diamond Princess,711,13,0.01828410689170183,-1.1102230246251565e-16,0.01724249886295781,2020-04-21
2020-04-28,Diamond Princess,711,14,0.01969057665260197,-1.1102230246251565e-16,0.01724249886295781,2020-04-21
2020-04-22,Djibouti,1380,2,0.0014492753623188406,0.18958569254345004,0.051557305088552496,2020-04-21
2020-04-28,Djibouti,3911,3,0.000767067246228586,0.18958569254345004,0.051557305088552496,2020-04-21
2020-04-22,Dominica,16,1,0.0625,0.003410030657001739,0.0,2020-04-21
2020-04-28,Dominica,16,1,0.0625,0.003410030657001739,0.0,2020-04-21
2020-04-22,Dominican Republic,5645,277,0.049069973427812226,0.06860914185013489,0.06316871667715018,2020-04-21
2020-04-28,Dominican Republic,8406,400,0.04758505829169641,0.06860914185013489,0.06316871667715018,2020-04-21
2020-04-22,Ecuador,11350,564,0.049691629955947135,0.053768458809950515,0.056931298066694724,2020-04-21
2020-04-28,Ecuador,15541,787,0.050640241940673056,0.053768458809950515,0.056931298066694724,2020-04-21
2020-04-22,Egypt,3823,291,0.0761182317551661,0.0642217787213335,0.0692469541182823,2020-04-21
2020-04-28,Egypt,5554,436,0.07850198055455528,0.0642217787213335,0.0692469541182823,2020-04-21
2020-04-22,El Salvador,247,7,0.02834008097165992,0.0688168415561492,0.020665493309811822,2020-04-21
2020-04-28,El Salvador,368,8,0.021739130434782608,0.0688168415561492,0.020665493309811822,2020-04-21
2020-04-22,Equatorial Guinea,120,1,0.008333333333333333,0.16454393478045892,0.0,2020-04-21
2020-04-28,Equatorial Guinea,301,1,0.0033222591362126247,0.16454393478045892,0.0,2020-04-21
2020-04-22,Eritrea,39,1,0.02564102564102564,0.014311116077950103,0.0,2020-04-21
2020-04-28,Eritrea,42,1,0.023809523809523808,0.014311116077950103,0.0,2020-04-21
2020-04-22,Estonia,1619,46,0.028412600370599134,0.02159450932225937,0.05412378046223365,2020-04-21
2020-04-28,Estonia,1840,63,0.034239130434782605,0.02159450932225937,0.05412378046223365,2020-04-21
2020-04-22,Eswatini,26,1,0.038461538461538464,0.0693826976559444,0.0,2020-04-21
2020-04-28,Eswatini,40,1,0.025,0.0693826976559444,0.0,2020-04-21
2020-04-22,Ethiopia,127,3,0.023622047244094488,0.060454325759110805,0.021617515279246158,2020-04-21
2020-04-28,Ethiopia,181,3,0.016574585635359115,0.060454325759110805,0.021617515279246158,2020-04-21
2020-04-22,Fiji,18,1,0.05555555555555555,0.012897204173498045,0.0,2020-04-21
2020-04-28,Fiji,19,1,0.05263157894736842,0.012897204173498045,0.0,2020-04-21
2020-04-22,Finland,4189,128,0.030556218667939842,0.036118552971282636,0.0888916690670698,2020-04-21
2020-04-28,Finland,5182,214,0.04129679660362794,0.036118552971282636,0.0888916690670698,2020-04-21
2020-04-22,France,185572,23064,0.12428599142111957,0.054699427707138426,0.04928161585629276,2020-04-21
2020-04-28,France,255437,30781,0.12050329435438092,0.054699427707138426,0.04928161585629276,2020-04-21
2020-04-22,Gabon,161,1,0.006211180124223602,0.11686230323963565,0.0,2020-04-21
