date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-28,Afghanistan,46144,1753,0.037989771151178915,0.005018075329375371,0.006401122536885628,2020-11-27
2020-12-04,Afghanistan,47551,1822,0.03831675464238397,0.005018075329375371,0.006401122536885628,2020-11-27
2020-11-28,Albania,37402,782,0.020907972835677236,0.02275730722859315,0.018361742349218613,2020-11-27
2020-12-04,Albania,42809,872,0.0203695484594361,0.02275730722859315,0.018361742349218613,2020-11-27
2020-11-28,Algeria,81422,2386,0.02930411927980153,0.014289778964279076,0.007960006162776256,2020-11-27
2020-12-04,Algeria,88657,2502,0.02822112185163044,0.014289778964279076,0.007960006162776256,2020-11-27
2020-11-28,Andorra,6648,76,0.011432009626955475,0.010126396142921434,0.00037850666557726065,2020-11-27
2020-12-04,Andorra,7062,76,0.010761823845935995,0.010126396142921434,0.00037850666557726065,2020-11-27
2020-11-28,Angola,15267,345,0.022597759874238555,0.009252283471961276,0.004790748920170618,2020-11-27
2020-12-04,Angola,16134,355,0.022003223007313746,0.009252283471961276,0.004790748920170618,2020-11-27
2020-11-28,Antigua and Barbuda,142,3,0.02112676056338028,0.004124404473613952,0.0,2020-11-27
2020-12-04,Antigua and Barbuda,145,3,0.020689655172413793,0.004124404473613952,0.0,2020-11-27
2020-11-28,Argentina,1417100,38396,0.027094771011220098,0.005813445704347497,0.005878894356923237,2020-11-27
2020-12-04,Argentina,1467253,39770,0.02710507322186426,0.005813445704347497,0.005878894356923237,2020-11-27
2020-11-28,Armenia,133483,2126,0.01592712180577302,0.010171105515995649,0.014489754306811209,2020-11-27
2020-12-04,Armenia,141839,2317,0.01633542255656061,0.010171105515995649,0.014489754306811209,2020-11-27
2020-11-28,Australia,27902,907,0.03250663034907892,0.0004399494999764997,0.0,2020-11-27
2020-12-04,Australia,27976,907,0.03242064626822991,0.0004399494999764997,0.0,2020-11-27
2020-11-28,Austria,281706,3002,0.0106565000390478,0.024586358772463957,0.03921622661933766,2020-11-27
2020-12-04,Austria,325903,3781,0.011601611522446863,0.024586358772463957,0.03921622661933766,2020-11-27
2020-11-28,Azerbaijan,112227,1313,0.011699501902394254,0.031679706993667844,0.024277165717632165,2020-11-27
2020-12-04,Azerbaijan,135322,1516,0.011202908617963081,0.031679706993667844,0.024277165717632165,2020-11-27
2020-11-28,Bahamas,7552,164,0.021716101694915255,0.003387762178196363,0.0025021630432844333,2020-11-27
2020-12-04,Bahamas,7707,167,0.0216686129492669,0.003387762178196363,0.0025021630432844333,2020-11-27
2020-11-28,Bahrain,86642,341,0.003935735555504259,0.0017380253967540504,0.0015771851733414888,2020-11-27
2020-12-04,Bahrain,87549,345,0.003940650378645102,0.0017380253967540504,0.0015771851733414888,2020-11-27
2020-11-28,Bangladesh,460916,6570,0.014254224197033732,0.004915656452837425,0.004590310682380139,2020-11-27
2020-12-04,Bangladesh,474678,6753,0.014226486165358411,0.004915656452837425,0.004590310682380139,2020-11-27
2020-11-28,Barbados,268,6,0.022388059701492536,0.006070798630727348,0.0,2020-11-27
2020-12-04,Barbados,278,6,0.02158273381294964,0.006070798630727348,0.0,2020-11-27
2020-11-28,Belarus,133103,1142,0.008579821641886358,0.011962647076085409,0.006861961619914592,2020-11-27
2020-12-04,Belarus,142947,1190,0.008324763723617845,0.011962647076085409,0.006861961619914592,2020-11-27
2020-11-28,Belgium,575258,16599,0.028854879028192566,0.005409222121422141,0.010406692196826217,2020-11-27
2020-12-04,Belgium,594183,17663,0.029726532061671238,0.005409222121422141,0.010406692196826217,2020-11-27
2020-11-28,Belize,5597,143,0.025549401465070575,0.011743352075648694,0.0364674691620297,2020-11-27
2020-12-04,Belize,6004,177,0.02948034643570953,0.011743352075648694,0.0364674691620297,2020-11-27
