date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-09,Afghanistan,47860,1927,0.0402632678646051,0.003773429792294669,0.00806755013571836,2020-12-08
2020-12-15,Afghanistan,48954,2023,0.04132450872247416,0.003773429792294669,0.00806755013571836,2020-12-08
2020-12-09,Albania,45343,952,0.020995523013475067,0.018908410367272976,0.018025555652685155,2020-12-08
2020-12-15,Albania,50736,1060,0.02089246294544308,0.018908410367272976,0.018025555652685155,2020-12-08
2020-12-09,Algeria,91139,2569,0.02818771327313225,0.010621323843266639,0.006582578426431063,2020-12-08
2020-12-15,Algeria,97103,2672,0.02751717248694685,0.010621323843266639,0.006582578426431063,2020-12-08
2020-12-09,Andorra,7211,78,0.010816807654971571,0.00766126409352319,0.002516559273811003,2020-12-08
2020-12-15,Andorra,7549,79,0.010464962246655185,0.00766126409352319,0.002516559273811003,2020-12-08
2020-12-09,Angola,15801,358,0.022656793873805457,0.004451449266019036,0.0035242740567613673,2020-12-08
2020-12-15,Angola,16228,365,0.022491989154547695,0.004451449266019036,0.0035242740567613673,2020-12-08
2020-12-09,Antigua and Barbuda,146,4,0.0273972602739726,0.00318774414081191,0.0,2020-12-08
2020-12-15,Antigua and Barbuda,149,4,0.026845637583892617,0.00318774414081191,0.0,2020-12-08
2020-12-09,Argentina,1482510,40333,0.027205887312733136,0.004386667450735349,0.00461662725812273,2020-12-08
2020-12-15,Argentina,1521960,41464,0.027243817183105996,0.004386667450735349,0.00461662725812273,2020-12-08
2020-12-09,Armenia,144905,2409,0.01662468513853904,0.007759569199085048,0.011803775640721215,2020-12-08
2020-12-15,Armenia,151784,2585,0.01703078058293364,0.007759569199085048,0.011803775640721215,2020-12-08
2020-12-09,Australia,28005,908,0.032422781646134616,0.0003620479916841557,9.687752627218771e-05,2020-12-08
2020-12-15,Australia,28066,908,0.03235231240647046,0.0003620479916841557,9.687752627218771e-05,2020-12-08
2020-12-09,Austria,315270,4222,0.01339169600659752,0.01275379916549424,0.03189254289301657,2020-12-08
2020-12-15,Austria,340178,5097,0.014983332255466256,0.01275379916549424,0.03189254289301657,2020-12-08
2020-12-09,Azerbaijan,160857,1764,0.01096626195938007,0.032081666715921386,0.026428469023393797,2020-12-08
2020-12-15,Azerbaijan,194413,2063,0.010611430305586561,0.032081666715921386,0.026428469023393797,2020-12-08
2020-12-09,Bahamas,7600,162,0.02131578947368421,0.0011521746352356477,-1.1102230246251565e-16,2020-12-08
2020-12-15,Bahamas,7653,162,0.021168169345354763,0.0011521746352356477,-1.1102230246251565e-16,2020-12-08
2020-12-09,Bahrain,88415,341,0.003856811626986371,0.0018358563364533342,0.0002510266320769894,2020-12-08
2020-12-15,Bahrain,89394,342,0.0038257601181287335,0.0018358563364533342,0.0002510266320769894,2020-12-08
2020-12-09,Bangladesh,484446,6939,0.014323577860071091,0.004584316660937615,0.00483704469635704,2020-12-08
2020-12-15,Bangladesh,497925,7143,0.014345533965958729,0.004584316660937615,0.00483704469635704,2020-12-08
2020-12-09,Barbados,292,6,0.02054794520547945,0.006935882866886622,0.0,2020-12-08
2020-12-15,Barbados,304,6,0.019736842105263157,0.006935882866886622,0.0,2020-12-08
2020-12-09,Belarus,152554,1230,0.008062718774991151,0.012359253298239059,0.00676790531517546,2020-12-08
2020-12-15,Belarus,164222,1281,0.007800416509359282,0.012359253298239059,0.00676790531517546,2020-12-08
2020-12-09,Belgium,598321,17671,0.02953431352066867,0.003935598650536054,0.006569485382312168,2020-12-08
2020-12-15,Belgium,612589,18379,0.030002171113095402,0.003935598650536054,0.006569485382312168,2020-12-08
2020-12-09,Belize,8410,186,0.02211652794292509,0.0358848211238505,0.025880783765150683,2020-12-08
2020-12-15,Belize,10391,217,0.020883456837647963,0.0358848211238505,0.025880783765150683,2020-12-08
2020-12-09,Benin,3093,44,0.014225670869705788,0.0030881434190370705,0.0024788615798063685,2020-12-08
2020-12-15,Benin,3151,44,0.013963821009203427,0.0030881434190370705,0.0024788615798063685,2020-12-08
2020-12-09,Bhutan,441,1,0.0022675736961451248,0.009549186334853577,0.0,2020-12-08
2020-12-15,Bhutan,467,1,0.0021413276231263384,0.009549186334853577,0.0,2020-12-08
2020-12-09,Bolivia,145911,9011,0.06175682436553789,0.0008394760614871544,0.0006282867724010099,2020-12-08
2020-12-15,Bolivia,146647,9045,0.06167872510177501,0.0008394760614871544,0.0006282867724010099,2020-12-08
2020-12-09,Bosnia and Herzegovina,97562,3130,0.03208216313728706,0.011162495567349717,0.017880364541809746,2020-12-08
2020-12-15,Bosnia and Herzegovina,104282,3481,0.03338064095433536,0.011162495567349717,0.017880364541809746,2020-12-08
2020-12-09,Botswana,12257,36,0.002937097168964673,0.015260053036541432,0.012224892706748092,2020-12-08
2020-12-15,Botswana,13423,39,0.00290546077627952,0.015260053036541432,0.012224892706748092,2020-12-08
2020-12-09,Brazil,6723283,178643,0.026570798819564787,0.006224292182838154,0.0032367580517875805,2020-12-08
2020-12-15,Brazil,6978308,182140,0.026100882907432576,0.006224292182838154,0.0032367580517875805,2020-12-08
2020-12-09,Brunei,151,3,0.019867549668874173,0.0008899494909224703,0.0,2020-12-08
2020-12-15,Brunei,152,2,0.013157894736842105,0.0008899494909224703,0.0,2020-12-08
2020-12-09,Bulgaria,171386,5379,0.031385294014680314,0.017725918402457186,0.03297857466669263,2020-12-08
2020-12-15,Bulgaria,190441,6535,0.034315089712824445,0.017725918402457186,0.03297857466669263,2020-12-08
2020-12-09,Burkina Faso,3396,68,0.020023557126030624,0.016445947159163143,0.00041719555675934217,2020-12-08
2020-12-15,Burkina Faso,3745,68,0.01815754339118825,0.016445947159163143,0.00041719555675934217,2020-12-08
2020-12-09,Burma,103825,2193,0.021122080423790032,0.015219800802996897,0.013549214163941281,2020-12-08
2020-12-15,Burma,113674,2377,0.020910674384643807,0.015219800802996897,0.013549214163941281,2020-12-08
2020-12-09,Burundi,706,1,0.00141643059490085,0.003393090981037128,0.0,2020-12-08
2020-12-15,Burundi,721,1,0.0013869625520110957,0.003393090981037128,0.0,2020-12-08
2020-12-09,Cabo Verde,11208,109,0.009725196288365453,0.004393896722319601,0.004002194031861528,2020-12-08
2020-12-15,Cabo Verde,11506,112,0.00973405179906136,0.004393896722319601,0.004002194031861528,2020-12-08
2020-12-09,Cambodia,360,1,0.002777777777777778,0.012087829072504164,0.0,2020-12-08
2020-12-15,Cambodia,387,1,0.002583979328165375,0.012087829072504164,0.0,2020-12-08
2020-12-09,Cameroon,24963,444,0.01778632375916356,0.0029216867992492013,0.0014097420144276729,2020-12-08
2020-12-15,Cameroon,25404,448,0.017635018107384662,0.0029216867992492013,0.0014097420144276729,2020-12-08
2020-12-09,Canada,440236,12973,0.029468285192487665,0.016302987341944464,0.007230020361223888,2020-12-08
2020-12-15,Canada,485093,13546,0.027924542304259184,0.016302987341944464,0.007230020361223888,2020-12-08
2020-12-09,Central African Republic,4925,63,0.012791878172588832,0.00021944813355934123,-1.1102230246251565e-16,2020-12-08
2020-12-15,Central African Republic,4931,62,0.012573514500101399,0.00021944813355934123,-1.1102230246251565e-16,2020-12-08
2020-12-09,Chad,1744,102,0.058486238532110095,0.0037966124245076838,0.0010399034662917916,2020-12-08
2020-12-15,Chad,1785,103,0.057703081232493,0.0037966124245076838,0.0010399034662917916,2020-12-08
2020-12-09,Chile,564776,15747,0.027881850503562473,0.002646274426919115,0.002586226620601595,2020-12-08
2020-12-15,Chile,573803,15993,0.027871935141503268,0.002646274426919115,0.002586226620601595,2020-12-08
2020-12-09,China,93886,4746,0.05055066783119954,0.0011602295603159174,8.107565115333948e-05,2020-12-08
2020-12-15,China,94541,4749,0.05023217440052464,0.0011602295603159174,8.107565115333948e-05,2020-12-08
2020-12-09,Colombia,1397153,38368,0.027461559328148026,0.006661536543159263,0.004810386579406911,2020-12-08
2020-12-15,Colombia,1453934,39488,0.02715941713998022,0.006661536543159263,0.004810386579406911,2020-12-08
