date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-07,Alabama,1335,22,0.016351967408553936,0.02864316757903307,2020-09-06
2020-09-13,Alabama,1472,27,0.016351967408553936,0.02864316757903307,2020-09-06
2020-09-20,Alabama,1649,33,0.016351967408553936,0.02864316757903307,2020-09-06
2020-10-04,Alabama,2070,49,0.016351967408553936,0.02864316757903307,2020-09-06
2020-11-01,Alabama,3260,108,0.016351967408553936,0.02864316757903307,2020-09-06
2020-11-29,Alabama,5134,238,0.016351967408553936,0.02864316757903307,2020-09-06
2020-12-27,Alabama,8085,526,0.016351967408553936,0.02864316757903307,2020-09-06
2021-01-24,Alabama,12733,1161,0.016351967408553936,0.02864316757903307,2020-09-06
2021-02-21,Alabama,20052,2561,0.016351967408553936,0.02864316757903307,2020-09-06
2021-04-18,Alabama,49732,12452,0.016351967408553936,0.02864316757903307,2020-09-06
2020-09-07,Alaska,66,1,-0.005576503031285984,0.0,2020-09-06
2020-09-13,Alaska,64,1,-0.005576503031285984,0.0,2020-09-06
2020-09-20,Alaska,62,1,-0.005576503031285984,0.0,2020-09-06
2020-10-04,Alaska,57,1,-0.005576503031285984,0.0,2020-09-06
2020-11-01,Alaska,49,1,-0.005576503031285984,0.0,2020-09-06
2020-11-29,Alaska,42,1,-0.005576503031285984,0.0,2020-09-06
2020-12-27,Alaska,35,1,-0.005576503031285984,0.0,2020-09-06
2021-01-24,Alaska,30,1,-0.005576503031285984,0.0,2020-09-06
2021-02-21,Alaska,26,1,-0.005576503031285984,0.0,2020-09-06
2021-04-18,Alaska,19,1,-0.005576503031285984,0.0,2020-09-06
2020-09-07,American Samoa,1,1,0.0,0.0,2020-09-06
2020-09-13,American Samoa,1,1,0.0,0.0,2020-09-06
2020-09-20,American Samoa,1,1,0.0,0.0,2020-09-06
2020-10-04,American Samoa,1,1,0.0,0.0,2020-09-06
2020-11-01,American Samoa,1,1,0.0,0.0,2020-09-06
2020-11-29,American Samoa,1,1,0.0,0.0,2020-09-06
2020-12-27,American Samoa,1,1,0.0,0.0,2020-09-06
2021-01-24,American Samoa,1,1,0.0,0.0,2020-09-06
2021-02-21,American Samoa,1,1,0.0,0.0,2020-09-06
2021-04-18,American Samoa,1,1,0.0,0.0,2020-09-06
2020-09-07,Arizona,453,27,-0.027416901155915996,-0.025286196966608054,2020-09-06
2020-09-13,Arizona,383,23,-0.027416901155915996,-0.025286196966608054,2020-09-06
2020-09-20,Arizona,315,19,-0.027416901155915996,-0.025286196966608054,2020-09-06
2020-10-04,Arizona,213,13,-0.027416901155915996,-0.025286196966608054,2020-09-06
2020-11-01,Arizona,98,6,-0.027416901155915996,-0.025286196966608054,2020-09-06
2020-11-29,Arizona,45,3,-0.027416901155915996,-0.025286196966608054,2020-09-06
2020-12-27,Arizona,20,1,-0.027416901155915996,-0.025286196966608054,2020-09-06
2021-01-24,Arizona,9,0,-0.027416901155915996,-0.025286196966608054,2020-09-06
2021-02-21,Arizona,4,0,-0.027416901155915996,-0.025286196966608054,2020-09-06
2021-04-18,Arizona,0,0,-0.027416901155915996,-0.025286196966608054,2020-09-06
2020-09-07,Arkansas,682,19,0.01946129095254001,0.03968309194521091,2020-09-06
2020-09-13,Arkansas,765,24,0.01946129095254001,0.03968309194521091,2020-09-06
2020-09-20,Arkansas,876,31,0.01946129095254001,0.03968309194521091,2020-09-06
2020-10-04,Arkansas,1147,55,0.01946129095254001,0.03968309194521091,2020-09-06
2020-11-01,Arkansas,1968,163,0.01946129095254001,0.03968309194521091,2020-09-06
2020-11-29,Arkansas,3377,486,0.01946129095254001,0.03968309194521091,2020-09-06
2020-12-27,Arkansas,5794,1445,0.01946129095254001,0.03968309194521091,2020-09-06
2021-01-24,Arkansas,9939,4298,0.01946129095254001,0.03968309194521091,2020-09-06
2021-02-21,Arkansas,17050,12779,0.01946129095254001,0.03968309194521091,2020-09-06
2021-04-18,Arkansas,50177,112971,0.01946129095254001,0.03968309194521091,2020-09-06
2020-09-07,California,4262,110,-0.02913027837138371,-0.008107573959237002,2020-09-06
2020-09-13,California,3569,105,-0.02913027837138371,-0.008107573959237002,2020-09-06
2020-09-20,California,2902,99,-0.02913027837138371,-0.008107573959237002,2020-09-06
2020-10-04,California,1918,88,-0.02913027837138371,-0.008107573959237002,2020-09-06
2020-11-01,California,838,70,-0.02913027837138371,-0.008107573959237002,2020-09-06
2020-11-29,California,366,56,-0.02913027837138371,-0.008107573959237002,2020-09-06
2020-12-27,California,160,44,-0.02913027837138371,-0.008107573959237002,2020-09-06
2021-01-24,California,69,35,-0.02913027837138371,-0.008107573959237002,2020-09-06
2021-02-21,California,30,28,-0.02913027837138371,-0.008107573959237002,2020-09-06
2021-04-18,California,5,18,-0.02913027837138371,-0.008107573959237002,2020-09-06
2020-09-07,Colorado,275,3,-0.0050476373389478635,-0.0009844316617063642,2020-09-06
2020-09-13,Colorado,267,3,-0.0050476373389478635,-0.0009844316617063642,2020-09-06
2020-09-20,Colorado,257,3,-0.0050476373389478635,-0.0009844316617063642,2020-09-06
2020-10-04,Colorado,240,3,-0.0050476373389478635,-0.0009844316617063642,2020-09-06
2020-11-01,Colorado,208,3,-0.0050476373389478635,-0.0009844316617063642,2020-09-06
2020-11-29,Colorado,181,3,-0.0050476373389478635,-0.0009844316617063642,2020-09-06
2020-12-27,Colorado,157,3,-0.0050476373389478635,-0.0009844316617063642,2020-09-06
2021-01-24,Colorado,136,3,-0.0050476373389478635,-0.0009844316617063642,2020-09-06
2021-02-21,Colorado,118,2,-0.0050476373389478635,-0.0009844316617063642,2020-09-06
2021-04-18,Colorado,89,2,-0.0050476373389478635,-0.0009844316617063642,2020-09-06
2020-09-07,Connecticut,145,1,0.023355246121113282,0.0036928482612264,2020-09-06
2020-09-13,Connecticut,167,1,0.023355246121113282,0.0036928482612264,2020-09-06
2020-09-20,Connecticut,196,1,0.023355246121113282,0.0036928482612264,2020-09-06
2020-10-04,Connecticut,271,1,0.023355246121113282,0.0036928482612264,2020-09-06
2020-11-01,Connecticut,518,2,0.023355246121113282,0.0036928482612264,2020-09-06
2020-11-29,Connecticut,989,2,0.023355246121113282,0.0036928482612264,2020-09-06
2020-12-27,Connecticut,1888,2,0.023355246121113282,0.0036928482612264,2020-09-06
2021-01-24,Connecticut,3605,2,0.023355246121113282,0.0036928482612264,2020-09-06
2021-02-21,Connecticut,6881,3,0.023355246121113282,0.0036928482612264,2020-09-06
2021-04-18,Connecticut,25069,3,0.023355246121113282,0.0036928482612264,2020-09-06
2020-09-07,Delaware,68,1,-0.007286345331633637,-0.0006447940708070865,2020-09-06
2020-09-13,Delaware,65,1,-0.007286345331633637,-0.0006447940708070865,2020-09-06
2020-09-20,Delaware,62,1,-0.007286345331633637,-0.0006447940708070865,2020-09-06
2020-10-04,Delaware,56,1,-0.007286345331633637,-0.0006447940708070865,2020-09-06
2020-11-01,Delaware,45,1,-0.007286345331633637,-0.0006447940708070865,2020-09-06
2020-11-29,Delaware,37,1,-0.007286345331633637,-0.0006447940708070865,2020-09-06
2020-12-27,Delaware,30,1,-0.007286345331633637,-0.0006447940708070865,2020-09-06
2021-01-24,Delaware,24,1,-0.007286345331633637,-0.0006447940708070865,2020-09-06
2021-02-21,Delaware,20,1,-0.007286345331633637,-0.0006447940708070865,2020-09-06
2021-04-18,Delaware,13,1,-0.007286345331633637,-0.0006447940708070865,2020-09-06
2020-09-07,Diamond Princess,1,1,0.0,0.0,2020-09-06
2020-09-13,Diamond Princess,1,1,0.0,0.0,2020-09-06
2020-09-20,Diamond Princess,1,1,0.0,0.0,2020-09-06
2020-10-04,Diamond Princess,1,1,0.0,0.0,2020-09-06
2020-11-01,Diamond Princess,1,1,0.0,0.0,2020-09-06
2020-11-29,Diamond Princess,1,1,0.0,0.0,2020-09-06
2020-12-27,Diamond Princess,1,1,0.0,0.0,2020-09-06
2021-01-24,Diamond Princess,1,1,0.0,0.0,2020-09-06
2021-02-21,Diamond Princess,1,1,0.0,0.0,2020-09-06
2021-04-18,Diamond Princess,1,1,0.0,0.0,2020-09-06
2020-09-07,District of Columbia,47,1,-0.00903263986731162,0.0,2020-09-06
2020-09-13,District of Columbia,45,1,-0.00903263986731162,0.0,2020-09-06
2020-09-20,District of Columbia,42,1,-0.00903263986731162,0.0,2020-09-06
2020-10-04,District of Columbia,37,1,-0.00903263986731162,0.0,2020-09-06
2020-11-01,District of Columbia,28,1,-0.00903263986731162,0.0,2020-09-06
2020-11-29,District of Columbia,22,1,-0.00903263986731162,0.0,2020-09-06
2020-12-27,District of Columbia,17,1,-0.00903263986731162,0.0,2020-09-06
2021-01-24,District of Columbia,13,1,-0.00903263986731162,0.0,2020-09-06
2021-02-21,District of Columbia,10,1,-0.00903263986731162,0.0,2020-09-06
2021-04-18,District of Columbia,6,1,-0.00903263986731162,0.0,2020-09-06
2020-09-07,Florida,2989,95,-0.020677063223839665,-0.024556784768392736,2020-09-06
2020-09-13,Florida,2637,82,-0.020677063223839665,-0.024556784768392736,2020-09-06
2020-09-20,Florida,2278,68,-0.020677063223839665,-0.024556784768392736,2020-09-06
2020-10-04,Florida,1700,48,-0.020677063223839665,-0.024556784768392736,2020-09-06
2020-11-01,Florida,947,24,-0.020677063223839665,-0.024556784768392736,2020-09-06
2020-11-29,Florida,527,12,-0.020677063223839665,-0.024556784768392736,2020-09-06
2020-12-27,Florida,294,6,-0.020677063223839665,-0.024556784768392736,2020-09-06
2021-01-24,Florida,163,3,-0.020677063223839665,-0.024556784768392736,2020-09-06
2021-02-21,Florida,91,1,-0.020677063223839665,-0.024556784768392736,2020-09-06
2021-04-18,Florida,28,0,-0.020677063223839665,-0.024556784768392736,2020-09-06
2020-09-07,Georgia,1888,66,-0.017355840360846253,0.0037715956595700817,2020-09-06
2020-09-13,Georgia,1700,68,-0.017355840360846253,0.0037715956595700817,2020-09-06
2020-09-20,Georgia,1504,70,-0.017355840360846253,0.0037715956595700817,2020-09-06
2020-10-04,Georgia,1177,73,-0.017355840360846253,0.0037715956595700817,2020-09-06
2020-11-01,Georgia,721,82,-0.017355840360846253,0.0037715956595700817,2020-09-06
2020-11-29,Georgia,441,91,-0.017355840360846253,0.0037715956595700817,2020-09-06
2020-12-27,Georgia,270,101,-0.017355840360846253,0.0037715956595700817,2020-09-06
2021-01-24,Georgia,165,112,-0.017355840360846253,0.0037715956595700817,2020-09-06
2021-02-21,Georgia,101,125,-0.017355840360846253,0.0037715956595700817,2020-09-06
2021-04-18,Georgia,38,154,-0.017355840360846253,0.0037715956595700817,2020-09-06
2020-09-07,Grand Princess,1,1,0.0,0.0,2020-09-06
2020-09-13,Grand Princess,1,1,0.0,0.0,2020-09-06
2020-09-20,Grand Princess,1,1,0.0,0.0,2020-09-06
2020-10-04,Grand Princess,1,1,0.0,0.0,2020-09-06
2020-11-01,Grand Princess,1,1,0.0,0.0,2020-09-06
2020-11-29,Grand Princess,1,1,0.0,0.0,2020-09-06
2020-12-27,Grand Princess,1,1,0.0,0.0,2020-09-06
2021-01-24,Grand Princess,1,1,0.0,0.0,2020-09-06
2021-02-21,Grand Princess,1,1,0.0,0.0,2020-09-06
2021-04-18,Grand Princess,1,1,0.0,0.0,2020-09-06
2020-09-07,Guam,75,1,0.04339327730434861,0.0,2020-09-06
2020-09-13,Guam,96,1,0.04339327730434861,0.0,2020-09-06
2020-09-20,Guam,130,1,0.04339327730434861,0.0,2020-09-06
2020-10-04,Guam,236,1,0.04339327730434861,0.0,2020-09-06
2020-11-01,Guam,777,1,0.04339327730434861,0.0,2020-09-06
2020-11-29,Guam,2552,1,0.04339327730434861,0.0,2020-09-06
2020-12-27,Guam,8385,1,0.04339327730434861,0.0,2020-09-06
2021-01-24,Guam,27545,1,0.04339327730434861,0.0,2020-09-06
2021-02-21,Guam,90490,1,0.04339327730434861,0.0,2020-09-06
2021-04-18,Guam,976545,1,0.04339327730434861,0.0,2020-09-06
2020-09-07,Hawaii,239,2,0.0024821059197017714,0.018185622206040142,2020-09-06
2020-09-13,Hawaii,242,3,0.0024821059197017714,0.018185622206040142,2020-09-06
2020-09-20,Hawaii,247,3,0.0024821059197017714,0.018185622206040142,2020-09-06
2020-10-04,Hawaii,255,4,0.0024821059197017714,0.018185622206040142,2020-09-06
2020-11-01,Hawaii,274,7,0.0024821059197017714,0.018185622206040142,2020-09-06
2020-11-29,Hawaii,293,12,0.0024821059197017714,0.018185622206040142,2020-09-06
2020-12-27,Hawaii,315,21,0.0024821059197017714,0.018185622206040142,2020-09-06
2021-01-24,Hawaii,337,35,0.0024821059197017714,0.018185622206040142,2020-09-06
2021-02-21,Hawaii,361,58,0.0024821059197017714,0.018185622206040142,2020-09-06
2021-04-18,Hawaii,415,161,0.0024821059197017714,0.018185622206040142,2020-09-06
2020-09-07,Idaho,241,4,-0.01972068963076734,-0.013196299409515277,2020-09-06
2020-09-13,Idaho,214,4,-0.01972068963076734,-0.013196299409515277,2020-09-06
2020-09-20,Idaho,186,4,-0.01972068963076734,-0.013196299409515277,2020-09-06
2020-10-04,Idaho,141,3,-0.01972068963076734,-0.013196299409515277,2020-09-06
2020-11-01,Idaho,80,2,-0.01972068963076734,-0.013196299409515277,2020-09-06
2020-11-29,Idaho,46,1,-0.01972068963076734,-0.013196299409515277,2020-09-06
2020-12-27,Idaho,26,1,-0.01972068963076734,-0.013196299409515277,2020-09-06
2021-01-24,Idaho,15,0,-0.01972068963076734,-0.013196299409515277,2020-09-06
2021-02-21,Idaho,8,0,-0.01972068963076734,-0.013196299409515277,2020-09-06
2021-04-18,Idaho,2,0,-0.01972068963076734,-0.013196299409515277,2020-09-06
2020-09-07,Illinois,2161,22,0.008008091576408471,0.008983082803684095,2020-09-06
2020-09-13,Illinois,2267,23,0.008008091576408471,0.008983082803684095,2020-09-06
2020-09-20,Illinois,2398,24,0.008008091576408471,0.008983082803684095,2020-09-06
2020-10-04,Illinois,2681,28,0.008008091576408471,0.008983082803684095,2020-09-06
2020-11-01,Illinois,3352,36,0.008008091576408471,0.008983082803684095,2020-09-06
2020-11-29,Illinois,4191,46,0.008008091576408471,0.008983082803684095,2020-09-06
2020-12-27,Illinois,5240,59,0.008008091576408471,0.008983082803684095,2020-09-06
2021-01-24,Illinois,6551,76,0.008008091576408471,0.008983082803684095,2020-09-06
2021-02-21,Illinois,8191,98,0.008008091576408471,0.008983082803684095,2020-09-06
2021-04-18,Illinois,12803,162,0.008008091576408471,0.008983082803684095,2020-09-06
2020-09-07,Indiana,992,9,0.007649790558088121,-0.01718455801098462,2020-09-06
2020-09-13,Indiana,1039,8,0.007649790558088121,-0.01718455801098462,2020-09-06
2020-09-20,Indiana,1096,7,0.007649790558088121,-0.01718455801098462,2020-09-06
2020-10-04,Indiana,1219,5,0.007649790558088121,-0.01718455801098462,2020-09-06
2020-11-01,Indiana,1509,3,0.007649790558088121,-0.01718455801098462,2020-09-06
2020-11-29,Indiana,1868,2,0.007649790558088121,-0.01718455801098462,2020-09-06
2020-12-27,Indiana,2313,1,0.007649790558088121,-0.01718455801098462,2020-09-06
2021-01-24,Indiana,2863,0,0.007649790558088121,-0.01718455801098462,2020-09-06
2021-02-21,Indiana,3544,0,0.007649790558088121,-0.01718455801098462,2020-09-06
2021-04-18,Indiana,5431,0,0.007649790558088121,-0.01718455801098462,2020-09-06
2020-09-07,Iowa,1180,8,0.039121341679941635,0.0022071294204055736,2020-09-06
