date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-08,Afghanistan,21361,364,0.01704040073030289,0.04378103437447778,0.048528452282054824,2020-06-07
2020-06-14,Afghanistan,27624,484,0.017520996235157835,0.04378103437447778,0.048528452282054824,2020-06-07
2020-06-28,Afghanistan,50329,940,0.018677104651393828,0.04378103437447778,0.048528452282054824,2020-06-07
2020-06-08,Albania,1265,34,0.026877470355731226,0.014235099419416919,0.005345120733816211,2020-06-07
2020-06-14,Albania,1378,35,0.02539912917271408,0.014235099419416919,0.005345120733816211,2020-06-07
2020-06-28,Albania,1679,37,0.022036926742108397,0.014235099419416919,0.005345120733816211,2020-06-07
2020-06-08,Algeria,10266,713,0.06945256185466589,0.010857690306027123,0.01140869046255566,2020-06-07
2020-06-14,Algeria,10953,764,0.0697525792020451,0.010857690306027123,0.01140869046255566,2020-06-07
2020-06-28,Algeria,12741,895,0.07024566360568245,0.010857690306027123,0.01140869046255566,2020-06-07
2020-06-08,Andorra,879,51,0.05802047781569966,0.01233164905275519,0.0,2020-06-07
2020-06-14,Andorra,946,51,0.05391120507399577,0.01233164905275519,0.0,2020-06-07
2020-06-28,Andorra,1124,51,0.045373665480427046,0.01233164905275519,0.0,2020-06-07
2020-06-08,Angola,89,4,0.0449438202247191,0.00772668607475091,0.0,2020-06-07
2020-06-14,Angola,93,3,0.03225806451612903,0.00772668607475091,0.0,2020-06-07
2020-06-28,Angola,104,3,0.028846153846153848,0.00772668607475091,0.0,2020-06-07
2020-06-08,Antigua and Barbuda,26,3,0.11538461538461539,-1.1102230246251565e-16,0.0,2020-06-07
2020-06-14,Antigua and Barbuda,26,3,0.11538461538461539,-1.1102230246251565e-16,0.0,2020-06-07
2020-06-28,Antigua and Barbuda,25,3,0.12,-1.1102230246251565e-16,0.0,2020-06-07
2020-06-08,Argentina,24037,688,0.028622540250447227,0.04615332127461613,0.031679452368043926,2020-06-07
2020-06-14,Argentina,31511,829,0.02630827330138682,0.04615332127461613,0.031679452368043926,2020-06-07
2020-06-28,Argentina,59264,1283,0.021648893088552917,0.04615332127461613,0.031679452368043926,2020-06-07
2020-06-08,Armenia,13846,214,0.015455727285858731,0.05547859083931406,0.056317108071174404,2020-06-07
2020-06-14,Armenia,19144,298,0.015566234851650648,0.05547859083931406,0.056317108071174404,2020-06-07
2020-06-28,Armenia,40770,642,0.015746872700515085,0.05547859083931406,0.056317108071174404,2020-06-07
2020-06-08,Australia,7273,102,0.014024474082221917,0.0010063404397839815,0.0,2020-06-07
2020-06-14,Australia,7317,102,0.013940139401394014,0.0010063404397839815,0.0,2020-06-07
2020-06-28,Australia,7421,102,0.013744778331761218,0.0010063404397839815,0.0,2020-06-07
2020-06-08,Austria,16938,673,0.039733144409021134,0.0018213368496124982,0.0010662712737103952,2020-06-07
2020-06-14,Austria,17124,677,0.03953515533753796,0.0018213368496124982,0.0010662712737103952,2020-06-07
2020-06-28,Austria,17566,687,0.03910964362973927,0.0018213368496124982,0.0010662712737103952,2020-06-07
2020-06-08,Azerbaijan,7941,92,0.011585442639466063,0.04951777452929451,0.04325758388798362,2020-06-07
2020-06-14,Azerbaijan,10612,118,0.011119487372785525,0.04951777452929451,0.04325758388798362,2020-06-07
2020-06-28,Azerbaijan,20877,215,0.010298414523159457,0.04951777452929451,0.04325758388798362,2020-06-07
2020-06-08,Bahamas,102,11,0.10784313725490197,0.0017436925643590229,0.0,2020-06-07
2020-06-14,Bahamas,104,11,0.10576923076923077,0.0017436925643590229,0.0,2020-06-07
2020-06-28,Bahamas,106,11,0.10377358490566038,0.0017436925643590229,0.0,2020-06-07
2020-06-08,Bahrain,15420,26,0.0016861219195849547,0.0379068675134675,0.055164709084831065,2020-06-07
2020-06-14,Bahrain,19277,36,0.001867510504746589,0.0379068675134675,0.055164709084831065,2020-06-07
2020-06-28,Bahrain,32453,77,0.0023726620035127723,0.0379068675134675,0.055164709084831065,2020-06-07
2020-06-08,Bangladesh,69256,930,0.013428439413191638,0.04785990874269319,0.04651401445390069,2020-06-07
2020-06-14,Bangladesh,91681,1222,0.013328824947371866,0.04785990874269319,0.04651401445390069,2020-06-07
2020-06-28,Bangladesh,176410,2310,0.013094495776883397,0.04785990874269319,0.04651401445390069,2020-06-07
2020-06-08,Barbados,92,7,0.07608695652173914,0.0,0.0,2020-06-07
2020-06-14,Barbados,92,7,0.07608695652173914,0.0,0.0,2020-06-07
2020-06-28,Barbados,92,7,0.07608695652173914,0.0,0.0,2020-06-07
2020-06-08,Belarus,49592,273,0.005504920148411034,0.01915608466788732,0.019611319204399846,2020-06-07
2020-06-14,Belarus,55572,307,0.0055243647880227455,0.01915608466788732,0.019611319204399846,2020-06-07
2020-06-28,Belarus,72481,403,0.00556007781349595,0.01915608466788732,0.019611319204399846,2020-06-07
2020-06-08,Belgium,59294,9617,0.16219179006307552,0.0019819095813502496,0.0019520732685331943,2020-06-07
2020-06-14,Belgium,60002,9731,0.16217792740241993,0.0019819095813502496,0.0019520732685331943,2020-06-07
