date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-07,Afghanistan,458,10,0.021834061135371178,0.14114102971648168,0.12812930580908066,2020-04-06
2020-04-13,Afghanistan,1013,21,0.02073050345508391,0.14114102971648168,0.12812930580908066,2020-04-06
2020-04-07,Albania,421,27,0.06413301662707839,0.08278770735289886,0.12574888554440933,2020-04-06
2020-04-13,Albania,678,56,0.08259587020648967,0.08278770735289886,0.12574888554440933,2020-04-06
2020-04-07,Algeria,1823,195,0.10696653867251783,0.14629115822216976,0.1991672918020886,2020-04-06
2020-04-13,Algeria,4136,582,0.140715667311412,0.14629115822216976,0.1991672918020886,2020-04-06
2020-04-07,Andorra,630,40,0.06349206349206349,0.08736013050051228,0.272637591860424,2020-04-06
2020-04-13,Andorra,1041,172,0.16522574447646493,0.08736013050051228,0.272637591860424,2020-04-06
2020-04-07,Angola,16,2,0.125,0.12738744821521752,0.07095740331288303,2020-04-06
2020-04-13,Angola,33,3,0.09090909090909091,0.12738744821521752,0.07095740331288303,2020-04-06
2020-04-07,Antigua and Barbuda,18,1,0.05555555555555555,0.12126291718174342,0.0,2020-04-06
2020-04-13,Antigua and Barbuda,36,1,0.027777777777777776,0.12126291718174342,0.0,2020-04-06
2020-04-07,Argentina,1971,70,0.035514967021816335,0.1193111367216324,0.17232612047404028,2020-04-06
2020-04-13,Argentina,3877,183,0.0472014444157854,0.1193111367216324,0.17232612047404028,2020-04-06
2020-04-07,Armenia,1037,12,0.011571841851494697,0.10640292137665752,0.21916309985344617,2020-04-06
2020-04-13,Armenia,1902,41,0.021556256572029444,0.10640292137665752,0.21916309985344617,2020-04-06
2020-04-07,Australia,7220,43,0.005955678670360111,0.080847764513021,0.12471562905871258,2020-04-06
2020-04-13,Australia,11512,88,0.007644197359277276,0.080847764513021,0.12471562905871258,2020-04-06
2020-04-07,Austria,14732,323,0.021925061091501493,0.06636438937523592,0.17482115243437435,2020-04-06
2020-04-13,Austria,21662,851,0.0392853845443634,0.06636438937523592,0.17482115243437435,2020-04-06
2020-04-07,Azerbaijan,847,8,0.009445100354191263,0.17093378692042482,0.11433848007857206,2020-04-06
2020-04-13,Azerbaijan,2183,16,0.007329363261566651,0.17093378692042482,0.11433848007857206,2020-04-06
2020-04-07,Bahamas,41,3,0.07317073170731707,0.15220411300185455,0.1128451745894461,2020-04-06
