date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-01,Afghanistan,2216,68,0.030685920577617327,0.07008085450725465,0.06327633068800642,2020-04-30
2020-05-07,Afghanistan,3327,99,0.029756537421100092,0.07008085450725465,0.06327633068800642,2020-04-30
2020-05-01,Albania,826,30,0.03631961259079903,0.030877820586270754,0.013358528969302563,2020-04-30
2020-05-07,Albania,991,32,0.03229061553985873,0.030877820586270754,0.013358528969302563,2020-04-30
2020-05-01,Algeria,4107,461,0.11224738251765279,0.038557327538715436,0.016847403638335257,2020-04-30
2020-05-07,Algeria,5154,510,0.0989522700814901,0.038557327538715436,0.016847403638335257,2020-04-30
2020-05-01,Andorra,754,42,0.05570291777188329,0.005100358023596652,0.015042968862441608,2020-04-30
2020-05-07,Andorra,778,47,0.060411311053984576,0.005100358023596652,0.015042968862441608,2020-04-30
2020-05-01,Angola,28,2,0.07142857142857142,0.018070177927969056,0.0,2020-04-30
2020-05-07,Angola,31,1,0.03225806451612903,0.018070177927969056,0.0,2020-04-30
2020-05-01,Antigua and Barbuda,24,3,0.125,0.004218063728492316,0.0,2020-04-30
2020-05-07,Antigua and Barbuda,25,3,0.12,0.004218063728492316,0.0,2020-04-30
2020-05-01,Argentina,4699,237,0.05043626303468823,0.04219467678341693,0.04871006910196818,2020-04-30
2020-05-07,Argentina,6022,316,0.05247426104284291,0.04219467678341693,0.04871006910196818,2020-04-30
2020-05-01,Armenia,2129,33,0.015500234852043212,0.04222562594321344,0.04074426571839518,2020-04-30
2020-05-07,Armenia,2729,43,0.015756687431293513,0.04222562594321344,0.04074426571839518,2020-04-30
2020-05-01,Australia,6793,95,0.01398498454291182,0.0025034097230569596,0.030194912327525136,2020-04-30
2020-05-07,Australia,6896,113,0.01638631090487239,0.0025034097230569596,0.030194912327525136,2020-04-30
2020-05-01,Austria,15547,611,0.039300186531163565,0.004469929198716471,0.02386534333967205,2020-04-30
2020-05-07,Austria,15969,704,0.04408541549251675,0.004469929198716471,0.02386534333967205,2020-04-30
2020-05-01,Azerbaijan,1847,24,0.012994044396318355,0.022941291742171854,0.025802342694114078,2020-04-30
2020-05-07,Azerbaijan,2117,28,0.013226263580538498,0.022941291742171854,0.025802342694114078,2020-04-30
2020-05-01,Bahamas,90,11,0.12222222222222222,0.03665048031347995,0.02139532256417276,2020-04-30
2020-05-07,Bahamas,112,13,0.11607142857142858,0.03665048031347995,0.02139532256417276,2020-04-30
2020-05-01,Bahrain,3259,8,0.00245474071801166,0.047659392024765435,0.014186515138514766,2020-04-30
2020-05-07,Bahrain,4309,9,0.002088651659317707,0.047659392024765435,0.014186515138514766,2020-04-30
2020-05-01,Bangladesh,9178,191,0.020810634125081717,0.11281086127262951,0.061849599884702844,2020-04-30
2020-05-07,Bangladesh,17430,274,0.015720022948938612,0.11281086127262951,0.061849599884702844,2020-04-30
2020-05-01,Barbados,81,6,0.07407407407407407,0.006995306612834984,0.02774280633954551,2020-04-30
2020-05-07,Barbados,84,8,0.09523809523809523,0.006995306612834984,0.02774280633954551,2020-04-30
2020-05-01,Belarus,16042,94,0.005859618501433736,0.09393141443522923,0.05841108781761828,2020-04-30
2020-05-07,Belarus,27491,132,0.004801571423374923,0.09393141443522923,0.05841108781761828,2020-04-30
2020-05-01,Belgium,50970,8075,0.15842652540710223,0.023160158021412913,0.030042704400776277,2020-04-30
2020-05-07,Belgium,58476,9645,0.16493946234352555,0.023160158021412913,0.030042704400776277,2020-04-30
2020-05-01,Belize,18,2,0.1111111111111111,0.0,0.0,2020-04-30
2020-05-07,Belize,18,1,0.05555555555555555,0.0,0.0,2020-04-30
2020-05-01,Benin,75,1,0.013333333333333334,0.049436888281177316,0.0,2020-04-30
2020-05-07,Benin,100,1,0.01,0.049436888281177316,0.0,2020-04-30
