date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-02,Afghanistan,39303,1460,0.037147291555352006,0.0004333914255054694,0.0008840950835888872,2020-10-01
2020-10-08,Afghanistan,39405,1468,0.03725415556401472,0.0004333914255054694,0.0008840950835888872,2020-10-01
2020-10-22,Afghanistan,39645,1486,0.0374826585950309,0.0004333914255054694,0.0008840950835888872,2020-10-01
2020-10-02,Albania,13914,391,0.028101193042978295,0.009454176295206729,0.007156754431408396,2020-10-01
2020-10-08,Albania,14722,408,0.02771362586605081,0.009454176295206729,0.007156754431408396,2020-10-01
2020-10-22,Albania,16795,451,0.02685323012801429,0.009454176295206729,0.007156754431408396,2020-10-01
2020-10-02,Algeria,51842,1745,0.033659966822267656,0.0030314100806232425,0.0034041619741727036,2020-10-01
2020-10-08,Algeria,52792,1781,0.033736172147295046,0.0030314100806232425,0.0034041619741727036,2020-10-01
2020-10-22,Algeria,55077,1868,0.03391615374838862,0.0030314100806232425,0.0034041619741727036,2020-10-01
2020-10-02,Andorra,2110,52,0.024644549763033177,0.022377569678617037,2.220446049250313e-16,2020-10-01
2020-10-08,Andorra,2410,52,0.021576763485477178,0.022377569678617037,2.220446049250313e-16,2020-10-01
2020-10-22,Andorra,3286,53,0.016129032258064516,0.022377569678617037,2.220446049250313e-16,2020-10-01
2020-10-02,Angola,5168,188,0.03637770897832817,0.017568452917854138,0.016965947757194844,2020-10-01
2020-10-08,Angola,5738,208,0.0362495643081213,0.017568452917854138,0.016965947757194844,2020-10-01
2020-10-22,Angola,7322,264,0.036055722480196666,0.017568452917854138,0.016965947757194844,2020-10-01
2020-10-02,Antigua and Barbuda,102,2,0.0196078431372549,0.005398993419731601,0.0,2020-10-01
2020-10-08,Antigua and Barbuda,105,2,0.01904761904761905,0.005398993419731601,0.0,2020-10-01
2020-10-22,Antigua and Barbuda,113,2,0.017699115044247787,0.005398993419731601,0.0,2020-10-01
2020-10-02,Argentina,776087,19325,0.024900558829100347,0.017025171749731616,0.039478597344368316,2020-10-01
2020-10-08,Argentina,858817,24379,0.028386722666179174,0.017025171749731616,0.039478597344368316,2020-10-01
2020-10-22,Argentina,1087789,41922,0.03853872396209191,0.017025171749731616,0.039478597344368316,2020-10-01
2020-10-02,Armenia,51083,965,0.01889082473621361,0.006988043754967421,0.002885219131668615,2020-10-01
2020-10-08,Armenia,53263,982,0.01843681354786625,0.006988043754967421,0.002885219131668615,2020-10-01
2020-10-22,Armenia,58717,1023,0.01742255224211046,0.006988043754967421,0.002885219131668615,2020-10-01
2020-10-02,Australia,27123,895,0.03299782472440364,0.0005610011771128853,0.004188836454193101,2020-10-01
2020-10-08,Australia,27214,917,0.03369589182038656,0.0005610011771128853,0.004188836454193101,2020-10-01
2020-10-22,Australia,27429,973,0.035473404061394875,0.0005610011771128853,0.004188836454193101,2020-10-01
2020-10-02,Austria,46273,804,0.017375143172044173,0.015642400453991012,0.0036527901803511398,2020-10-01
2020-10-08,Austria,50789,821,0.016164917600267774,0.015642400453991012,0.0036527901803511398,2020-10-01
2020-10-22,Austria,63117,864,0.013688863539141595,0.015642400453991012,0.0036527901803511398,2020-10-01
2020-10-02,Azerbaijan,40394,594,0.01470515423082636,0.0020797894206161516,0.0027979328429914574,2020-10-01
2020-10-08,Azerbaijan,40901,604,0.014767365101097772,0.0020797894206161516,0.0027979328429914574,2020-10-01
2020-10-22,Azerbaijan,42108,628,0.01491403058801178,0.0020797894206161516,0.0027979328429914574,2020-10-01
2020-10-02,Bahamas,4165,96,0.02304921968787515,0.01576110434726652,0.014416582454074955,2020-10-01
2020-10-08,Bahamas,4574,105,0.022955837341495408,0.01576110434726652,0.014416582454074955,2020-10-01
2020-10-22,Bahamas,5694,128,0.02247980330172111,0.01576110434726652,0.014416582454074955,2020-10-01
2020-10-02,Bahrain,71971,256,0.003556988231370969,0.007597740236499506,0.012031805705447152,2020-10-01
2020-10-08,Bahrain,75315,275,0.00365133107614685,0.007597740236499506,0.012031805705447152,2020-10-01
2020-10-22,Bahrain,83734,325,0.003881338524374806,0.007597740236499506,0.012031805705447152,2020-10-01
2020-10-02,Bangladesh,366261,5309,0.01449512779138374,0.0038449304837500087,0.005795994794719483,2020-10-01
2020-10-08,Bangladesh,374792,5496,0.014664133706162352,0.0038449304837500087,0.005795994794719483,2020-10-01
2020-10-22,Bangladesh,395479,5959,0.015067803853049087,0.0038449304837500087,0.005795994794719483,2020-10-01
2020-10-02,Barbados,191,6,0.031413612565445025,0.001679921998953171,0.0,2020-10-01
2020-10-08,Barbados,193,7,0.03626943005181347,0.001679921998953171,0.0,2020-10-01
2020-10-22,Barbados,198,7,0.03535353535353535,0.001679921998953171,0.0,2020-10-01
2020-10-02,Belarus,79327,843,0.010626898786037542,0.004370469034485458,0.0063564382940881625,2020-10-01
2020-10-08,Belarus,81430,876,0.010757706005157804,0.004370469034485458,0.0063564382940881625,2020-10-01
2020-10-22,Belarus,86557,957,0.011056298161904872,0.004370469034485458,0.0063564382940881625,2020-10-01
2020-10-02,Belgium,122183,10031,0.08209816422906624,0.013809153737420088,0.0009544814472368657,2020-10-01
2020-10-08,Belgium,132663,10088,0.07604230267670714,0.013809153737420088,0.0009544814472368657,2020-10-01
2020-10-22,Belgium,160744,10224,0.0636042402826855,0.013809153737420088,0.0009544814472368657,2020-10-01
