date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-30,Alabama,1993,30,0.015914831220859016,0.033246919006781006,2020-07-29
2020-08-05,Alabama,2191,36,0.015914831220859016,0.033246919006781006,2020-07-29
2020-08-12,Alabama,2447,46,0.015914831220859016,0.033246919006781006,2020-07-29
2020-08-26,Alabama,3053,73,0.015914831220859016,0.033246919006781006,2020-07-29
2020-09-23,Alabama,4751,182,0.015914831220859016,0.033246919006781006,2020-07-29
2020-10-21,Alabama,7392,456,0.015914831220859016,0.033246919006781006,2020-07-29
2020-11-18,Alabama,11502,1141,0.015914831220859016,0.033246919006781006,2020-07-29
2020-12-16,Alabama,17898,2853,0.015914831220859016,0.033246919006781006,2020-07-29
2021-01-13,Alabama,27849,7128,0.015914831220859016,0.033246919006781006,2020-07-29
2021-03-10,Alabama,67424,44509,0.015914831220859016,0.033246919006781006,2020-07-29
2020-07-30,Alaska,102,1,0.04624641947746255,0.0,2020-07-29
2020-08-05,Alaska,135,1,0.04624641947746255,0.0,2020-07-29
2020-08-12,Alaska,185,1,0.04624641947746255,0.0,2020-07-29
2020-08-26,Alaska,348,1,0.04624641947746255,0.0,2020-07-29
2020-09-23,Alaska,1237,1,0.04624641947746255,0.0,2020-07-29
2020-10-21,Alaska,4387,1,0.04624641947746255,0.0,2020-07-29
2020-11-18,Alaska,15558,1,0.04624641947746255,0.0,2020-07-29
2020-12-16,Alaska,55171,1,0.04624641947746255,0.0,2020-07-29
2021-01-13,Alaska,195645,1,0.04624641947746255,0.0,2020-07-29
2021-03-10,Alaska,2460209,1,0.04624641947746255,0.0,2020-07-29
2020-07-30,American Samoa,1,1,0.0,0.0,2020-07-29
2020-08-05,American Samoa,1,1,0.0,0.0,2020-07-29
2020-08-12,American Samoa,1,1,0.0,0.0,2020-07-29
2020-08-26,American Samoa,1,1,0.0,0.0,2020-07-29
2020-09-23,American Samoa,1,1,0.0,0.0,2020-07-29
2020-10-21,American Samoa,1,1,0.0,0.0,2020-07-29
2020-11-18,American Samoa,1,1,0.0,0.0,2020-07-29
2020-12-16,American Samoa,1,1,0.0,0.0,2020-07-29
2021-01-13,American Samoa,1,1,0.0,0.0,2020-07-29
2021-03-10,American Samoa,1,1,0.0,0.0,2020-07-29
2020-07-30,Arizona,2408,89,-0.019332466799915182,0.027382239943052333,2020-07-29
2020-08-05,Arizona,2142,105,-0.019332466799915182,0.027382239943052333,2020-07-29
2020-08-12,Arizona,1868,127,-0.019332466799915182,0.027382239943052333,2020-07-29
2020-08-26,Arizona,1422,186,-0.019332466799915182,0.027382239943052333,2020-07-29
2020-09-23,Arizona,823,397,-0.019332466799915182,0.027382239943052333,2020-07-29
2020-10-21,Arizona,476,847,-0.019332466799915182,0.027382239943052333,2020-07-29
2020-11-18,Arizona,275,1804,-0.019332466799915182,0.027382239943052333,2020-07-29
2020-12-16,Arizona,159,3845,-0.019332466799915182,0.027382239943052333,2020-07-29
2021-01-13,Arizona,92,8192,-0.019332466799915182,0.027382239943052333,2020-07-29
2021-03-10,Arizona,30,37190,-0.019332466799915182,0.027382239943052333,2020-07-29
2020-07-30,Arkansas,818,7,0.01281070035260945,0.02777841276910209,2020-07-29
