date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-07,Afghanistan,429,11,0.02564102564102564,0.1172318982857028,0.1663319628358173,2020-04-06
2020-04-13,Afghanistan,835,28,0.033532934131736525,0.1172318982857028,0.1663319628358173,2020-04-06
2020-04-27,Afghanistan,3943,244,0.06188181587623637,0.1172318982857028,0.1663319628358173,2020-04-06
2020-04-07,Albania,414,22,0.05314009661835749,0.08041923156752961,0.0666988886476958,2020-04-06
2020-04-13,Albania,658,33,0.05015197568389058,0.08041923156752961,0.0666988886476958,2020-04-06
2020-04-27,Albania,1946,82,0.0421377183967112,0.08041923156752961,0.0666988886476958,2020-04-06
2020-04-07,Algeria,1692,242,0.1430260047281324,0.1205096720319716,0.25893124765310693,2020-04-06
2020-04-13,Algeria,3350,966,0.2883582089552239,0.1205096720319716,0.25893124765310693,2020-04-06
2020-04-27,Algeria,16476,24279,1.4735979606700655,0.1205096720319716,0.25893124765310693,2020-04-06
2020-04-07,Andorra,556,22,0.039568345323741004,0.05833102379270705,0.08586833672601535,2020-04-06
2020-04-13,Andorra,781,36,0.046094750320102434,0.05833102379270705,0.08586833672601535,2020-04-06
2020-04-27,Andorra,1729,114,0.06593406593406594,0.05833102379270705,0.08586833672601535,2020-04-06
2020-04-07,Angola,16,1,0.0625,0.14627169700888865,0.0,2020-04-06
2020-04-13,Angola,37,2,0.05405405405405406,0.14627169700888865,0.0,2020-04-06
2020-04-27,Angola,256,2,0.0078125,0.14627169700888865,0.0,2020-04-06
2020-04-07,Antigua and Barbuda,20,1,0.05,0.1668878063236412,0.0,2020-04-06
2020-04-13,Antigua and Barbuda,52,1,0.019230769230769232,0.1668878063236412,0.0,2020-04-06
2020-04-27,Antigua and Barbuda,455,1,0.002197802197802198,0.1668878063236412,0.0,2020-04-06
2020-04-07,Argentina,1696,55,0.03242924528301887,0.07601581409548319,0.10547661349755288,2020-04-06
2020-04-13,Argentina,2633,101,0.038359285985567794,0.07601581409548319,0.10547661349755288,2020-04-06
2020-04-27,Argentina,7345,411,0.05595643294758339,0.07601581409548319,0.10547661349755288,2020-04-06
2020-04-07,Armenia,954,10,0.010482180293501049,0.08264843982741321,0.15611055884689917,2020-04-06
2020-04-13,Armenia,1537,24,0.015614834092387769,0.08264843982741321,0.15611055884689917,2020-04-06
2020-04-27,Armenia,4672,189,0.04045376712328767,0.08264843982741321,0.15611055884689917,2020-04-06
2020-04-07,Australia,6162,45,0.007302823758519961,0.04064733335494264,0.14281711181731627,2020-04-06
2020-04-13,Australia,7826,102,0.01303347814975722,0.04064733335494264,0.14281711181731627,2020-04-06
2020-04-27,Australia,13671,662,0.04842367054348621,0.04064733335494264,0.14281711181731627,2020-04-06
2020-04-07,Austria,12844,241,0.018763625038928682,0.03117159304105055,0.09171399848080375,2020-04-06
2020-04-13,Austria,15441,409,0.026487921766724952,0.03117159304105055,0.09171399848080375,2020-04-06
2020-04-27,Austria,23731,1398,0.058910286123635754,0.03117159304105055,0.09171399848080375,2020-04-06
2020-04-07,Azerbaijan,744,7,0.009408602150537635,0.13457592846334543,0.061926092839237334,2020-04-06
2020-04-13,Azerbaijan,1588,10,0.006297229219143577,0.13457592846334543,0.061926092839237334,2020-04-06
2020-04-27,Azerbaijan,9301,23,0.0024728523814643586,0.13457592846334543,0.061926092839237334,2020-04-06
2020-04-07,Bahamas,35,6,0.17142857142857143,0.10968884309900129,0.3784660390602199,2020-04-06
2020-04-13,Bahamas,66,46,0.696969696969697,0.10968884309900129,0.3784660390602199,2020-04-06
2020-04-27,Bahamas,284,4143,14.588028169014084,0.10968884309900129,0.3784660390602199,2020-04-06
2020-04-07,Bahrain,791,3,0.0037926675094816687,0.04921150381364292,0.0,2020-04-06
2020-04-13,Bahrain,1056,4,0.003787878787878788,0.04921150381364292,0.0,2020-04-06
2020-04-27,Bahrain,2069,4,0.0019333011116481392,0.04921150381364292,0.0,2020-04-06
2020-04-07,Bangladesh,118,12,0.1016949152542373,0.14702989559107404,0.14229154845986147,2020-04-06
2020-04-13,Bangladesh,270,26,0.0962962962962963,0.14702989559107404,0.14229154845986147,2020-04-06
2020-04-27,Bangladesh,1844,173,0.0938177874186551,0.14702989559107404,0.14229154845986147,2020-04-06
2020-04-07,Barbados,69,1,0.014492753623188406,0.10613981831048869,0.07709302576885713,2020-04-06
2020-04-13,Barbados,127,2,0.015748031496062992,0.10613981831048869,0.07709302576885713,2020-04-06
2020-04-27,Barbados,524,6,0.011450381679389313,0.10613981831048869,0.07709302576885713,2020-04-06
2020-04-07,Belarus,963,18,0.018691588785046728,0.3037498789813977,0.46492850748397996,2020-04-06
2020-04-13,Belarus,4730,182,0.038477801268498944,0.3037498789813977,0.46492850748397996,2020-04-06
2020-04-27,Belarus,193905,38248,0.19725123127304608,0.3037498789813977,0.46492850748397996,2020-04-06
2020-04-07,Belgium,23167,1925,0.08309232960676825,0.08696153296600784,0.1483372805673211,2020-04-06
2020-04-13,Belgium,38208,4416,0.11557788944723618,0.08696153296600784,0.1483372805673211,2020-04-06
2020-04-27,Belgium,122788,30620,0.24937290288953318,0.08696153296600784,0.1483372805673211,2020-04-06
2020-04-07,Belize,6,1,0.16666666666666666,0.14745198380433333,0.0,2020-04-06
2020-04-13,Belize,15,1,0.06666666666666667,0.14745198380433333,0.0,2020-04-06
2020-04-27,Belize,107,1,0.009345794392523364,0.14745198380433333,0.0,2020-04-06
2020-04-07,Benin,29,1,0.034482758620689655,0.17193780554777893,0.0,2020-04-06
2020-04-13,Benin,76,1,0.013157894736842105,0.17193780554777893,0.0,2020-04-06
2020-04-27,Benin,701,1,0.0014265335235378032,0.17193780554777893,0.0,2020-04-06
2020-04-07,Bhutan,5,1,0.2,0.040651607610389995,0.0,2020-04-06
2020-04-13,Bhutan,6,1,0.16666666666666666,0.040651607610389995,0.0,2020-04-06
