date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-21,Afghanistan,1116,38,0.034050179211469536,0.06150666901373181,0.07018709376076537,2020-04-20
2020-04-27,Afghanistan,1597,57,0.035691922354414526,0.06150666901373181,0.07018709376076537,2020-04-20
2020-05-11,Afghanistan,3683,149,0.040456149877816996,0.06150666901373181,0.07018709376076537,2020-04-20
2020-04-21,Albania,605,26,0.04297520661157025,0.03391940712716068,0.011442453638114136,2020-04-20
2020-04-27,Albania,740,28,0.03783783783783784,0.03391940712716068,0.011442453638114136,2020-04-20
2020-05-11,Albania,1180,33,0.027966101694915254,0.03391940712716068,0.011442453638114136,2020-04-20
2020-04-21,Algeria,2885,397,0.13760831889081457,0.0483067370022332,0.02766228174540819,2020-04-20
2020-04-27,Algeria,3828,468,0.12225705329153605,0.0483067370022332,0.02766228174540819,2020-04-20
2020-05-11,Algeria,7411,686,0.09256510592362704,0.0483067370022332,0.02766228174540819,2020-04-20
2020-04-21,Andorra,732,38,0.05191256830601093,0.01487969252937238,0.02764873007140345,2020-04-20
2020-04-27,Andorra,800,44,0.055,0.01487969252937238,0.02764873007140345,2020-04-20
2020-05-11,Andorra,984,65,0.06605691056910569,0.01487969252937238,0.02764873007140345,2020-04-20
2020-04-21,Angola,25,1,0.04,0.051334516484017545,0.0,2020-04-20
2020-04-27,Angola,34,1,0.029411764705882353,0.051334516484017545,0.0,2020-04-20
2020-05-11,Angola,69,2,0.028985507246376812,0.051334516484017545,0.0,2020-04-20
2020-04-21,Antigua and Barbuda,22,3,0.13636363636363635,0.0,0.07509011243862451,2020-04-20
2020-04-27,Antigua and Barbuda,22,5,0.22727272727272727,0.0,0.07509011243862451,2020-04-20
2020-05-11,Antigua and Barbuda,23,15,0.6521739130434783,0.0,0.07509011243862451,2020-04-20
2020-04-21,Argentina,3098,145,0.046804389928986445,0.04149249195995508,0.048439111547013525,2020-04-20
2020-04-27,Argentina,3954,193,0.04881133029843197,0.04149249195995508,0.048439111547013525,2020-04-20
2020-05-11,Argentina,6987,375,0.053671103477887505,0.04149249195995508,0.048439111547013525,2020-04-20
2020-04-21,Armenia,1393,22,0.015793251974156496,0.03841647790983571,0.05073656965164086,2020-04-20
2020-04-27,Armenia,1747,30,0.017172295363480253,0.03841647790983571,0.05073656965164086,2020-04-20
2020-05-11,Armenia,2962,61,0.020594193112761647,0.03841647790983571,0.05073656965164086,2020-04-20
2020-04-21,Australia,6597,68,0.010307715628315901,0.003833351243776262,0.015016937308968581,2020-04-20
2020-04-27,Australia,6750,75,0.011111111111111112,0.003833351243776262,0.015016937308968581,2020-04-20
