date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-19,Alabama,4301,38,0.030865725936898514,0.02144255558118502,2020-12-18
2020-12-25,Alabama,5161,43,0.030865725936898514,0.02144255558118502,2020-12-18
2021-01-01,Alabama,6385,50,0.030865725936898514,0.02144255558118502,2020-12-18
2021-01-15,Alabama,9773,68,0.030865725936898514,0.02144255558118502,2020-12-18
2021-02-12,Alabama,22893,123,0.030865725936898514,0.02144255558118502,2020-12-18
2021-03-12,Alabama,53625,223,0.030865725936898514,0.02144255558118502,2020-12-18
2021-04-09,Alabama,125611,404,0.030865725936898514,0.02144255558118502,2020-12-18
2021-05-07,Alabama,294231,732,0.030865725936898514,0.02144255558118502,2020-12-18
2021-06-04,Alabama,689205,1326,0.030865725936898514,0.02144255558118502,2020-12-18
2021-07-30,Alabama,3781519,4351,0.030865725936898514,0.02144255558118502,2020-12-18
2020-12-19,Alaska,556,4,-0.009348153620534982,0.02692477904470736,2020-12-18
2020-12-25,Alaska,525,5,-0.009348153620534982,0.02692477904470736,2020-12-18
2021-01-01,Alaska,492,6,-0.009348153620534982,0.02692477904470736,2020-12-18
2021-01-15,Alaska,431,9,-0.009348153620534982,0.02692477904470736,2020-12-18
2021-02-12,Alaska,331,19,-0.009348153620534982,0.02692477904470736,2020-12-18
2021-03-12,Alaska,255,41,-0.009348153620534982,0.02692477904470736,2020-12-18
2021-04-09,Alaska,196,86,-0.009348153620534982,0.02692477904470736,2020-12-18
2021-05-07,Alaska,150,182,-0.009348153620534982,0.02692477904470736,2020-12-18
2021-06-04,Alaska,115,383,-0.009348153620534982,0.02692477904470736,2020-12-18
2021-07-30,Alaska,68,1697,-0.009348153620534982,0.02692477904470736,2020-12-18
2020-12-19,American Samoa,1,1,0.0,0.0,2020-12-18
2020-12-25,American Samoa,1,1,0.0,0.0,2020-12-18
2021-01-01,American Samoa,1,1,0.0,0.0,2020-12-18
2021-01-15,American Samoa,1,1,0.0,0.0,2020-12-18
2021-02-12,American Samoa,1,1,0.0,0.0,2020-12-18
2021-03-12,American Samoa,1,1,0.0,0.0,2020-12-18
2021-04-09,American Samoa,1,1,0.0,0.0,2020-12-18
2021-05-07,American Samoa,1,1,0.0,0.0,2020-12-18
2021-06-04,American Samoa,1,1,0.0,0.0,2020-12-18
2021-07-30,American Samoa,1,1,0.0,0.0,2020-12-18
2020-12-19,Arizona,7849,83,0.034269124095806625,0.05995381201607497,2020-12-18
2020-12-25,Arizona,9608,118,0.034269124095806625,0.05995381201607497,2020-12-18
2021-01-01,Arizona,12164,178,0.034269124095806625,0.05995381201607497,2020-12-18
2021-01-15,Arizona,19496,403,0.034269124095806625,0.05995381201607497,2020-12-18
2021-02-12,Arizona,50084,2057,0.034269124095806625,0.05995381201607497,2020-12-18
2021-03-12,Arizona,128660,10506,0.034269124095806625,0.05995381201607497,2020-12-18
2021-04-09,Arizona,330509,53639,0.034269124095806625,0.05995381201607497,2020-12-18
2021-05-07,Arizona,849031,273855,0.034269124095806625,0.05995381201607497,2020-12-18
2021-06-04,Arizona,2181038,1398157,0.034269124095806625,0.05995381201607497,2020-12-18
2021-07-30,Arizona,14392713,36443897,0.034269124095806625,0.05995381201607497,2020-12-18
2020-12-19,Arkansas,2397,54,0.018758583547918706,0.06233597015992598,2020-12-18
2020-12-25,Arkansas,2680,77,0.018758583547918706,0.06233597015992598,2020-12-18
2021-01-01,Arkansas,3052,118,0.018758583547918706,0.06233597015992598,2020-12-18
2021-01-15,Arkansas,3960,276,0.018758583547918706,0.06233597015992598,2020-12-18
2021-02-12,Arkansas,6663,1505,0.018758583547918706,0.06233597015992598,2020-12-18
2021-03-12,Arkansas,11212,8187,0.018758583547918706,0.06233597015992598,2020-12-18
2021-04-09,Arkansas,18866,44511,0.018758583547918706,0.06233597015992598,2020-12-18
2021-05-07,Arkansas,31745,241993,0.018758583547918706,0.06233597015992598,2020-12-18
2021-06-04,Arkansas,53417,1315636,0.018758583547918706,0.06233597015992598,2020-12-18
2021-07-30,Arkansas,151243,38886740,0.018758583547918706,0.06233597015992598,2020-12-18
2020-12-19,California,44216,252,0.05994377970100229,0.07260877103260466,2020-12-18
2020-12-25,California,62701,384,0.05994377970100229,0.07260877103260466,2020-12-18
2021-01-01,California,94244,627,0.05994377970100229,0.07260877103260466,2020-12-18
2021-01-15,California,212920,1674,0.05994377970100229,0.07260877103260466,2020-12-18
2021-02-12,California,1086766,11917,0.05994377970100229,0.07260877103260466,2020-12-18
2021-03-12,California,5546966,84825,0.05994377970100229,0.07260877103260466,2020-12-18
2021-04-09,California,28312276,603786,0.05994377970100229,0.07260877103260466,2020-12-18
2021-05-07,California,144508717,4297749,0.05994377970100229,0.07260877103260466,2020-12-18
2021-06-04,California,737587083,30591355,0.05994377970100229,0.07260877103260466,2020-12-18
2021-07-30,California,19215505441,1549936782,0.05994377970100229,0.07260877103260466,2020-12-18
2020-12-19,Colorado,3527,94,-0.014065113606928636,0.05240539023673252,2020-12-18
2020-12-25,Colorado,3240,128,-0.014065113606928636,0.05240539023673252,2020-12-18
2021-01-01,Colorado,2934,183,-0.014065113606928636,0.05240539023673252,2020-12-18
2021-01-15,Colorado,2406,374,-0.014065113606928636,0.05240539023673252,2020-12-18
2021-02-12,Colorado,1618,1565,-0.014065113606928636,0.05240539023673252,2020-12-18
2021-03-12,Colorado,1088,6541,-0.014065113606928636,0.05240539023673252,2020-12-18
2021-04-09,Colorado,732,27341,-0.014065113606928636,0.05240539023673252,2020-12-18
2021-05-07,Colorado,492,114275,-0.014065113606928636,0.05240539023673252,2020-12-18
2021-06-04,Colorado,331,477618,-0.014065113606928636,0.05240539023673252,2020-12-18
2021-07-30,Colorado,149,8343192,-0.014065113606928636,0.05240539023673252,2020-12-18
2020-12-19,Connecticut,2943,35,0.025067209261809165,0.02515044288233459,2020-12-18
2020-12-25,Connecticut,3414,41,0.025067209261809165,0.02515044288233459,2020-12-18
2021-01-01,Connecticut,4060,49,0.025067209261809165,0.02515044288233459,2020-12-18
2021-01-15,Connecticut,5742,69,0.025067209261809165,0.02515044288233459,2020-12-18
2021-02-12,Connecticut,11486,140,0.025067209261809165,0.02515044288233459,2020-12-18
2021-03-12,Connecticut,22975,281,0.025067209261809165,0.02515044288233459,2020-12-18
2021-04-09,Connecticut,45954,563,0.025067209261809165,0.02515044288233459,2020-12-18
2021-05-07,Connecticut,91917,1130,0.025067209261809165,0.02515044288233459,2020-12-18
2021-06-04,Connecticut,183849,2265,0.025067209261809165,0.02515044288233459,2020-12-18
2021-07-30,Connecticut,735519,9106,0.025067209261809165,0.02515044288233459,2020-12-18
2020-12-19,Delaware,933,4,0.030004121070771994,0.033539552849132015,2020-12-18
2020-12-25,Delaware,1114,5,0.030004121070771994,0.033539552849132015,2020-12-18
2021-01-01,Delaware,1371,7,0.030004121070771994,0.033539552849132015,2020-12-18
2021-01-15,Delaware,2074,11,0.030004121070771994,0.033539552849132015,2020-12-18
2021-02-12,Delaware,4746,30,0.030004121070771994,0.033539552849132015,2020-12-18
2021-03-12,Delaware,10861,75,0.030004121070771994,0.033539552849132015,2020-12-18
2021-04-09,Delaware,24852,190,0.030004121070771994,0.033539552849132015,2020-12-18
2021-05-07,Delaware,56866,479,0.030004121070771994,0.033539552849132015,2020-12-18
2021-06-04,Delaware,130119,1208,0.030004121070771994,0.033539552849132015,2020-12-18
2021-07-30,Delaware,681279,7665,0.030004121070771994,0.033539552849132015,2020-12-18
2020-12-19,Diamond Princess,1,1,0.0,0.0,2020-12-18
2020-12-25,Diamond Princess,1,1,0.0,0.0,2020-12-18
2021-01-01,Diamond Princess,1,1,0.0,0.0,2020-12-18
2021-01-15,Diamond Princess,1,1,0.0,0.0,2020-12-18
