date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-05,Afghanistan,33022,865,0.026194658106716735,0.009515664545070246,0.027884748448723018,2020-07-04
2020-07-11,Afghanistan,34953,1021,0.029210654307212543,0.009515664545070246,0.027884748448723018,2020-07-04
2020-07-05,Albania,2912,76,0.0260989010989011,0.02901931474871744,0.04468787203430602,2020-07-04
2020-07-11,Albania,3458,99,0.028629265471370735,0.02901931474871744,0.04468787203430602,2020-07-04
2020-07-05,Algeria,15573,952,0.06113144545045913,0.021664272055102574,0.008497635791585356,2020-07-04
2020-07-11,Algeria,17710,1002,0.056578204404291364,0.021664272055102574,0.008497635791585356,2020-07-04
2020-07-05,Andorra,854,51,0.059718969555035126,0.0,0.0,2020-07-04
2020-07-11,Andorra,854,51,0.059718969555035126,0.0,0.0,2020-07-04
2020-07-05,Angola,368,18,0.04891304347826087,0.05446995045568004,0.057612589217964194,2020-07-04
2020-07-11,Angola,506,25,0.04940711462450593,0.05446995045568004,0.057612589217964194,2020-07-04
2020-07-05,Antigua and Barbuda,98,3,0.030612244897959183,0.09003988466708734,0.0,2020-07-04
2020-07-11,Antigua and Barbuda,164,2,0.012195121951219513,0.09003988466708734,0.0,2020-07-04
2020-07-05,Argentina,80084,1516,0.018930123370461016,0.044302151991788996,0.028927809680591166,2020-07-04
2020-07-11,Argentina,103873,1800,0.017328853503797908,0.044302151991788996,0.028927809680591166,2020-07-04
2020-07-05,Armenia,28940,496,0.01713890808569454,0.025797356740597355,0.023726720807260016,2020-07-04
2020-07-11,Armenia,33718,571,0.016934575004448664,0.025797356740597355,0.023726720807260016,2020-07-04
2020-07-05,Australia,8326,104,0.012490992073024261,0.008822874673970471,0.0012161042597322869,2020-07-04
2020-07-11,Australia,8777,105,0.011963085336675401,0.008822874673970471,0.0012161042597322869,2020-07-04
2020-07-05,Austria,18130,709,0.03910645339216768,0.0034774465818387945,0.0019028933060503128,2020-07-04
2020-07-11,Austria,18512,717,0.03873163353500432,0.0034774465818387945,0.0019028933060503128,2020-07-04
2020-07-05,Azerbaijan,20721,252,0.012161575213551469,0.034629363623878584,0.03484316488771255,2020-07-04
2020-07-11,Azerbaijan,25417,309,0.012157217610260848,0.034629363623878584,0.03484316488771255,2020-07-04
2020-07-05,Bahamas,103,11,0.10679611650485436,0.0,0.0,2020-07-04
2020-07-11,Bahamas,103,10,0.0970873786407767,0.0,0.0,2020-07-04
2020-07-05,Bahrain,29762,103,0.0034607889254754383,0.02164252389336907,0.03627019095270789,2020-07-04
2020-07-11,Bahrain,33842,127,0.0037527332899946813,0.02164252389336907,0.03627019095270789,2020-07-04
2020-07-05,Bangladesh,166137,2067,0.01244153921161451,0.027834443609454418,0.024741672621878763,2020-07-04
2020-07-11,Bangladesh,195887,2394,0.012221331686125164,0.027834443609454418,0.024741672621878763,2020-07-04
2020-07-05,Barbados,96,7,0.07291666666666667,0.0,0.0,2020-07-04
2020-07-11,Barbados,96,6,0.0625,0.0,0.0,2020-07-04
2020-07-05,Belarus,63893,422,0.006604792387272471,0.005934295370641163,0.014332525684118913,2020-07-04
2020-07-11,Belarus,66202,460,0.006948430561010241,0.005934295370641163,0.014332525684118913,2020-07-04
2020-07-05,Belgium,61934,9775,0.15782930216036425,0.0015822690664457628,0.0005641911201355043,2020-07-04
2020-07-11,Belgium,62525,9808,0.15686525389844064,0.0015822690664457628,0.0005641911201355043,2020-07-04
2020-07-05,Belize,29,1,0.034482758620689655,0.022929055948456067,0.0,2020-07-04
