date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-08,Afghanistan,33808,936,0.02768575485092286,0.008958409616705909,0.02691654245351316,2020-07-07
2020-07-14,Afghanistan,35666,1098,0.03078562216116189,0.008958409616705909,0.02691654245351316,2020-07-07
2020-07-08,Albania,3140,87,0.027707006369426752,0.02780902239661298,0.0453299277573862,2020-07-07
2020-07-14,Albania,3702,113,0.030524041058887088,0.02780902239661298,0.0453299277573862,2020-07-07
2020-07-08,Algeria,17136,975,0.056897759103641456,0.02538035673145589,0.008261718127744455,2020-07-07
2020-07-14,Algeria,19916,1024,0.05141594697730468,0.02538035673145589,0.008261718127744455,2020-07-07
2020-07-08,Andorra,854,51,0.059718969555035126,0.0,0.0,2020-07-07
2020-07-14,Andorra,854,51,0.059718969555035126,0.0,0.0,2020-07-07
2020-07-08,Angola,409,23,0.05623471882640587,0.04958176039288542,0.07023987816787991,2020-07-07
2020-07-14,Angola,547,34,0.062157221206581355,0.04958176039288542,0.07023987816787991,2020-07-07
2020-07-08,Antigua and Barbuda,80,2,0.025,0.03201680767772097,0.0,2020-07-07
2020-07-14,Antigua and Barbuda,97,2,0.020618556701030927,0.03201680767772097,0.0,2020-07-07
2020-07-08,Argentina,87757,1662,0.018938660163861573,0.039646101565504965,0.02940524812997314,2020-07-07
2020-07-14,Argentina,110814,1978,0.0178497301784973,0.039646101565504965,0.02940524812997314,2020-07-07
2020-07-08,Armenia,30477,514,0.01686517701873544,0.022941374954889016,0.019584887423801822,2020-07-07
2020-07-14,Armenia,34920,578,0.016552119129438717,0.022941374954889016,0.019584887423801822,2020-07-07
2020-07-08,Australia,8868,105,0.011840324763193504,0.012887291071736584,0.0013824721722588418,2020-07-07
2020-07-14,Australia,9577,106,0.011068184191291637,0.012887291071736584,0.0013824721722588418,2020-07-07
2020-07-08,Austria,18476,709,0.03837410694955618,0.00443570060837728,0.0012077568700350483,2020-07-07
2020-07-14,Austria,18973,714,0.037632425025035575,0.00443570060837728,0.0012077568700350483,2020-07-07
2020-07-08,Azerbaijan,22338,275,0.012310860417226252,0.03152070634973825,0.03303968955183478,2020-07-07
2020-07-14,Azerbaijan,26909,334,0.012412204095284105,0.03152070634973825,0.03303968955183478,2020-07-07
2020-07-08,Bahamas,103,10,0.0970873786407767,0.0,0.0,2020-07-07
2020-07-14,Bahamas,103,10,0.0970873786407767,0.0,0.0,2020-07-07
2020-07-08,Bahrain,31146,107,0.0034354331214281127,0.019477835968712887,0.029405570654101876,2020-07-07
2020-07-14,Bahrain,34967,127,0.003631995881831441,0.019477835968712887,0.029405570654101876,2020-07-07
2020-07-08,Bangladesh,175561,2207,0.012571129123210735,0.024887690952956065,0.023898987081718115,2020-07-07
2020-07-14,Bangladesh,203463,2543,0.012498586966672073,0.024887690952956065,0.023898987081718115,2020-07-07
2020-07-08,Barbados,97,6,0.061855670103092786,0.000744154779985351,0.0,2020-07-07
2020-07-14,Barbados,98,6,0.061224489795918366,0.000744154779985351,0.0,2020-07-07
2020-07-08,Belarus,64535,441,0.006833501200898737,0.005035324387270501,0.014402370330648617,2020-07-07
2020-07-14,Belarus,66509,481,0.0072321039257844805,0.005035324387270501,0.014402370330648617,2020-07-07
2020-07-08,Belgium,62205,9784,0.15728639176915038,0.001508411130856091,0.00047260977146712513,2020-07-07
2020-07-14,Belgium,62770,9811,0.15630078062768837,0.001508411130856091,0.00047260977146712513,2020-07-07
2020-07-08,Belize,32,1,0.03125,0.02600150744064833,0.0,2020-07-07
2020-07-14,Belize,37,1,0.02702702702702703,0.02600150744064833,0.0,2020-07-07
2020-07-08,Benin,1288,24,0.018633540372670808,0.016340926443261017,0.04228021589786124,2020-07-07
2020-07-14,Benin,1419,31,0.021846370683579985,0.016340926443261017,0.04228021589786124,2020-07-07
2020-07-08,Bhutan,82,1,0.012195121951219513,0.010486339530415556,0.0,2020-07-07
2020-07-14,Bhutan,87,1,0.011494252873563218,0.010486339530415556,0.0,2020-07-07
2020-07-08,Bolivia,43064,1632,0.037897083410737505,0.03229238537179557,0.04665851946574229,2020-07-07
2020-07-14,Bolivia,52111,2146,0.041181324480435995,0.03229238537179557,0.04665851946574229,2020-07-07
2020-07-08,Bosnia and Herzegovina,5723,203,0.03547090686702778,0.032890001951647374,0.011755765357071013,2020-07-07
2020-07-14,Bosnia and Herzegovina,6949,217,0.031227514750323787,0.032890001951647374,0.011755765357071013,2020-07-07
