date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-21,Alabama,770,8,0.03744449922619597,-0.011848755988199455,2020-06-20
2020-06-27,Alabama,960,8,0.03744449922619597,-0.011848755988199455,2020-06-20
2020-07-04,Alabama,1242,7,0.03744449922619597,-0.011848755988199455,2020-06-20
2020-07-18,Alabama,2078,6,0.03744449922619597,-0.011848755988199455,2020-06-20
2020-08-15,Alabama,5816,4,0.03744449922619597,-0.011848755988199455,2020-06-20
2020-09-12,Alabama,16281,3,0.03744449922619597,-0.011848755988199455,2020-06-20
2020-10-10,Alabama,45571,2,0.03744449922619597,-0.011848755988199455,2020-06-20
2020-11-07,Alabama,127559,1,0.03744449922619597,-0.011848755988199455,2020-06-20
2020-12-05,Alabama,357051,1,0.03744449922619597,-0.011848755988199455,2020-06-20
2021-01-30,Alabama,2797456,0,0.03744449922619597,-0.011848755988199455,2020-06-20
2020-06-21,Alaska,18,1,0.03769083621073599,0.0,2020-06-20
2020-06-27,Alaska,22,1,0.03769083621073599,0.0,2020-06-20
2020-07-04,Alaska,29,1,0.03769083621073599,0.0,2020-06-20
2020-07-18,Alaska,49,1,0.03769083621073599,0.0,2020-06-20
2020-08-15,Alaska,140,1,0.03769083621073599,0.0,2020-06-20
2020-09-12,Alaska,396,1,0.03769083621073599,0.0,2020-06-20
2020-10-10,Alaska,1117,1,0.03769083621073599,0.0,2020-06-20
2020-11-07,Alaska,3147,1,0.03769083621073599,0.0,2020-06-20
2020-12-05,Alaska,8868,1,0.03769083621073599,0.0,2020-06-20
2021-01-30,Alaska,70416,1,0.03769083621073599,0.0,2020-06-20
2020-06-21,Arizona,2049,22,0.0679012236280141,0.014806472870037668,2020-06-20
2020-06-27,Arizona,3040,24,0.0679012236280141,0.014806472870037668,2020-06-20
2020-07-04,Arizona,4815,27,0.0679012236280141,0.014806472870037668,2020-06-20
2020-07-18,Arizona,12080,33,0.0679012236280141,0.014806472870037668,2020-06-20
2020-08-15,Arizona,76025,51,0.0679012236280141,0.014806472870037668,2020-06-20
2020-09-12,Arizona,478442,77,0.0679012236280141,0.014806472870037668,2020-06-20
2020-10-10,Arizona,3010926,116,0.0679012236280141,0.014806472870037668,2020-06-20
2020-11-07,Arizona,18948312,175,0.0679012236280141,0.014806472870037668,2020-06-20
2020-12-05,Arizona,119245198,264,0.0679012236280141,0.014806472870037668,2020-06-20
2021-01-30,Arizona,4722604906,603,0.0679012236280141,0.014806472870037668,2020-06-20
2020-06-21,Arkansas,544,4,0.04898295725097679,0.03326092195298558,2020-06-20
2020-06-27,Arkansas,725,5,0.04898295725097679,0.03326092195298558,2020-06-20
2020-07-04,Arkansas,1014,7,0.04898295725097679,0.03326092195298558,2020-06-20
2020-07-18,Arkansas,1981,11,0.04898295725097679,0.03326092195298558,2020-06-20
2020-08-15,Arkansas,7558,28,0.04898295725097679,0.03326092195298558,2020-06-20
2020-09-12,Arkansas,28837,71,0.04898295725097679,0.03326092195298558,2020-06-20
2020-10-10,Arkansas,110020,179,0.04898295725097679,0.03326092195298558,2020-06-20
2020-11-07,Arkansas,419747,448,0.04898295725097679,0.03326092195298558,2020-06-20
2020-12-05,Arkansas,1601414,1122,0.04898295725097679,0.03326092195298558,2020-06-20
2021-01-30,Arkansas,23309667,7012,0.04898295725097679,0.03326092195298558,2020-06-20
2020-06-21,California,3420,64,0.016080989354198882,0.0002271351501954566,2020-06-20
2020-06-27,California,3763,64,0.016080989354198882,0.0002271351501954566,2020-06-20
2020-07-04,California,4208,64,0.016080989354198882,0.0002271351501954566,2020-06-20
2020-07-18,California,5261,65,0.016080989354198882,0.0002271351501954566,2020-06-20
2020-08-15,California,8224,65,0.016080989354198882,0.0002271351501954566,2020-06-20
2020-09-12,California,12855,65,0.016080989354198882,0.0002271351501954566,2020-06-20
2020-10-10,California,20094,66,0.016080989354198882,0.0002271351501954566,2020-06-20
2020-11-07,California,31410,66,0.016080989354198882,0.0002271351501954566,2020-06-20
2020-12-05,California,49097,67,0.016080989354198882,0.0002271351501954566,2020-06-20
2021-01-30,California,119963,68,0.016080989354198882,0.0002271351501954566,2020-06-20
2020-06-21,Colorado,142,7,-0.03995917005155636,-0.03811747364850038,2020-06-20
2020-06-27,Colorado,111,5,-0.03995917005155636,-0.03811747364850038,2020-06-20
2020-07-04,Colorado,84,4,-0.03995917005155636,-0.03811747364850038,2020-06-20
2020-07-18,Colorado,47,2,-0.03995917005155636,-0.03811747364850038,2020-06-20
2020-08-15,Colorado,15,0,-0.03995917005155636,-0.03811747364850038,2020-06-20
2020-09-12,Colorado,4,0,-0.03995917005155636,-0.03811747364850038,2020-06-20
2020-10-10,Colorado,1,0,-0.03995917005155636,-0.03811747364850038,2020-06-20
2020-11-07,Colorado,0,0,-0.03995917005155636,-0.03811747364850038,2020-06-20
