date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-03,Alabama,593,8,0.043839173316229996,-0.010620802994419254,2020-06-02
2020-06-09,Alabama,767,8,0.043839173316229996,-0.010620802994419254,2020-06-02
2020-06-16,Alabama,1036,7,0.043839173316229996,-0.010620802994419254,2020-06-02
2020-06-30,Alabama,1889,6,0.043839173316229996,-0.010620802994419254,2020-06-02
2020-07-28,Alabama,6281,4,0.043839173316229996,-0.010620802994419254,2020-06-02
2020-08-25,Alabama,20885,3,0.043839173316229996,-0.010620802994419254,2020-06-02
2020-09-22,Alabama,69434,2,0.043839173316229996,-0.010620802994419254,2020-06-02
2020-10-20,Alabama,230843,1,0.043839173316229996,-0.010620802994419254,2020-06-02
2020-11-17,Alabama,767463,1,0.043839173316229996,-0.010620802994419254,2020-06-02
2021-01-12,Alabama,8482793,0,0.043839173316229996,-0.010620802994419254,2020-06-02
2020-06-03,Alaska,6,1,0.023475590436338623,0.0,2020-06-02
2020-06-09,Alaska,7,1,0.023475590436338623,0.0,2020-06-02
2020-06-16,Alaska,9,1,0.023475590436338623,0.0,2020-06-02
2020-06-30,Alaska,12,1,0.023475590436338623,0.0,2020-06-02
2020-07-28,Alaska,24,1,0.023475590436338623,0.0,2020-06-02
2020-08-25,Alaska,47,1,0.023475590436338623,0.0,2020-06-02
2020-09-22,Alaska,90,1,0.023475590436338623,0.0,2020-06-02
2020-10-20,Alaska,172,1,0.023475590436338623,0.0,2020-06-02
2020-11-17,Alaska,331,1,0.023475590436338623,0.0,2020-06-02
2021-01-12,Alaska,1214,1,0.023475590436338623,0.0,2020-06-02
2020-06-03,Arizona,414,9,0.005560955375277787,-0.04928442444585246,2020-06-02
2020-06-09,Arizona,428,6,0.005560955375277787,-0.04928442444585246,2020-06-02
2020-06-16,Arizona,445,4,0.005560955375277787,-0.04928442444585246,2020-06-02
2020-06-30,Arizona,481,2,0.005560955375277787,-0.04928442444585246,2020-06-02
2020-07-28,Arizona,562,0,0.005560955375277787,-0.04928442444585246,2020-06-02
2020-08-25,Arizona,656,0,0.005560955375277787,-0.04928442444585246,2020-06-02
2020-09-22,Arizona,766,0,0.005560955375277787,-0.04928442444585246,2020-06-02
2020-10-20,Arizona,895,0,0.005560955375277787,-0.04928442444585246,2020-06-02
2020-11-17,Arizona,1046,0,0.005560955375277787,-0.04928442444585246,2020-06-02
2021-01-12,Arizona,1427,0,0.005560955375277787,-0.04928442444585246,2020-06-02
2020-06-03,Arkansas,227,3,0.04304324406089055,0.016012261086207014,2020-06-02
2020-06-09,Arkansas,293,3,0.04304324406089055,0.016012261086207014,2020-06-02
2020-06-16,Arkansas,394,3,0.04304324406089055,0.016012261086207014,2020-06-02
2020-06-30,Arkansas,710,4,0.04304324406089055,0.016012261086207014,2020-06-02
2020-07-28,Arkansas,2313,7,0.04304324406089055,0.016012261086207014,2020-06-02
2020-08-25,Arkansas,7529,11,0.04304324406089055,0.016012261086207014,2020-06-02
2020-09-22,Arkansas,24503,18,0.04304324406089055,0.016012261086207014,2020-06-02
2020-10-20,Arkansas,79742,29,0.04304324406089055,0.016012261086207014,2020-06-02
2020-11-17,Arkansas,259509,45,0.04304324406089055,0.016012261086207014,2020-06-02
2021-01-12,Arkansas,2748419,110,0.04304324406089055,0.016012261086207014,2020-06-02
2020-06-03,California,2727,43,0.024079179492265457,-0.029285019000065526,2020-06-02
2020-06-09,California,3145,36,0.024079179492265457,-0.029285019000065526,2020-06-02
2020-06-16,California,3716,29,0.024079179492265457,-0.029285019000065526,2020-06-02
2020-06-30,California,5185,19,0.024079179492265457,-0.029285019000065526,2020-06-02
2020-07-28,California,10094,8,0.024079179492265457,-0.029285019000065526,2020-06-02
2020-08-25,California,19653,3,0.024079179492265457,-0.029285019000065526,2020-06-02
2020-09-22,California,38262,1,0.024079179492265457,-0.029285019000065526,2020-06-02
2020-10-20,California,74491,0,0.024079179492265457,-0.029285019000065526,2020-06-02
2020-11-17,California,145026,0,0.024079179492265457,-0.029285019000065526,2020-06-02
2021-01-12,California,549699,0,0.024079179492265457,-0.029285019000065526,2020-06-02
2020-06-03,Colorado,269,7,-0.009416340491424147,-0.07307922013152357,2020-06-02
2020-06-09,Colorado,254,4,-0.009416340491424147,-0.07307922013152357,2020-06-02
2020-06-16,Colorado,238,2,-0.009416340491424147,-0.07307922013152357,2020-06-02
2020-06-30,Colorado,208,0,-0.009416340491424147,-0.07307922013152357,2020-06-02
2020-07-28,Colorado,160,0,-0.009416340491424147,-0.07307922013152357,2020-06-02
