date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-21,Afghanistan,37846,1399,0.036965597421127726,0.0015975122360400995,0.004591371663665189,2020-08-20
2020-08-27,Afghanistan,38210,1438,0.0376341271918346,0.0015975122360400995,0.004591371663665189,2020-08-20
2020-08-21,Albania,8142,245,0.030090886760009827,0.02006880396350197,0.018342276248370037,2020-08-20
2020-08-27,Albania,9173,274,0.02987027144881718,0.02006880396350197,0.018342276248370037,2020-08-20
2020-08-21,Algeria,41007,1421,0.0346526202843417,0.012745399305557958,0.007337409297139441,2020-08-20
2020-08-27,Algeria,44245,1485,0.033563114476212,0.012745399305557958,0.007337409297139441,2020-08-20
2020-08-21,Andorra,1026,53,0.05165692007797271,0.005753432515698265,0.0018856630454338053,2020-08-20
2020-08-27,Andorra,1062,53,0.04990583804143126,0.005753432515698265,0.0018856630454338053,2020-08-20
2020-08-21,Angola,2113,97,0.045906294368196876,0.0212394380131935,0.023390552381393093,2020-08-20
2020-08-27,Angola,2397,112,0.046725073007926575,0.0212394380131935,0.023390552381393093,2020-08-20
2020-08-21,Antigua and Barbuda,93,2,0.021505376344086023,0.0017298941653349775,0.0,2020-08-20
2020-08-27,Antigua and Barbuda,94,2,0.02127659574468085,0.0017298941653349775,0.0,2020-08-20
2020-08-21,Argentina,330235,6688,0.020252244613684196,0.02398048942878983,0.030195679322878144,2020-08-20
2020-08-27,Argentina,380691,7995,0.021001284506331905,0.02398048942878983,0.030195679322878144,2020-08-20
2020-08-21,Armenia,42470,843,0.019849305392041442,0.00430911358752506,0.0053780846910442826,2020-08-20
2020-08-27,Armenia,43580,870,0.019963285910968333,0.00430911358752506,0.0053780846910442826,2020-08-20
2020-08-21,Australia,24986,507,0.02029136316337149,0.012800453819088231,0.04092801843744298,2020-08-20
2020-08-27,Australia,26967,645,0.02391812214929358,0.012800453819088231,0.04092801843744298,2020-08-20
2020-08-21,Austria,24433,731,0.029918552776981952,0.008819331019870758,0.0010797568500742205,2020-08-20
2020-08-27,Austria,25755,735,0.028538147932440302,0.008819331019870758,0.0010797568500742205,2020-08-20
2020-08-21,Azerbaijan,34784,515,0.014805657773689052,0.0030346254771729253,0.0042513782463438066,2020-08-20
2020-08-27,Azerbaijan,35423,529,0.01493380007339864,0.0030346254771729253,0.0042513782463438066,2020-08-20
2020-08-21,Bahamas,1666,22,0.013205282112845138,0.052510063434900056,0.03825566300056504,2020-08-20
2020-08-27,Bahamas,2266,27,0.011915269196822596,0.052510063434900056,0.03825566300056504,2020-08-20
2020-08-21,Bahrain,48825,179,0.0036661546338965694,0.008589388157661304,0.00879137588131873,2020-08-20
2020-08-27,Bahrain,51396,189,0.0036773289750175113,0.008589388157661304,0.00879137588131873,2020-08-20
2020-08-21,Bangladesh,291113,3860,0.01325945595009498,0.010117488210830361,0.010582471994242448,2020-08-20
2020-08-27,Bangladesh,309239,4111,0.013293924763694101,0.010117488210830361,0.010582471994242448,2020-08-20
2020-08-21,Barbados,157,6,0.03821656050955414,0.009809623856037009,0.0,2020-08-20
2020-08-27,Barbados,167,6,0.03592814371257485,0.009809623856037009,0.0,2020-08-20
2020-08-21,Belarus,69989,627,0.008958550629384618,0.0014046335663595588,0.005609379460122632,2020-08-20
2020-08-27,Belarus,70581,648,0.009180941046457261,0.0014046335663595588,0.005609379460122632,2020-08-20
2020-08-21,Belgium,80916,9985,0.1233995748677641,0.007421039701940302,0.0009178553520245991,2020-08-20
2020-08-27,Belgium,84586,10040,0.11869576525666185,0.007421039701940302,0.0009178553520245991,2020-08-20
2020-08-21,Belize,768,4,0.005208333333333333,0.14137577043471117,0.07824178195130727,2020-08-20
2020-08-27,Belize,1699,7,0.004120070629782225,0.14137577043471117,0.07824178195130727,2020-08-20
2020-08-21,Benin,2122,39,0.018378887841658812,0.006915210703910102,0.0027440290677613888,2020-08-20
2020-08-27,Benin,2212,39,0.01763110307414105,0.006915210703910102,0.0027440290677613888,2020-08-20
2020-08-21,Bhutan,158,1,0.006329113924050633,0.0307792592904359,0.0,2020-08-20
2020-08-27,Bhutan,190,1,0.005263157894736842,0.0307792592904359,0.0,2020-08-20
2020-08-21,Bolivia,107954,4376,0.040535783759749526,0.014782274749136848,0.015315311156997469,2020-08-20
2020-08-27,Bolivia,117890,4793,0.040656544236152344,0.014782274749136848,0.015315311156997469,2020-08-20
2020-08-21,Bosnia and Herzegovina,17348,532,0.03066635923449389,0.01752977927853072,0.0214357355857131,2020-08-20
2020-08-27,Bosnia and Herzegovina,19254,604,0.03137010491326478,0.01752977927853072,0.0214357355857131,2020-08-20
2020-08-21,Botswana,1498,3,0.0020026702269692926,0.04157000584296755,0.043702347525316876,2020-08-20
2020-08-27,Botswana,1913,4,0.0020909566126502874,0.04157000584296755,0.043702347525316876,2020-08-20
2020-08-21,Brazil,3555570,113137,0.03181965198266382,0.013056584580160457,0.009276192756262125,2020-08-20
2020-08-27,Brazil,3843364,119582,0.031113888770358467,0.013056584580160457,0.009276192756262125,2020-08-20
2020-08-21,Brunei,142,2,0.014084507042253521,0.0003702261955049746,0.0,2020-08-20
2020-08-27,Brunei,142,2,0.014084507042253521,0.0003702261955049746,0.0,2020-08-20
2020-08-21,Bulgaria,15115,542,0.03585841878928217,0.00979102154060807,0.01496324005322136,2020-08-20
2020-08-27,Bulgaria,16025,592,0.036942277691107646,0.00979102154060807,0.01496324005322136,2020-08-20
2020-08-21,Burkina Faso,1314,55,0.04185692541856925,0.00873475005980251,0.0018163976334577558,2020-08-20
2020-08-27,Burkina Faso,1384,55,0.039739884393063585,0.00873475005980251,0.0018163976334577558,2020-08-20
2020-08-21,Burma,392,5,0.012755102040816327,0.007536135091137597,0.0,2020-08-20
2020-08-27,Burma,410,5,0.012195121951219513,0.007536135091137597,0.0,2020-08-20
2020-08-21,Burundi,421,1,0.0023752969121140144,0.003293431800664548,0.0,2020-08-20
2020-08-27,Burundi,429,1,0.002331002331002331,0.003293431800664548,0.0,2020-08-20
2020-08-21,Cabo Verde,3423,37,0.010809231668127374,0.014924740999135766,0.014903349257580967,2020-08-20
2020-08-27,Cabo Verde,3742,40,0.010689470871191877,0.014924740999135766,0.014903349257580967,2020-08-20
2020-08-21,Cambodia,282,1,0.0035460992907801418,0.008515241074457558,0.0,2020-08-20
2020-08-27,Cambodia,297,1,0.003367003367003367,0.008515241074457558,0.0,2020-08-20
2020-08-21,Cameroon,18842,408,0.021653752255599193,0.0037119248815178363,0.0028183058920305815,2020-08-20
2020-08-27,Cameroon,19266,415,0.02154053773486972,0.0037119248815178363,0.0028183058920305815,2020-08-20
2020-08-21,Canada,126054,9107,0.07224681485712472,0.0030135323186646357,0.0007065786070752367,2020-08-20
2020-08-27,Canada,128351,9145,0.0712499318275666,0.0030135323186646357,0.0007065786070752367,2020-08-20
2020-08-21,Central African Republic,4679,61,0.013036973712331694,0.0006941655743166741,0.0023423938920428267,2020-08-20
2020-08-27,Central African Republic,4699,62,0.013194296658863588,0.0006941655743166741,0.0023423938920428267,2020-08-20
2020-08-21,Chad,971,75,0.07723995880535531,0.002536646784915053,0.0,2020-08-20
2020-08-27,Chad,986,75,0.07606490872210954,0.002536646784915053,0.0,2020-08-20
2020-08-21,Chile,394351,10718,0.02717883307003152,0.004652454579128884,0.005200568702840247,2020-08-20
2020-08-27,Chile,405488,11057,0.027268377855818173,0.004652454579128884,0.005200568702840247,2020-08-20
2020-08-21,China,89723,4713,0.05252833721565262,0.0008672336871304864,0.00045745278097020226,2020-08-20
2020-08-27,China,90191,4726,0.05239990686432127,0.0008672336871304864,0.00045745278097020226,2020-08-20
2020-08-21,Colombia,530567,16745,0.03156057576140243,0.02628833900243066,0.022074377043082682,2020-08-20
2020-08-27,Colombia,619949,19089,0.030791242505431898,0.02628833900243066,0.022074377043082682,2020-08-20
2020-08-21,Comoros,410,6,0.014634146341463415,0.002725860891874765,0.0,2020-08-20
2020-08-27,Comoros,417,6,0.014388489208633094,0.002725860891874765,0.0,2020-08-20
2020-08-21,Congo (Brazzaville),3885,79,0.020334620334620336,0.004650835416321275,0.027418127039451567,2020-08-20
2020-08-27,Congo (Brazzaville),3995,93,0.02327909887359199,0.004650835416321275,0.027418127039451567,2020-08-20
2020-08-21,Congo (Kinshasa),9814,252,0.025677603423680456,0.0031502022874130287,0.010552412583908488,2020-08-20
2020-08-27,Congo (Kinshasa),10000,268,0.0268,0.0031502022874130287,0.010552412583908488,2020-08-20
2020-08-21,Costa Rica,32244,346,0.010730678575859074,0.027281785947638637,0.032302836569917615,2020-08-20
2020-08-27,Costa Rica,37895,419,0.011056867660641246,0.027281785947638637,0.032302836569917615,2020-08-20
2020-08-21,Cote d'Ivoire,17316,112,0.006468006468006468,0.0030734394339626547,0.006063741959300151,2020-08-20
2020-08-27,Cote d'Ivoire,17638,116,0.00657670937748044,0.0030734394339626547,0.006063741959300151,2020-08-20
2020-08-21,Croatia,7355,170,0.023113528212100613,0.023201042618287815,0.006456054214624363,2020-08-20
2020-08-27,Croatia,8440,176,0.02085308056872038,0.023201042618287815,0.006456054214624363,2020-08-20
2020-08-21,Cuba,3614,88,0.024349750968456003,0.01676987088453985,-2.4833879005314863e-05,2020-08-20
2020-08-27,Cuba,3993,88,0.02203856749311295,0.01676987088453985,-2.4833879005314863e-05,2020-08-20
2020-08-21,Cyprus,1410,20,0.014184397163120567,0.01034707527417722,0.0045194828005807874,2020-08-20
2020-08-27,Cyprus,1500,20,0.013333333333333334,0.01034707527417722,0.0045194828005807874,2020-08-20
2020-08-21,Czechia,21287,404,0.018978719406210362,0.01215959821012147,0.0032946616404345708,2020-08-20
2020-08-27,Czechia,22888,412,0.01800069905627403,0.01215959821012147,0.0032946616404345708,2020-08-20
2020-08-21,Denmark,16707,622,0.03722990363320764,0.00922361840602215,0.0004935924188376184,2020-08-20
2020-08-27,Denmark,17653,624,0.035348099473177366,0.00922361840602215,0.0004935924188376184,2020-08-20
2020-08-21,Diamond Princess,711,12,0.016877637130801686,0.0,0.0,2020-08-20
2020-08-27,Diamond Princess,711,12,0.016877637130801686,0.0,0.0,2020-08-20
2020-08-21,Djibouti,5383,58,0.010774660969719487,0.0005950305755475505,-1.1102230246251565e-16,2020-08-20
2020-08-27,Djibouti,5402,58,0.010736764161421697,0.0005950305755475505,-1.1102230246251565e-16,2020-08-20
2020-08-21,Dominica,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-08-20
2020-08-27,Dominica,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-08-20
2020-08-21,Dominican Republic,90359,1552,0.017175931561880943,0.010528827322590084,0.014287902752814219,2020-08-20
2020-08-27,Dominican Republic,96219,1690,0.01756409856681113,0.010528827322590084,0.014287902752814219,2020-08-20
2020-08-21,Ecuador,106570,6188,0.05806512151637421,0.010376637940235911,0.0036625984992488814,2020-08-20
2020-08-27,Ecuador,113379,6326,0.055795164889441605,0.010376637940235911,0.0036625984992488814,2020-08-20
2020-08-21,Egypt,97194,5247,0.05398481387739984,0.001470758276764128,0.003724520426722,2020-08-20
2020-08-27,Egypt,98055,5365,0.05471419101524654,0.001470758276764128,0.003724520426722,2020-08-20
2020-08-21,El Salvador,24652,656,0.0266104170047055,0.015599465895592468,0.015179363959936687,2020-08-20
2020-08-27,El Salvador,27051,718,0.026542456840782228,0.015599465895592468,0.015179363959936687,2020-08-20
2020-08-21,Equatorial Guinea,4859,82,0.01687590039102696,0.000771453939911515,0.0,2020-08-20
2020-08-27,Equatorial Guinea,4881,82,0.01679983609916001,0.000771453939911515,0.0,2020-08-20
2020-08-21,Eritrea,299,1,0.0033444816053511705,0.0048800389121963494,0.0,2020-08-20
2020-08-27,Eritrea,308,1,0.003246753246753247,0.0048800389121963494,0.0,2020-08-20
2020-08-21,Estonia,2222,62,0.0279027902790279,0.0027283898314827137,0.0,2020-08-20
2020-08-27,Estonia,2258,62,0.02745792736935341,0.0027283898314827137,0.0,2020-08-20
2020-08-21,Eswatini,4282,82,0.01914992993928071,0.023607862398133284,0.02925011651115339,2020-08-20
2020-08-27,Eswatini,4925,98,0.019898477157360407,0.023607862398133284,0.02925011651115339,2020-08-20
2020-08-21,Ethiopia,36635,641,0.017496929166097994,0.04058593975490532,0.038523694109076745,2020-08-20
2020-08-27,Ethiopia,46512,804,0.017285861713106296,0.04058593975490532,0.038523694109076745,2020-08-20
2020-08-21,Fiji,28,1,0.03571428571428571,0.0038439557573952676,0.0,2020-08-20
2020-08-27,Fiji,29,1,0.034482758620689655,0.0038439557573952676,0.0,2020-08-20
2020-08-21,Finland,7849,334,0.0425531914893617,0.00284213080527973,0.000700763885774558,2020-08-20
2020-08-27,Finland,7983,336,0.04208944006012777,0.00284213080527973,0.000700763885774558,2020-08-20
2020-08-21,France,262332,30462,0.11612003110562188,0.008285991047716879,0.0003482529107645682,2020-08-20
2020-08-27,France,275647,30526,0.1107430880800444,0.008285991047716879,0.0003482529107645682,2020-08-20
2020-08-21,Gabon,8397,52,0.006192687864713589,0.004385371288647466,0.003387375294368944,2020-08-20
2020-08-27,Gabon,8620,53,0.006148491879350348,0.004385371288647466,0.003387375294368944,2020-08-20
2020-08-21,Gambia,2524,101,0.04001584786053883,0.06411258792615948,0.1294329937924632,2020-08-20
2020-08-27,Gambia,3665,211,0.05757162346521146,0.06411258792615948,0.1294329937924632,2020-08-20
2020-08-21,Georgia,1394,16,0.011477761836441894,0.010135742883971677,0.0,2020-08-20
2020-08-27,Georgia,1481,16,0.010803511141120865,0.010135742883971677,0.0,2020-08-20
2020-08-21,Germany,231781,9259,0.03994719152993559,0.005249795796640422,0.0005261705979593412,2020-08-20
2020-08-27,Germany,239178,9289,0.03883718402194182,0.005249795796640422,0.0005261705979593412,2020-08-20
2020-08-21,Ghana,43625,259,0.0059369627507163325,0.005534164037207967,0.017642214059004457,2020-08-20
2020-08-27,Ghana,45093,287,0.006364624221054265,0.005534164037207967,0.017642214059004457,2020-08-20
2020-08-21,Greece,8231,238,0.0289150771473697,0.03246410515374065,0.00984531807843525,2020-08-20
2020-08-27,Greece,9970,253,0.025376128385155468,0.03246410515374065,0.00984531807843525,2020-08-20
2020-08-21,Grenada,23,1,0.043478260869565216,0.0,0.0,2020-08-20
2020-08-27,Grenada,23,1,0.043478260869565216,0.0,0.0,2020-08-20
2020-08-21,Guatemala,66882,2511,0.037543733740019736,0.01377424371078706,0.010883573042159256,2020-08-20
2020-08-27,Guatemala,72604,2679,0.03689879345490606,0.01377424371078706,0.010883573042159256,2020-08-20
2020-08-21,Guinea,8945,52,0.005813303521520402,0.01046119449706584,0.004381155566189898,2020-08-20
2020-08-27,Guinea,9521,53,0.005566642159437034,0.01046119449706584,0.004381155566189898,2020-08-20
2020-08-21,Guinea-Bissau,2149,34,0.01582131223825035,0.0036993763495658527,0.015796275085259603,2020-08-20
2020-08-27,Guinea-Bissau,2197,37,0.016841147018661812,0.0036993763495658527,0.015796275085259603,2020-08-20
2020-08-21,Guyana,826,26,0.031476997578692496,0.032540111134826244,0.016682579393997088,2020-08-20
2020-08-27,Guyana,1002,28,0.027944111776447105,0.032540111134826244,0.016682579393997088,2020-08-20
2020-08-21,Haiti,8027,201,0.02504048835181263,0.004177083767013423,0.008215870939689784,2020-08-20
2020-08-27,Haiti,8230,211,0.02563791008505468,0.004177083767013423,0.008215870939689784,2020-08-20
2020-08-21,Holy See,11,1,0.09090909090909091,0.0,0.0,2020-08-20
2020-08-27,Holy See,11,1,0.09090909090909091,0.0,0.0,2020-08-20
2020-08-21,Honduras,53131,1633,0.030735352242570253,0.009684414618664983,0.007558054690949723,2020-08-20
2020-08-27,Honduras,56294,1709,0.03035847514832842,0.009684414618664983,0.007558054690949723,2020-08-20
2020-08-21,Hungary,5075,610,0.12019704433497537,0.006643757343795187,0.0009911837016078895,2020-08-20
2020-08-27,Hungary,5281,614,0.11626585873887521,0.006643757343795187,0.0009911837016078895,2020-08-20
2020-08-21,Iceland,2044,9,0.004403131115459882,0.0036585756267797365,0.0,2020-08-20
2020-08-27,Iceland,2089,9,0.00430828147438966,0.0036585756267797365,0.0,2020-08-20
2020-08-21,India,2994526,56089,0.01873051027107462,0.025493589368376313,0.01978778952515925,2020-08-20
2020-08-27,India,3482778,63086,0.018113701189108235,0.025493589368376313,0.01978778952515925,2020-08-20
2020-08-21,Indonesia,149767,6478,0.043253854320377656,0.01502713990510851,0.01052761855089912,2020-08-20
2020-08-27,Indonesia,163788,6898,0.042115417490902876,0.01502713990510851,0.01052761855089912,2020-08-20
2020-08-21,Iran,355216,20504,0.05772262510697716,0.006946986161217472,0.008776441191915119,2020-08-20
2020-08-27,Iran,370282,21607,0.05835282298356388,0.006946986161217472,0.008776441191915119,2020-08-20
2020-08-21,Iraq,197449,6266,0.03173477708167679,0.02297306131329946,0.012825621828757683,2020-08-20
2020-08-27,Iraq,226277,6764,0.02989256530712357,0.02297306131329946,0.012825621828757683,2020-08-20
2020-08-21,Ireland,27708,1775,0.06406092103363649,0.0032453613264131764,0.00016234113596214073,2020-08-20
2020-08-27,Ireland,28252,1777,0.06289820189721082,0.0032453613264131764,0.00016234113596214073,2020-08-20
2020-08-21,Israel,101196,781,0.007717696351634452,0.016000474072146664,0.022463312066226315,2020-08-20
2020-08-27,Israel,111309,892,0.008013727551231257,0.016000474072146664,0.022463312066226315,2020-08-20
2020-08-21,Italy,256264,35457,0.13836122124059563,0.0019086299374528881,0.0006108095507617595,2020-08-20
2020-08-27,Italy,259213,35587,0.137288639072886,0.0019086299374528881,0.0006108095507617595,2020-08-20
2020-08-21,Jamaica,1228,14,0.011400651465798045,0.016397397831312333,0.0058975392489675205,2020-08-20
2020-08-27,Jamaica,1354,15,0.011078286558345642,0.016397397831312333,0.0058975392489675205,2020-08-20
2020-08-21,Japan,61488,1156,0.018800416341399947,0.020174840545434503,0.008455403321091737,2020-08-20
2020-08-27,Japan,69317,1216,0.017542594168818617,0.020174840545434503,0.008455403321091737,2020-08-20
2020-08-21,Jordan,1496,10,0.0066844919786096255,0.014995422375099654,0.0,2020-08-20
2020-08-27,Jordan,1636,10,0.006112469437652812,0.014995422375099654,0.0,2020-08-20
2020-08-21,Kazakhstan,105188,1475,0.014022512073620565,0.004607839591086904,0.024172509915211693,2020-08-20
2020-08-27,Kazakhstan,108130,1702,0.015740312586701194,0.004607839591086904,0.024172509915211693,2020-08-20
2020-08-21,Kenya,32501,520,0.015999507707455157,0.01719022324291508,0.017182156170067797,2020-08-20
2020-08-27,Kenya,36001,576,0.01599955556790089,0.01719022324291508,0.017182156170067797,2020-08-20
2020-08-21,"Korea, South",16472,307,0.018637688198154444,0.010460093490107791,0.0007394938791984718,2020-08-20
2020-08-27,"Korea, South",17533,308,0.01756687389494097,0.010460093490107791,0.0007394938791984718,2020-08-20
2020-08-21,Kosovo,11983,423,0.035300008345155634,0.014145470800026372,0.023090071104767906,2020-08-20
2020-08-27,Kosovo,13037,485,0.037201810232415436,0.014145470800026372,0.023090071104767906,2020-08-20
2020-08-21,Kuwait,79512,514,0.006464433041553476,0.008453814272063154,0.006051210832085152,2020-08-20
2020-08-27,Kuwait,83632,533,0.006373158599579109,0.008453814272063154,0.006051210832085152,2020-08-20
2020-08-21,Kyrgyzstan,43030,1509,0.03506855682082268,0.006308765130950356,0.0023508274930319484,2020-08-20
2020-08-27,Kyrgyzstan,44685,1531,0.034262056618552084,0.006308765130950356,0.0023508274930319484,2020-08-20
2020-08-21,Laos,22,1,0.045454545454545456,0.010317030526292736,0.0,2020-08-20
2020-08-27,Laos,24,1,0.041666666666666664,0.010317030526292736,0.0,2020-08-20
2020-08-21,Latvia,1335,32,0.02397003745318352,0.0029092791994744793,0.0022342829270334263,2020-08-20
2020-08-27,Latvia,1359,33,0.024282560706401765,0.0029092791994744793,0.0022342829270334263,2020-08-20
2020-08-21,Lebanon,11246,119,0.010581540103147786,0.04700363979414646,0.03528764350857094,2020-08-20
2020-08-27,Lebanon,14815,147,0.009922375970300372,0.04700363979414646,0.03528764350857094,2020-08-20
