date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-20,Afghanistan,35673,1226,0.03436772909483363,0.004519265008565032,0.026068474998699687,2020-07-19
2020-07-26,Afghanistan,36652,1431,0.03904288988322602,0.004519265008565032,0.026068474998699687,2020-07-19
2020-08-09,Afghanistan,39040,2052,0.052561475409836064,0.004519265008565032,0.026068474998699687,2020-07-19
2020-07-20,Albania,4189,116,0.027691573167820484,0.022578246331568907,0.0297633567153317,2020-07-19
2020-07-26,Albania,4789,139,0.029024848611401127,0.022578246331568907,0.0297633567153317,2020-07-19
2020-08-09,Albania,6547,209,0.03192301817626394,0.022578246331568907,0.0297633567153317,2020-07-19
2020-07-20,Algeria,23758,1088,0.04579510059769341,0.027178416797210225,0.009486204492220818,2020-07-19
2020-07-26,Algeria,27906,1152,0.04128144485056977,0.027178416797210225,0.009486204492220818,2020-07-19
2020-08-09,Algeria,40620,1315,0.032373215164943375,0.027178416797210225,0.009486204492220818,2020-07-19
2020-07-20,Andorra,888,51,0.057432432432432436,0.005022386787343791,0.0,2020-07-19
2020-07-26,Andorra,915,51,0.05573770491803279,0.005022386787343791,0.0,2020-07-19
2020-08-09,Andorra,982,51,0.051934826883910386,0.005022386787343791,0.0,2020-07-19
2020-07-20,Angola,749,30,0.04005340453938585,0.05369403308732723,0.02229692149221285,2020-07-19
2020-07-26,Angola,1025,34,0.033170731707317075,0.05369403308732723,0.02229692149221285,2020-07-19
2020-08-09,Angola,2133,46,0.02156586966713549,0.05369403308732723,0.02229692149221285,2020-07-19
2020-07-20,Antigua and Barbuda,76,2,0.02631578947368421,0.005730983988803562,0.0,2020-07-19
2020-07-26,Antigua and Barbuda,79,2,0.02531645569620253,0.005730983988803562,0.0,2020-07-19
2020-08-09,Antigua and Barbuda,85,2,0.023529411764705882,0.005730983988803562,0.0,2020-07-19
2020-07-20,Argentina,131512,2354,0.01789950726929862,0.03481804156412194,0.029621148803759656,2020-07-19
2020-07-26,Argentina,161491,2805,0.01736938900619849,0.03481804156412194,0.029621148803759656,2020-07-19
2020-08-09,Argentina,260763,4221,0.016187112435429873,0.03481804156412194,0.029621148803759656,2020-07-19
2020-07-20,Armenia,35421,655,0.01849185511419779,0.014088781667388028,0.019755255263026683,2020-07-19
2020-07-26,Armenia,38522,736,0.019105965422356055,0.014088781667388028,0.019755255263026683,2020-07-19
2020-08-09,Armenia,46857,969,0.020679941097381395,0.014088781667388028,0.019755255263026683,2020-07-19
2020-07-20,Australia,12456,126,0.010115606936416185,0.028351308273742992,0.022478850067917833,2020-07-19
2020-07-26,Australia,14731,144,0.00977530378114181,0.028351308273742992,0.022478850067917833,2020-07-19
2020-08-09,Australia,21788,197,0.009041674316137322,0.028351308273742992,0.022478850067917833,2020-07-19
2020-07-20,Austria,19800,712,0.03595959595959596,0.00651702883290417,0.0007047580338483961,2020-07-19
2020-07-26,Austria,20587,715,0.0347306552678875,0.00651702883290417,0.0007047580338483961,2020-07-19
2020-08-09,Austria,22547,722,0.03202199849203885,0.00651702883290417,0.0007047580338483961,2020-07-19
2020-07-20,Azerbaijan,28156,362,0.01285693990623668,0.019176639624847613,0.02144192626825081,2020-07-19
2020-07-26,Azerbaijan,31556,412,0.013056154138674104,0.019176639624847613,0.02144192626825081,2020-07-19
2020-08-09,Azerbaijan,41169,554,0.013456727149068475,0.019176639624847613,0.02144192626825081,2020-07-19
2020-07-20,Bahamas,153,10,0.06535947712418301,0.04891462176052119,0.0,2020-07-19
2020-07-26,Bahamas,204,11,0.05392156862745098,0.04891462176052119,0.0,2020-07-19
2020-08-09,Bahamas,398,11,0.02763819095477387,0.04891462176052119,0.0,2020-07-19
2020-07-20,Bahrain,37000,131,0.0035405405405405407,0.013992115556736406,0.025843016590871848,2020-07-19
2020-07-26,Bahrain,40217,153,0.003804361339731954,0.013992115556736406,0.025843016590871848,2020-07-19
2020-08-09,Bahrain,48854,218,0.0044622753510459735,0.013992115556736406,0.025843016590871848,2020-07-19
2020-07-20,Bangladesh,208217,2660,0.012775133634621573,0.015197945550438519,0.015605794768887016,2020-07-19
2020-07-26,Bangladesh,227940,2919,0.01280600157936299,0.015197945550438519,0.015605794768887016,2020-07-19
2020-08-09,Bangladesh,281535,3626,0.012879393325874225,0.015197945550438519,0.015605794768887016,2020-07-19
2020-07-20,Barbados,105,6,0.05714285714285714,0.0027544260373404406,0.0,2020-07-19
2020-07-26,Barbados,106,6,0.05660377358490566,0.0027544260373404406,0.0,2020-07-19
2020-08-09,Barbados,110,6,0.05454545454545454,0.0027544260373404406,0.0,2020-07-19
2020-07-20,Belarus,66278,505,0.0076194212257461,0.00253455029116445,0.010835869677601861,2020-07-19
2020-07-26,Belarus,67292,539,0.008009867443381086,0.00253455029116445,0.010835869677601861,2020-07-19
2020-08-09,Belarus,69719,627,0.008993244309298756,0.00253455029116445,0.010835869677601861,2020-07-19
2020-07-20,Belgium,64001,9806,0.1532163559944376,0.003097386311565975,0.00033560391810794066,2020-07-19
2020-07-26,Belgium,65199,9826,0.15070783294222304,0.003097386311565975,0.00033560391810794066,2020-07-19
2020-08-09,Belgium,68084,9872,0.14499735620703835,0.003097386311565975,0.00033560391810794066,2020-07-19
2020-07-20,Belize,41,1,0.024390243902439025,0.011127095284091615,0.0,2020-07-19
2020-07-26,Belize,43,1,0.023255813953488372,0.011127095284091615,0.0,2020-07-19
2020-08-09,Belize,51,1,0.0196078431372549,0.011127095284091615,0.0,2020-07-19
2020-07-20,Benin,1686,32,0.018979833926453145,0.03280215268652409,0.03841016612256132,2020-07-19
2020-07-26,Benin,2047,41,0.020029311187103077,0.03280215268652409,0.03841016612256132,2020-07-19
2020-08-09,Benin,3216,70,0.021766169154228857,0.03280215268652409,0.03841016612256132,2020-07-19
2020-07-20,Bhutan,89,1,0.011235955056179775,0.010004451520317259,0.0,2020-07-19
2020-07-26,Bhutan,94,1,0.010638297872340425,0.010004451520317259,0.0,2020-07-19
2020-08-09,Bhutan,109,1,0.009174311926605505,0.010004451520317259,0.0,2020-07-19
2020-07-20,Bolivia,61744,2203,0.0356795802021249,0.03304447681030065,0.02487653218416197,2020-07-19
2020-07-26,Bolivia,75043,2553,0.03402049491624802,0.03304447681030065,0.02487653218416197,2020-07-19
2020-08-09,Bolivia,118298,3601,0.030440075064667196,0.03304447681030065,0.02487653218416197,2020-07-19
2020-07-20,Bosnia and Herzegovina,8680,255,0.0293778801843318,0.03306605521741335,0.01809096068039695,2020-07-19
2020-07-26,Bosnia and Herzegovina,10551,284,0.026916879916595582,0.03306605521741335,0.01809096068039695,2020-07-19
2020-08-09,Bosnia and Herzegovina,16637,365,0.02193905151169081,0.03306605521741335,0.01809096068039695,2020-07-19
2020-07-20,Botswana,585,1,0.0017094017094017094,0.05926989635472091,0.0,2020-07-19
2020-07-26,Botswana,827,1,0.0012091898428053204,0.05926989635472091,0.0,2020-07-19
2020-08-09,Botswana,1852,1,0.0005399568034557236,0.05926989635472091,0.0,2020-07-19
2020-07-20,Brazil,2151133,81093,0.03769780855019192,0.018362468243513952,0.014973311455969807,2020-07-19
2020-07-26,Brazil,2399284,88657,0.0369514405130864,0.018362468243513952,0.014973311455969807,2020-07-19
2020-08-09,Brazil,3095388,109164,0.03526666123923721,0.018362468243513952,0.014973311455969807,2020-07-19
2020-07-20,Brunei,140,2,0.014285714285714285,-3.3306690738754696e-16,0.0,2020-07-19
2020-07-26,Brunei,140,2,0.014285714285714285,-3.3306690738754696e-16,0.0,2020-07-19
2020-08-09,Brunei,140,2,0.014285714285714285,-3.3306690738754696e-16,0.0,2020-07-19
2020-07-20,Bulgaria,9103,307,0.03372514555640997,0.029201869779836187,0.013933450621459453,2020-07-19
2020-07-26,Bulgaria,10819,334,0.030871614751825493,0.029201869779836187,0.013933450621459453,2020-07-19
2020-08-09,Bulgaria,16189,405,0.025016986842918032,0.029201869779836187,0.013933450621459453,2020-07-19
2020-07-20,Burkina Faso,1052,52,0.049429657794676805,0.0025709068917580957,-2.220446049250313e-16,2020-07-19
2020-07-26,Burkina Faso,1068,52,0.04868913857677903,0.0025709068917580957,-2.220446049250313e-16,2020-07-19
2020-08-09,Burkina Faso,1108,52,0.04693140794223827,0.0025709068917580957,-2.220446049250313e-16,2020-07-19
2020-07-20,Burma,341,6,0.017595307917888565,0.0024299655745956272,0.0,2020-07-19
2020-07-26,Burma,346,6,0.017341040462427744,0.0024299655745956272,0.0,2020-07-19
2020-08-09,Burma,358,6,0.01675977653631285,0.0024299655745956272,0.0,2020-07-19
2020-07-20,Burundi,328,1,0.003048780487804878,0.030865528307565393,0.0,2020-07-19
2020-07-26,Burundi,394,1,0.0025380710659898475,0.030865528307565393,0.0,2020-07-19
2020-08-09,Burundi,603,1,0.001658374792703151,0.030865528307565393,0.0,2020-07-19
2020-07-20,Cabo Verde,2139,21,0.009817671809256662,0.03475724502146038,0.018032706872768145,2020-07-19
2020-07-26,Cabo Verde,2625,23,0.008761904761904762,0.03475724502146038,0.018032706872768145,2020-07-19
2020-08-09,Cabo Verde,4236,30,0.007082152974504249,0.03475724502146038,0.018032706872768145,2020-07-19
2020-07-20,Cambodia,173,1,0.005780346820809248,0.007465809112875421,0.0,2020-07-19
2020-07-26,Cambodia,181,1,0.0055248618784530384,0.007465809112875421,0.0,2020-07-19
2020-08-09,Cambodia,201,1,0.004975124378109453,0.007465809112875421,0.0,2020-07-19
2020-07-20,Cameroon,16598,379,0.022834076394746355,0.013555886112927018,0.008231414282948268,2020-07-19
2020-07-26,Cameroon,17994,398,0.022118483939090806,0.013555886112927018,0.008231414282948268,2020-07-19
2020-08-09,Cameroon,21727,446,0.020527454319510287,0.013555886112927018,0.008231414282948268,2020-07-19
2020-07-20,Canada,112613,8912,0.07913828776429009,0.003371084482666431,0.0012130741812876877,2020-07-19
2020-07-26,Canada,114910,8977,0.07812200852841354,0.003371084482666431,0.0012130741812876877,2020-07-19
2020-08-09,Canada,120454,9131,0.07580487156922974,0.003371084482666431,0.0012130741812876877,2020-07-19
2020-07-20,Central African Republic,4507,55,0.012203239405369425,0.006316085715094788,0.006636437002518036,2020-07-19
2020-07-26,Central African Republic,4681,57,0.01217688528092288,0.006316085715094788,0.006636437002518036,2020-07-19
2020-08-09,Central African Republic,5112,62,0.012128325508607199,0.006316085715094788,0.006636437002518036,2020-07-19
2020-07-20,Chad,891,74,0.08305274971941638,0.0015749413186887384,0.0,2020-07-19
2020-07-26,Chad,899,74,0.08231368186874305,0.0015749413186887384,0.0,2020-07-19
2020-08-09,Chad,919,75,0.08161044613710555,0.0015749413186887384,0.0,2020-07-19
2020-07-20,Chile,333238,8945,0.026842677005623608,0.007048870052338785,0.039278087310263166,2020-07-19
2020-07-26,Chile,347583,11272,0.03242966428162482,0.007048870052338785,0.039278087310263166,2020-07-19
2020-08-09,Chile,383500,19331,0.05040677966101695,0.007048870052338785,0.039278087310263166,2020-07-19
2020-07-20,China,85382,4645,0.05440256728584479,0.0003499457372757586,0.00010000938262666459,2020-07-19
2020-07-26,China,85562,4647,0.05431149341997616,0.0003499457372757586,0.00010000938262666459,2020-07-19
2020-08-09,China,85982,4654,0.05412760810402177,0.0003499457372757586,0.00010000938262666459,2020-07-19
2020-07-20,Colombia,206218,6984,0.0338670727094628,0.04333146379637576,0.03655421148676652,2020-07-19
2020-07-26,Colombia,265987,8663,0.03256926090372838,0.04333146379637576,0.03655421148676652,2020-07-19
2020-08-09,Colombia,481696,14321,0.029730369361589053,0.04333146379637576,0.03655421148676652,2020-07-19
2020-07-20,Comoros,335,6,0.01791044776119403,0.007939750864468742,0.0,2020-07-19
2020-07-26,Comoros,352,6,0.017045454545454544,0.007939750864468742,0.0,2020-07-19
2020-08-09,Comoros,393,6,0.015267175572519083,0.007939750864468742,0.0,2020-07-19
2020-07-20,Congo (Brazzaville),2898,49,0.016908212560386472,0.05409398183701564,0.008969853692593954,2020-07-19
2020-07-26,Congo (Brazzaville),3976,52,0.013078470824949699,0.05409398183701564,0.008969853692593954,2020-07-19
2020-08-09,Congo (Brazzaville),8313,59,0.007097317454589198,0.05409398183701564,0.008969853692593954,2020-07-19
2020-07-20,Congo (Kinshasa),8429,194,0.0230157788587021,0.006300562552128852,0.003543022829272102,2020-07-19
