date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-01,Afghanistan,195,4,0.020512820512820513,0.13139885557772168,0.07709302576897192,2020-03-31
2020-04-07,Afghanistan,409,7,0.017114914425427872,0.13139885557772168,0.07709302576897192,2020-03-31
2020-04-21,Afghanistan,2304,21,0.009114583333333334,0.13139885557772168,0.07709302576897192,2020-03-31
2020-04-01,Albania,265,17,0.06415094339622641,0.0800203604496752,0.1840885074570815,2020-03-31
2020-04-07,Albania,420,47,0.11190476190476191,0.0800203604496752,0.1840885074570815,2020-03-31
2020-04-21,Albania,1236,505,0.4085760517799353,0.0800203604496752,0.1840885074570815,2020-03-31
2020-04-01,Algeria,786,45,0.05725190839694656,0.14296380738452097,0.11579326171487958,2020-03-31
2020-04-07,Algeria,1752,87,0.04965753424657534,0.14296380738452097,0.11579326171487958,2020-03-31
2020-04-21,Algeria,11378,407,0.035770785726841274,0.14296380738452097,0.11579326171487958,2020-03-31
2020-04-01,Andorra,460,16,0.034782608695652174,0.12536660020501778,0.43484163896219163,2020-03-31
2020-04-07,Andorra,935,146,0.15614973262032086,0.12536660020501778,0.43484163896219163,2020-03-31
2020-04-21,Andorra,4888,23020,4.70949263502455,0.12536660020501778,0.43484163896219163,2020-03-31
2020-04-01,Angola,9,2,0.2222222222222222,0.16269518799241633,0.16012938616008032,2020-03-31
2020-04-07,Angola,22,5,0.22727272727272727,0.16269518799241633,0.16012938616008032,2020-03-31
2020-04-21,Angola,187,47,0.25133689839572193,0.16269518799241633,0.16012938616008032,2020-03-31
2020-04-01,Antigua and Barbuda,8,1,0.125,0.09503016804273923,0.0,2020-03-31
2020-04-07,Antigua and Barbuda,15,1,0.06666666666666667,0.09503016804273923,0.0,2020-03-31
2020-04-21,Antigua and Barbuda,54,1,0.018518518518518517,0.09503016804273923,0.0,2020-03-31
2020-04-01,Argentina,1194,35,0.02931323283082077,0.16275310158397294,0.23478952584366497,2020-03-31
2020-04-07,Argentina,2951,126,0.04269739071501186,0.16275310158397294,0.23478952584366497,2020-03-31
2020-04-21,Argentina,24370,2419,0.09926138695116947,0.16275310158397294,0.23478952584366497,2020-03-31
2020-04-01,Armenia,612,4,0.006535947712418301,0.12751872026424071,0.26543624318151116,2020-03-31
2020-04-07,Armenia,1257,16,0.012728719172633254,0.12751872026424071,0.26543624318151116,2020-03-31
2020-04-21,Armenia,6750,455,0.0674074074074074,0.12751872026424071,0.26543624318151116,2020-03-31
2020-04-01,Australia,5387,21,0.0038982736216818265,0.11653273042413037,0.1201502019916032,2020-03-31
2020-04-07,Australia,10438,42,0.004023759340869898,0.11653273042413037,0.1201502019916032,2020-03-31
2020-04-21,Australia,48848,209,0.004278578447428759,0.11653273042413037,0.1201502019916032,2020-03-31
2020-04-01,Austria,11601,168,0.014481510214636669,0.0972579582207802,0.2535320053638055,2020-03-31
2020-04-07,Austria,20247,653,0.03225169160863338,0.0972579582207802,0.2535320053638055,2020-03-31
2020-04-21,Austria,74250,15463,0.20825589225589225,0.0972579582207802,0.2535320053638055,2020-03-31
2020-04-01,Azerbaijan,382,5,0.013089005235602094,0.21014703214239705,0.13768680914376308,2020-03-31
