date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-07,Afghanistan,33502,916,0.02734165124470181,0.008756244775280253,0.02896903888926161,2020-07-06
2020-07-13,Afghanistan,35301,1088,0.030820656638622136,0.008756244775280253,0.02896903888926161,2020-07-06
2020-07-27,Afghanistan,39883,1622,0.040668956698342654,0.008756244775280253,0.02896903888926161,2020-07-06
2020-07-07,Albania,3051,82,0.026876433956079974,0.027344025251201165,0.0404239295891895,2020-07-06
2020-07-13,Albania,3587,105,0.02927237245609144,0.027344025251201165,0.0404239295891895,2020-07-06
2020-07-27,Albania,5234,183,0.03496369889186091,0.027344025251201165,0.0404239295891895,2020-07-06
2020-07-07,Algeria,16844,968,0.05746853478983614,0.02797377395024614,0.008548719818179285,2020-07-06
2020-07-13,Algeria,19876,1019,0.051267860736566716,0.02797377395024614,0.008548719818179285,2020-07-06
2020-07-27,Algeria,29247,1148,0.039251889082640955,0.02797377395024614,0.008548719818179285,2020-07-06
2020-07-07,Andorra,854,51,0.059718969555035126,0.0,0.0,2020-07-06
2020-07-13,Andorra,854,51,0.059718969555035126,0.0,0.0,2020-07-06
2020-07-27,Andorra,854,51,0.059718969555035126,0.0,0.0,2020-07-06
2020-07-07,Angola,372,21,0.056451612903225805,0.03756297502118411,0.06344842522000671,2020-07-06
2020-07-13,Angola,464,31,0.0668103448275862,0.03756297502118411,0.06344842522000671,2020-07-06
2020-07-27,Angola,778,74,0.09511568123393316,0.03756297502118411,0.06344842522000671,2020-07-06
2020-07-07,Antigua and Barbuda,68,2,0.029411764705882353,-2.250638626843937e-05,0.0,2020-07-06
2020-07-13,Antigua and Barbuda,68,2,0.029411764705882353,-2.250638626843937e-05,0.0,2020-07-06
2020-07-27,Antigua and Barbuda,68,2,0.029411764705882353,-2.250638626843937e-05,0.0,2020-07-06
2020-07-07,Argentina,83859,1619,0.01930621638703061,0.03745783087807375,0.031133216755722115,2020-07-06
2020-07-13,Argentina,104562,1947,0.01862053135938486,0.03745783087807375,0.031133216755722115,2020-07-06
2020-07-27,Argentina,174969,2990,0.017088741434196916,0.03745783087807375,0.031133216755722115,2020-07-06
2020-07-07,Armenia,29728,500,0.016819160387513455,0.021874038127782214,0.01727156212664105,2020-07-06
2020-07-13,Armenia,33850,555,0.016395864106351552,0.021874038127782214,0.01727156212664105,2020-07-06
2020-07-27,Armenia,45827,705,0.015383943963165819,0.021874038127782214,0.01727156212664105,2020-07-06
2020-07-07,Australia,8881,105,0.011822992906204257,0.017538278464505952,0.0034072549289243526,2020-07-06
2020-07-13,Australia,9857,108,0.010956680531601906,0.017538278464505952,0.0034072549289243526,2020-07-06
2020-07-27,Australia,12574,113,0.008986798154922856,0.017538278464505952,0.0034072549289243526,2020-07-06
2020-07-07,Austria,18471,705,0.03816793893129771,0.00562006563425288,0.000253145371770902,2020-07-06
2020-07-13,Austria,19102,707,0.03701183122186159,0.00562006563425288,0.000253145371770902,2020-07-06
2020-07-27,Austria,20662,709,0.03431419998064079,0.00562006563425288,0.000253145371770902,2020-07-06
2020-07-07,Azerbaijan,21537,266,0.012350838092584854,0.029277435886994496,0.032153249649313986,2020-07-06
2020-07-13,Azerbaijan,25608,321,0.01253514526710403,0.029277435886994496,0.032153249649313986,2020-07-06
2020-07-27,Azerbaijan,38356,501,0.013061841693607258,0.029277435886994496,0.032153249649313986,2020-07-06
2020-07-07,Bahamas,103,10,0.0970873786407767,2.220446049250313e-16,-1.1102230246251565e-16,2020-07-06
2020-07-13,Bahamas,103,10,0.0970873786407767,2.220446049250313e-16,-1.1102230246251565e-16,2020-07-06
2020-07-27,Bahamas,103,10,0.0970873786407767,2.220446049250313e-16,-1.1102230246251565e-16,2020-07-06
2020-07-07,Bahrain,30426,100,0.0032866627226713994,0.017972455956634992,0.01743874902629705,2020-07-06
2020-07-13,Bahrain,33858,111,0.0032783980152401204,0.017972455956634992,0.01743874902629705,2020-07-06
2020-07-27,Bahrain,43448,142,0.0032682747192045664,0.017972455956634992,0.01743874902629705,2020-07-06
2020-07-07,Bangladesh,169794,2136,0.012579949821548465,0.02161509273176576,0.02101048568163555,2020-07-06
