date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-08,Alabama,234,11,0.00430562200273199,0.011491567868444186,2020-05-07
2020-05-14,Alabama,241,12,0.00430562200273199,0.011491567868444186,2020-05-07
2020-05-21,Alabama,248,13,0.00430562200273199,0.011491567868444186,2020-05-07
2020-06-04,Alabama,263,15,0.00430562200273199,0.011491567868444186,2020-05-07
2020-07-02,Alabama,297,21,0.00430562200273199,0.011491567868444186,2020-05-07
2020-07-30,Alabama,335,29,0.00430562200273199,0.011491567868444186,2020-05-07
2020-08-27,Alabama,378,41,0.00430562200273199,0.011491567868444186,2020-05-07
2020-09-24,Alabama,426,56,0.00430562200273199,0.011491567868444186,2020-05-07
2020-10-22,Alabama,481,78,0.00430562200273199,0.011491567868444186,2020-05-07
2020-12-17,Alabama,612,148,0.00430562200273199,0.011491567868444186,2020-05-07
2020-05-08,Alaska,3,1,-0.027255670187294467,0.0,2020-05-07
2020-05-14,Alaska,3,1,-0.027255670187294467,0.0,2020-05-07
2020-05-21,Alaska,2,1,-0.027255670187294467,0.0,2020-05-07
2020-06-04,Alaska,1,1,-0.027255670187294467,0.0,2020-05-07
2020-07-02,Alaska,0,1,-0.027255670187294467,0.0,2020-05-07
2020-07-30,Alaska,0,1,-0.027255670187294467,0.0,2020-05-07
2020-08-27,Alaska,0,1,-0.027255670187294467,0.0,2020-05-07
2020-09-24,Alaska,0,1,-0.027255670187294467,0.0,2020-05-07
2020-10-22,Alaska,0,1,-0.027255670187294467,0.0,2020-05-07
2020-12-17,Alaska,0,1,-0.027255670187294467,0.0,2020-05-07
2020-05-08,Arizona,376,18,0.03422663949328553,0.03260673017329685,2020-05-07
2020-05-14,Arizona,460,22,0.03422663949328553,0.03260673017329685,2020-05-07
2020-05-21,Arizona,583,28,0.03422663949328553,0.03260673017329685,2020-05-07
2020-06-04,Arizona,934,44,0.03422663949328553,0.03260673017329685,2020-05-07
2020-07-02,Arizona,2397,108,0.03422663949328553,0.03260673017329685,2020-05-07
2020-07-30,Arizona,6152,266,0.03422663949328553,0.03260673017329685,2020-05-07
2020-08-27,Arizona,15787,653,0.03422663949328553,0.03260673017329685,2020-05-07
