date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-23,Afghanistan,35846,1214,0.03386709814205211,0.002998416115867375,0.010246282116695316,2020-07-22
2020-07-29,Afghanistan,36496,1291,0.03537373958790004,0.002998416115867375,0.010246282116695316,2020-07-22
2020-08-12,Afghanistan,38058,1489,0.039124494193073726,0.002998416115867375,0.010246282116695316,2020-07-22
2020-07-23,Albania,4457,122,0.027372672201032084,0.02160327192951028,0.022603471236531725,2020-07-22
2020-07-29,Albania,5067,139,0.027432405762778764,0.02160327192951028,0.022603471236531725,2020-07-22
2020-08-12,Albania,6835,191,0.027944403803950257,0.02160327192951028,0.022603471236531725,2020-07-22
2020-07-23,Algeria,25540,1119,0.043813625685199684,0.025628766904897793,0.009368144725028671,2020-07-22
2020-07-29,Algeria,29727,1184,0.039829111582063446,0.025628766904897793,0.009368144725028671,2020-07-22
2020-08-12,Algeria,42366,1349,0.03184157107114195,0.025628766904897793,0.009368144725028671,2020-07-22
2020-07-23,Andorra,888,51,0.057432432432432436,0.0019438938782685433,-1.1102230246251565e-16,2020-07-22
2020-07-29,Andorra,899,51,0.05672969966629588,0.0019438938782685433,-1.1102230246251565e-16,2020-07-22
2020-08-12,Andorra,924,51,0.05519480519480519,0.0019438938782685433,-1.1102230246251565e-16,2020-07-22
2020-07-23,Angola,859,31,0.03608847497089639,0.04972029726987426,0.020227291991706142,2020-07-22
2020-07-29,Angola,1149,36,0.031331592689295036,0.04972029726987426,0.020227291991706142,2020-07-22
2020-08-12,Angola,2267,47,0.020732245258050286,0.04972029726987426,0.020227291991706142,2020-07-22
2020-07-23,Antigua and Barbuda,76,2,0.02631578947368421,0.0028613981945804223,0.0,2020-07-22
2020-07-29,Antigua and Barbuda,77,2,0.025974025974025976,0.0028613981945804223,0.0,2020-07-22
2020-08-12,Antigua and Barbuda,81,2,0.024691358024691357,0.0028613981945804223,0.0,2020-07-22
2020-07-23,Argentina,145943,2645,0.018123513974633933,0.0350704652165339,0.03429456412654974,2020-07-22
2020-07-29,Argentina,179474,3238,0.018041610483969822,0.0350704652165339,0.03429456412654974,2020-07-22
2020-08-12,Argentina,290791,5192,0.017854747911730418,0.0350704652165339,0.03429456412654974,2020-07-22
2020-07-23,Armenia,36058,687,0.019052637417494037,0.00977151953298483,0.017749037192993145,2020-07-22
2020-07-29,Armenia,38224,764,0.019987442444537463,0.00977151953298483,0.017749037192993145,2020-07-22
2020-08-12,Armenia,43799,977,0.02230644535263362,0.00977151953298483,0.017749037192993145,2020-07-22
2020-07-23,Australia,13613,134,0.00984353191801954,0.02890912681175406,0.021850623082191545,2020-07-22
2020-07-29,Australia,16152,153,0.009472511144130757,0.02890912681175406,0.021850623082191545,2020-07-22
