date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-11,Afghanistan,34534,1009,0.029217582672149186,0.008379727387924474,0.026583294408532243,2020-07-10
2020-07-17,Afghanistan,36307,1181,0.03252816261327017,0.008379727387924474,0.026583294408532243,2020-07-10
2020-07-11,Albania,3369,93,0.027604630454140695,0.026415163903706684,0.03819857403020577,2020-07-10
2020-07-17,Albania,3940,116,0.029441624365482234,0.026415163903706684,0.03819857403020577,2020-07-10
2020-07-11,Algeria,18744,1003,0.05351045667947076,0.02720080523939994,0.0086207115400605,2020-07-10
2020-07-17,Algeria,22019,1056,0.04795858122530542,0.02720080523939994,0.0086207115400605,2020-07-10
2020-07-11,Andorra,854,51,0.059718969555035126,0.0,-1.1102230246251565e-16,2020-07-10
2020-07-17,Andorra,854,51,0.059718969555035126,0.0,-1.1102230246251565e-16,2020-07-10
2020-07-11,Angola,444,26,0.05855855855855856,0.04061390170322654,0.0662770048868313,2020-07-10
2020-07-17,Angola,565,39,0.06902654867256637,0.04061390170322654,0.0662770048868313,2020-07-10
2020-07-11,Antigua and Barbuda,72,2,0.027777777777777776,0.005651207272556968,0.0,2020-07-10
2020-07-17,Antigua and Barbuda,74,2,0.02702702702702703,0.005651207272556968,0.0,2020-07-10
2020-07-11,Argentina,97457,1835,0.018828816811516873,0.03799085605191532,0.03096955004302715,2020-07-10
2020-07-17,Argentina,121892,2204,0.018081580415449744,0.03799085605191532,0.03096955004302715,2020-07-10
2020-07-11,Armenia,31740,550,0.017328292375551356,0.019704177227277242,0.020019631898136492,2020-07-10
2020-07-17,Armenia,35682,619,0.017347682304803543,0.019704177227277242,0.020019631898136492,2020-07-10
2020-07-11,Australia,9556,106,0.011092507325240687,0.016996781150741658,0.002280354266618101,2020-07-10
2020-07-17,Australia,10573,108,0.010214697815189635,0.016996781150741658,0.002280354266618101,2020-07-10
2020-07-11,Austria,18794,707,0.03761838884750452,0.004927315852866654,0.0005123081770033178,2020-07-10
2020-07-17,Austria,19357,709,0.03662757658728109,0.004927315852866654,0.0005123081770033178,2020-07-10
2020-07-11,Azerbaijan,23934,302,0.012618032923873987,0.028803537420134973,0.032483818087786664,2020-07-10
2020-07-17,Azerbaijan,28379,366,0.012896860354487474,0.028803537420134973,0.032483818087786664,2020-07-10
2020-07-11,Bahamas,106,10,0.09433962264150944,0.0021448800637382526,0.0,2020-07-10
2020-07-17,Bahamas,107,10,0.09345794392523364,0.0021448800637382526,0.0,2020-07-10
2020-07-11,Bahrain,32704,107,0.003271771037181996,0.018376897852176555,0.019430370846334144,2020-07-10
2020-07-17,Bahrain,36480,120,0.003289473684210526,0.018376897852176555,0.019430370846334144,2020-07-10
2020-07-11,Bangladesh,184263,2346,0.012731801826736784,0.02195169001301478,0.022851108393297848,2020-07-10
2020-07-17,Bangladesh,209903,2687,0.01280115100784648,0.02195169001301478,0.022851108393297848,2020-07-10
2020-07-11,Barbados,98,6,0.061224489795918366,0.001082589991197036,0.0,2020-07-10
2020-07-17,Barbados,98,6,0.061224489795918366,0.001082589991197036,0.0,2020-07-10
2020-07-11,Belarus,65083,461,0.0070832629104374415,0.004296031861413585,0.014713455411139442,2020-07-10
2020-07-17,Belarus,66778,504,0.007547395848932283,0.004296031861413585,0.014713455411139442,2020-07-10
2020-07-11,Belgium,62438,9791,0.1568115570646081,0.0014377048328222397,0.00041998110888208373,2020-07-10
2020-07-17,Belgium,62979,9816,0.15586147763540228,0.0014377048328222397,0.00041998110888208373,2020-07-10
2020-07-11,Belize,34,1,0.029411764705882353,0.027185042221985034,0.0,2020-07-10
2020-07-17,Belize,40,1,0.025,0.027185042221985034,0.0,2020-07-10
2020-07-11,Benin,1262,24,0.01901743264659271,0.006750832807046692,0.025250654070749112,2020-07-10
2020-07-17,Benin,1315,28,0.02129277566539924,0.006750832807046692,0.025250654070749112,2020-07-10
2020-07-11,Bhutan,81,1,0.012345679012345678,0.0051416114678159985,0.0,2020-07-10
2020-07-17,Bhutan,83,1,0.012048192771084338,0.0051416114678159985,0.0,2020-07-10
2020-07-11,Bolivia,47127,1820,0.038619050650370274,0.03171098327308974,0.04417391261188608,2020-07-10
2020-07-17,Bolivia,56835,2358,0.041488519398258115,0.03171098327308974,0.04417391261188608,2020-07-10
2020-07-11,Bosnia and Herzegovina,6521,216,0.03312375402545622,0.03683277096974247,0.014952076195339004,2020-07-10
2020-07-17,Bosnia and Herzegovina,8101,237,0.029255647450931985,0.03683277096974247,0.014952076195339004,2020-07-10
2020-07-11,Botswana,438,1,0.00228310502283105,0.09000870857909682,0.0,2020-07-10
2020-07-17,Botswana,734,1,0.0013623978201634877,0.09000870857909682,0.0,2020-07-10
2020-07-11,Brazil,1847745,71500,0.03869581571050118,0.024650353272603898,0.01651871380648573,2020-07-10
2020-07-17,Brazil,2138435,78885,0.03688912686146645,0.024650353272603898,0.01651871380648573,2020-07-10
2020-07-11,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-10
2020-07-17,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-10
2020-07-11,Bulgaria,7009,271,0.03866457411898987,0.03125951244210823,0.01623373999944433,2020-07-10
2020-07-17,Bulgaria,8431,298,0.03534574783536947,0.03125951244210823,0.01623373999944433,2020-07-10
2020-07-11,Burkina Faso,1022,52,0.050880626223091974,0.005557118295922203,0.0,2020-07-10
2020-07-17,Burkina Faso,1057,52,0.04919583727530748,0.005557118295922203,0.0,2020-07-10
2020-07-11,Burma,326,5,0.015337423312883436,0.00721131009044651,0.0,2020-07-10
2020-07-17,Burma,340,5,0.014705882352941176,0.00721131009044651,0.0,2020-07-10
2020-07-11,Burundi,199,1,0.005025125628140704,0.012363272706428008,0.0,2020-07-10
2020-07-17,Burundi,214,1,0.004672897196261682,0.012363272706428008,0.0,2020-07-10
2020-07-11,Cabo Verde,1683,20,0.011883541295306001,0.029330839715250745,0.03675910029130902,2020-07-10
2020-07-17,Cabo Verde,2002,25,0.012487512487512488,0.029330839715250745,0.03675910029130902,2020-07-10
2020-07-11,Cambodia,140,1,0.007142857142857143,0.0,0.0,2020-07-10
2020-07-17,Cambodia,140,1,0.007142857142857143,0.0,0.0,2020-07-10
2020-07-11,Cameroon,14777,356,0.02409149353725384,0.015001320930789763,0.012127382504879769,2020-07-10
2020-07-17,Cameroon,16158,383,0.023703428642158682,0.015001320930789763,0.012127382504879769,2020-07-10
2020-07-11,Canada,109306,8842,0.08089217426307796,0.0028312313164056135,0.0020551214548079066,2020-07-10
2020-07-17,Canada,111176,8952,0.0805209757501619,0.0028312313164056135,0.0020551214548079066,2020-07-10
2020-07-11,Central African Republic,4364,53,0.012144821264894592,0.01620545526194017,0.013059829350145158,2020-07-10
2020-07-17,Central African Republic,4806,58,0.012068248023304202,0.01620545526194017,0.013059829350145158,2020-07-10
2020-07-11,Chad,875,74,0.08457142857142858,0.0008800451981603175,0.0,2020-07-10
2020-07-17,Chad,880,74,0.08409090909090909,0.0008800451981603175,0.0,2020-07-10
2020-07-11,Chile,314005,6957,0.022155698157672647,0.010945438047902156,0.018388221732423826,2020-07-10
2020-07-17,Chile,335200,7761,0.023153341288782815,0.010945438047902156,0.018388221732423826,2020-07-10
2020-07-11,China,85003,4640,0.054586308718515816,0.00022748088188251359,-1.1102230246251565e-16,2020-07-10
2020-07-17,China,85119,4640,0.054511918608066354,0.00022748088188251359,-1.1102230246251565e-16,2020-07-10
2020-07-11,Colombia,138249,5203,0.0376349919348422,0.03410192356264208,0.039531912752331255,2020-07-10
2020-07-17,Colombia,169060,6566,0.03883828226665089,0.03410192356264208,0.039531912752331255,2020-07-10
2020-07-11,Comoros,327,6,0.01834862385321101,0.01127338707408887,0.0,2020-07-10
2020-07-17,Comoros,349,6,0.017191977077363897,0.01127338707408887,0.0,2020-07-10
2020-07-11,Congo (Brazzaville),2065,49,0.023728813559322035,0.04929901339589993,0.021485633490261558,2020-07-10
2020-07-17,Congo (Brazzaville),2756,56,0.020319303338171262,0.04929901339589993,0.021485633490261558,2020-07-10
2020-07-11,Congo (Kinshasa),7901,195,0.024680420199974688,0.01107479426163982,0.014059227838037147,2020-07-10
2020-07-17,Congo (Kinshasa),8440,212,0.025118483412322274,0.01107479426163982,0.014059227838037147,2020-07-10
2020-07-11,Costa Rica,7249,27,0.003724651676093254,0.06736261094533669,0.05064275503449056,2020-07-10
2020-07-17,Costa Rica,10720,37,0.003451492537313433,0.06736261094533669,0.05064275503449056,2020-07-10
2020-07-11,Cote d'Ivoire,12331,81,0.006568810315465088,0.023780204748687694,0.01705336507674904,2020-07-10
2020-07-17,Cote d'Ivoire,14199,90,0.006338474540460596,0.023780204748687694,0.01705336507674904,2020-07-10
2020-07-11,Croatia,3590,117,0.032590529247910865,0.02297439209846397,0.007108124332377841,2020-07-10
2020-07-17,Croatia,4115,122,0.029647630619684083,0.02297439209846397,0.007108124332377841,2020-07-10
2020-07-11,Cuba,2416,85,0.03518211920529801,0.002781617176246698,0.0,2020-07-10
2020-07-17,Cuba,2457,85,0.034595034595034595,0.002781617176246698,0.0,2020-07-10
2020-07-11,Cyprus,1011,18,0.017804154302670624,0.0013601768868167774,0.0,2020-07-10
2020-07-17,Cyprus,1020,18,0.01764705882352941,0.0013601768868167774,0.0,2020-07-10
2020-07-11,Czechia,13224,352,0.02661826981246219,0.009858360764842589,0.000703692193351646,2020-07-10
2020-07-17,Czechia,14025,353,0.02516934046345811,0.009858360764842589,0.000703692193351646,2020-07-10
2020-07-11,Denmark,13168,609,0.046248481166464156,0.0015000624462997436,0.0006849348001656264,2020-07-10
2020-07-17,Denmark,13287,612,0.04606005870399639,0.0015000624462997436,0.0006849348001656264,2020-07-10
2020-07-11,Diamond Princess,711,12,0.016877637130801686,0.0,0.0,2020-07-10
2020-07-17,Diamond Princess,711,12,0.016877637130801686,0.0,0.0,2020-07-10
2020-07-11,Djibouti,4971,56,0.011265338966002816,0.005496282767441851,0.004936113540049636,2020-07-10
